DateTime	DateTimeUTC	Millisecond (ms)	Ed0Roll (°)	Ed0Pitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	BioShade_Position (xV)
7/27/2021 17:45:47	7/27/2021 17:45:47	373	-1.18828	-1.398015	0.06396656	2.475373	3.725443	1.63483	6.840519	8.372259	18.69563	16.1549	37.03389	42.71088	36.68057	43.34826	36.04114	58.77995	79.76645	54.23525	75.89297	64.03121	30.81072	15700
7/27/2021 17:45:47	7/27/2021 17:45:47	423	-1.18828	-1.398015	0.064045	2.479881	3.732424	1.640176	6.863264	8.407128	18.78127	16.24161	37.24617	42.98281	36.92605	43.66531	36.31488	59.30987	80.55694	54.78648	76.71267	64.73411	31.19002	15675
7/27/2021 17:45:47	7/27/2021 17:45:47	471	-1.118372	-1.46793	0.06408823	2.484875	3.744059	1.646035	6.888982	8.443209	18.87795	16.33314	37.47797	43.27805	37.1895	44.00981	36.61435	59.88644	81.41248	55.38348	77.5113	65.49734	31.60469	15650
7/27/2021 17:45:47	7/27/2021 17:45:47	520	-1.18828	-1.398015	0.0642859	2.490658	3.751756	1.652806	6.919056	8.487303	18.98646	16.44054	37.74088	43.61795	37.49309	44.40239	36.95626	60.54493	82.40057	56.07043	78.45692	66.37292	32.08498	15625
7/27/2021 17:45:47	7/27/2021 17:45:47	569	-1.118372	-1.398015	0.06445639	2.496783	3.762056	1.660025	6.952038	8.532231	19.1052	16.55595	38.02328	43.9816	37.81818	44.82551	37.32176	61.25306	83.46178	56.80652	79.54279	67.3155	32.60218	15600
7/27/2021 17:45:47	7/27/2021 17:45:47	618	-1.18828	-1.398015	0.06465056	2.503359	3.772845	1.667696	6.986187	8.581601	19.22599	16.67627	38.31762	44.36641	38.16122	45.27234	37.6693	61.99051	84.58573	57.5856	80.69564	68.31158	33.14379	15575
7/27/2021 17:45:47	7/27/2021 17:45:47	668	-1.118372	-1.398015	0.06471346	2.50964	3.784366	1.674793	7.015949	8.625678	19.33938	16.79149	38.59244	44.7274	38.48484	45.69254	38.0066	62.6853	85.64622	58.32261	81.78762	69.25247	33.65652	15550
7/27/2021 17:45:47	7/27/2021 17:45:47	716	-1.25819	-1.46793	0.06486613	2.515535	3.795155	1.681445	7.047271	8.664447	19.44757	16.89582	38.85099	45.06099	38.78153	46.08049	38.33709	63.33686	86.62308	59.00351	82.78983	70.12261	34.13794	15525
7/27/2021 17:45:47	7/27/2021 17:45:47	766	-1.18828	-1.398015	0.06504159	2.521996	3.803959	1.688887	7.077148	8.713554	19.56945	17.01588	39.14886	45.4426	39.12453	46.52588	38.71521	64.07846	87.74145	59.77661	83.93236	71.11228	34.68274	15500
7/27/2021 17:45:47	7/27/2021 17:45:47	813	-1.18828	-1.46793	0.0652365	2.528822	3.815919	1.69678	7.113516	8.760892	19.69663	17.13761	39.45061	45.83577	39.47945	46.98346	39.10869	64.8396	88.89707	60.58106	85.12282	72.14268	35.24689	15475
7/27/2021 17:45:47	7/27/2021 17:45:47	863	-1.18828	-1.398015	0.06541163	2.535852	3.82662	1.704734	7.148798	8.811032	19.82356	17.26459	39.75761	46.22683	39.83174	47.438	39.4996	65.60118	90.046	61.37838	86.30219	73.26141	35.80983	15450
7/27/2021 17:45:47	7/27/2021 17:45:47	911	-1.25819	-1.398015	0.06558692	2.542875	3.839449	1.712592	7.186415	8.862302	19.95056	17.38771	40.06956	46.62884	40.19176	47.90552	39.90027	66.37832	91.22507	62.20322	87.51542	74.38296	36.38757	15425
7/27/2021 17:45:47	7/27/2021 17:45:47	958	-1.118372	-1.328101	0.06572396	2.549708	3.852435	1.720569	7.218757	8.911361	20.08042	17.51354	40.37955	47.02863	40.5536	48.37332	40.29813	67.15899	92.39852	63.01688	88.72071	75.43961	36.96414	15400
7/27/2021 17:45:48	7/27/2021 17:45:48	8	-1.18828	-1.398015	0.06593946	2.557079	3.865974	1.728834	7.257113	8.963581	20.21317	17.64608	40.70541	47.44688	40.932	48.8606	40.71761	67.97235	93.63041	63.87643	89.98786	76.53788	37.56928	15375
7/27/2021 17:45:48	7/27/2021 17:45:48	57	-1.118372	-1.398015	0.06612288	2.564683	3.876649	1.737094	7.295387	9.015212	20.35064	17.7788	41.03612	47.86756	41.31507	49.35286	41.1397	68.79937	94.87469	64.74622	91.27151	77.65215	38.18116	15350
7/27/2021 17:45:48	7/27/2021 17:45:48	106	-1.18828	-1.46793	0.06634595	2.571959	3.889667	1.745514	7.335551	9.067678	20.48545	17.91092	41.36436	48.28364	41.69499	49.84427	41.56267	69.61189	96.10976	65.61111	92.54636	78.74506	38.78316	15325
7/27/2021 17:45:48	7/27/2021 17:45:48	159	-1.118372	-1.328101	0.06650408	2.578385	3.900163	1.752782	7.366873	9.113067	20.60656	18.02923	41.65541	48.65913	42.03617	50.28427	41.94266	70.33186	97.21692	66.39665	93.69643	79.72016	39.31574	15300
7/27/2021 17:45:48	7/27/2021 17:45:48	204	-1.18828	-1.46793	0.06673218	2.58336	3.912254	1.758556	7.392017	9.148885	20.69598	18.11663	41.8782	48.94012	42.29522	50.61393	42.22588	70.88863	98.05029	66.98256	94.55441	80.47057	39.73007	15275
7/27/2021 17:45:48	7/27/2021 17:45:48	254	-1.18828	-1.398015	0.06682488	2.589905	3.922603	1.765599	7.424227	9.194437	20.81396	18.22932	42.16375	49.30208	42.62526	51.0359	42.58197	71.60159	99.11066	67.72086	95.64442	81.42342	40.25487	15250
7/27/2021 17:45:48	7/27/2021 17:45:48	303	-1.25819	-1.46793	0.06695729	2.596343	3.934352	1.772894	7.457768	9.241282	20.93556	18.34603	42.45905	49.6735	42.97045	51.47358	42.95784	72.33681	100.2139	68.50077	96.78528	82.41462	40.79759	15225
7/27/2021 17:45:48	7/27/2021 17:45:48	355	-1.118372	-1.398015	0.067146	2.603132	3.946638	1.780482	7.492657	9.287539	21.06133	18.46811	42.76478	50.05933	43.32349	51.9268	43.34651	73.09734	101.3525	69.2994	97.95856	83.43491	41.36015	15200
7/27/2021 17:45:48	7/27/2021 17:45:48	399	-1.25819	-1.46793	0.06726417	2.60986	3.960063	1.787971	7.528515	9.334157	21.18886	18.59254	43.07599	50.44921	43.68371	52.38417	43.73597	73.86175	102.5	70.11149	99.14605	84.46384	41.92479	15175
7/27/2021 17:45:48	7/27/2021 17:45:48	448	-1.18828	-1.398015	0.06748145	2.617028	3.972983	1.795965	7.567298	9.384395	21.31711	18.71702	43.39638	50.84845	44.05781	52.85752	44.13995	74.65685	103.6859	70.94777	100.3712	85.53452	42.5092	15150
7/27/2021 17:45:48	7/27/2021 17:45:48	497	-1.18828	-1.46793	0.06772779	2.624418	3.985383	1.803927	7.603815	9.436894	21.45339	18.84768	43.72974	51.2639	44.44263	53.3437	44.5559	75.47457	104.9036	71.8117	101.6345	86.63155	43.11203	15125
7/27/2021 17:45:48	7/27/2021 17:45:48	546	-1.18828	-1.398015	0.06801645	2.632048	4.000826	1.812515	7.644192	9.490114	21.59428	18.98331	44.07443	51.69583	44.84497	53.85573	44.99193	76.33369	106.1826	72.72065	102.9577	87.78293	43.7427	15100
7/27/2021 17:45:48	7/27/2021 17:45:48	596	-1.18828	-1.46793	0.06810597	2.639557	4.014788	1.820881	7.684307	9.543448	21.7351	19.11861	44.42316	52.12619	45.244	54.36352	45.4262	77.18418	107.4463	73.62421	104.2722	88.92428	44.36763	15075
7/27/2021 17:45:48	7/27/2021 17:45:48	646	-1.18828	-1.328101	0.06830274	2.646805	4.030296	1.828819	7.721825	9.594065	21.87022	19.24829	44.7563	52.53547	45.63011	54.85329	45.8437	77.99672	108.6678	74.50217	105.5431	90.03129	44.96347	15050
7/27/2021 17:45:48	7/27/2021 17:45:48	693	-1.18828	-1.46793	0.06842245	2.652746	4.040613	1.835389	7.75318	9.637437	21.98123	19.35318	45.0303	52.87331	45.94738	55.25552	46.187	78.67037	109.6674	75.21783	106.5858	90.93607	45.45848	15025
7/27/2021 17:45:48	7/27/2021 17:45:48	742	-1.118372	-1.328101	0.06866684	2.659331	4.05272	1.842105	7.79106	9.68171	22.1075	19.47685	45.34087	53.25819	46.31199	55.71065	46.57508	79.43793	110.8002	76.021	107.7586	91.95327	46.02075	15000
7/27/2021 17:45:48	7/27/2021 17:45:48	790	-1.18828	-1.398015	0.06882284	2.666143	4.066031	1.848869	7.824683	9.730227	22.23133	19.59589	45.65008	53.63448	46.66954	56.15982	46.95886	80.18922	111.9153	76.82948	108.9277	92.96838	46.57013	14975
7/27/2021 17:45:48	7/27/2021 17:45:48	842	-1.18828	-1.328101	0.06900685	2.672505	4.078366	1.855957	7.860147	9.776435	22.35257	19.71235	45.95256	54.00276	47.01963	56.60077	47.33401	80.92603	113.0095	77.61112	110.0656	93.95335	47.10892	14950
7/27/2021 17:45:48	7/27/2021 17:45:48	887	-1.18828	-1.398015	0.06914024	2.678684	4.091937	1.862747	7.891766	9.81848	22.46882	19.8212	46.24098	54.35255	47.35358	57.02153	47.69197	81.62601	114.047	78.36224	111.1515	94.89912	47.61885	14925
7/27/2021 17:45:48	7/27/2021 17:45:48	936	-1.118372	-1.398015	0.06929094	2.684989	4.104012	1.869221	7.925126	9.861493	22.58461	19.92876	46.52494	54.70008	47.68344	57.43446	48.04438	82.32188	115.0745	79.10123	112.2182	95.8306	48.12825	14900
7/27/2021 17:45:48	7/27/2021 17:45:48	985	-1.18828	-1.398015	0.06945475	2.69062	4.114751	1.875861	7.957106	9.902997	22.69747	20.03722	46.80432	55.03818	48.00762	57.83663	48.38556	82.99563	116.0712	79.82188	113.2621	96.73212	48.61903	14875
7/27/2021 17:45:49	7/27/2021 17:45:49	34	-1.18828	-1.398015	0.06965218	2.696544	4.126435	1.882133	7.989135	9.944289	22.80872	20.14078	47.08402	55.37334	48.3277	58.23932	48.72755	83.66943	117.0667	80.54234	114.3014	97.71997	49.06033	14850
7/27/2021 17:45:49	7/27/2021 17:45:49	83	-1.18828	-1.46793	0.06974952	2.701743	4.134963	1.888222	8.019291	9.984729	22.91421	20.24216	47.34824	55.69106	48.63435	58.62181	49.05319	84.30808	118.0099	81.2286	115.2865	98.6329	49.49552	14825
7/27/2021 17:45:49	7/27/2021 17:45:49	132	-1.18828	-1.398015	0.06994263	2.707066	4.146743	1.893882	8.047917	10.01847	23.01023	20.33313	47.59372	55.98441	48.91562	58.97489	49.3532	84.89775	118.8807	81.86855	116.1986	99.41482	49.93138	14800
7/27/2021 17:45:49	7/27/2021 17:45:49	180	-1.118372	-1.46793	0.0700197	2.710816	4.152878	1.898084	8.071353	10.04614	23.08703	20.40409	47.78125	56.20467	49.13086	59.24382	49.58134	85.34356	119.5396	82.35534	116.8918	100.0139	50.26333	14775
7/27/2021 17:45:49	7/27/2021 17:45:49	230	-1.18828	-1.46793	0.07015073	2.714687	4.162983	1.902153	8.090531	10.07162	23.15971	20.47271	47.96202	56.42239	49.34337	59.50739	49.80469	85.78693	120.1861	82.82045	117.5709	100.6042	50.57682	14750
7/27/2021 17:45:49	7/27/2021 17:45:49	279	-1.18828	-1.398015	0.07026295	2.718469	4.170583	1.906486	8.114343	10.10131	23.23754	20.54822	48.16381	56.66069	49.57602	59.79596	50.04851	86.26821	120.8948	83.3361	118.3137	101.248	50.92838	14725
7/27/2021 17:45:49	7/27/2021 17:45:49	329	-1.118372	-1.46793	0.0703733	2.722433	4.177889	1.910738	8.136266	10.13072	23.317	20.62084	48.35823	56.89002	49.79851	60.07359	50.28418	86.73534	121.5794	83.83723	119.0287	101.8696	51.26535	14700
7/27/2021 17:45:49	7/27/2021 17:45:49	380	-1.18828	-1.398015	0.07048406	2.726045	4.18793	1.914725	8.156841	10.15673	23.39024	20.68821	48.54222	57.10329	50.00915	60.33217	50.50383	87.17007	122.212	84.30207	119.6952	102.4447	51.57871	14675
7/27/2021 17:45:49	7/27/2021 17:45:49	424	-1.18828	-1.398015	0.0705748	2.72953	4.194195	1.918526	8.177186	10.1795	23.45831	20.7531	48.7166	57.31244	50.20928	60.58384	50.71634	87.58811	122.8244	84.75234	120.3384	103.0016	51.8848	14650
7/27/2021 17:45:49	7/27/2021 17:45:49	476	-1.118372	-1.398015	0.07064869	2.732832	4.20059	1.92252	8.196906	10.20502	23.52413	20.81275	48.88106	57.50385	50.40039	60.81681	50.9141	87.97959	123.395	85.20943	120.9396	103.522	52.19283	14625
7/27/2021 17:45:49	7/27/2021 17:45:49	521	-1.18828	-1.398015	0.07083464	2.736135	4.207977	1.925891	8.21528	10.2283	23.58804	20.87496	49.04477	57.69435	50.58627	61.04982	51.11024	88.36324	123.9564	85.60696	121.5301	104.031	52.46085	14600
7/27/2021 17:45:49	7/27/2021 17:45:49	572	-1.18828	-1.398015	0.07081836	2.738643	4.211981	1.928367	8.231926	10.24682	23.64104	20.92176	49.17695	57.84586	50.73317	61.23376	51.26664	88.66724	124.4026	85.91571	122.0001	104.4347	52.66701	14575
7/27/2021 17:45:49	7/27/2021 17:45:49	620	-1.18828	-1.398015	0.07090699	2.740519	4.217628	1.930841	8.241392	10.26284	23.68109	20.95924	49.27942	57.9646	50.84698	61.37836	51.38829	88.90174	124.7516	86.17689	122.3678	104.7522	52.8435	14550
7/27/2021 17:45:49	7/27/2021 17:45:49	669	-1.18828	-1.328101	0.07095589	2.741469	4.218799	1.932245	8.247555	10.27129	23.70623	20.97881	49.33784	58.03352	50.90796	61.45984	51.45699	89.03699	124.9528	86.32864	122.5766	104.9332	52.94704	14525
7/27/2021 17:45:49	7/27/2021 17:45:49	717	-1.18828	-1.46793	0.07094247	2.741822	4.220036	1.932746	8.251843	10.27392	23.71533	20.9874	49.36354	58.06104	50.93861	61.49478	51.4857	89.08871	125.0367	86.39083	122.6659	105.0079	52.98771	14500
7/27/2021 17:45:49	7/27/2021 17:45:49	767	-1.118372	-1.328101	0.07092595	2.741787	4.220866	1.932953	8.253619	10.27449	23.71904	20.98997	49.37465	58.06892	50.94591	61.50476	51.49505	89.10676	125.0617	86.41354	122.695	105.0338	53.00101	14475
7/27/2021 17:45:49	7/27/2021 17:45:49	817	-1.25819	-1.398015	0.07094312	2.741316	4.22054	1.932691	8.252813	10.27197	23.71509	20.98592	49.36427	58.05637	50.9329	61.48983	51.48398	89.08572	125.0337	86.39609	122.6626	105.0127	52.9915	14450
7/27/2021 17:45:49	7/27/2021 17:45:49	864	-1.118372	-1.398015	0.0709135	2.740619	4.219873	1.932197	8.25048	10.27218	23.7093	20.9808	49.34642	58.03566	50.9135	61.46703	51.46359	89.04382	124.9734	86.353	122.6007	104.9614	52.96592	14425
7/27/2021 17:45:49	7/27/2021 17:45:49	920	-1.18828	-1.398015	0.07090853	2.740177	4.218458	1.931619	8.248459	10.26684	23.70254	20.97362	49.32912	58.01318	50.89397	61.44119	51.43873	89.00004	124.9068	86.30933	122.5346	104.9065	52.938	14400
7/27/2021 17:45:49	7/27/2021 17:45:49	962	-1.118372	-1.398015	0.070903	2.739523	4.216667	1.931275	8.244826	10.26472	23.6937	20.96592	49.30703	57.98398	50.86762	61.40552	51.41042	88.9436	124.8257	86.25107	122.4523	104.8349	52.89878	14375
7/27/2021 17:45:50	7/27/2021 17:45:50	13	-1.18828	-1.46793	0.07085474	2.738953	4.217741	1.930612	8.242197	10.26295	23.68417	20.95611	49.28504	57.95836	50.84122	61.37416	51.38177	88.89199	124.7479	86.19625	122.3727	104.7665	52.86235	14350
7/27/2021 17:45:50	7/27/2021 17:45:50	60	-1.118372	-1.398015	0.07086166	2.738322	4.214259	1.930207	8.240735	10.25771	23.67434	20.9488	49.26755	57.93347	50.81746	61.34545	51.35655	88.84177	124.6688	86.14384	122.2935	104.6994	52.82538	14325
7/27/2021 17:45:50	7/27/2021 17:45:50	107	-1.18828	-1.398015	0.07081413	2.737602	4.21382	1.929668	8.237267	10.25452	23.6671	20.9409	49.24038	57.90146	50.79231	61.3059	51.32746	88.78196	124.587	86.08291	122.2078	104.6271	52.78586	14300
7/27/2021 17:45:50	7/27/2021 17:45:50	165	-1.118372	-1.398015	0.07083895	2.737007	4.213641	1.929025	8.234014	10.25006	23.65803	20.93037	49.21573	57.87349	50.76407	61.27196	51.29379	88.71799	124.5002	86.02182	122.1112	104.5456	52.7434	14275
7/27/2021 17:45:50	7/27/2021 17:45:50	206	-1.18828	-1.398015	0.07077499	2.736065	4.211021	1.928153	8.231976	10.2468	23.64455	20.91853	49.18893	57.83318	50.73225	61.22818	51.25793	88.64851	124.4021	85.94381	122.0017	104.4525	52.69238	14250
7/27/2021 17:45:50	7/27/2021 17:45:50	261	-1.118372	-1.398015	0.07079013	2.735603	4.210305	1.927728	8.226602	10.24234	23.63512	20.90858	49.16208	57.80778	50.70515	61.19378	51.22809	88.58765	124.3131	85.88327	121.9112	104.3665	52.64897	14225
7/27/2021 17:45:50	7/27/2021 17:45:50	302	-1.18828	-1.46793	0.07075489	2.734659	4.206758	1.927309	8.223676	10.23762	23.62546	20.89964	49.13913	57.78035	50.67774	61.15942	51.19795	88.53104	124.2294	85.82217	121.8201	104.2827	52.60804	14200
7/27/2021 17:45:50	7/27/2021 17:45:50	351	-1.18828	-1.398015	0.07073829	2.734053	4.207311	1.926469	8.222953	10.2367	23.61574	20.89118	49.11863	57.75331	50.65021	61.12546	51.17242	88.47488	124.1425	85.76376	121.7354	104.212	52.56771	14175
7/27/2021 17:45:50	7/27/2021 17:45:50	400	-1.25819	-1.46793	0.07069019	2.733692	4.207798	1.926063	8.218697	10.23184	23.60539	20.88322	49.09631	57.72496	50.62381	61.09021	51.14605	88.41839	124.0599	85.70551	121.6486	104.1335	52.52747	14150
7/27/2021 17:45:50	7/27/2021 17:45:50	449	-1.18828	-1.398015	0.07064714	2.733181	4.204951	1.92557	8.216676	10.23099	23.59991	20.87732	49.07549	57.7013	50.60063	61.06325	51.12111	88.37143	123.9841	85.64973	121.5781	104.067	52.49057	14125
7/27/2021 17:45:50	7/27/2021 17:45:50	498	-1.18828	-1.328101	0.07067253	2.732734	4.205276	1.925162	8.216396	10.229	23.59187	20.86864	49.05858	57.67565	50.58151	61.03662	51.09607	88.32258	123.9152	85.60132	121.5127	104.0036	52.45713	14100
7/27/2021 17:45:50	7/27/2021 17:45:50	547	-1.18828	-1.46793	0.07064617	2.732495	4.204479	1.924979	8.215082	10.22469	23.58556	20.86248	49.04189	57.6577	50.5602	61.01003	51.07483	88.28128	123.8499	85.55468	121.4441	103.9451	52.42375	14075
7/27/2021 17:45:50	7/27/2021 17:45:50	598	-1.18828	-1.398015	0.07063689	2.731972	4.203633	1.924577	8.212321	10.22237	23.57906	20.85555	49.02641	57.63675	50.54081	60.98442	51.05434	88.23966	123.7853	85.50942	121.3747	103.8892	52.39025	14050
7/27/2021 17:45:50	7/27/2021 17:45:50	645	-1.118372	-1.398015	0.07065707	2.731729	4.204137	1.924283	8.212222	10.22099	23.57781	20.85041	49.01181	57.62014	50.52383	60.96341	51.03375	88.19866	123.7271	85.46935	121.3132	103.8321	52.3604	14025
7/27/2021 17:45:50	7/27/2021 17:45:50	694	-1.118372	-1.398015	0.07063127	2.731298	4.203747	1.923801	8.210349	10.22009	23.57018	20.84413	48.99614	57.59623	50.50618	60.93954	51.01348	88.15656	123.6639	85.42609	121.2508	103.7784	52.33057	14000
7/27/2021 17:45:50	7/27/2021 17:45:50	742	-1.18828	-1.398015	0.07063551	2.73104	4.202608	1.923727	8.209987	10.21667	23.56528	20.8394	48.98337	57.58113	50.48935	60.91698	50.99571	88.12128	123.6074	85.38632	121.1912	103.7252	52.30274	13975
7/27/2021 17:45:50	7/27/2021 17:45:50	791	-1.18828	-1.398015	0.07058945	2.730656	4.203324	1.923444	8.207423	10.21324	23.55915	20.83463	48.97005	57.5656	50.47355	60.89903	50.97884	88.08792	123.5529	85.34722	121.1332	103.6737	52.27694	13950
7/27/2021 17:45:50	7/27/2021 17:45:50	839	-1.18828	-1.398015	0.0705835	2.73057	4.203194	1.92308	8.206191	10.21422	23.55739	20.83132	48.95752	57.54996	50.45947	60.88088	50.96173	88.05447	123.5051	85.31238	121.0822	103.6286	52.24855	13925
7/27/2021 17:45:50	7/27/2021 17:45:50	892	-1.18828	-1.398015	0.07064462	2.730335	4.201697	1.923101	8.206077	10.2125	23.55226	20.82581	48.94704	57.53742	50.44658	60.86097	50.94572	88.02258	123.458	85.27653	121.0289	103.5832	52.22174	13900
7/27/2021 17:45:50	7/27/2021 17:45:50	937	-1.18828	-1.398015	0.07062086	2.729996	4.201534	1.923035	8.204547	10.21132	23.54716	20.82343	48.94008	57.52702	50.4364	60.84632	50.9345	87.99649	123.4127	85.24662	120.9856	103.5418	52.19864	13875
7/27/2021 17:45:50	7/27/2021 17:45:50	988	-1.18828	-1.46793	0.07058879	2.730148	4.200801	1.922818	8.204005	10.21127	23.5465	20.81953	48.93158	57.51364	50.42395	60.83185	50.92183	87.96949	123.3714	85.21868	120.9384	103.5012	52.17596	13850
7/27/2021 17:45:51	7/27/2021 17:45:51	35	-1.18828	-1.398015	0.07058562	2.73009	4.200118	1.922835	8.204318	10.21003	23.54554	20.81702	48.92795	57.50763	50.41613	60.82477	50.91395	87.95275	123.3443	85.19591	120.9099	103.4732	52.16066	13825
7/27/2021 17:45:51	7/27/2021 17:45:51	87	-1.118372	-1.398015	0.07055119	2.729865	4.202184	1.922904	8.205271	10.211	23.54378	20.8142	48.92336	57.5045	50.41121	60.81335	50.90353	87.9328	123.314	85.1742	120.8744	103.4399	52.14204	13800
7/27/2021 17:45:51	7/27/2021 17:45:51	133	-1.18828	-1.398015	0.070622	2.729868	4.200606	1.922807	8.203217	10.20996	23.54335	20.81595	48.91413	57.49614	50.40274	60.80159	50.89624	87.91007	123.2794	85.15162	120.8378	103.4062	52.12006	13775
7/27/2021 17:45:51	7/27/2021 17:45:51	183	-1.18828	-1.398015	0.07058	2.729796	4.199191	1.922773	8.204876	10.20846	23.54069	20.81356	48.91054	57.48596	50.39409	60.78935	50.88614	87.88801	123.243	85.12289	120.7984	103.3697	52.10139	13750
7/27/2021 17:45:51	7/27/2021 17:45:51	232	-1.18828	-1.46793	0.07062697	2.729704	4.2017	1.922731	8.204515	10.20972	23.54092	20.80964	48.90154	57.47168	50.38487	60.77597	50.87157	87.86301	123.2009	85.09647	120.7549	103.3303	52.07959	13725
7/27/2021 17:45:51	7/27/2021 17:45:51	330	-1.118372	-1.398015	0.07061003	2.729896	4.199678	1.922737	8.203332	10.20844	23.53938	20.80926	48.90144	57.47242	50.37968	60.77286	50.867	87.84967	123.1812	85.07981	120.7267	103.3085	52.0642	13700
7/27/2021 17:45:51	7/27/2021 17:45:51	349	-1.18828	-1.398015	0.07057252	2.729877	4.20142	1.922853	8.205895	10.20928	23.53995	20.81061	48.89974	57.46821	50.37651	60.76762	50.86201	87.84187	123.1609	85.06413	120.7072	103.286	52.05312	13675
7/27/2021 17:45:51	7/27/2021 17:45:51	376	-1.118372	-1.398015	0.07056511	2.730077	4.2029	1.923135	8.204974	10.21047	23.54226	20.81041	48.90219	57.47155	50.37607	60.76656	50.86208	87.83398	123.152	85.05806	120.6944	103.273	52.04358	13650
7/27/2021 17:45:51	7/27/2021 17:45:51	427	-1.18828	-1.398015	0.07067066	2.730368	4.200736	1.923276	8.204877	10.21245	23.54284	20.81326	48.90616	57.47586	50.38108	60.77042	50.8647	87.83591	123.1513	85.05639	120.6909	103.2638	52.03492	13625
7/27/2021 17:45:51	7/27/2021 17:45:51	473	-1.18828	-1.398015	0.07060727	2.730946	4.203503	1.923478	8.20673	10.21352	23.54572	20.81585	48.90977	57.47945	50.38453	60.77243	50.86586	87.83588	123.1454	85.05338	120.6832	103.2546	52.03077	13600
7/27/2021 17:45:51	7/27/2021 17:45:51	524	-1.18828	-1.46793	0.07057398	2.731202	4.203389	1.923927	8.209426	10.21298	23.54987	20.81983	48.918	57.48957	50.38955	60.77905	50.87013	87.84469	123.1522	85.05685	120.6864	103.2545	52.02824	13575
7/27/2021 17:45:51	7/27/2021 17:45:51	573	-1.18828	-1.46793	0.07059953	2.731509	4.20469	1.924405	8.210332	10.21622	23.55482	20.8226	48.92386	57.49626	50.39461	60.7863	50.87573	87.84774	123.155	85.05922	120.6898	103.2526	52.02689	13550
7/27/2021 17:45:51	7/27/2021 17:45:51	620	-1.18828	-1.46793	0.07059482	2.73179	4.205602	1.924533	8.212233	10.21893	23.55945	20.8284	48.93273	57.50613	50.40254	60.79376	50.88292	87.85618	123.1662	85.06562	120.6961	103.2542	52.02491	13525
7/27/2021 17:45:51	7/27/2021 17:45:51	669	-1.18828	-1.46793	0.07068375	2.732141	4.205716	1.924928	8.213176	10.22014	23.56473	20.83109	48.9374	57.51175	50.40698	60.79689	50.88618	87.85987	123.169	85.06475	120.6942	103.25	52.02205	13500
7/27/2021 17:45:51	7/27/2021 17:45:51	718	-1.18828	-1.398015	0.07063656	2.732532	4.207376	1.925152	8.214458	10.22299	23.56766	20.83529	48.94505	57.51944	50.4127	60.80276	50.8912	87.86753	123.1765	85.07124	120.6987	103.2519	52.02138	13475
7/27/2021 17:45:51	7/27/2021 17:45:51	767	-1.18828	-1.398015	0.07070524	2.732922	4.206692	1.92567	8.21546	10.2271	23.57321	20.8387	48.95569	57.53203	50.42314	60.8158	50.90115	87.88216	123.1951	85.08343	120.7146	103.2622	52.02432	13450
7/27/2021 17:45:51	7/27/2021 17:45:51	815	-1.18828	-1.398015	0.07071078	2.733609	4.209019	1.926118	8.217678	10.22845	23.57904	20.84256	48.96747	57.54536	50.4362	60.82856	50.91296	87.89989	123.214	85.09656	120.7318	103.2744	52.03067	13425
7/27/2021 17:45:51	7/27/2021 17:45:51	865	-1.18828	-1.398015	0.07068588	2.734093	4.207848	1.926749	8.220784	10.22974	23.58575	20.84825	48.97889	57.55767	50.44468	60.84195	50.92294	87.91437	123.2361	85.11209	120.7501	103.2894	52.03528	13400
7/27/2021 17:45:51	7/27/2021 17:45:51	914	-1.18828	-1.398015	0.07074244	2.7346	4.209507	1.927138	8.221129	10.23274	23.59002	20.85433	48.99071	57.57142	50.45564	60.85529	50.93478	87.93029	123.2612	85.12852	120.7698	103.3005	52.04071	13375
7/27/2021 17:45:51	7/27/2021 17:45:51	962	-1.18828	-1.398015	0.07071322	2.734954	4.211281	1.927605	8.224317	10.23466	23.5967	20.86101	49.00335	57.58453	50.46732	60.86784	50.94357	87.94931	123.2824	85.14382	120.7928	103.3171	52.04695	13350
7/27/2021 17:45:52	7/27/2021 17:45:52	12	-1.18828	-1.398015	0.07068311	2.735596	4.21037	1.928104	8.22491	10.23656	23.60195	20.86729	49.01529	57.6015	50.48243	60.88347	50.95668	87.96986	123.3074	85.15936	120.8187	103.3336	52.05555	13325
7/27/2021 17:45:52	7/27/2021 17:45:52	62	-1.18828	-1.398015	0.07074798	2.736207	4.212762	1.928489	8.228704	10.24062	23.60954	20.87171	49.02753	57.61514	50.49292	60.89508	50.9688	87.98997	123.3359	85.17968	120.8388	103.3519	52.06536	13300
7/27/2021 17:45:52	7/27/2021 17:45:52	109	-1.18828	-1.398015	0.07076206	2.736676	4.212827	1.928955	8.230332	10.24354	23.61698	20.87629	49.04059	57.6274	50.50491	60.90907	50.98006	88.00718	123.3599	85.19625	120.8635	103.3689	52.07067	13275
7/27/2021 17:45:52	7/27/2021 17:45:52	158	-1.18828	-1.398015	0.07076157	2.737111	4.212843	1.92953	8.231154	10.24488	23.62051	20.88167	49.04968	57.63993	50.51236	60.92178	50.98746	88.01694	123.371	85.20634	120.8728	103.3719	52.0706	13250
