DateTime	DateTimeUTC	Millisecond (ms)	Ed0Roll (°)	Ed0Pitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	BioShade_Position (xV)
7/27/2021 17:47:47	7/27/2021 17:47:47	213	-1.18828	-1.328101	0.08655567	3.331718	5.124359	2.34698	10.01874	12.46797	28.76044	25.42731	59.76718	70.24797	61.57271	74.26006	62.17004	107.5272	150.8192	104.2274	147.7374	125.3449	63.21869	23125
7/27/2021 17:47:47	7/27/2021 17:47:47	260	-1.118372	-1.398015	0.08653012	3.331488	5.124017	2.346683	10.01802	12.46691	28.7598	25.42612	59.76509	70.24778	61.56972	74.26192	62.17145	107.5334	150.831	104.2369	147.7548	125.3601	63.22899	23100
7/27/2021 17:47:47	7/27/2021 17:47:47	310	-1.18828	-1.398015	0.08653671	3.331068	5.125222	2.346406	10.01879	12.46586	28.75847	25.42422	59.76559	70.24921	61.57251	74.26225	62.17413	107.5427	150.8465	104.2483	147.7725	125.3768	63.24302	23075
7/27/2021 17:47:47	7/27/2021 17:47:47	358	-1.118372	-1.398015	0.0865354	3.330632	5.123643	2.346201	10.0169	12.46434	28.75462	25.4222	59.76199	70.24462	61.5709	74.26091	62.17303	107.5436	150.8539	104.2533	147.7845	125.3889	63.25013	23050
7/27/2021 17:47:47	7/27/2021 17:47:47	407	-1.18828	-1.398015	0.08645909	3.33026	5.122602	2.345866	10.01432	12.46183	28.75414	25.41893	59.76016	70.2427	61.56929	74.26096	62.17406	107.5519	150.8667	104.2645	147.8064	125.4085	63.26366	23025
7/27/2021 17:47:47	7/27/2021 17:47:47	457	-1.118372	-1.328101	0.08651482	3.329685	5.121072	2.345558	10.01436	12.46271	28.75231	25.42032	59.75964	70.24525	61.57071	74.26319	62.17677	107.5621	150.8887	104.2809	147.8279	125.4343	63.27835	23000
7/27/2021 17:47:47	7/27/2021 17:47:47	506	-1.18828	-1.46793	0.08649	3.328842	5.120291	2.345274	10.01288	12.46103	28.74562	25.41427	59.75142	70.23333	61.56298	74.25527	62.16946	107.5525	150.8793	104.2745	147.8211	125.4343	63.27843	22975
7/27/2021 17:47:47	7/27/2021 17:47:47	555	-1.118372	-1.328101	0.08650205	3.328512	5.120307	2.344921	10.0115	12.45891	28.74517	25.41537	59.7486	70.23338	61.56038	74.25628	62.17001	107.5563	150.8853	104.2824	147.8375	125.4428	63.29107	22950
7/27/2021 17:47:47	7/27/2021 17:47:47	603	-1.18828	-1.46793	0.08641806	3.327899	5.118713	2.344894	10.00989	12.46037	28.74378	25.41074	59.74569	70.22881	61.55912	74.25298	62.16917	107.5623	150.8956	104.288	147.8449	125.4594	63.29955	22925
7/27/2021 17:47:47	7/27/2021 17:47:47	652	-1.18828	-1.328101	0.08645028	3.32742	5.118973	2.344595	10.00929	12.45762	28.74265	25.41184	59.74504	70.231	61.56047	74.25732	62.17266	107.5699	150.9102	104.3028	147.871	125.479	63.31405	22900
7/27/2021 17:47:47	7/27/2021 17:47:47	701	-1.18828	-1.398015	0.08648755	3.327057	5.119835	2.344135	10.00859	12.45657	28.74053	25.41018	59.741	70.22599	61.55878	74.25647	62.17055	107.5738	150.9226	104.31	147.883	125.4957	63.3224	22875
7/27/2021 17:47:47	7/27/2021 17:47:47	752	-1.18828	-1.398015	0.08646648	3.32638	5.116158	2.343713	10.00699	12.45406	28.73409	25.4049	59.73298	70.21799	61.55066	74.25033	62.16432	107.566	150.9145	104.3056	147.8839	125.4981	63.32678	22850
7/27/2021 17:47:47	7/27/2021 17:47:47	799	-1.18828	-1.398015	0.08642229	3.326015	5.115849	2.343272	10.00497	12.45344	28.73269	25.4046	59.7276	70.21347	61.54535	74.24609	62.16068	107.567	150.9195	104.3086	147.8911	125.508	63.33603	22825
7/27/2021 17:47:47	7/27/2021 17:47:47	848	-1.118372	-1.398015	0.08637127	3.32523	5.115123	2.342887	10.00284	12.45188	28.72622	25.4003	59.71997	70.2015	61.54127	74.23498	62.15265	107.5559	150.9088	104.3038	147.8841	125.5078	63.33894	22800
7/27/2021 17:47:47	7/27/2021 17:47:47	902	-1.18828	-1.398015	0.08640275	3.324668	5.114951	2.342482	10.00024	12.44882	28.72166	25.39562	59.71318	70.19656	61.52997	74.23106	62.15114	107.5552	150.9084	104.3045	147.8904	125.5198	63.34819	22775
7/27/2021 17:47:47	7/27/2021 17:47:47	944	-1.18828	-1.398015	0.08642351	3.323812	5.115117	2.341939	9.997872	12.44674	28.71684	25.39186	59.70275	70.18349	61.52336	74.21997	62.14241	107.5489	150.9065	104.3044	147.8901	125.5226	63.35248	22750
7/27/2021 17:47:47	7/27/2021 17:47:47	993	-1.18828	-1.398015	0.08635303	3.322895	5.111048	2.341304	9.997561	12.44305	28.71153	25.38779	59.6884	70.17056	61.51317	74.20844	62.13227	107.5358	150.8934	104.2968	147.8855	125.521	63.35655	22725
7/27/2021 17:47:48	7/27/2021 17:47:48	46	-1.18828	-1.398015	0.08631747	3.321953	5.110235	2.341089	9.992696	12.43804	28.70434	25.38345	59.67897	70.1594	61.50211	74.19757	62.12387	107.5234	150.8788	104.2897	147.8808	125.5189	63.3562	22700
7/27/2021 17:47:48	7/27/2021 17:47:48	91	-1.18828	-1.46793	0.08630649	3.32131	5.108412	2.340366	9.992318	12.43746	28.70055	25.37804	59.6721	70.15243	61.49657	74.1908	62.11766	107.5207	150.8803	104.2933	147.883	125.5287	63.36332	22675
7/27/2021 17:47:48	7/27/2021 17:47:48	140	-1.18828	-1.46793	0.08630941	3.32063	5.109665	2.33991	9.990149	12.43525	28.6954	25.37434	59.66042	70.14041	61.4903	74.18005	62.1112	107.5137	150.8709	104.2863	147.8813	125.5312	63.36808	22650
7/27/2021 17:47:48	7/27/2021 17:47:48	189	-1.18828	-1.398015	0.08628419	3.319851	5.107224	2.339036	9.985285	12.43291	28.68855	25.36909	59.64978	70.12759	61.47822	74.17093	62.10125	107.5028	150.8607	104.2812	147.8735	125.5294	63.37205	22625
7/27/2021 17:47:48	7/27/2021 17:47:48	237	-1.18828	-1.398015	0.08629542	3.318729	5.106671	2.338865	9.985022	12.4296	28.68079	25.3636	59.63991	70.11798	61.46912	74.15706	62.09274	107.4909	150.8476	104.2732	147.8703	125.5289	63.3732	22600
7/27/2021 17:47:48	7/27/2021 17:47:48	288	-1.18828	-1.46793	0.08625343	3.318181	5.103774	2.338199	9.983396	12.42758	28.67656	25.35961	59.62638	70.10091	61.45676	74.14587	62.08309	107.4778	150.8301	104.2615	147.8543	125.5217	63.37042	22575
7/27/2021 17:47:48	7/27/2021 17:47:48	335	-1.18828	-1.398015	0.08614543	3.31682	5.102001	2.3375	9.980108	12.42309	28.66868	25.35272	59.61194	70.08376	61.44315	74.12714	62.06772	107.4569	150.8004	104.2439	147.8334	125.5054	63.36658	22550
7/27/2021 17:47:48	7/27/2021 17:47:48	384	-1.18828	-1.46793	0.086243	3.316029	5.101626	2.336728	9.977593	12.41874	28.66019	25.34461	59.59458	70.06562	61.4277	74.10947	62.05649	107.4332	150.7775	104.2264	147.8151	125.4913	63.36429	22525
7/27/2021 17:47:48	7/27/2021 17:47:48	434	-1.18828	-1.398015	0.08618449	3.315075	5.099983	2.336123	9.974389	12.41154	28.65218	25.33787	59.58151	70.04716	61.41151	74.09602	62.04309	107.4161	150.7557	104.2129	147.7986	125.4839	63.36245	22500
7/27/2021 17:47:48	7/27/2021 17:47:48	482	-1.18828	-1.398015	0.08615699	3.314163	5.100016	2.335424	9.970117	12.41053	28.64545	25.33064	59.56479	70.03127	61.3968	74.07739	62.0284	107.3948	150.727	104.1955	147.7789	125.4705	63.35788	22475
7/27/2021 17:47:48	7/27/2021 17:47:48	531	-1.18828	-1.398015	0.08613112	3.313243	5.098274	2.334879	9.968835	12.40671	28.6392	25.32372	59.55135	70.01588	61.38537	74.06136	62.01554	107.3726	150.7035	104.1796	147.7582	125.4548	63.35173	22450
7/27/2021 17:47:48	7/27/2021 17:47:48	580	-1.18828	-1.398015	0.08612158	3.312397	5.09681	2.334176	9.968555	12.40284	28.63146	25.31821	59.53641	70.00098	61.36799	74.04393	62.00043	107.3489	150.6729	104.1573	147.7285	125.4351	63.34354	22425
7/27/2021 17:47:48	7/27/2021 17:47:48	629	-1.18828	-1.398015	0.08610573	3.3115	5.09445	2.333524	9.96277	12.39979	28.62291	25.31175	59.51849	69.98104	61.35365	74.02614	61.9858	107.3295	150.6456	104.1391	147.7079	125.4169	63.33896	22400
7/27/2021 17:47:48	7/27/2021 17:47:48	679	-1.18828	-1.398015	0.08612216	3.310685	5.093571	2.3329	9.95996	12.39865	28.61407	25.30481	59.50589	69.96608	61.34007	74.01057	61.97331	107.3111	150.6186	104.1231	147.6876	125.4061	63.33504	22375
7/27/2021 17:47:48	7/27/2021 17:47:48	726	-1.18828	-1.398015	0.08603036	3.309671	5.09196	2.3321	9.956855	12.39453	28.60584	25.29546	59.48763	69.94315	61.32209	73.98893	61.95475	107.2826	150.5811	104.0981	147.652	125.3797	63.32254	22350
7/27/2021 17:47:48	7/27/2021 17:47:48	777	-1.18828	-1.398015	0.08603223	3.308666	5.089373	2.331421	9.954701	12.38939	28.59683	25.28824	59.46835	69.92303	61.30349	73.96961	61.93515	107.2541	150.5462	104.0749	147.6206	125.3565	63.314	22325
7/27/2021 17:47:48	7/27/2021 17:47:48	824	-1.18828	-1.46793	0.0860258	3.307367	5.088543	2.330696	9.951464	12.3859	28.58649	25.28011	59.44987	69.89938	61.28267	73.94171	61.91785	107.2215	150.5024	104.0439	147.5846	125.3273	63.3003	22300
7/27/2021 17:47:48	7/27/2021 17:47:48	873	-1.18828	-1.398015	0.08601522	3.306301	5.085272	2.329742	9.947948	12.38054	28.57595	25.27243	59.42971	69.87289	61.26247	73.92097	61.89868	107.1881	150.4606	104.0154	147.5477	125.3017	63.28801	22275
7/27/2021 17:47:48	7/27/2021 17:47:48	920	-1.18828	-1.398015	0.08591423	3.305237	5.083498	2.328735	9.943296	12.37723	28.56584	25.26074	59.40743	69.84561	61.2379	73.89367	61.876	107.1567	150.4131	103.9849	147.505	125.2675	63.27665	22250
7/27/2021 17:47:48	7/27/2021 17:47:48	970	-1.118372	-1.398015	0.08591455	3.303632	5.080993	2.327764	9.939435	12.37166	28.5517	25.25274	59.38021	69.81702	61.21372	73.86456	61.84929	107.116	150.3584	103.9489	147.4615	125.2294	63.26043	22225
7/27/2021 17:47:49	7/27/2021 17:47:49	26	-1.18828	-1.398015	0.08586613	3.30233	5.079056	2.326899	9.936231	12.36697	28.54239	25.24021	59.36032	69.79369	61.19268	73.8397	61.83075	107.0836	150.3168	103.9228	147.4208	125.2056	63.24985	22200
7/27/2021 17:47:49	7/27/2021 17:47:49	75	-1.18828	-1.398015	0.08581243	3.301249	5.079023	2.325988	9.933272	12.36316	28.53205	25.23219	59.34009	69.77229	61.17391	73.8147	61.81252	107.0567	150.2831	103.8986	147.3905	125.1839	63.24127	22175
7/27/2021 17:47:49	7/27/2021 17:47:49	116	-1.118372	-1.398015	0.08579484	3.300033	5.075671	2.325155	9.928243	12.35903	28.52361	25.22251	59.32042	69.74659	61.15306	73.78935	61.78943	107.0218	150.237	103.8683	147.35	125.1543	63.2303	22150
7/27/2021 17:47:49	7/27/2021 17:47:49	165	-1.18828	-1.398015	0.08582682	3.298693	5.074093	2.324143	9.92374	12.35203	28.51201	25.21344	59.30114	69.72522	61.13313	73.76991	61.77287	106.9968	150.205	103.8464	147.3253	125.1359	63.2229	22125
7/27/2021 17:47:49	7/27/2021 17:47:49	219	-1.18828	-1.398015	0.08578915	3.297745	5.071408	2.323319	9.920289	12.34682	28.50193	25.20774	59.28055	69.7019	61.11575	73.74842	61.75404	106.9678	150.168	103.8232	147.2948	125.116	63.21319	22100
7/27/2021 17:47:49	7/27/2021 17:47:49	264	-1.118372	-1.398015	0.08573585	3.296835	5.07201	2.322572	9.917183	12.34392	28.49325	25.19989	59.26031	69.6793	61.09455	73.72309	61.73656	106.9384	150.131	103.798	147.2606	125.0904	63.20421	22075
7/27/2021 17:47:49	7/27/2021 17:47:49	311	-1.18828	-1.398015	0.08570337	3.295628	5.069878	2.32178	9.913157	12.34	28.48177	25.18899	59.241	69.65834	61.078	73.70399	61.71806	106.9139	150.0996	103.7744	147.2332	125.0718	63.19789	22050
7/27/2021 17:47:49	7/27/2021 17:47:49	360	-1.18828	-1.46793	0.08565854	3.294261	5.067779	2.320847	9.912089	12.33384	28.47332	25.18033	59.22107	69.63384	61.0596	73.68049	61.70032	106.8866	150.0618	103.7502	147.2029	125.0532	63.19038	22025
7/27/2021 17:47:49	7/27/2021 17:47:49	409	-1.18828	-1.398015	0.08558977	3.292942	5.065859	2.319877	9.906683	12.33058	28.46044	25.17059	59.19846	69.60868	61.03733	73.65419	61.67718	106.8508	150.0123	103.7199	147.164	125.0216	63.17573	22000
7/27/2021 17:47:49	7/27/2021 17:47:49	467	-1.18828	-1.398015	0.08562102	3.291436	5.062621	2.318749	9.901933	12.32539	28.44819	25.161	59.17514	69.58611	61.01314	73.62655	61.6557	106.8147	149.9689	103.6897	147.1257	124.995	63.16973	21975
7/27/2021 17:47:49	7/27/2021 17:47:49	512	-1.18828	-1.46793	0.08562461	3.290101	5.060619	2.31787	9.897644	12.32062	28.4374	25.14881	59.15344	69.56074	60.99236	73.60209	61.63498	106.7845	149.9337	103.6664	147.0921	124.9741	63.16064	21950
7/27/2021 17:47:49	7/27/2021 17:47:49	555	-1.18828	-1.398015	0.08556918	3.289039	5.058146	2.317084	9.894554	12.31482	28.42908	25.14299	59.13519	69.54108	60.97442	73.58252	61.62023	106.7611	149.9048	103.6468	147.0644	124.9551	63.15082	21925
7/27/2021 17:47:49	7/27/2021 17:47:49	605	-1.18828	-1.398015	0.0855175	3.287912	5.056681	2.316621	9.89204	12.31182	28.41854	25.1357	59.1182	69.52226	60.95839	73.56818	61.6035	106.7409	149.8753	103.6284	147.0462	124.9389	63.14869	21900
7/27/2021 17:47:49	7/27/2021 17:47:49	653	-1.18828	-1.398015	0.08551449	3.286765	5.055086	2.315582	9.88614	12.30754	28.40962	25.12621	59.0998	69.49659	60.93919	73.5426	61.58699	106.7103	149.8387	103.6025	147.0115	124.9167	63.14085	21875
7/27/2021 17:47:49	7/27/2021 17:47:49	702	-1.18828	-1.398015	0.0854729	3.285562	5.054224	2.3147	9.884218	12.30207	28.40145	25.11656	59.08096	69.47601	60.92152	73.52273	61.56657	106.6863	149.8056	103.5804	146.9828	124.8987	63.13153	21850
7/27/2021 17:47:49	7/27/2021 17:47:49	751	-1.18828	-1.398015	0.08543368	3.284051	5.052336	2.31375	9.878614	12.2982	28.38647	25.10845	59.05965	69.45248	60.8977	73.49844	61.54682	106.6537	149.7627	103.5535	146.9498	124.8746	63.12368	21825
7/27/2021 17:47:49	7/27/2021 17:47:49	800	-1.18828	-1.398015	0.08539324	3.282792	5.049993	2.312802	9.876904	12.29198	28.37689	25.09838	59.0355	69.42575	60.8768	73.47004	61.52633	106.6197	149.7178	103.5248	146.9104	124.8475	63.11258	21800
7/27/2021 17:47:49	7/27/2021 17:47:49	848	-1.18828	-1.398015	0.08538974	3.28111	5.04752	2.311812	9.872336	12.28716	28.36557	25.08926	59.0092	69.39884	60.85553	73.44581	61.50537	106.5864	149.6754	103.4965	146.8741	124.8207	63.10125	21775
7/27/2021 17:47:49	7/27/2021 17:47:49	897	-1.18828	-1.328101	0.08533163	3.27958	5.043208	2.310767	9.866945	12.28118	28.353	25.07602	58.98302	69.37138	60.83034	73.41508	61.47878	106.5495	149.6301	103.4649	146.8331	124.7938	63.09089	21750
7/27/2021 17:47:49	7/27/2021 17:47:49	947	-1.118372	-1.398015	0.08533049	3.278017	5.043191	2.309509	9.861769	12.2741	28.33825	25.06593	58.95433	69.33752	60.80108	73.38415	61.45604	106.5117	149.5765	103.4308	146.7897	124.7639	63.08023	21725
7/27/2021 17:47:49	7/27/2021 17:47:49	996	-1.18828	-1.398015	0.08534417	3.27643	5.039595	2.3086	9.857973	12.26969	28.32632	25.05513	58.93504	69.31023	60.78171	73.36106	61.43498	106.4817	149.544	103.4048	146.7584	124.7401	63.07167	21700
7/27/2021 17:47:50	7/27/2021 17:47:50	44	-1.118372	-1.398015	0.08520761	3.275189	5.036829	2.307359	9.853125	12.26447	28.31356	25.04601	58.91261	69.28712	60.76108	73.3373	61.41615	106.455	149.5055	103.3831	146.7328	124.7249	63.06444	21675
7/27/2021 17:47:50	7/27/2021 17:47:50	95	-1.118372	-1.398015	0.085177	3.273668	5.035396	2.306534	9.849657	12.25789	28.30427	25.03423	58.89042	69.26368	60.74049	73.31377	61.3966	106.4259	149.4702	103.3597	146.6997	124.7013	63.05815	21650
7/27/2021 17:47:50	7/27/2021 17:47:50	143	-1.18828	-1.328101	0.08517659	3.272339	5.033509	2.305674	9.844596	12.25542	28.29395	25.0233	58.87027	69.2401	60.72067	73.29138	61.37795	106.3997	149.4376	103.3382	146.6745	124.6851	63.05239	21625
7/27/2021 17:47:50	7/27/2021 17:47:50	192	-1.118372	-1.398015	0.08513746	3.270872	5.030629	2.304558	9.84011	12.24974	28.2815	25.01672	58.84861	69.21551	60.70021	73.26756	61.35718	106.3721	149.4026	103.3156	146.6451	124.6638	63.04557	21600
7/27/2021 17:47:50	7/27/2021 17:47:50	239	-1.18828	-1.398015	0.08507732	3.269253	5.029685	2.303562	9.838367	12.24546	28.27274	25.00732	58.82907	69.19166	60.68124	73.24717	61.34108	106.3439	149.3709	103.2975	146.6198	124.6488	63.03872	21575
7/27/2021 17:47:50	7/27/2021 17:47:50	288	-1.18828	-1.398015	0.08508155	3.267912	5.027065	2.302522	9.833566	12.23867	28.26122	24.99614	58.80709	69.17014	60.66278	73.22569	61.32395	106.3213	149.3432	103.276	146.5961	124.6325	63.03711	21550
7/27/2021 17:47:50	7/27/2021 17:47:50	337	-1.18828	-1.398015	0.08501229	3.266461	5.025193	2.301561	9.830234	12.23414	28.25058	24.98894	58.7892	69.14608	60.64596	73.20354	61.30546	106.2961	149.3149	103.257	146.572	124.6199	63.03091	21525
7/27/2021 17:47:50	7/27/2021 17:47:50	386	-1.18828	-1.398015	0.08501888	3.264802	5.021516	2.300355	9.825318	12.22763	28.23543	24.97833	58.76381	69.12099	60.62084	73.17948	61.28718	106.2662	149.2786	103.2304	146.5411	124.5978	63.02612	21500
7/27/2021 17:47:50	7/27/2021 17:47:50	434	-1.18828	-1.398015	0.08498869	3.26341	5.019238	2.299248	9.820569	12.22435	28.22676	24.96866	58.74503	69.09643	60.60179	73.1599	61.2703	106.2393	149.2449	103.2118	146.5159	124.584	63.02153	21475
7/27/2021 17:47:50	7/27/2021 17:47:50	485	-1.18828	-1.398015	0.08488265	3.26177	5.017122	2.298271	9.816232	12.21999	28.21487	24.96088	58.72429	69.07697	60.58458	73.13955	61.25254	106.2185	149.2189	103.1945	146.4971	124.5742	63.01981	21450
7/27/2021 17:47:50	7/27/2021 17:47:50	532	-1.18828	-1.398015	0.08488665	3.260719	5.016861	2.297576	9.812484	12.21428	28.20805	24.95484	58.71318	69.05961	60.57249	73.12601	61.24228	106.2018	149.2003	103.1852	146.4851	124.5688	63.0178	21425
7/27/2021 17:47:50	7/27/2021 17:47:50	582	-1.18828	-1.398015	0.08491138	3.259546	5.013379	2.296871	9.811433	12.21205	28.20244	24.94924	58.69973	69.04685	60.56315	73.11715	61.22976	106.1946	149.1942	103.1797	146.4817	124.5721	63.02328	21400
7/27/2021 17:47:50	7/27/2021 17:47:50	631	-1.18828	-1.398015	0.08479526	3.258134	5.011036	2.295992	9.806552	12.20751	28.1929	24.9402	58.68088	69.02521	60.54545	73.09686	61.21468	106.1712	149.1609	103.1573	146.4535	124.5509	63.01582	21375
7/27/2021 17:47:50	7/27/2021 17:47:50	680	-1.118372	-1.398015	0.08480135	3.256934	5.010206	2.29513	9.802608	12.20307	28.18004	24.93114	58.66272	69.00882	60.52827	73.0772	61.20261	106.1534	149.14	103.142	146.4355	124.5404	63.0141	21350
7/27/2021 17:47:50	7/27/2021 17:47:50	729	-1.18828	-1.398015	0.0848003	3.255762	5.008774	2.294333	9.800225	12.19823	28.17082	24.92095	58.64256	68.98344	60.50993	73.05637	61.18152	106.1194	149.0962	103.1165	146.4021	124.5178	63.00451	21325
7/27/2021 17:47:50	7/27/2021 17:47:50	776	-1.118372	-1.398015	0.08474488	3.254433	5.005536	2.293359	9.794736	12.19484	28.1638	24.91501	58.626	68.96676	60.49693	73.03837	61.16891	106.1034	149.0773	103.1067	146.389	124.5079	63.00432	21300
7/27/2021 17:47:50	7/27/2021 17:47:50	824	-1.18828	-1.398015	0.08474474	3.253274	5.003958	2.292653	9.793504	12.19057	28.15296	24.9095	58.61029	68.94735	60.48299	73.02328	61.15667	106.0858	149.0597	103.0943	146.376	124.5022	63.00307	21275
7/27/2021 17:47:50	7/27/2021 17:47:50	874	-1.18828	-1.398015	0.08465732	3.251971	5.002932	2.291737	9.787572	12.1867	28.14304	24.90054	58.59273	68.92811	60.46754	73.00706	61.14263	106.0698	149.038	103.08	146.3614	124.4976	63.00338	21250
7/27/2021 17:47:50	7/27/2021 17:47:50	936	-1.18828	-1.46793	0.08462582	3.250144	4.999856	2.290455	9.784827	12.17973	28.13152	24.88885	58.56772	68.89977	60.44431	72.97798	61.11852	106.0328	148.9947	103.0471	146.3194	124.468	62.98954	21225
7/27/2021 17:47:50	7/27/2021 17:47:50	972	-1.18828	-1.398015	0.08459506	3.248354	4.995773	2.289221	9.778927	12.175	28.1202	24.87836	58.54542	68.87348	60.42181	72.95228	61.09875	106.0052	148.9567	103.0281	146.2935	124.4492	62.98427	21200
7/27/2021 17:47:51	7/27/2021 17:47:51	21	-1.18828	-1.398015	0.08456413	3.246668	4.992664	2.288233	9.773866	12.16564	28.10824	24.86684	58.52255	68.84792	60.40234	72.92939	61.0766	105.9779	148.9208	103.0036	146.2617	124.4293	62.97626	21175
7/27/2021 17:47:51	7/27/2021 17:47:51	130	-1.18828	-1.398015	0.08454257	3.245483	4.994242	2.287282	9.770233	12.1631	28.09991	24.85981	58.50557	68.83025	60.38724	72.9109	61.06807	105.9597	148.9015	102.9891	146.2497	124.4231	62.97544	21150
7/27/2021 17:47:51	7/27/2021 17:47:51	153	-1.18828	-1.398015	0.08453655	3.243757	4.989898	2.28637	9.767242	12.15865	28.08574	24.84995	58.4859	68.80507	60.36827	72.89068	61.0498	105.9326	148.8692	102.9705	146.226	124.4029	62.96829	21125
7/27/2021 17:47:51	7/27/2021 17:47:51	169	-1.18828	-1.46793	0.08445387	3.242262	4.988433	2.285474	9.764482	12.15263	28.08072	24.84174	58.47292	68.79565	60.35741	72.88094	61.04346	105.9271	148.8637	102.9692	146.2232	124.4115	62.97678	21100
7/27/2021 17:47:51	7/27/2021 17:47:51	216	-1.18828	-1.328101	0.08441618	3.240865	4.985634	2.284478	9.760193	12.14883	28.07062	24.83624	58.45653	68.77454	60.34204	72.86433	61.02909	105.9093	148.8412	102.9563	146.211	124.4038	62.97636	21075
7/27/2021 17:47:51	7/27/2021 17:47:51	266	-1.18828	-1.398015	0.0843977	3.239371	4.983177	2.283762	9.756084	12.14451	28.06074	24.82862	58.4373	68.75771	60.32849	72.84731	61.01591	105.8925	148.8257	102.9437	146.1974	124.401	62.97662	21050
7/27/2021 17:47:51	7/27/2021 17:47:51	314	-1.18828	-1.398015	0.0843716	3.238026	4.981273	2.282724	9.753093	12.14259	28.05128	24.82305	58.42442	68.74174	60.31467	72.83459	61.00683	105.8781	148.8083	102.9362	146.1915	124.396	62.97719	21025
7/27/2021 17:47:51	7/27/2021 17:47:51	361	-1.18828	-1.398015	0.08434555	3.236294	4.981697	2.281688	9.7503	12.13636	28.03922	24.81381	58.40485	68.71918	60.2969	72.81644	60.98944	105.8599	148.7892	102.9213	146.1777	124.3879	62.97724	21000
7/27/2021 17:47:51	7/27/2021 17:47:51	415	-1.118372	-1.398015	0.08428223	3.234791	4.977953	2.280816	9.743857	12.12978	28.03052	24.8058	58.38749	68.7011	60.28341	72.79914	60.97457	105.8415	148.7659	102.9109	146.1614	124.3848	62.97809	20975
7/27/2021 17:47:51	7/27/2021 17:47:51	463	-1.18828	-1.398015	0.08422991	3.233191	4.974781	2.279854	9.742297	12.12599	28.02137	24.79719	58.37033	68.68336	60.27061	72.78599	60.966	105.8321	148.7555	102.9058	146.16	124.385	62.98238	20950
7/27/2021 17:47:51	7/27/2021 17:47:51	512	-1.18828	-1.398015	0.08420151	3.231638	4.973235	2.278759	9.736578	12.1226	28.0107	24.79036	58.35453	68.66204	60.25383	72.76675	60.95218	105.8118	148.7334	102.8935	146.1436	124.3769	62.98161	20925
7/27/2021 17:47:51	7/27/2021 17:47:51	561	-1.18828	-1.398015	0.08412102	3.23081	4.972649	2.278096	9.732009	12.12089	28.005	24.78581	58.34518	68.65557	60.24964	72.76412	60.94893	105.8157	148.7445	102.9	146.1575	124.3933	62.99225	20900
7/27/2021 17:47:51	7/27/2021 17:47:51	607	-1.18828	-1.398015	0.08418515	3.229572	4.969964	2.277677	9.731516	12.11467	28.00154	24.78284	58.339	68.65045	60.2453	72.75901	60.94528	105.8196	148.7525	102.9077	146.171	124.4136	63.00468	20875
