DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 19:28:02	7/27/2021 19:28:02	803	0.08002578	-1.048466	-1.328101	3.426839	-1.957407	2.203099	19.85844	37.11844	55.77243	59.72384	95.70351	110.1165	123.6834	120.1466	123.1675	122.2069	118.9292	119.405	109.9087	107.8509	100.7318	95.76263	89.83651	69.22435	0.0005035142	0.02638352	0.09970422	0.3733858	0.5614935	1.114939	1.984531	3.025784	3.869219	4.659861	5.528957	5.962772	6.086972	2.404203	1.519634	1.37833	0.6675619	0.05781314	0.005688967	4.357834E-05	0.004450641	0.01667154	0.06935195	0.09793153	0.2007522	0.3601915	0.6035488	0.793341	0.9625689	1.156698	1.277001	1.346422	0.4855572	0.2920078	0.268344	0.1320775	0.009846888	540.1986	17.67386	-6957.467	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	851	0.08501894	-1.18828	-1.46793	3.216805	-1.887474	2.205714	19.85956	37.13476	55.77702	59.72727	95.71239	110.1228	123.6916	120.1537	123.1718	122.2179	118.9347	119.412	109.9187	107.8542	100.7307	95.77034	89.8413	69.22166	-0.00106806	0.02574177	0.0996977	0.3720932	0.5607095	1.11259	1.981429	3.02098	3.86289	4.652432	5.521017	5.953095	6.07854	2.405308	1.522614	1.381254	0.6705514	0.05859695	0.005784729	3.598728E-05	0.004464023	0.01680148	0.06966892	0.09824175	0.2015401	0.3617073	0.6023265	0.7943308	0.9625048	1.157973	1.278375	1.344126	0.4867572	0.2941198	0.2707151	0.1315709	0.009778514	544.3674	17.71069	4347.524	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	900	0.08974185	-1.18828	-1.25819	3.076806	-1.817544	2.204086	19.85648	37.12303	55.76507	59.70998	95.70043	110.0923	123.6504	120.1151	123.1322	122.1696	118.8911	119.3659	109.8715	107.8088	100.6914	95.72661	89.79992	69.19234	-1.525801E-05	0.02616626	0.09912732	0.3697446	0.5591364	1.110002	1.976528	3.01395	3.854712	4.643088	5.510769	5.94364	6.067488	2.403052	1.521958	1.380894	0.6707983	0.05867138	0.005760765	5.816693E-05	0.004583233	0.01711644	0.07082188	0.09985565	0.2040858	0.3646123	0.6038538	0.7977036	0.9670941	1.161413	1.281451	1.342935	0.4902023	0.2983888	0.2748739	0.1317937	0.01005387	551.4709	17.65646	8	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	949	0.09246477	-1.118372	-1.46793	2.936826	-1.817544	2.202899	19.85866	37.12037	55.77189	59.72652	95.72105	110.1179	123.6758	120.1425	123.1611	122.2018	118.9208	119.3961	109.9059	107.8421	100.7185	95.75828	89.8329	69.2133	0.001037544	0.02562621	0.09867975	0.3685334	0.557799	1.106804	1.972135	3.008212	3.848724	4.636301	5.502861	5.932318	6.059988	2.402371	1.522537	1.381458	0.6721355	0.05879674	0.005778453	5.810446E-05	0.004644896	0.01713819	0.07173388	0.1002332	0.20417	0.3642028	0.6065474	0.7999142	0.9677152	1.161307	1.279904	1.344238	0.4923524	0.3000955	0.2758822	0.1333791	0.01067749	555.7009	17.65513	191651	25600
7/27/2021 19:28:02	7/27/2021 19:28:02	998	0.0960931	-1.18828	-1.328101	2.866842	-1.817544	2.203067	19.85612	37.12869	55.76617	59.71758	95.7016	110.1034	123.6627	120.1257	123.143	122.1828	118.9019	119.3797	109.8807	107.822	100.7016	95.73709	89.811	69.19965	-6.103203E-05	0.025288	0.09772787	0.367606	0.5555936	1.105148	1.969372	3.004899	3.843994	4.631409	5.49709	5.925623	6.054995	2.401736	1.522604	1.381685	0.6717243	0.05830163	0.005651404	5.585525E-05	0.004830515	0.01750878	0.07448054	0.1032777	0.2084061	0.368862	0.6150584	0.8103441	0.9784153	1.171431	1.28777	1.352339	0.5014495	0.3091913	0.2839972	0.1371043	0.01207477	572.142	17.63914	-6957.467	25600
7/27/2021 19:28:03	7/27/2021 19:28:03	47	0.09928223	-1.18828	-1.398015	2.796863	-1.817544	2.201449	19.8585	37.1177	55.7704	59.72501	95.68616	110.1036	123.6559	120.1205	123.1372	122.1786	118.8942	119.3728	109.8796	107.8148	100.6902	95.73322	89.80669	69.18985	0.002120863	0.02524408	0.09697176	0.3680579	0.5542904	1.101547	1.965301	2.999548	3.839124	4.62611	5.492234	5.920994	6.049177	2.398174	1.519186	1.378115	0.6689761	0.05697688	0.00535765	5.488684E-05	0.004681704	0.01710472	0.07427056	0.1026812	0.2066257	0.3654063	0.6129206	0.8079945	0.9770241	1.166696	1.282735	1.349472	0.5001104	0.3068228	0.2811475	0.1354496	0.01165726	567.4662	17.65807	4347.524	25600
7/27/2021 19:28:03	7/27/2021 19:28:03	98	0.1027146	-1.048466	-1.46793	2.796863	-1.747616	2.205293	19.85581	37.11759	55.75824	59.71256	95.66744	110.0756	123.6198	120.0835	123.103	122.1358	118.8522	119.3295	109.8345	107.7692	100.6525	95.69003	89.76341	69.16214	0.001480026	0.02482189	0.09787209	0.365972	0.5545546	1.100961	1.965973	3.000447	3.841426	4.629009	5.495827	5.925456	6.0523	2.401067	1.520719	1.379513	0.6697495	0.05642452	0.005188854	5.857304E-05	0.00448667	0.01671141	0.07252257	0.1005345	0.203519	0.3625518	0.6159813	0.8060008	0.9719791	1.162154	1.279533	1.355	0.5003538	0.3044851	0.2780589	0.1380651	0.01168214	565.5399	17.66567	8	25600
7/27/2021 19:28:03	7/27/2021 19:28:03	144	0.1057483	-1.25819	-1.328101	2.726888	-1.747616	2.203657	19.85553	37.12421	55.76481	59.72009	95.68838	110.0931	123.6472	120.1083	123.1288	122.1687	118.8884	119.3657	109.8657	107.8079	100.6882	95.72306	89.79669	69.19397	-6.103197E-05	0.02440818	0.09701418	0.3658879	0.554933	1.103189	1.970093	3.005607	3.848892	4.638588	5.506554	5.938564	6.063732	2.409145	1.527143	1.385426	0.673565	0.05651896	0.005138833	4.117295E-05	0.004403214	0.01657462	0.07126376	0.09984103	0.2031149	0.3629512	0.6139283	0.8035011	0.9712197	1.163581	1.281776	1.355309	0.4987902	0.302932	0.2776389	0.1380882	0.01085684	562.3574	17.73516	191651	25600
7/27/2021 19:28:03	7/27/2021 19:28:03	193	0.1090996	-1.18828	-1.398015	2.656917	-1.607768	2.202744	19.85611	37.11429	55.7639	59.71231	95.68341	110.0913	123.6526	120.102	123.1234	122.1581	118.8775	119.3514	109.853	107.7903	100.6711	95.70788	89.7805	69.17662	0.0004462967	0.02507305	0.09683833	0.3673039	0.556544	1.106109	1.974346	3.013178	3.858647	4.649535	5.519751	5.951756	6.077756	2.417094	1.533035	1.390643	0.6763417	0.05655022	0.005039267	2.917718E-05	0.004362113	0.01650468	0.07029471	0.09899928	0.2024815	0.3631171	0.6094514	0.8011293	0.969546	1.163656	1.282784	1.352547	0.4954622	0.3007833	0.2761891	0.1349654	0.01015513	557.1481	17.665	-6957.467	25600
7/27/2021 19:28:03	7/27/2021 19:28:03	244	0.1110185	-1.048466	-1.46793	2.656917	-1.537848	2.20553	19.85666	37.1177	55.7676	59.71758	95.68605	110.0981	123.6492	120.1119	123.1288	122.1649	118.8829	119.3596	109.866	107.7998	100.6774	95.71838	89.78721	69.18095	4.5774E-05	0.02465857	0.09683181	0.3673381	0.5573291	1.108005	1.979538	3.021786	3.86837	4.661893	5.533645	5.967431	6.093258	2.423404	1.537265	1.39438	0.6779425	0.05656694	0.005040693	4.776436E-05	0.004290156	0.01641687	0.07046416	0.09934283	0.2031179	0.3642744	0.6094001	0.802742	0.9723424	1.166976	1.286598	1.352795	0.4966637	0.3022146	0.2777294	0.1343282	0.009981751	558.6747	17.64875	4347.524	25600
7/27/2021 19:28:03	7/27/2021 19:28:03	308	0.1143023	-1.25819	-1.328101	2.726888	-1.46793	2.204549	19.85516	37.11087	55.76879	59.7241	95.69261	110.0992	123.6526	120.1106	123.1332	122.1694	118.8898	119.3626	109.8603	107.8036	100.685	95.71426	89.7922	69.18483	0.0006980538	0.02457536	0.0971063	0.3682077	0.5587043	1.11043	1.984077	3.029024	3.877989	4.673664	5.547987	5.980651	6.109662	2.429977	1.541279	1.398075	0.6797376	0.05682891	0.005099177	5.191914E-05	0.004211846	0.01625777	0.06944218	0.09833512	0.2020548	0.3638806	0.6077511	0.8005565	0.9708375	1.166492	1.287626	1.353479	0.4946638	0.3001853	0.2762698	0.1334802	0.009572187	554.7775	17.65086	8	25600
7/27/2021 19:28:03	7/27/2021 19:28:03	339	0.118309	-1.048466	-1.398015	2.726888	-1.398015	2.203746	19.859	37.14084	55.78205	59.72643	95.71302	110.1226	123.6817	120.1423	123.1645	122.2004	118.9151	119.3941	109.8976	107.8302	100.7069	95.7447	89.81229	69.19869	-2.670155E-05	0.0246316	0.09642611	0.3688697	0.5592322	1.112206	1.987632	3.035645	3.887311	4.684815	5.56124	5.99348	6.124708	2.435982	1.545223	1.401515	0.6813701	0.05723772	0.00514045	2.570966E-05	0.004238434	0.01622847	0.06937629	0.09883429	0.2028781	0.3649403	0.608442	0.802678	0.9736833	1.170349	1.290904	1.35621	0.4962543	0.3020988	0.2779416	0.1340901	0.009593936	557.8779	17.6805	191651	25600
7/27/2021 19:28:03	7/27/2021 19:28:03	390	0.1213562	-1.25819	-1.398015	2.726888	-1.18828	2.20653	19.8629	37.14735	55.79413	59.75903	95.72856	110.1519	123.7243	120.1893	123.2118	122.2552	118.979	119.4549	109.9376	107.8929	100.7701	95.78841	89.86823	69.24982	0.0004577402	0.02427875	0.09583526	0.3662661	0.5576099	1.109389	1.984993	3.03441	3.886571	4.685921	5.56344	5.9997	6.129595	2.432815	1.540981	1.397179	0.6775672	0.05606884	0.005011784	4.392197E-05	0.004159472	0.01595536	0.06940787	0.09862144	0.2017885	0.3628127	0.6095024	0.8035261	0.9740868	1.168581	1.288934	1.359161	0.4972519	0.3016154	0.2768928	0.1355876	0.009801921	558.1955	17.66988	-6957.467	25600
7/27/2021 19:28:03	7/27/2021 19:28:03	437	0.1252818	-1.118372	-1.25819	2.656917	-0.9785607	2.205635	19.86673	37.14703	55.80464	59.77106	95.76207	110.1983	123.7646	120.2377	123.2569	122.3001	119.0175	119.4942	110.0051	107.9382	100.8107	95.84734	89.90945	69.27713	0.0005683607	0.02367398	0.09424786	0.3638124	0.5535472	1.102812	1.977135	3.025389	3.878696	4.678701	5.557877	5.990469	6.126096	2.425152	1.533099	1.389177	0.6711176	0.05432161	0.004758446	2.642816E-05	0.004035984	0.0155299	0.06784907	0.09635614	0.1980931	0.3578109	0.6080274	0.7971004	0.9659896	1.160498	1.281689	1.358328	0.4931334	0.2959412	0.2713739	0.135569	0.009718255	549.1908	17.70354	4347.524	25600
7/27/2021 19:28:03	7/27/2021 19:28:03	487	0.1298831	-1.118372	-1.537848	2.726888	-0.7688549	2.204709	19.86511	37.14799	55.80531	59.75502	95.76165	110.1847	123.7565	120.2229	123.2504	122.2903	119.0078	119.4883	109.9861	107.9284	100.8034	95.83237	89.90232	69.27566	0.001331261	0.02369247	0.09382077	0.3597403	0.5495514	1.094874	1.967593	3.016341	3.87022	4.670486	5.550995	5.990244	6.121328	2.418489	1.526089	1.382232	0.6653578	0.05274534	0.004432075	3.336321E-05	0.003897452	0.01512205	0.06583279	0.09413198	0.1944695	0.3531758	0.6007356	0.7890339	0.95726	1.153476	1.275354	1.352201	0.4862734	0.2902468	0.2661617	0.133038	0.009277088	537.9409	17.67968	8	25600
7/27/2021 19:28:03	7/27/2021 19:28:03	535	0.1341263	-1.118372	-1.25819	2.796863	-0.4892626	2.202875	19.86335	37.13551	55.79374	59.75101	95.74092	110.1578	123.723	120.1875	123.2136	122.2515	118.9684	119.4478	109.9524	107.886	100.7632	95.79798	89.86495	69.24168	-0.001331261	0.02311929	0.09172624	0.3562198	0.5456312	1.088212	1.959614	3.006776	3.862937	4.663496	5.545873	5.980902	6.117108	2.41445	1.521546	1.377957	0.661686	0.0515963	0.004357614	2.530355E-05	0.003794714	0.01485308	0.06657097	0.09398913	0.193059	0.3509865	0.6014355	0.7924039	0.9591574	1.153364	1.274321	1.351769	0.4885295	0.2923186	0.266464	0.1318321	0.009679843	540.9926	17.66419	191651	25600
7/27/2021 19:28:03	7/27/2021 19:28:03	583	0.1401059	-1.25819	-1.398015	2.936826	-0.2096819	2.204533	19.86352	37.1225	55.79436	59.75134	95.75024	110.1636	123.7343	120.2015	123.2236	122.2661	118.9853	119.4574	109.9607	107.8991	100.7731	95.80635	89.87421	69.25046	-0.001430438	0.02247522	0.09045334	0.3554159	0.5425651	1.083787	1.953921	3.001099	3.859064	4.66131	5.544577	5.982436	6.11775	2.413072	1.519829	1.376554	0.6601369	0.05120892	0.004365507	3.23948E-05	0.003849146	0.01499315	0.06716404	0.09506981	0.1948413	0.3531993	0.6014499	0.7952206	0.9645223	1.159041	1.280187	1.35147	0.490882	0.2954637	0.2701486	0.1304434	0.009675539	546.5375	17.63139	-6957.467	25600
7/27/2021 19:28:03	7/27/2021 19:28:03	632	0.1474369	-0.9785607	-1.328101	3.216805	0	2.203731	19.86193	37.13477	55.78996	59.73663	95.74928	110.1481	123.7144	120.1757	123.1986	122.2355	118.9518	119.4288	109.9312	107.8668	100.7437	95.77596	89.84451	69.2249	-0.002643449	0.02270557	0.08979309	0.3512544	0.5400165	1.079311	1.949462	2.996652	3.855611	4.658514	5.543083	5.984165	6.117749	2.410801	1.516633	1.373937	0.6578451	0.05096735	0.00428011	4.417188E-05	0.003815854	0.01490208	0.06533271	0.09362122	0.1935956	0.3526178	0.5955371	0.7885668	0.9589204	1.156602	1.279496	1.346803	0.485143	0.2909914	0.2674339	0.1275302	0.008613349	537.2932	17.65424	4347.524	25600
7/27/2021 19:28:03	7/27/2021 19:28:03	681	0.1547003	-1.328101	-1.46793	3.426839	0.1397877	2.204615	19.86347	37.13818	55.79339	59.75	95.7476	110.1614	123.7218	120.1943	123.2178	122.2569	118.9732	119.4506	109.9544	107.8898	100.7669	95.79758	89.86682	69.24347	-0.001167238	0.02175951	0.08877381	0.3505293	0.5363142	1.073656	1.942641	2.988368	3.848957	4.652242	5.53804	5.978196	6.113397	2.405389	1.511421	1.3687	0.6535453	0.05013787	0.004222672	3.798657E-05	0.003742089	0.01477619	0.06536027	0.09354956	0.1931165	0.3519858	0.5943741	0.7891451	0.960109	1.157668	1.279902	1.347765	0.4856884	0.2917653	0.2678953	0.1274541	0.008516786	538.4047	17.68747	8	25600
7/27/2021 19:28:03	7/27/2021 19:28:03	730	0.1624232	-1.048466	-1.25819	3.777001	0.2096819	2.204464	19.86381	37.14575	55.7903	59.74081	95.72105	110.138	123.7157	120.1681	123.1939	122.2336	118.9466	119.4245	109.9247	107.8632	100.7397	95.77031	89.83866	69.22031	-0.001827146	0.0216817	0.0876749	0.3476788	0.5341515	1.069826	1.938096	2.983467	3.844934	4.648799	5.535065	5.97577	6.111066	2.401289	1.506965	1.364453	0.6501924	0.04959925	0.004178642	4.913888E-05	0.003698	0.01457908	0.06584083	0.09343313	0.1923157	0.350353	0.5989841	0.792098	0.9608151	1.15696	1.278691	1.353977	0.4889516	0.2928398	0.2676951	0.1303793	0.00903066	541.253	17.70464	191652	25600
7/27/2021 19:28:03	7/27/2021 19:28:03	778	0.1684974	-1.25819	-1.537848	3.987165	0.06989381	2.20493	19.86223	37.13263	55.78767	59.73655	95.7291	110.1351	123.6966	120.1613	123.1852	122.2143	118.9393	119.4157	109.9143	107.8441	100.7202	95.76006	89.82868	69.21493	0.0002708296	0.02162114	0.08629277	0.3471639	0.5311158	1.06548	1.932354	2.978095	3.840044	4.643014	5.529356	5.970443	6.107077	2.395558	1.501116	1.359162	0.6462548	0.0486296	0.004014315	4.364082E-05	0.003662097	0.01441889	0.0670706	0.09400029	0.1921308	0.3494741	0.6026555	0.797092	0.9655217	1.158611	1.279863	1.359367	0.4935555	0.2958714	0.269914	0.1329735	0.009800971	548.6016	17.62747	-6957.467	25600
7/27/2021 19:28:03	7/27/2021 19:28:03	827	0.1743486	-1.118372	-1.25819	4.267467	0	2.204244	19.85969	37.14298	55.77649	59.73479	95.71345	110.1152	123.66	120.1245	123.1458	122.1721	118.8942	119.3686	109.8678	107.7971	100.674	95.7135	89.78354	69.17844	0.001266414	0.02151144	0.0862522	0.3445735	0.5285439	1.060165	1.925919	2.970501	3.832709	4.635291	5.522076	5.971279	6.100724	2.38885	1.494823	1.353125	0.6416789	0.04724115	0.003816704	4.567136E-05	0.003686778	0.0143239	0.06619407	0.09361334	0.1915561	0.3485038	0.598447	0.7928461	0.9614121	1.158185	1.27893	1.352805	0.4891098	0.2943657	0.2677309	0.1295048	0.009155886	542.0204	17.66088	4347.524	25600
7/27/2021 19:28:03	7/27/2021 19:28:03	878	0.180835	-1.25819	-1.537848	4.547872	-0.1397877	2.202023	19.85947	37.11589	55.76647	59.71048	95.69462	110.0912	123.65	120.1022	123.1149	122.1577	118.8645	119.3408	109.8424	107.7809	100.661	95.69321	89.76627	69.16113	-0.002364991	0.02095366	0.08559062	0.3431023	0.5266511	1.056982	1.922473	2.967446	3.830081	4.633637	5.521626	5.966203	6.100202	2.385848	1.491563	1.349995	0.6387252	0.04664108	0.003730261	5.188791E-05	0.003518458	0.01400811	0.06351194	0.0911313	0.1886173	0.3458017	0.5885528	0.7825636	0.9534462	1.152161	1.2757	1.342373	0.4802577	0.2871396	0.2632165	0.1239841	0.008040057	528.4877	17.66923	8	25600
7/27/2021 19:28:03	7/27/2021 19:28:03	927	0.185862	-1.048466	-1.328101	4.828386	-0.3494712	2.205425	19.86058	37.12271	55.7877	59.72794	95.72602	110.1279	123.6944	120.15	123.1681	122.2151	118.9229	119.401	109.9023	107.8469	100.7207	95.75198	89.82213	69.20629	-0.001258785	0.02081807	0.08435308	0.3389198	0.5250071	1.053074	1.917584	2.962614	3.826507	4.629937	5.518684	5.967793	6.098417	2.381263	1.486897	1.345693	0.6351197	0.04563939	0.003499842	3.083285E-05	0.003435353	0.01381695	0.06253693	0.08994805	0.1870212	0.3442176	0.5854407	0.7795662	0.9502856	1.149372	1.273952	1.340074	0.478019	0.2848266	0.2612307	0.1228841	0.007952853	524.28	17.68603	191652	25600
7/27/2021 19:28:03	7/27/2021 19:28:03	976	0.1902132	-1.328101	-1.46793	5.038847	-0.4892626	2.203478	19.86614	37.13082	55.80391	59.76069	95.76578	110.1687	123.7483	120.2042	123.2253	122.2789	118.9814	119.4624	109.9665	107.9166	100.7829	95.81361	89.88048	69.25342	-0.001159608	0.02067477	0.08346726	0.3393087	0.5237964	1.051974	1.917415	2.962351	3.827252	4.632884	5.521197	5.969049	6.102702	2.384323	1.489648	1.347878	0.6356804	0.04554472	0.003539498	2.633444E-05	0.003430985	0.01369378	0.06208836	0.089596	0.1862506	0.3430661	0.583553	0.778009	0.949462	1.147971	1.272465	1.339384	0.4769534	0.283718	0.2602055	0.1223098	0.007765542	522.394	17.72113	-6957.467	25600
7/27/2021 19:28:04	7/27/2021 19:28:04	23	0.1958888	-1.048466	-1.25819	5.109016	-0.6989553	2.203386	19.86747	37.1433	55.80906	59.76062	95.77001	110.2046	123.7653	120.2398	123.2625	122.3019	119.0237	119.501	110.0057	107.9414	100.8144	95.84708	89.91548	69.28413	-1.144352E-05	0.0201324	0.08310902	0.3363951	0.5242836	1.052957	1.920359	2.967317	3.832938	4.639701	5.529477	5.974627	6.11173	2.391305	1.495633	1.354101	0.6396544	0.04603932	0.003530368	1.383886E-05	0.003376878	0.01358403	0.06267009	0.08991382	0.1860953	0.3424443	0.5863209	0.7818017	0.9516633	1.148601	1.272032	1.34481	0.4797945	0.2851304	0.2608696	0.1249957	0.008145524	525.8231	17.66702	4347.524	25600
7/27/2021 19:28:04	7/27/2021 19:28:04	70	0.2003347	-1.25819	-1.537848	5.31957	-0.8387555	2.207546	19.86941	37.13679	55.80695	59.77131	95.75848	110.1918	123.7593	120.2348	123.2593	122.296	119.0116	119.4911	109.9938	107.9339	100.8075	95.83792	89.90506	69.27505	0.001655494	0.01978032	0.08272845	0.3371859	0.5227072	1.050762	1.918019	2.965264	3.832023	4.637739	5.529255	5.973818	6.111531	2.390018	1.494018	1.352909	0.6384485	0.04530576	0.00348786	2.774019E-05	0.003327091	0.01345474	0.0630905	0.08964485	0.1857278	0.3422247	0.5930426	0.7844154	0.9522071	1.148827	1.271867	1.351335	0.4832821	0.2866751	0.2613491	0.128205	0.008439363	529.1005	17.66801	8	25600
7/27/2021 19:28:04	7/27/2021 19:28:04	120	0.2055373	-1.118372	-1.25819	5.459978	-0.9785607	2.204575	19.86969	37.13412	55.81464	59.77516	95.78989	110.214	123.7888	120.2501	123.2753	122.3194	119.0321	119.5108	110.011	107.9539	100.8232	95.85164	89.9167	69.28282	-0.001254971	0.01953148	0.08158117	0.3367025	0.5201119	1.047035	1.912649	2.959	3.826391	4.631851	5.523521	5.969048	6.105882	2.385287	1.48948	1.348589	0.6347653	0.04425908	0.003308983	1.680656E-05	0.003259498	0.01335466	0.06273766	0.08941348	0.1854247	0.3420408	0.5940353	0.7837954	0.9515941	1.148514	1.271743	1.352968	0.4827858	0.2861326	0.260983	0.1284146	0.008191778	527.9904	17.68279	191652	25600
7/27/2021 19:28:04	7/27/2021 19:28:04	168	0.2102805	-1.25819	-1.46793	5.60042	-1.18828	2.20573	19.8731	37.14693	55.81954	59.78802	95.80056	110.2329	123.8099	120.2761	123.3023	122.343	119.0598	119.5373	110.0403	107.9778	100.8484	95.87615	89.94208	69.30473	0.0001296931	0.01943441	0.08103497	0.3362663	0.51768	1.04276	1.906725	2.951828	3.819358	4.624237	5.515773	5.964307	6.097669	2.378672	1.483875	1.343432	0.6309248	0.04318985	0.003137809	4.292233E-05	0.003139665	0.01308937	0.06152872	0.08824053	0.1836818	0.339973	0.5878112	0.7794549	0.9475191	1.145247	1.268362	1.345892	0.4787052	0.2830975	0.2581917	0.1249598	0.007580862	521.3591	17.66419	-6957.467	25600
7/27/2021 19:28:04	7/27/2021 19:28:04	217	0.2155845	-1.048466	-1.328101	5.670653	-1.25819	2.203743	19.87044	37.14074	55.81351	59.76513	95.76895	110.2016	123.7801	120.2411	123.2674	122.3015	119.0234	119.4982	110.004	107.9418	100.8063	95.83873	89.90836	69.27589	0.0002937166	0.01852455	0.08020871	0.3298534	0.5145614	1.036281	1.897888	2.941069	3.807344	4.610852	5.502288	5.952565	6.084054	2.368321	1.474651	1.334819	0.6247566	0.04176527	0.002974053	1.37139E-05	0.003062184	0.01282517	0.06060713	0.08727083	0.181833	0.3372733	0.5823235	0.7753675	0.9436175	1.141161	1.264152	1.339389	0.4749329	0.2800979	0.2554259	0.1210793	0.007079509	514.8406	17.70362	4347.524	25600
7/27/2021 19:28:04	7/27/2021 19:28:04	267	0.2213682	-1.328101	-1.46793	5.670653	-1.328101	2.205433	19.86843	37.14191	55.80828	59.75376	95.75795	110.1801	123.7478	120.22	123.2426	122.2792	118.9977	119.4719	109.9776	107.9155	100.789	95.81952	89.88879	69.2607	0.0001983541	0.01860159	0.07965227	0.3313982	0.5118276	1.031002	1.890541	2.931165	3.796792	4.60019	5.491062	5.940042	6.072686	2.361704	1.469648	1.330337	0.6212402	0.04111677	0.002858415	2.592833E-05	0.002959545	0.01253933	0.05934576	0.08599165	0.1799407	0.3349478	0.5757988	0.7698342	0.9393374	1.137419	1.261106	1.331536	0.4704603	0.2769659	0.2530394	0.1173926	0.00645313	508.187	17.7447	8	25600
7/27/2021 19:28:04	7/27/2021 19:28:04	315	0.228091	-1.118372	-1.328101	5.740895	-1.398015	2.206659	19.87021	37.14255	55.8115	59.76363	95.78058	110.1856	123.7665	120.2283	123.2506	122.2893	119.0078	119.4844	109.9855	107.9236	100.7954	95.8274	89.89549	69.26677	0.0006255782	0.01887663	0.07797647	0.327749	0.5096754	1.027645	1.886166	2.925463	3.79095	4.594348	5.483782	5.930895	6.066048	2.359635	1.468746	1.329943	0.6209527	0.0412219	0.002865833	3.28009E-05	0.002910636	0.01241148	0.05848898	0.08556745	0.1796127	0.3353983	0.5731025	0.7689722	0.9395905	1.138185	1.262703	1.329727	0.4697077	0.2772719	0.2541509	0.1162117	0.006251801	508.3918	17.7022	191652	25600
7/27/2021 19:28:04	7/27/2021 19:28:04	364	0.2342464	-1.328101	-1.398015	5.670653	-1.398015	2.204194	19.86871	37.13882	55.80991	59.76279	95.76324	110.183	123.7535	120.2197	123.2429	122.288	119.0022	119.4788	109.9805	107.9155	100.7981	95.82476	89.88711	69.26164	-0.002719739	0.01792209	0.07817373	0.3259757	0.5071437	1.022945	1.879299	2.917616	3.782157	4.584115	5.473959	5.920938	6.055685	2.35606	1.466957	1.328645	0.6206208	0.04139214	0.002921274	2.424143E-05	0.002870766	0.01233235	0.05841906	0.08541065	0.1795425	0.3355219	0.5746782	0.7698481	0.9396731	1.138862	1.263678	1.331235	0.4714152	0.2781123	0.2550602	0.1172982	0.006306464	510.4866	17.66883	-6957.467	25600
