DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 19:29:33	7/27/2021 19:29:33	496	0.03944533	-1.118372	-1.46793	-6.866017	4.688115	2.227942	20.13372	37.53485	56.1329	59.97573	95.96605	110.136	123.4937	119.7509	122.6249	121.4629	118.0592	118.4762	108.8051	106.6311	99.53985	94.49227	88.27003	67.8698	1.525808E-05	0.009563891	0.03231108	0.1013962	0.1491486	0.2905483	0.5264307	0.8525814	1.180628	1.520264	1.938657	2.190712	2.278241	0.6507136	0.3376102	0.3136425	0.1519228	0.01692205	0.00183004	2.296063E-05	0.002350242	0.007885247	0.02610326	0.03444412	0.06888213	0.1211898	0.1980023	0.2741869	0.3517991	0.4494601	0.5193596	0.539356	0.1430866	0.07638549	0.07421805	0.0337171	0.003815873	147.9539	18.97601	8	25600
7/27/2021 19:29:33	7/27/2021 19:29:33	545	0.03964803	-1.25819	-1.398015	-7.147696	4.968687	2.226348	20.13863	37.53272	56.14744	59.98885	95.99808	110.1581	123.5358	119.7891	122.6694	121.5123	118.1103	118.5293	108.8602	106.6874	99.59226	94.54434	88.31625	67.91039	8.010453E-05	0.009684846	0.03254463	0.1025679	0.1491158	0.2901662	0.525855	0.8521697	1.180012	1.519369	1.937168	2.189512	2.277295	0.6503987	0.3372117	0.3134187	0.1515512	0.0168185	0.001858474	2.27732E-05	0.002334952	0.007817429	0.02601429	0.0343571	0.06858861	0.1207435	0.1978049	0.2738088	0.3512964	0.4487741	0.5185844	0.5388301	0.1428985	0.07625452	0.07404301	0.03368423	0.003799466	147.6509	19.02292	191821	25600
7/27/2021 19:29:33	7/27/2021 19:29:33	597	0.03962101	-1.118372	-1.328101	-7.852672	5.459978	2.22694	20.13622	37.5323	56.13433	59.97246	95.96244	110.1259	123.4819	119.7439	122.6139	121.4667	118.0566	118.4743	108.8092	106.634	99.53593	94.49322	88.26296	67.86933	-0.001884364	0.009808112	0.03220965	0.09929441	0.1479714	0.2887571	0.5233479	0.8475348	1.174576	1.512095	1.927228	2.179552	2.267404	0.6470447	0.3352728	0.311605	0.1510102	0.01682252	0.001831086	2.7584E-05	0.002331713	0.0077742	0.02607674	0.03425723	0.06831284	0.1202017	0.1972556	0.2727556	0.3498175	0.4467888	0.5160496	0.5367652	0.1422741	0.07588428	0.07363604	0.03359867	0.003782073	146.9322	19.05149	-6957.467	25600
7/27/2021 19:29:33	7/27/2021 19:29:33	660	0.04016154	-1.25819	-1.46793	-8.770948	6.162531	2.226711	20.13456	37.51853	56.12864	59.96904	95.95578	110.1171	123.475	119.7297	122.6048	121.4523	118.0427	118.4635	108.7974	106.6204	99.52228	94.48047	88.25328	67.86028	-0.0004386676	0.009679453	0.03166439	0.09903957	0.1467148	0.2858697	0.5184312	0.8396884	1.164095	1.499197	1.91086	2.161931	2.249327	0.6410192	0.3318204	0.3087244	0.150424	0.01695432	0.001822908	3.389427E-05	0.002349941	0.007759064	0.02607651	0.03419821	0.0679781	0.1193448	0.1962224	0.2709632	0.347367	0.4435164	0.5121316	0.5332101	0.1412041	0.0753001	0.07302526	0.03346372	0.003766316	145.8614	19.01961	4347.525	25600
7/27/2021 19:29:33	7/27/2021 19:29:33	692	0.04049937	-1.118372	-1.328101	-9.762415	6.866017	2.2277	20.13309	37.51544	56.12568	59.96653	95.94859	110.1018	123.4581	119.707	122.5828	121.4264	118.0226	118.4349	108.7685	106.5937	99.50434	94.45816	88.23477	67.84341	0.0003280471	0.009553106	0.03164671	0.1001509	0.1455442	0.2829082	0.5127548	0.8305126	1.151116	1.482494	1.890092	2.139299	2.22615	0.6336394	0.3278099	0.3052793	0.1502202	0.01727948	0.001955377	3.911117E-05	0.002355615	0.007715316	0.0260873	0.03408147	0.06758045	0.1183111	0.19482	0.2685719	0.3440998	0.4393092	0.5073397	0.5285126	0.139795	0.07449684	0.07225188	0.03327003	0.003753942	144.448	18.99818	8	25600
7/27/2021 19:29:33	7/27/2021 19:29:33	740	0.039871	-1.18828	-1.537848	-10.68571	7.500041	2.226161	20.13365	37.51629	56.12355	59.95608	95.94849	110.1026	123.4533	119.7151	122.5896	121.4331	118.0248	118.4413	108.7752	106.6002	99.50818	94.46515	88.238	67.84608	-0.001159608	0.009368977	0.03136291	0.09960178	0.14447	0.2803655	0.5071023	0.8210254	1.137931	1.465529	1.869179	2.11594	2.202085	0.6261586	0.3240057	0.3020405	0.1503099	0.01765578	0.001955948	2.34917E-05	0.002356519	0.007692826	0.02607754	0.03395848	0.06708049	0.1171363	0.1932156	0.2659514	0.340598	0.4347556	0.5020912	0.5235021	0.1382461	0.07360953	0.07139049	0.03302898	0.003729178	142.809	19.00193	191822	25600
7/27/2021 19:29:33	7/27/2021 19:29:33	789	0.03993181	-1.118372	-1.328101	-11.39784	7.923233	2.225869	20.1324	37.52995	56.12718	59.95842	95.93465	110.0968	123.456	119.7133	122.5887	121.4319	118.0259	118.4443	108.7807	106.6048	99.5126	94.46881	88.2425	67.85373	-0.002204782	0.009138623	0.0311396	0.09851675	0.1426068	0.2781814	0.5021287	0.8126252	1.12618	1.450749	1.850598	2.095517	2.181158	0.6195722	0.3205995	0.2991808	0.1504828	0.01807651	0.00198286	5.529296E-06	0.002346677	0.007629144	0.02604758	0.03370488	0.06644151	0.1158515	0.1913531	0.2633927	0.3373179	0.430601	0.4971593	0.5188766	0.1367587	0.07274409	0.0705189	0.03273117	0.003705726	141.0928	18.98401	-6957.467	25600
7/27/2021 19:29:33	7/27/2021 19:29:33	843	0.04026288	-1.25819	-1.46793	-11.61182	7.993807	2.225706	20.13313	37.51757	56.12316	59.95842	95.95102	110.1005	123.4531	119.7173	122.5947	121.4331	118.0297	118.4464	108.7816	106.609	99.51785	94.47273	88.24805	67.85754	0.0004729982	0.009516126	0.03121589	0.09710858	0.142182	0.276318	0.4992909	0.8075405	1.118543	1.440892	1.838346	2.081909	2.166802	0.615082	0.3185589	0.2973962	0.1507564	0.01844095	0.002068923	3.364436E-05	0.002315292	0.007521199	0.02580971	0.03338746	0.0656958	0.1145392	0.1897969	0.2612188	0.3345414	0.4272882	0.4938469	0.5152527	0.135525	0.0719701	0.06971607	0.0324297	0.003663547	139.4524	18.9787	4347.525	25600
7/27/2021 19:29:33	7/27/2021 19:29:33	886	0.04085747	-1.118372	-1.328101	-11.75456	8.064393	2.228387	20.13758	37.53315	56.14098	59.98225	95.99174	110.1511	123.5132	119.7706	122.6534	121.4936	118.0948	118.5126	108.8419	106.6703	99.57987	94.53191	88.30479	67.90236	-0.001037544	0.009905954	0.03118147	0.09634408	0.1417808	0.2756635	0.4981189	0.8052393	1.115462	1.4368	1.833624	2.075848	2.160577	0.6132479	0.3177014	0.2967233	0.1509907	0.01866075	0.002151942	3.789285E-05	0.002309242	0.007425406	0.025653	0.03311595	0.06507289	0.1135613	0.1887557	0.2598397	0.3328095	0.4252848	0.4916608	0.5131486	0.134726	0.07142516	0.06911575	0.03219684	0.003631804	138.2106	19.0465	8	25600
7/27/2021 19:29:33	7/27/2021 19:29:33	935	0.0408372	-1.25819	-1.46793	-11.96882	8.205602	2.227637	20.13547	37.52504	56.13653	59.97798	95.97619	110.1232	123.4921	119.7476	122.6175	121.4719	118.0626	118.4784	108.8196	106.6436	99.54366	94.50386	88.27547	67.87945	-0.001087133	0.009048486	0.0312038	0.0971007	0.1415248	0.2752211	0.4979943	0.8053902	1.115629	1.437147	1.834746	2.076507	2.161024	0.6131454	0.3176526	0.2967117	0.1510857	0.01870427	0.002092697	2.074267E-05	0.002282929	0.007341473	0.02550387	0.03291076	0.06465585	0.1128825	0.1882051	0.2591686	0.3320372	0.4245115	0.4905391	0.512421	0.1343271	0.07109734	0.06873628	0.03201027	0.003594061	137.4554	19.07362	191822	25600
7/27/2021 19:29:33	7/27/2021 19:29:33	984	0.04095882	-1.118372	-1.25819	-12.11175	8.41751	2.22689	20.13373	37.51896	56.12362	59.96177	95.95293	110.1093	123.4541	119.7152	122.5853	121.4329	118.026	118.4403	108.7797	106.6025	99.50666	94.46561	88.23944	67.84943	0.0004195952	0.009257266	0.03080462	0.09809115	0.1418399	0.2762339	0.4991136	0.8081026	1.118785	1.441239	1.840345	2.082317	2.167318	0.6148471	0.3185902	0.2974708	0.1510941	0.01867025	0.002128453	3.59248E-05	0.002261588	0.007291149	0.02538321	0.03281413	0.06443722	0.1126886	0.1880299	0.2592414	0.3322668	0.4249499	0.4914658	0.5129621	0.1343876	0.07108872	0.0687224	0.03191964	0.003570366	137.3495	19.02011	-6957.467	25600
7/27/2021 19:29:34	7/27/2021 19:29:34	33	0.04110071	-1.25819	-1.537848	-12.04028	8.488172	2.2263	20.13237	37.51896	56.11731	59.95424	95.94976	110.0957	123.4548	119.7052	122.5821	121.4173	118.0185	118.4327	108.7653	106.5921	99.50551	94.45962	88.23285	67.8458	0.0002441282	0.009364353	0.03108377	0.09708756	0.1424886	0.2771741	0.5021303	0.8127556	1.125165	1.44926	1.84959	2.093409	2.178488	0.6180831	0.3203351	0.2989644	0.1511122	0.01848017	0.002122177	3.355064E-05	0.002242858	0.007270067	0.02529826	0.03278529	0.0646439	0.1132538	0.1885695	0.2603134	0.3337889	0.4270655	0.4941153	0.5150591	0.1350711	0.07155612	0.06920832	0.03200746	0.003578215	138.2279	19.01727	4347.525	25600
7/27/2021 19:29:34	7/27/2021 19:29:34	81	0.04143179	-1.118372	-1.25819	-11.25527	8.276225	2.226364	20.13096	37.51245	56.11298	59.95182	95.9248	110.0652	123.4147	119.6794	122.544	121.395	117.9822	118.3977	108.7397	106.5615	99.46686	94.4285	88.20609	67.82015	-0.0007361988	0.00941135	0.03145131	0.09960442	0.1435857	0.2794378	0.507253	0.8205546	1.136578	1.463565	1.867427	2.113012	2.198777	0.6242102	0.3236557	0.3017402	0.1510798	0.01820012	0.002060744	2.736533E-05	0.002246473	0.007325273	0.02524155	0.03294027	0.0652423	0.1145576	0.1899185	0.262634	0.3368386	0.4310574	0.498632	0.5191116	0.1364442	0.07241425	0.07012647	0.0322326	0.003588453	139.9198	18.98268	8	25600
7/27/2021 19:29:34	7/27/2021 19:29:34	131	0.04081018	-1.328101	-1.46793	-9.762415	7.711585	2.22599	20.13087	37.5051	56.1123	59.95165	95.92924	110.0745	123.426	119.6771	122.5457	121.3872	117.9892	118.4002	108.733	106.5609	99.47572	94.43102	88.20365	67.82049	-8.010454E-05	0.009283461	0.03185235	0.09864023	0.1456558	0.2831927	0.5143769	0.8335345	1.154148	1.485938	1.895528	2.143773	2.230865	0.6337858	0.3287905	0.306008	0.1508905	0.01767884	0.001968025	3.023931E-05	0.002239117	0.00747191	0.02540905	0.03338861	0.06639626	0.1167666	0.1925901	0.2665945	0.3418911	0.4374989	0.505844	0.5258977	0.1386664	0.07374882	0.07150618	0.03255016	0.003593811	142.5671	18.97348	191822	25600
7/27/2021 19:29:34	7/27/2021 19:29:34	179	0.04020207	-0.9785607	-1.328101	-7.711585	6.654867	2.226445	20.13174	37.51533	56.11653	59.95224	95.93697	110.0827	123.4333	119.6964	122.5657	121.4108	118.0024	118.4161	108.756	106.5801	99.48681	94.4468	88.22116	67.83522	7.629018E-06	0.009926755	0.03184491	0.1010494	0.148605	0.2885002	0.5256265	0.8527234	1.180483	1.518916	1.932349	2.188661	2.277134	0.6481451	0.336514	0.3125461	0.1507375	0.01697862	0.00188919	2.321054E-05	0.002272384	0.007618142	0.0257608	0.03400172	0.06786462	0.119555	0.1965396	0.2721889	0.3489649	0.446402	0.5158477	0.5356203	0.1417988	0.07556176	0.07330469	0.03301498	0.003609738	145.9799	19.05867	-6957.467	25600
7/27/2021 19:29:34	7/27/2021 19:29:34	228	0.0428642	-1.328101	-1.398015	-5.249377	5.38977	2.227879	20.13323	37.51181	56.11721	59.95283	95.92332	110.0846	123.4343	119.688	122.559	121.401	118.0015	118.4157	108.7491	106.5736	99.4852	94.44138	88.21297	67.8284	0.001113834	0.01005156	0.033035	0.1044778	0.1524845	0.2964938	0.5403317	0.8775964	1.21437	1.561612	1.984329	2.246034	2.336697	0.667142	0.3468541	0.321367	0.1512255	0.01624755	0.001760619	3.729931E-05	0.002280443	0.007772161	0.02603036	0.03460356	0.06938875	0.1226067	0.2008167	0.2787338	0.3574248	0.457131	0.5284802	0.5476099	0.145494	0.07756368	0.07525795	0.03347388	0.003600952	149.6477	19.02664	4347.525	25600
7/27/2021 19:29:34	7/27/2021 19:29:34	277	0.04514794	-0.9785607	-1.328101	-2.796863	3.987165	2.228129	20.13368	37.52365	56.12054	59.95676	95.94543	110.0977	123.4469	119.704	122.5767	121.4184	118.0142	118.4302	108.7638	106.5895	99.50005	94.45605	88.22692	67.83995	-0.0008582629	0.009061582	0.03337741	0.1073441	0.1562465	0.305054	0.5563013	0.905264	1.252529	1.609726	2.043758	2.310982	2.403287	0.6890289	0.3586188	0.3312622	0.1520968	0.01550771	0.001675888	2.374161E-05	0.00228205	0.007906733	0.02608925	0.03511756	0.07080127	0.1256511	0.2051111	0.2855837	0.3665808	0.4688373	0.5416495	0.5608805	0.1494474	0.07946394	0.07721508	0.03388893	0.003584812	153.1806	18.99723	8	25600
7/27/2021 19:29:34	7/27/2021 19:29:34	326	0.04676954	-1.25819	-1.46793	-0.6989553	2.796863	2.226372	20.1326	37.51235	56.11944	59.95609	95.93464	110.0783	123.4301	119.6857	122.5577	121.3978	117.9898	118.4044	108.7445	106.5672	99.47343	94.43285	88.20945	67.82212	0.0004348532	0.01024185	0.03418972	0.1101998	0.1607511	0.3135082	0.5727335	0.9326426	1.290469	1.657472	2.103345	2.37567	2.469492	0.7111042	0.3703825	0.3411178	0.1532152	0.01499101	0.00159439	2.071143E-05	0.002276025	0.007966163	0.0262129	0.03547145	0.07192802	0.1283192	0.2089854	0.2920426	0.375391	0.4802935	0.5548486	0.5740035	0.1531892	0.0812118	0.07899658	0.03417556	0.003555582	156.3263	18.94523	191822	25600
7/27/2021 19:29:34	7/27/2021 19:29:34	375	0.04555875	-1.118372	-1.25819	0.8387555	1.747616	2.226498	20.12904	37.51992	56.10648	59.93812	95.89615	110.0438	123.3773	119.6418	122.5109	121.3435	117.9353	118.3467	108.6865	106.5065	99.41705	94.37652	88.15767	67.77747	0.001087133	0.009925984	0.03420648	0.1106386	0.1635369	0.3208863	0.5874259	0.9561408	1.323107	1.699412	2.156009	2.432241	2.527384	0.7309178	0.3808235	0.3499429	0.1546017	0.01457819	0.001504524	2.855241E-05	0.002268618	0.008015797	0.026033	0.03559841	0.07265371	0.1304182	0.2117786	0.2973314	0.3829165	0.4901451	0.5664902	0.5853224	0.1563328	0.08281873	0.08048857	0.03432996	0.003530855	159.0028	18.94971	-6957.467	25600
7/27/2021 19:29:34	7/27/2021 19:29:34	423	0.04352364	-1.25819	-1.537848	1.677691	1.118372	2.227229	20.12801	37.50285	56.08901	59.93226	95.88209	110.0252	123.356	119.6103	122.4755	121.3156	117.9096	118.3235	108.6578	106.4829	99.39814	94.35859	88.13158	67.76435	6.484648E-05	0.009776525	0.03476104	0.1125538	0.1665681	0.3260031	0.5981559	0.9733997	1.347573	1.731003	2.196357	2.475155	2.57026	0.7460858	0.3889451	0.3566572	0.15596	0.01435144	0.001527442	3.161382E-05	0.00228426	0.008096168	0.02605585	0.03579772	0.07332017	0.1321528	0.2140151	0.3014624	0.3887433	0.4977356	0.5755235	0.5941356	0.158826	0.0841005	0.08164943	0.03450818	0.003539022	161.1813	19.02172	4347.525	25600
7/27/2021 19:29:34	7/27/2021 19:29:34	472	0.04241285	-1.048466	-1.328101	1.887474	0.7688549	2.224633	20.12935	37.49773	56.09244	59.94113	95.89076	110.0209	123.355	119.6106	122.4785	121.3145	117.9029	118.3209	108.656	106.4752	99.38692	94.34752	88.12647	67.75471	-0.001541059	0.009714122	0.03504577	0.1155751	0.16783	0.3293052	0.6049636	0.9841191	1.36235	1.750334	2.221622	2.501043	2.596152	0.7558562	0.3940516	0.3607954	0.1569542	0.0142588	0.001542277	5.341861E-06	0.002287323	0.008160596	0.02609408	0.03591507	0.07379684	0.1333114	0.2153804	0.3040088	0.3926246	0.502386	0.5813523	0.5995297	0.160413	0.08497618	0.08240049	0.03467425	0.003553739	162.6411	19.05841	8	25600
7/27/2021 19:29:34	7/27/2021 19:29:34	521	0.04111557	-1.328101	-1.46793	1.607768	0.6989553	2.225758	20.12759	37.50339	56.08789	59.92073	95.87807	110.0053	123.3486	119.5907	122.4516	121.2946	117.8844	118.2994	108.631	106.4528	99.36931	94.3316	88.10538	67.74265	0.0001792816	0.01018022	0.03547845	0.1140881	0.1687971	0.3303143	0.6075772	0.9877416	1.36773	1.75752	2.231668	2.5109	2.605407	0.7594682	0.3959406	0.3621243	0.1571973	0.0142068	0.001538664	2.280444E-05	0.002276703	0.00816858	0.02603277	0.03593267	0.07392979	0.1337045	0.2157484	0.3048142	0.3941384	0.5040314	0.583371	0.6014974	0.1610021	0.08531894	0.08268815	0.03473357	0.003559621	163.2659	19.0069	191822	25600
7/27/2021 19:29:34	7/27/2021 19:29:34	570	0.04062909	-1.118372	-1.328101	0.8387555	1.048466	2.224801	20.1284	37.49763	56.09272	59.93478	95.89986	110.0225	123.3653	119.6094	122.4748	121.316	117.9104	118.3307	108.6585	106.4838	99.39817	94.35886	88.12962	67.76517	-0.0005187722	0.01019486	0.0352421	0.1137019	0.1681918	0.3295295	0.6065078	0.9858043	1.365793	1.755366	2.230196	2.508302	2.601931	0.7587087	0.3953885	0.3615744	0.1569126	0.01414085	0.001562438	2.486621E-05	0.002253127	0.008130779	0.02582153	0.03580505	0.07378009	0.1335503	0.2152057	0.304248	0.3936316	0.5035443	0.5820245	0.6005392	0.1607046	0.08522832	0.08256374	0.03466466	0.003551396	163.0612	18.95952	-6957.467	25600
7/27/2021 19:29:34	7/27/2021 19:29:34	619	0.04202367	-1.25819	-1.46793	-0.6989553	1.817544	2.227822	20.12863	37.50179	56.1011	59.94004	95.89869	110.0493	123.3918	119.6379	122.5085	121.3511	117.9468	118.3621	108.6929	106.5177	99.43237	94.3897	88.164	67.78828	0.0009231092	0.01044216	0.03502251	0.1139462	0.1671689	0.3279135	0.603179	0.979678	1.357122	1.745194	2.217957	2.493892	2.588317	0.7538731	0.3928022	0.3591274	0.1561838	0.01406223	0.001468768	2.674055E-05	0.002239218	0.008004481	0.02563911	0.03551017	0.07321145	0.1326422	0.2137454	0.3021835	0.3910891	0.5006161	0.5783541	0.5967262	0.1595017	0.08463737	0.08191796	0.03443832	0.003518614	161.8624	18.99379	4347.525	25600
7/27/2021 19:29:34	7/27/2021 19:29:34	672	0.04270879	-1.048466	-1.328101	-2.377071	2.796863	2.226908	20.13057	37.52621	56.10968	59.95057	95.92057	110.06	123.4093	119.6635	122.537	121.374	117.9677	118.3847	108.7209	106.5446	99.45383	94.41359	88.18704	67.8064	-0.0001563946	0.01028731	0.03429487	0.1122596	0.1651992	0.3240654	0.5959979	0.9669505	1.340086	1.724378	2.192986	2.465993	2.562557	0.7442747	0.3875481	0.3545024	0.1549589	0.01407901	0.001466581	2.427267E-05	0.002192694	0.007869909	0.02543591	0.03510765	0.07232482	0.1309872	0.2113844	0.2985306	0.386389	0.4948798	0.5710894	0.5897636	0.1573471	0.08346992	0.08070313	0.03407156	0.003461429	159.61	19.02619	8	25600
7/27/2021 19:29:34	7/27/2021 19:29:34	718	0.04276285	-1.18828	-1.46793	-3.777001	3.777001	2.225151	20.12945	37.51587	56.09696	59.93494	95.90461	110.0302	123.3645	119.6223	122.4916	121.3254	117.9174	118.3307	108.669	106.4895	99.40102	94.36282	88.13702	67.7636	-0.001487656	0.009872056	0.0338929	0.1110616	0.1631895	0.3189182	0.5860462	0.9507157	1.317795	1.696287	2.158794	2.428107	2.523737	0.731014	0.3804032	0.3483555	0.1534443	0.01414486	0.001426925	2.46163E-05	0.002153652	0.007718878	0.02525694	0.03469539	0.07126708	0.1288678	0.2084583	0.2938563	0.3802046	0.4870925	0.5619321	0.5808383	0.1545161	0.0819084	0.07917314	0.03362131	0.003405571	156.7591	18.99174	191823	25600
7/27/2021 19:29:34	7/27/2021 19:29:34	766	0.04334392	-1.118372	-1.328101	-4.898533	4.688115	2.227161	20.13016	37.50317	56.09757	59.92818	95.89773	110.0336	123.3779	119.6337	122.5037	121.3381	117.9334	118.3475	108.6839	106.5071	99.41938	94.37992	88.15414	67.77897	0.0007964678	0.01011242	0.03356072	0.1087575	0.1602705	0.3138726	0.5754928	0.9337908	1.294033	1.666349	2.121331	2.387354	2.481813	0.7168584	0.3726953	0.3418894	0.151954	0.01435613	0.001513939	3.108276E-05	0.002153526	0.007598611	0.02517646	0.03432605	0.0702211	0.1266624	0.2056422	0.2891064	0.3737773	0.4788992	0.5524859	0.5716345	0.1516251	0.08032058	0.0776495	0.03321774	0.003353442	153.893	18.99086	-6957.466	25600
7/27/2021 19:29:34	7/27/2021 19:29:34	815	0.04339392	-1.25819	-1.46793	-5.740895	5.530195	2.227458	20.12623	37.5035	56.08188	59.92374	95.87595	109.9969	123.335	119.5841	122.4459	121.2846	117.8755	118.2893	108.625	106.4457	99.3609	94.32292	88.09914	67.73407	8.173928E-05	0.01009779	0.0327084	0.106112	0.158031	0.3090368	0.5655035	0.9168273	1.270411	1.636573	2.084307	2.34713	2.440357	0.7028494	0.3647636	0.3356578	0.1508733	0.01457689	0.001584405	3.617471E-05	0.002143458	0.007527203	0.0251079	0.0340741	0.06936349	0.1245601	0.2031815	0.2847714	0.3677822	0.4710798	0.543542	0.5629119	0.1490301	0.0789209	0.07635554	0.03293455	0.003336262	151.4515	18.99761	4347.525	25600
7/27/2021 19:29:34	7/27/2021 19:29:34	864	0.04354797	-1.118372	-1.328101	-6.514151	6.162531	2.224298	20.12804	37.50766	56.08955	59.93335	95.87923	110.0131	123.3479	119.594	122.4571	121.2972	117.8929	118.3086	108.6346	106.461	99.37684	94.33875	88.112	67.74411	-0.0003280471	0.01016481	0.03304151	0.1045409	0.155632	0.3041924	0.5563963	0.8999736	1.247971	1.607764	2.048445	2.307713	2.399767	0.689461	0.3570706	0.329669	0.1500228	0.01492562	0.001557208	2.764648E-05	0.002171955	0.007501811	0.02529333	0.03395173	0.06877113	0.1228809	0.2012624	0.2810765	0.3624831	0.4639891	0.5352702	0.5551547	0.1468403	0.07783833	0.07535151	0.03283405	0.00336561	149.6277	18.9737	8	25600
7/27/2021 19:29:34	7/27/2021 19:29:34	913	0.05027624	-1.25819	-1.46793	-7.218143	6.72524	2.226146	20.12726	37.50766	56.08657	59.92449	95.87871	110.0054	123.332	119.5951	122.4617	121.2899	117.883	118.2956	108.6373	106.4534	99.36712	94.32887	88.10528	67.73826	0.0002883763	0.009559269	0.0323911	0.1040181	0.1534602	0.2997544	0.5466523	0.8850848	1.226589	1.580629	2.014482	2.271061	2.361931	0.6769344	0.3503707	0.3240412	0.149402	0.01532543	0.00162796	3.186374E-05	0.002172884	0.007501007	0.02538494	0.03391909	0.06833865	0.1215833	0.1995687	0.2778294	0.3577937	0.4577172	0.5281843	0.5483029	0.1449505	0.07691083	0.07450884	0.03281721	0.003424902	148.1664	18.9737	191823	25600
7/27/2021 19:29:34	7/27/2021 19:29:34	962	0.05344512	-1.048466	-1.328101	-7.852672	6.936421	2.227598	20.12658	37.5004	56.08822	59.92759	95.87257	109.9975	123.3348	119.5845	122.4481	121.2845	117.8742	118.2888	108.623	106.4406	99.35965	94.31956	88.09392	67.73028	-0.002960053	0.009475294	0.0322171	0.103582	0.1512391	0.2951995	0.5380069	0.8708048	1.206746	1.55547	1.98322	2.237607	2.327383	0.6655223	0.3443665	0.3189025	0.1491918	0.01576176	0.001677505	1.015266E-05	0.002188978	0.007483198	0.02546898	0.03383534	0.06787777	0.1203633	0.1977656	0.2747394	0.3534585	0.451997	0.5219954	0.5420006	0.1431681	0.07601088	0.07368708	0.03278322	0.003477429	146.7031	18.9737	-6957.466	25600
7/27/2021 19:29:35	7/27/2021 19:29:35	10	0.05528968	-1.25819	-1.46793	-7.993807	6.866017	2.226701	20.12477	37.5051	56.07171	59.91597	95.85713	109.9781	123.3053	119.5556	122.4184	121.2488	117.8449	118.2552	108.5903	106.4089	99.32613	94.28947	88.06613	67.70759	0.0001983541	0.009486078	0.03256045	0.1021396	0.149385	0.2911223	0.5303424	0.8587503	1.19068	1.53493	1.95787	2.210435	2.298983	0.6561941	0.3394997	0.3147687	0.1492273	0.01623087	0.001716494	3.467524E-05	0.002203816	0.007499428	0.02533718	0.03358004	0.06728513	0.1190559	0.1957789	0.271816	0.3495314	0.447017	0.5162377	0.5365727	0.1414877	0.07504752	0.07276314	0.03263716	0.003513005	144.9985	18.9737	4347.525	25600
7/27/2021 19:29:35	7/27/2021 19:29:35	63	0.05445861	-1.118372	-1.328101	-7.641058	6.443808	2.225548	20.1273	37.51278	56.08554	59.92525	95.87109	109.9915	123.3246	119.5719	122.4385	121.2741	117.8725	118.2874	108.6105	106.4376	99.35577	94.31992	88.08801	67.72824	0.00179663	0.009307343	0.0318905	0.1010651	0.1479655	0.2885416	0.5256274	0.8518196	1.181616	1.522541	1.942203	2.194477	2.28257	0.6505437	0.3367334	0.3122984	0.1494233	0.01656411	0.001793333	3.226984E-05	0.002196585	0.007410842	0.02515499	0.03332292	0.06667469	0.1180431	0.1941937	0.2697635	0.3469066	0.4437595	0.5133266	0.5333544	0.1403517	0.07430678	0.07207298	0.03248631	0.003519874	143.6136	18.9737	8	25600
