DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 19:27:25,07/27/2021 19:27:25,904,0.09834306,-1.18828,-1.398015,5.60042,-0.7688549,2.179703,19.55243,36.48551,54.71704,58.55236,93.80598,107.9055,121.1746,117.721,120.6916,119.7851,116.5883,117.0711,107.8321,105.8539,98.89556,94.02016,88.33295,68.10038,-0.0007056828,0.02711464,0.1036997,0.3792497,0.5712537,1.129936,2.001955,3.041715,3.87994,4.664564,5.528344,5.958617,6.084304,2.426517,1.544982,1.403569,0.6887531,0.06279108,0.006399149,4.873277E-05,0.004214733,0.0162989,0.06733084,0.09530508,0.1969408,0.3568256,0.5961547,0.785372,0.953806,1.15067,1.272449,1.338044,0.4831826,0.2908555,0.2670376,0.1300202,0.009420362,535.5702,17.86063,9,25600
07/27/2021 19:27:25,07/27/2021 19:27:25,953,0.1017146,-1.118372,-1.398015,6.232837,-1.328101,2.179142,19.56025,36.50151,54.75014,58.60268,93.87947,107.991,121.2693,117.8148,120.8009,119.8831,116.6985,117.1912,107.9427,105.9642,99.00806,94.11726,88.43835,68.18159,0.0008925933,0.02654068,0.103,0.3787032,0.5686249,1.126585,1.997309,3.037119,3.874487,4.658741,5.521152,5.947238,6.077417,2.423251,1.54377,1.402019,0.6871579,0.06199274,0.006172248,6.119712E-05,0.00414496,0.01624154,0.06663778,0.09502093,0.1973356,0.3576397,0.5955257,0.7842458,0.9539713,1.151459,1.274152,1.338465,0.4830656,0.2916521,0.2686421,0.1301383,0.009038458,536.5773,17.86029,191614,25600
07/27/2021 19:27:26,07/27/2021 19:27:26,2,0.1050051,-1.18828,-1.398015,6.795623,-1.957407,2.181144,19.56228,36.51101,54.75714,58.61555,93.89162,108.0214,121.3072,117.8651,120.8423,119.9458,116.7481,117.2372,108.0039,106.0309,99.05728,94.18376,88.48537,68.22962,9.154809E-05,0.02641896,0.1016108,0.3753142,0.5669854,1.122146,1.991444,3.029629,3.866049,4.649158,5.511107,5.939094,6.067183,2.417298,1.538906,1.397865,0.683704,0.06086654,0.00598196,2.577214E-05,0.004011942,0.0158631,0.06542122,0.09366275,0.195174,0.3547668,0.5917233,0.7805504,0.9495153,1.146226,1.269653,1.333025,0.4794166,0.2885531,0.2658691,0.1274474,0.008447625,529.712,17.79588,-6957.466,25600
07/27/2021 19:27:26,07/27/2021 19:27:26,51,0.1103496,-1.18828,-1.328101,7.359069,-2.58695,2.178724,19.56141,36.51197,54.75035,58.6117,93.89257,108.0095,121.3077,117.8594,120.8298,119.9331,116.7417,117.2276,107.9966,106.0241,99.0524,94.17539,88.47962,68.22628,-0.0002059831,0.02624407,0.1005035,0.3729077,0.5634959,1.115872,1.983509,3.018984,3.855595,4.637549,5.498538,5.921774,6.05429,2.406898,1.529883,1.389696,0.6774095,0.05939201,0.005782637,4.061064E-05,0.003876965,0.01534179,0.06480163,0.09228895,0.1919395,0.3497484,0.5904382,0.7772972,0.9429859,1.138756,1.261102,1.330299,0.476438,0.2844874,0.2610088,0.1263468,0.008277647,521.256,17.81293,4347.524,25600
07/27/2021 19:27:26,07/27/2021 19:27:26,99,0.1141334,-1.18828,-1.398015,7.570544,-3.076806,2.180755,19.56421,36.51431,54.7608,58.62265,93.90854,108.0212,121.3302,117.8805,120.8485,119.96,116.7615,117.2444,108.0157,106.0458,99.06635,94.19859,88.49197,68.23979,-0.0002059831,0.0256185,0.09898589,0.3689459,0.5572284,1.105226,1.968864,3.000364,3.835981,4.616067,5.47571,5.900522,6.031418,2.390178,1.514247,1.375801,0.6671075,0.05659747,0.005274346,2.877108E-05,0.003717383,0.01483734,0.06297249,0.08971484,0.1876066,0.3435113,0.5843428,0.7677488,0.9317126,1.127003,1.250089,1.320323,0.4683101,0.2770947,0.2541754,0.1232252,0.007978059,506.6744,17.88309,9,25600
07/27/2021 19:27:26,07/27/2021 19:27:26,148,0.1173698,-1.118372,-1.328101,7.570544,-3.356823,2.178724,19.55753,36.49831,54.73166,58.58747,93.84489,107.961,121.2382,117.793,120.7491,119.857,116.6585,117.1365,107.9068,105.9328,98.95281,94.09264,88.38464,68.15182,0.001960654,0.02488584,0.09689881,0.3659247,0.5531027,1.097431,1.958721,2.988116,3.822978,4.602707,5.461513,5.887692,6.018285,2.382058,1.50769,1.369556,0.6628538,0.05537151,0.004973745,2.861488E-05,0.003613389,0.01446519,0.06136617,0.08825407,0.1847092,0.339322,0.5722098,0.759118,0.9250818,1.11988,1.242636,1.306909,0.4609268,0.2723766,0.2498652,0.1179686,0.007433768,497.6223,17.9041,191614,25600
07/27/2021 19:27:26,07/27/2021 19:27:26,197,0.1214103,-1.18828,-1.398015,7.288601,-3.426839,2.179403,19.55581,36.49639,54.72612,58.56574,93.84541,107.9238,121.2064,117.7476,120.7143,119.8026,116.6124,117.0958,107.8564,105.8782,98.91188,94.03893,88.34711,68.11465,-0.00168601,0.02460156,0.09543701,0.3608305,0.5484498,1.089597,1.94869,2.97583,3.811562,4.590772,5.449373,5.876564,6.006705,2.374892,1.501997,1.364286,0.6595436,0.05445516,0.004834904,3.729931E-05,0.003553081,0.01426335,0.06018439,0.08690215,0.1828566,0.3372374,0.5674925,0.753707,0.9197996,1.116426,1.239858,1.301821,0.4570612,0.2699005,0.248137,0.1163478,0.007141249,492.7711,17.85248,-6957.466,25600
07/27/2021 19:27:26,07/27/2021 19:27:26,246,0.124721,-1.18828,-1.328101,6.72524,-3.356823,2.178979,19.55968,36.49565,54.72499,58.56683,93.83516,107.9305,121.2046,117.7541,120.714,119.8157,116.6157,117.0982,107.8632,105.8834,98.91422,94.04501,88.34848,68.11817,-0.001689824,0.0238219,0.09344485,0.3563328,0.5429079,1.080225,1.936182,2.961138,3.795729,4.574769,5.433363,5.860053,5.991613,2.366048,1.49481,1.357703,0.6547906,0.05345742,0.004756544,2.417895E-05,0.003494757,0.01411525,0.05925403,0.08612769,0.1818154,0.3362739,0.5638537,0.7503231,0.9174331,1.114515,1.238394,1.298406,0.4554961,0.2693462,0.248093,0.1156479,0.006926299,492.0009,17.88524,4347.524,25600
07/27/2021 19:27:26,07/27/2021 19:27:26,295,0.126444,-1.18828,-1.398015,5.811145,-3.216805,2.1788,19.55813,36.50109,54.71933,58.56014,93.82185,107.9163,121.1886,117.7251,120.692,119.7868,116.5879,117.0705,107.8327,105.8537,98.88884,94.01688,88.32348,68.09854,-1.144347E-05,0.02320095,0.09134847,0.3533115,0.5379418,1.071556,1.924728,2.947314,3.781673,4.559938,5.418097,5.847614,5.976874,2.359257,1.490281,1.353559,0.652508,0.05320128,0.004731249,2.667807E-05,0.003472462,0.01399176,0.05920362,0.0860713,0.1811973,0.3350639,0.5634333,0.7495056,0.9159673,1.11209,1.235742,1.296437,0.4562581,0.2700056,0.2483847,0.1160891,0.007038148,493.2683,17.85762,9,25600
07/27/2021 19:27:26,07/27/2021 19:27:26,344,0.1301737,-1.18828,-1.328101,4.898533,-2.796863,2.180124,19.56364,36.50695,54.75766,58.60711,93.90939,108.0055,121.2915,117.8413,120.827,119.8991,116.7189,117.2152,107.9575,105.9809,99.02697,94.13248,88.44628,68.19646,0.0003776356,0.02273562,0.08951914,0.3486561,0.53135,1.058327,1.907201,2.924225,3.757893,4.53517,5.391354,5.821174,5.951075,2.343391,1.477431,1.341448,0.6452184,0.05166214,0.004542577,3.261347E-05,0.00345205,0.01398826,0.05941096,0.086307,0.1814196,0.3350148,0.5617942,0.7492108,0.9153251,1.110734,1.233641,1.292881,0.4572241,0.2719144,0.2501697,0.1161937,0.007141042,497.1892,17.87142,191614,25600
07/27/2021 19:27:26,07/27/2021 19:27:26,393,0.1325722,-1.18828,-1.398015,3.84705,-2.447027,2.180171,19.5729,36.5237,54.78316,58.65207,93.94279,108.0895,121.3976,117.9465,120.9261,120.0381,116.8404,117.3268,108.0947,106.1247,99.14101,94.26894,88.56686,68.29495,-0.002040758,0.02224487,0.08848257,0.3425874,0.523367,1.045195,1.887388,2.898682,3.731777,4.507259,5.361972,5.791471,5.922554,2.329214,1.466565,1.331042,0.6379587,0.0501706,0.004316532,2.992692E-05,0.00345579,0.01398777,0.05986708,0.08680116,0.1819053,0.335376,0.5618548,0.7494584,0.915381,1.10997,1.232304,1.291855,0.4597363,0.2747013,0.2526847,0.1180311,0.007412978,503.4402,17.90928,-6957.466,25600
07/27/2021 19:27:26,07/27/2021 19:27:26,442,0.1366871,-1.118372,-1.328101,2.866842,-2.027343,2.181502,19.56965,36.51485,54.76381,58.62082,93.91245,108.0358,121.3287,117.8808,120.8556,119.9667,116.7634,117.2482,108.0175,106.045,99.06558,94.19605,88.49326,68.23566,-0.002197153,0.02152839,0.08615264,0.3376141,0.5167956,1.033585,1.870988,2.878574,3.70985,4.483853,5.337329,5.765896,5.898473,2.319611,1.460195,1.324968,0.6344939,0.04934695,0.00417617,3.558117E-05,0.003482203,0.01392334,0.06085966,0.08746562,0.1820515,0.3348953,0.5638497,0.7512907,0.9153358,1.107822,1.229251,1.290925,0.4627608,0.277571,0.2547221,0.1201962,0.007952175,509.3445,17.86226,4347.524,25600
07/27/2021 19:27:26,07/27/2021 19:27:26,491,0.1404167,-1.18828,-1.398015,1.957407,-1.607768,2.178558,19.56153,36.48743,54.72792,58.57426,93.83558,107.9388,121.2091,117.7541,120.717,119.8232,116.6172,117.0971,107.8643,105.8854,98.90942,94.04754,88.34784,68.11623,-0.0006408363,0.02079495,0.08344958,0.3321391,0.5104232,1.021397,1.853745,2.857002,3.685796,4.457904,5.310229,5.740209,5.871811,2.306395,1.449866,1.314826,0.628547,0.04793797,0.003982172,1.455735E-05,0.00346488,0.01378484,0.06154124,0.08752489,0.1812802,0.3327736,0.5637071,0.749945,0.9122203,1.102662,1.223163,1.287323,0.4628856,0.2777861,0.2545738,0.1210555,0.008261787,510.4016,17.86097,9,25600
07/27/2021 19:27:26,07/27/2021 19:27:26,539,0.1456464,-1.118372,-1.328101,1.18828,-1.25819,2.180376,19.5632,36.51047,54.74283,58.59858,93.86223,107.9701,121.248,117.7938,120.7614,119.8525,116.657,117.1425,107.8979,105.9169,98.95141,94.07363,88.37523,68.1394,-0.0004958851,0.02038432,0.08240651,0.3280065,0.504685,1.011748,1.839684,2.838954,3.666272,4.43671,5.287631,5.717088,5.850016,2.295466,1.441327,1.30704,0.6226927,0.04677668,0.003797304,3.858011E-05,0.003450794,0.01371245,0.06136674,0.08729649,0.1806207,0.3313504,0.5641279,0.7482238,0.9099683,1.099228,1.218933,1.286538,0.4637141,0.2784657,0.2549382,0.1244086,0.008771608,513.0439,17.84912,191614,25600
07/27/2021 19:27:26,07/27/2021 19:27:26,588,0.1510922,-1.18828,-1.398015,0.6989553,-0.9785607,2.179968,19.56063,36.4932,54.73086,58.57351,93.83739,107.9345,121.214,117.7514,120.7121,119.8087,116.6092,117.0934,107.8506,105.8706,98.90063,94.0317,88.3346,68.10677,-0.0003471196,0.02032423,0.08119781,0.3253452,0.5024691,1.007263,1.833004,2.830648,3.657063,4.426762,5.277319,5.706433,5.840419,2.2936,1.440807,1.306867,0.6229326,0.04696104,0.003857405,3.579984E-05,0.003414866,0.01355886,0.0614983,0.08694505,0.179336,0.3285715,0.5623127,0.7453292,0.9057309,1.093606,1.212228,1.282472,0.4628035,0.2777636,0.2538673,0.1247841,0.009098613,512.2263,17.88755,-6957.466,25600
07/27/2021 19:27:26,07/27/2021 19:27:26,637,0.1573624,-1.118372,-1.328101,0.4193665,-0.6989553,2.179184,19.56382,36.50514,54.73935,58.59699,93.84934,107.9645,121.2423,117.7995,120.7572,119.8505,116.6567,117.1468,107.8978,105.9198,98.9556,94.07624,88.37886,68.14278,-0.00115198,0.01962624,0.08044784,0.3253504,0.4999184,1.003105,1.827791,2.823697,3.64891,4.41823,5.268607,5.697871,5.831839,2.291275,1.439624,1.30546,0.6224422,0.04701659,0.003871005,1.786868E-05,0.003364274,0.013434,0.06079422,0.08644085,0.1784728,0.3271788,0.5620264,0.7420815,0.9023754,1.08999,1.208149,1.280799,0.4613758,0.2768666,0.2529621,0.1250621,0.008877598,510.3891,17.8744,4347.524,25600
07/27/2021 19:27:26,07/27/2021 19:27:26,686,0.1636799,-1.18828,-1.46793,0.2795763,-0.5591593,2.179584,19.56819,36.51634,54.76172,58.61772,93.89585,108.0129,121.3037,117.8457,120.8156,119.9145,116.7183,117.1981,107.9619,105.9829,99.00951,94.13478,88.43582,68.18587,-3.81451E-05,0.01905921,0.08027662,0.3226996,0.4977722,0.9998938,1.822381,2.81689,3.642312,4.411487,5.260726,5.68836,5.824478,2.288885,1.438565,1.304964,0.6223602,0.0467673,0.003747664,3.64871E-05,0.003295355,0.01316753,0.06012274,0.08554979,0.1767749,0.3239836,0.5578569,0.7382138,0.8975624,1.084393,1.202444,1.273444,0.4588051,0.2746091,0.2511957,0.1229704,0.008468387,506.0699,17.88885,9,25600
07/27/2021 19:27:26,07/27/2021 19:27:26,735,0.1709973,-1.118372,-1.328101,0.4193665,-0.4892626,2.180645,19.56794,36.52061,54.76954,58.62022,93.90147,108.0228,121.3103,117.8636,120.8368,119.919,116.732,117.2182,107.9689,105.9918,99.02328,94.14134,88.44028,68.19381,-0.002773143,0.01936276,0.07967925,0.3207266,0.4951217,0.9944303,1.816066,2.80831,3.633275,4.401409,5.25098,5.681387,5.814336,2.284015,1.434781,1.30134,0.6198018,0.04586095,0.003652662,2.239833E-05,0.003176899,0.0128233,0.05918158,0.08426261,0.1740401,0.3196582,0.5520022,0.7320688,0.8905692,1.07626,1.194255,1.264961,0.4530218,0.2701983,0.2468827,0.1201919,0.008084521,497.5945,17.87999,191615,25600
07/27/2021 19:27:26,07/27/2021 19:27:26,784,0.1777945,-1.25819,-1.398015,0.6989553,-0.4892626,2.180766,19.57811,36.53277,54.80358,58.65265,93.96004,108.111,121.4153,117.9796,120.9568,120.046,116.8594,117.3466,108.0981,106.1252,99.15087,94.26391,88.55465,68.28887,-0.00129693,0.01937662,0.07873668,0.3199752,0.4931993,0.9921495,1.811513,2.802766,3.627187,4.394617,5.243659,5.673383,5.807718,2.281404,1.433389,1.300218,0.6189008,0.04538715,0.003576015,9.715315E-06,0.00307185,0.01255824,0.05741822,0.0825616,0.1714544,0.316542,0.5432352,0.7225093,0.8821182,1.068616,1.187589,1.253304,0.4448781,0.264056,0.2421597,0.1155949,0.007401731,485.1773,17.84579,-6957.466,25600
07/27/2021 19:27:26,07/27/2021 19:27:26,833,0.1842674,-1.118372,-1.328101,1.048466,-0.6290568,2.182197,19.57627,36.51912,54.79136,58.64329,93.96025,108.0872,121.3968,117.9378,120.9151,120.0268,116.8235,117.3014,108.072,106.0954,99.10944,94.2397,88.53744,68.26459,-0.002792215,0.01869866,0.07810302,0.3179995,0.4915022,0.9895616,1.80764,2.797951,3.62191,4.388925,5.237733,5.669088,5.801926,2.277639,1.430549,1.297668,0.6172569,0.04499101,0.00344887,2.058647E-05,0.00300986,0.01239864,0.05669852,0.08158502,0.1702074,0.3154942,0.5374281,0.7191309,0.8791119,1.0675,1.186295,1.247134,0.4415864,0.262321,0.2404828,0.11251,0.007073393,480.4013,17.84211,4347.524,25600
07/27/2021 19:27:26,07/27/2021 19:27:26,882,0.18997,-1.18828,-1.328101,1.537848,-0.8387555,2.180784,19.5754,36.53426,54.78862,58.656,93.95497,108.0931,121.3984,117.9524,120.9232,120.0255,116.8356,117.3271,108.0776,106.1056,99.1305,94.24698,88.53873,68.27737,-0.001426623,0.01944057,0.07741911,0.3172324,0.4900026,0.9862753,1.803886,2.792674,3.616952,4.383195,5.23139,5.661446,5.795626,2.273935,1.427737,1.295444,0.6157463,0.04478544,0.003474451,1.977426E-05,0.002961353,0.01227108,0.05655249,0.08152755,0.1703681,0.3162513,0.5383309,0.7201208,0.8809803,1.069318,1.188348,1.248711,0.442603,0.2633753,0.2415108,0.1130374,0.007136886,482.2788,17.89017,9,25600
07/27/2021 19:27:26,07/27/2021 19:27:26,931,0.1957537,-1.118372,-1.328101,2.097282,-1.118372,2.181055,19.58148,36.5382,54.81564,58.68182,94.00942,108.1599,121.4717,118.031,121.0127,120.1157,116.9246,117.4072,108.171,106.1986,99.21514,94.33264,88.62469,68.34061,-0.0007323843,0.01805306,0.0765519,0.3159792,0.4884636,0.9836203,1.79954,2.787785,3.610963,4.376778,5.225224,5.656984,5.789738,2.269278,1.424738,1.293095,0.6142504,0.04459389,0.003422718,1.715019E-05,0.002922211,0.01219634,0.05626376,0.08144734,0.1703498,0.3165326,0.5382714,0.7205212,0.881332,1.070227,1.189874,1.250722,0.4427817,0.2628422,0.2413944,0.112825,0.006911087,481.4807,17.87845,191615,25600
07/27/2021 19:27:26,07/27/2021 19:27:26,979,0.2026793,-1.18828,-1.398015,2.796863,-1.398015,2.182076,19.58009,36.54557,54.81274,58.67915,93.99979,108.1435,121.457,118.0008,120.9868,120.0888,116.8906,117.3761,108.1366,106.1625,99.17799,94.29819,88.58857,68.30985,0.0002403136,0.01878495,0.07656306,0.3129816,0.4858,0.978125,1.792503,2.777704,3.600928,4.366449,5.213943,5.645967,5.778034,2.257445,1.414459,1.28435,0.6078076,0.04331503,0.003342267,9.684077E-06,0.002839231,0.01208208,0.05512664,0.08040614,0.1693377,0.3162913,0.5373037,0.7182189,0.8801115,1.070259,1.190367,1.251617,0.4407959,0.2607491,0.2397112,0.1119096,0.006259104,477.0515,17.85857,-6957.466,25600
07/27/2021 19:27:27,07/27/2021 19:27:27,28,0.2080373,-1.18828,-1.328101,3.426839,-1.677691,2.18206,19.57718,36.53736,54.79691,58.65324,93.96691,108.0967,121.409,117.9489,120.9385,120.0334,116.836,117.3191,108.0818,106.1038,99.12015,94.24496,88.53248,68.26832,-0.003543672,0.01785429,0.07515245,0.3127137,0.4820373,0.9702961,1.781297,2.763261,3.585608,4.350232,5.197145,5.625942,5.761222,2.240319,1.398537,1.269539,0.5968386,0.04118787,0.002975099,1.864966E-05,0.002816408,0.0120387,0.05562982,0.08088408,0.1700338,0.3172964,0.542293,0.7240191,0.8854603,1.073474,1.19283,1.26112,0.4460354,0.2634426,0.2409354,0.1149272,0.006361158,482.2064,17.84653,4347.524,25600
07/27/2021 19:27:27,07/27/2021 19:27:27,76,0.2156183,-1.18828,-1.398015,4.057231,-1.957407,2.181558,19.57508,36.53308,54.78495,58.64656,93.94143,108.0697,121.3741,117.9185,120.8941,119.9948,116.796,117.2791,108.0366,106.0591,99.08118,94.20467,88.49656,68.23481,-0.0003051601,0.0179737,0.0740489,0.3098238,0.478861,0.9650074,1.77379,2.754594,3.576994,4.339978,5.188312,5.61844,5.753404,2.230823,1.389089,1.260418,0.5901319,0.03992631,0.002898926,2.486621E-05,0.002813145,0.01205295,0.0567325,0.08179336,0.1712455,0.3190672,0.5519159,0.7320577,0.8911795,1.078402,1.197326,1.27415,0.4522218,0.2668028,0.2431107,0.1190641,0.006764268,489.0397,17.82576,9,25600
07/27/2021 19:27:27,07/27/2021 19:27:27,125,0.2220303,-1.118372,-1.398015,4.547872,-2.167225,2.179842,19.57525,36.53501,54.78384,58.64672,93.93413,108.0619,121.3678,117.9118,120.8878,119.9857,116.7889,117.2757,108.0258,106.0477,99.07196,94.19424,88.48925,68.22854,-0.0002403136,0.01693827,0.07374649,0.3069128,0.4774783,0.9631066,1.770988,2.752417,3.574781,4.337865,5.187168,5.615846,5.754273,2.228041,1.385898,1.257273,0.587455,0.03950377,0.002771782,2.592834E-05,0.002813094,0.01205947,0.05673628,0.08193962,0.1720829,0.3210224,0.5571358,0.7351636,0.8944681,1.083327,1.203343,1.281308,0.4548162,0.2685142,0.2450372,0.1207594,0.006756794,492.6304,17.89136,191615,25600
07/27/2021 19:27:27,07/27/2021 19:27:27,174,0.2281721,-1.18828,-1.398015,5.038847,-2.377071,2.180089,19.5742,36.53405,54.78394,58.63911,93.93709,108.0742,121.3713,117.9196,120.8984,119.994,116.8009,117.2807,108.0393,106.0613,99.08405,94.20602,88.498,68.23808,-0.00222004,0.01779035,0.07304211,0.3080504,0.4768125,0.9622635,1.770529,2.753208,3.577455,4.341236,5.191852,5.622567,5.760437,2.230236,1.38727,1.258716,0.5880423,0.03961053,0.002830172,1.055877E-05,0.00279095,0.01207045,0.0560105,0.08190168,0.1726852,0.322595,0.5519547,0.7344406,0.8966669,1.087777,1.208926,1.277842,0.4532621,0.2687907,0.2467174,0.118276,0.006449998,493.2042,17.90635,-6957.466,25600
07/27/2021 19:27:27,07/27/2021 19:27:27,223,0.2353274,-1.118372,-1.398015,5.530195,-2.58695,2.179955,19.57422,36.5382,54.78036,58.63928,93.93339,108.0612,121.3618,117.906,120.8783,119.9749,116.7774,117.261,108.0133,106.0339,99.05644,94.17896,88.47303,68.21559,-0.001945396,0.01731115,0.0728709,0.3054627,0.4749427,0.9599121,1.768091,2.750864,3.576725,4.34208,5.193329,5.624018,5.762984,2.22822,1.385512,1.25768,0.5865257,0.03929911,0.002776727,1.896205E-05,0.00272736,0.01197913,0.0549751,0.08103763,0.1717523,0.3217693,0.543626,0.7294078,0.8943269,1.086818,1.20928,1.268561,0.44801,0.265693,0.244997,0.1130931,0.006019627,487.3919,17.88861,4347.524,25600
07/27/2021 19:27:27,07/27/2021 19:27:27,273,0.2416381,-1.18828,-1.398015,5.951673,-2.726888,2.181254,19.57182,36.5301,54.77719,58.6361,93.9334,108.0523,121.3395,117.8926,120.8704,119.9618,116.7615,117.2535,108.0036,106.022,99.0405,94.16723,88.46032,68.20578,-0.001689824,0.01688049,0.07216188,0.3040913,0.4720027,0.9546209,1.760586,2.741729,3.568713,4.335573,5.18713,5.620392,5.759075,2.219702,1.377532,1.250432,0.5809391,0.0383319,0.00270626,6.966286E-06,0.002682662,0.01172102,0.0535101,0.07942954,0.1691638,0.3181591,0.5355006,0.7220922,0.8869527,1.080391,1.203956,1.259029,0.4409193,0.2602503,0.2400768,0.1086407,0.005553518,477.227,17.86909,9,25600
07/27/2021 19:27:27,07/27/2021 19:27:27,320,0.2480069,-1.18828,-1.328101,6.373475,-2.796863,2.181039,19.57172,36.53394,54.77472,58.63351,93.92397,108.04,121.3321,117.876,120.8418,119.9387,116.7429,117.2243,107.9776,105.9965,99.0217,94.14276,88.44057,68.18713,-0.001583018,0.0165315,0.07098946,0.300245,0.467139,0.946394,1.750195,2.729967,3.557167,4.324095,5.176847,5.609905,5.749533,2.208711,1.367032,1.240383,0.5735807,0.037051,0.002527003,1.761877E-05,0.002578296,0.01147474,0.0521761,0.07783984,0.1661847,0.3137709,0.5284957,0.7150546,0.8795944,1.073266,1.196505,1.250555,0.4344055,0.2551994,0.2354998,0.1052064,0.005188646,466.4729,17.87035,191615,25600
07/27/2021 19:27:27,07/27/2021 19:27:27,368,0.2556609,-1.18828,-1.398015,6.654867,-2.866842,2.180039,19.57155,36.53586,54.77143,58.62733,93.91743,108.0322,121.3219,117.8654,120.8361,119.9281,116.7315,117.2122,107.9626,105.9802,99.006,94.12827,88.42389,68.17341,0.0009917704,0.01632965,0.07003199,0.2957683,0.4639948,0.9415923,1.744509,2.724493,3.553099,4.319427,5.175205,5.609905,5.748401,2.203974,1.36113,1.234861,0.5689649,0.03639464,0.002486397,1.899329E-05,0.002540103,0.01121628,0.05173675,0.07686886,0.1640859,0.3104795,0.5280799,0.7122407,0.8761166,1.06957,1.19225,1.250858,0.4326364,0.2530751,0.2330113,0.1054996,0.005234377,461.8654,17.87355,-6957.466,25600
07/27/2021 19:27:27,07/27/2021 19:27:27,417,0.262504,-1.118372,-1.398015,6.795623,-2.796863,2.180908,19.57293,36.52444,54.78372,58.63577,93.93742,108.0555,121.3559,117.8946,120.8641,119.9603,116.7589,117.2413,107.9918,106.0117,99.03537,94.15692,88.45039,68.19497,-0.002857062,0.01595754,0.06825756,0.2956055,0.461775,0.9367887,1.739289,2.719622,3.549908,4.318729,5.174728,5.608623,5.751196,2.202275,1.359558,1.233521,0.5672658,0.03595877,0.002461006,1.112107E-05,0.002496015,0.01100875,0.05135215,0.07611508,0.1622383,0.3074426,0.5280238,0.7109727,0.8736246,1.065444,1.187873,1.251916,0.4317653,0.2514606,0.2307396,0.1061421,0.005347413,458.4293,17.89914,4347.524,25600
07/27/2021 19:27:27,07/27/2021 19:27:27,466,0.270462,-1.18828,-1.328101,6.866017,-2.796863,2.180729,19.57141,36.53255,54.77141,58.62741,93.91563,108.0263,121.3108,117.8538,120.823,119.917,116.7144,117.1988,107.9474,105.9631,98.98832,94.11143,88.40659,68.16003,0.0004195952,0.01573874,0.06674366,0.2913179,0.4569191,0.9286136,1.72836,2.707184,3.539358,4.308385,5.166099,5.604132,5.744053,2.192625,1.35005,1.224301,0.5602747,0.0345906,0.002333767,1.158965E-05,0.002412734,0.0107199,0.05018048,0.07466421,0.1595526,0.3034122,0.5221463,0.7047416,0.8667301,1.059269,1.181118,1.245469,0.4264025,0.2470262,0.2266977,0.1035665,0.005111975,449.8995,17.88971,9,25600
