[DateTime],Millisecond,Entry
7/27/2021 18:49:40,564887,"Frame(s) dropped: 80, 1"
7/27/2021 18:49:40,564888,"Partial data array"
7/27/2021 18:49:40,564888,"Data array error"
7/27/2021 18:49:40,565012,"Frame(s) dropped: 81, 1"
7/27/2021 18:49:40,565013,"Partial data array"
7/27/2021 18:49:40,565013,"Data array error"
7/27/2021 18:49:41,565426,"Partial data array"
7/27/2021 18:49:41,565427,"Data array error"
7/27/2021 18:49:41,565508,"Frame(s) dropped: 82, 1"
7/27/2021 18:49:41,565509,"Partial data array"
7/27/2021 18:49:41,565510,"Data array error"
7/27/2021 18:49:41,565609,"Frame(s) dropped: 83, 2"
7/27/2021 18:49:41,565610,"Partial data array"
7/27/2021 18:49:41,565611,"Data array error"
7/27/2021 18:49:41,565647,"Partial data array"
7/27/2021 18:49:41,565648,"Data array error"
7/27/2021 18:49:41,565671,"Partial data array"
7/27/2021 18:49:41,565672,"Data array error"
7/27/2021 18:49:41,565847,"Partial data array"
7/27/2021 18:49:41,565848,"Data array error"
7/27/2021 18:49:41,565932,"Partial data array"
7/27/2021 18:49:41,565932,"Data array error"
7/27/2021 18:49:42,566126,"Frame(s) dropped: 84, 3"
7/27/2021 18:49:42,566127,"Partial data array"
7/27/2021 18:49:42,566128,"Data array error"
7/27/2021 18:49:42,566190,"Frame(s) dropped: 85, 1"
7/27/2021 18:49:42,566191,"Partial data array"
7/27/2021 18:49:42,566191,"Data array error"
7/27/2021 18:49:42,566251,"Frame(s) dropped: 86, 1"
7/27/2021 18:49:42,566252,"Partial data array"
7/27/2021 18:49:42,566252,"Data array error"
7/27/2021 18:49:42,566418,"Frame(s) dropped: 87, 2"
7/27/2021 18:49:42,566419,"Partial data array"
7/27/2021 18:49:42,566419,"Data array error"
7/27/2021 18:49:42,566490,"Frame(s) dropped: 88, 1"
7/27/2021 18:49:42,566491,"Partial data array"
7/27/2021 18:49:42,566492,"Data array error"
7/27/2021 18:49:42,566571,"Frame(s) dropped: 89, 2"
7/27/2021 18:49:42,566573,"Partial data array"
7/27/2021 18:49:42,566573,"Data array error"
7/27/2021 18:49:42,566663,"Frame(s) dropped: 90, 1"
7/27/2021 18:49:42,566664,"Partial data array"
7/27/2021 18:49:42,566665,"Data array error"
7/27/2021 18:49:42,566770,"Frame(s) dropped: 91, 1"
7/27/2021 18:49:42,566771,"Partial data array"
7/27/2021 18:49:42,566771,"Data array error"
7/27/2021 18:49:42,566955,"Frame(s) dropped: 92, 1"
7/27/2021 18:49:42,567013,"Partial data array"
7/27/2021 18:49:42,567014,"Data array error"
7/27/2021 18:49:42,567049,"Partial data array"
7/27/2021 18:49:42,567049,"Data array error"
7/27/2021 18:49:43,567129,"Frame(s) dropped: 93, 1"
7/27/2021 18:49:43,567244,"Frame(s) dropped: 94, 1"
7/27/2021 18:49:43,567245,"Partial data array"
7/27/2021 18:49:43,567246,"Data array error"
7/27/2021 18:49:43,567405,"Frame(s) dropped: 95, 1"
7/27/2021 18:49:43,567504,"Frame(s) dropped: 96, 1"
7/27/2021 18:49:43,567593,"Partial data array"
7/27/2021 18:49:43,567593,"Data array error"
7/27/2021 18:49:43,567725,"Frame(s) dropped: 97, 2"
7/27/2021 18:49:43,567729,"Partial data array"
7/27/2021 18:49:43,567730,"Data array error"
7/27/2021 18:49:43,567906,"Frame(s) dropped: 98, 2"
7/27/2021 18:49:43,567907,"Partial data array"
7/27/2021 18:49:43,567908,"Data array error"
7/27/2021 18:49:43,567976,"Partial data array"
7/27/2021 18:49:43,567977,"Data array error"
7/27/2021 18:49:43,568033,"Frame(s) dropped: 99, 1"
7/27/2021 18:49:43,568034,"Partial data array"
7/27/2021 18:49:43,568034,"Data array error"
7/27/2021 18:49:44,568164,"Frame(s) dropped: 100, 1"
7/27/2021 18:49:44,568253,"Frame(s) dropped: 101, 1"
7/27/2021 18:49:44,568446,"Frame(s) dropped: 102, 4"
7/27/2021 18:49:44,568447,"Partial data array"
7/27/2021 18:49:44,568448,"Data array error"
7/27/2021 18:49:44,568480,"Frame(s) dropped: 103, 1"
7/27/2021 18:49:44,568481,"Partial data array"
7/27/2021 18:49:44,568481,"Data array error"
7/27/2021 18:49:44,568552,"Frame(s) dropped: 104, 1"
7/27/2021 18:49:44,568553,"Partial data array"
7/27/2021 18:49:44,568554,"Data array error"
7/27/2021 18:49:44,568743,"Frame(s) dropped: 105, 1"
7/27/2021 18:49:44,568744,"Partial data array"
7/27/2021 18:49:44,568744,"Data array error"
7/27/2021 18:49:44,568848,"Frame(s) dropped: 106, 2"
7/27/2021 18:49:44,568849,"Partial data array"
7/27/2021 18:49:44,568850,"Data array error"
7/27/2021 18:49:44,568988,"Partial data array"
7/27/2021 18:49:44,568988,"Data array error"
7/27/2021 18:49:44,569013,"Partial data array"
7/27/2021 18:49:44,569014,"Data array error"
7/27/2021 18:49:45,569176,"Frame(s) dropped: 107, 2"
7/27/2021 18:49:45,569178,"Partial data array"
7/27/2021 18:49:45,569178,"Data array error"
7/27/2021 18:49:45,569192,"Partial data array"
7/27/2021 18:49:45,569193,"Data array error"
7/27/2021 18:49:45,569305,"Partial data array"
7/27/2021 18:49:45,569305,"Data array error"
7/27/2021 18:49:45,569477,"Frame(s) dropped: 108, 2"
7/27/2021 18:49:45,569478,"Partial data array"
7/27/2021 18:49:45,569478,"Data array error"
7/27/2021 18:49:45,569503,"Partial data array"
7/27/2021 18:49:45,569504,"Data array error"
7/27/2021 18:49:45,569630,"Frame(s) dropped: 109, 3"
7/27/2021 18:49:45,569631,"Partial data array"
7/27/2021 18:49:45,569631,"Data array error"
7/27/2021 18:49:45,569735,"Frame(s) dropped: 110, 1"
7/27/2021 18:49:45,569737,"Partial data array"
7/27/2021 18:49:45,569738,"Data array error"
7/27/2021 18:49:45,569784,"Partial data array"
7/27/2021 18:49:45,569784,"Data array error"
7/27/2021 18:49:45,570095,"Frame(s) dropped: 111, 1"
7/27/2021 18:49:45,570095,"Partial data array"
7/27/2021 18:49:45,570096,"Data array error"
7/27/2021 18:49:46,570215,"Frame(s) dropped: 112, 2"
7/27/2021 18:49:46,570216,"Partial data array"
7/27/2021 18:49:46,570216,"Data array error"
7/27/2021 18:49:46,570229,"Partial data array"
7/27/2021 18:49:46,570230,"Data array error"
7/27/2021 18:49:46,570288,"Partial data array"
7/27/2021 18:49:46,570288,"Data array error"
7/27/2021 18:49:46,570317,"Partial data array"
7/27/2021 18:49:46,570318,"Data array error"
7/27/2021 18:49:46,570341,"Partial data array"
7/27/2021 18:49:46,570341,"Data array error"
7/27/2021 18:49:46,570370,"Partial data array"
7/27/2021 18:49:46,570371,"Data array error"
7/27/2021 18:49:46,570394,"Partial data array"
7/27/2021 18:49:46,570394,"Data array error"
7/27/2021 18:49:46,570561,"Frame(s) dropped: 113, 4"
7/27/2021 18:49:46,570562,"Partial data array"
7/27/2021 18:49:46,570563,"Data array error"
7/27/2021 18:49:46,570638,"Frame(s) dropped: 114, 1"
7/27/2021 18:49:46,570639,"Partial data array"
7/27/2021 18:49:46,570639,"Data array error"
7/27/2021 18:49:46,570774,"Frame(s) dropped: 115, 1"
7/27/2021 18:49:47,571280,"Partial data array"
7/27/2021 18:49:47,571280,"Data array error"
7/27/2021 18:49:47,571318,"Partial data array"
7/27/2021 18:49:47,571319,"Data array error"
7/27/2021 18:49:47,571370,"Partial data array"
7/27/2021 18:49:47,571371,"Data array error"
7/27/2021 18:49:47,571448,"Frame(s) dropped: 116, 1"
7/27/2021 18:49:47,571556,"Frame(s) dropped: 117, 1"
7/27/2021 18:49:47,571558,"Partial data array"
7/27/2021 18:49:47,571559,"Data array error"
7/27/2021 18:49:47,571652,"Frame(s) dropped: 118, 1"
7/27/2021 18:49:47,571653,"Partial data array"
7/27/2021 18:49:47,571653,"Data array error"
7/27/2021 18:49:47,571769,"Frame(s) dropped: 119, 2"
7/27/2021 18:49:47,571770,"Partial data array"
7/27/2021 18:49:47,571771,"Data array error"
7/27/2021 18:49:47,571798,"Partial data array"
7/27/2021 18:49:47,571799,"Data array error"
7/27/2021 18:49:47,571888,"Frame(s) dropped: 120, 1"
7/27/2021 18:49:47,571889,"Partial data array"
7/27/2021 18:49:47,571889,"Data array error"
7/27/2021 18:49:47,571928,"Partial data array"
7/27/2021 18:49:47,571929,"Data array error"
7/27/2021 18:49:48,572118,"Frame(s) dropped: 121, 1"
7/27/2021 18:49:48,572119,"Partial data array"
7/27/2021 18:49:48,572119,"Data array error"
7/27/2021 18:49:48,572188,"Partial data array"
7/27/2021 18:49:48,572189,"Data array error"
7/27/2021 18:49:48,572333,"Frame(s) dropped: 122, 3"
7/27/2021 18:49:48,572334,"Partial data array"
7/27/2021 18:49:48,572334,"Data array error"
7/27/2021 18:49:48,572386,"Partial data array"
7/27/2021 18:49:48,572388,"Data array error"
7/27/2021 18:49:48,572492,"Frame(s) dropped: 123, 1"
7/27/2021 18:49:48,572564,"Partial data array"
7/27/2021 18:49:48,572565,"Data array error"
7/27/2021 18:49:48,572660,"Frame(s) dropped: 124, 1"
7/27/2021 18:49:48,572661,"Partial data array"
7/27/2021 18:49:48,572662,"Data array error"
7/27/2021 18:49:48,572731,"Frame(s) dropped: 125, 3"
7/27/2021 18:49:48,572732,"Partial data array"
7/27/2021 18:49:48,572732,"Data array error"
7/27/2021 18:49:48,572855,"Partial data array"
7/27/2021 18:49:48,572855,"Data array error"
7/27/2021 18:49:48,572882,"Partial data array"
7/27/2021 18:49:48,572882,"Data array error"
7/27/2021 18:49:48,572932,"Partial data array"
7/27/2021 18:49:48,572932,"Data array error"
7/27/2021 18:49:48,573001,"Partial data array"
7/27/2021 18:49:48,573001,"Data array error"
7/27/2021 18:49:48,573066,"Partial data array"
7/27/2021 18:49:48,573067,"Data array error"
7/27/2021 18:49:49,573236,"Partial data array"
7/27/2021 18:49:49,573237,"Data array error"
7/27/2021 18:49:49,573302,"Partial data array"
7/27/2021 18:49:49,573303,"Data array error"
7/27/2021 18:49:49,573380,"Frame(s) dropped: 126, 1"
7/27/2021 18:49:49,573677,"Frame(s) dropped: 127, 3"
7/27/2021 18:49:49,573678,"Partial data array"
7/27/2021 18:49:49,573679,"Data array error"
7/27/2021 18:49:49,573732,"Partial data array"
7/27/2021 18:49:49,573732,"Data array error"
7/27/2021 18:49:49,573911,"Frame(s) dropped: 128, 3"
7/27/2021 18:49:49,573988,"Frame(s) dropped: 129, 1"
7/27/2021 18:49:49,573988,"Partial data array"
7/27/2021 18:49:49,573989,"Data array error"
7/27/2021 18:49:50,574165,"Partial data array"
7/27/2021 18:49:50,574166,"Data array error"
7/27/2021 18:49:50,574276,"Frame(s) dropped: 130, 1"
7/27/2021 18:49:50,574277,"Partial data array"
7/27/2021 18:49:50,574278,"Data array error"
7/27/2021 18:49:50,574328,"Frame(s) dropped: 131, 1"
7/27/2021 18:49:50,574329,"Partial data array"
7/27/2021 18:49:50,574329,"Data array error"
7/27/2021 18:49:50,574369,"Partial data array"
7/27/2021 18:49:50,574370,"Data array error"
7/27/2021 18:49:50,574408,"Partial data array"
7/27/2021 18:49:50,574408,"Data array error"
7/27/2021 18:49:50,574439,"Partial data array"
7/27/2021 18:49:50,574440,"Data array error"
7/27/2021 18:49:50,574482,"Partial data array"
7/27/2021 18:49:50,574483,"Data array error"
7/27/2021 18:49:50,574524,"Frame(s) dropped: 132, 1"
7/27/2021 18:49:50,574525,"Partial data array"
7/27/2021 18:49:50,574525,"Data array error"
7/27/2021 18:49:50,574645,"Frame(s) dropped: 133, 1"
7/27/2021 18:49:50,574646,"Partial data array"
7/27/2021 18:49:50,574647,"Data array error"
7/27/2021 18:49:50,574739,"Frame(s) dropped: 134, 1"
7/27/2021 18:49:50,574740,"Partial data array"
7/27/2021 18:49:50,574740,"Data array error"
7/27/2021 18:49:50,574783,"Frame(s) dropped: 135, 2"
7/27/2021 18:49:50,574784,"Partial data array"
7/27/2021 18:49:50,574784,"Data array error"
7/27/2021 18:49:50,574931,"Frame(s) dropped: 136, 1"
7/27/2021 18:49:50,575059,"Partial data array"
7/27/2021 18:49:50,575059,"Data array error"
7/27/2021 18:49:50,575077,"Partial data array"
7/27/2021 18:49:50,575078,"Data array error"
7/27/2021 18:49:51,575188,"Partial data array"
7/27/2021 18:49:51,575189,"Data array error"
7/27/2021 18:49:51,575289,"Frame(s) dropped: 137, 1"
7/27/2021 18:49:51,575290,"Partial data array"
7/27/2021 18:49:51,575291,"Data array error"
7/27/2021 18:49:51,575317,"Partial data array"
7/27/2021 18:49:51,575318,"Data array error"
7/27/2021 18:49:51,575408,"Frame(s) dropped: 138, 1"
7/27/2021 18:49:51,575409,"Partial data array"
7/27/2021 18:49:51,575409,"Data array error"
7/27/2021 18:49:51,575530,"Frame(s) dropped: 139, 1"
7/27/2021 18:49:51,575741,"Frame(s) dropped: 140, 3"
7/27/2021 18:49:51,575742,"Partial data array"
7/27/2021 18:49:51,575742,"Data array error"
7/27/2021 18:49:51,575775,"Frame(s) dropped: 141, 1"
7/27/2021 18:49:51,575843,"Partial data array"
7/27/2021 18:49:51,575844,"Data array error"
7/27/2021 18:49:51,575938,"Frame(s) dropped: 142, 1"
7/27/2021 18:49:51,575940,"Partial data array"
7/27/2021 18:49:51,575940,"Data array error"
7/27/2021 18:49:51,576050,"Frame(s) dropped: 143, 1"
7/27/2021 18:49:51,576051,"Partial data array"
7/27/2021 18:49:51,576052,"Data array error"
7/27/2021 18:49:51,576070,"Partial data array"
7/27/2021 18:49:51,576070,"Data array error"
7/27/2021 18:49:52,576361,"Frame(s) dropped: 144, 3"
7/27/2021 18:49:52,576362,"Partial data array"
7/27/2021 18:49:52,576362,"Data array error"
7/27/2021 18:49:52,576454,"Frame(s) dropped: 145, 2"
7/27/2021 18:49:52,576455,"Partial data array"
7/27/2021 18:49:52,576456,"Data array error"
7/27/2021 18:49:52,576485,"Partial data array"
7/27/2021 18:49:52,576486,"Data array error"
7/27/2021 18:49:52,576538,"Partial data array"
7/27/2021 18:49:52,576538,"Data array error"
7/27/2021 18:49:52,576643,"Frame(s) dropped: 146, 2"
7/27/2021 18:49:52,576826,"Frame(s) dropped: 147, 2"
7/27/2021 18:49:52,576827,"Partial data array"
7/27/2021 18:49:52,576827,"Data array error"
7/27/2021 18:49:52,576965,"Frame(s) dropped: 148, 3"
7/27/2021 18:49:52,576966,"Partial data array"
7/27/2021 18:49:52,576966,"Data array error"
7/27/2021 18:49:52,577064,"Frame(s) dropped: 149, 1"
7/27/2021 18:49:52,577065,"Partial data array"
7/27/2021 18:49:52,577065,"Data array error"
7/27/2021 18:49:52,577079,"Partial data array"
7/27/2021 18:49:52,577079,"Data array error"
7/27/2021 18:49:53,577349,"Frame(s) dropped: 150, 2"
7/27/2021 18:49:53,577350,"Partial data array"
7/27/2021 18:49:53,577351,"Data array error"
7/27/2021 18:49:53,577461,"Frame(s) dropped: 151, 1"
7/27/2021 18:49:53,577462,"Partial data array"
7/27/2021 18:49:53,577462,"Data array error"
7/27/2021 18:49:53,577580,"Frame(s) dropped: 152, 2"
7/27/2021 18:49:53,577632,"Partial data array"
7/27/2021 18:49:53,577632,"Data array error"
7/27/2021 18:49:53,577717,"Frame(s) dropped: 153, 1"
7/27/2021 18:49:53,577718,"Partial data array"
7/27/2021 18:49:53,577718,"Data array error"
7/27/2021 18:49:53,577825,"Frame(s) dropped: 154, 1"
7/27/2021 18:49:53,577888,"Partial data array"
7/27/2021 18:49:53,577889,"Data array error"
7/27/2021 18:49:53,577974,"Frame(s) dropped: 155, 2"
7/27/2021 18:49:53,577974,"Partial data array"
7/27/2021 18:49:53,577975,"Data array error"
7/27/2021 18:49:53,578043,"Frame(s) dropped: 156, 1"
7/27/2021 18:49:53,578044,"Partial data array"
7/27/2021 18:49:53,578045,"Data array error"
7/27/2021 18:49:53,578064,"Partial data array"
7/27/2021 18:49:53,578065,"Data array error"
7/27/2021 18:49:54,578174,"Frame(s) dropped: 157, 1"
7/27/2021 18:49:54,578175,"Partial data array"
7/27/2021 18:49:54,578175,"Data array error"
7/27/2021 18:49:54,578298,"Partial data array"
7/27/2021 18:49:54,578299,"Data array error"
7/27/2021 18:49:54,578425,"Partial data array"
7/27/2021 18:49:54,578426,"Data array error"
7/27/2021 18:49:54,578458,"Partial data array"
7/27/2021 18:49:54,578458,"Data array error"
7/27/2021 18:49:54,578519,"Frame(s) dropped: 158, 1"
7/27/2021 18:49:54,578520,"Partial data array"
7/27/2021 18:49:54,578520,"Data array error"
7/27/2021 18:49:54,578614,"Frame(s) dropped: 159, 1"
7/27/2021 18:49:54,578615,"Partial data array"
7/27/2021 18:49:54,578616,"Data array error"
7/27/2021 18:49:54,578751,"Frame(s) dropped: 160, 1"
7/27/2021 18:49:54,578751,"Partial data array"
7/27/2021 18:49:54,578752,"Data array error"
7/27/2021 18:49:54,578881,"Partial data array"
7/27/2021 18:49:54,578882,"Data array error"
7/27/2021 18:49:54,578944,"Frame(s) dropped: 161, 1"
7/27/2021 18:49:54,578945,"Partial data array"
7/27/2021 18:49:54,578945,"Data array error"
7/27/2021 18:49:55,579127,"Frame(s) dropped: 162, 4"
7/27/2021 18:49:55,579204,"Partial data array"
7/27/2021 18:49:55,579204,"Data array error"
7/27/2021 18:49:55,579225,"Partial data array"
7/27/2021 18:49:55,579226,"Data array error"
7/27/2021 18:49:55,579348,"Frame(s) dropped: 163, 1"
7/27/2021 18:49:55,579412,"Partial data array"
7/27/2021 18:49:55,579413,"Data array error"
7/27/2021 18:49:55,579502,"Frame(s) dropped: 164, 1"
7/27/2021 18:49:55,579503,"Partial data array"
7/27/2021 18:49:55,579504,"Data array error"
7/27/2021 18:49:55,579550,"Partial data array"
7/27/2021 18:49:55,579550,"Data array error"
7/27/2021 18:49:55,579632,"Frame(s) dropped: 165, 1"
7/27/2021 18:49:55,579632,"Partial data array"
7/27/2021 18:49:55,579633,"Data array error"
7/27/2021 18:49:55,579755,"Frame(s) dropped: 166, 2"
7/27/2021 18:49:55,579756,"Partial data array"
7/27/2021 18:49:55,579756,"Data array error"
7/27/2021 18:49:55,579922,"Frame(s) dropped: 167, 2"
7/27/2021 18:49:55,579986,"Partial data array"
7/27/2021 18:49:55,579986,"Data array error"
7/27/2021 18:49:55,580091,"Frame(s) dropped: 168, 1"
7/27/2021 18:49:55,580092,"Partial data array"
7/27/2021 18:49:55,580093,"Data array error"
7/27/2021 18:49:56,580235,"Frame(s) dropped: 169, 1"
7/27/2021 18:49:56,580236,"Partial data array"
7/27/2021 18:49:56,580237,"Data array error"
7/27/2021 18:49:56,580354,"Frame(s) dropped: 170, 1"
7/27/2021 18:49:56,580413,"Partial data array"
7/27/2021 18:49:56,580414,"Data array error"
7/27/2021 18:49:56,580479,"Partial data array"
7/27/2021 18:49:56,580480,"Data array error"
7/27/2021 18:49:56,580511,"Partial data array"
7/27/2021 18:49:56,580512,"Data array error"
7/27/2021 18:49:56,580614,"Frame(s) dropped: 171, 1"
7/27/2021 18:49:56,580615,"Partial data array"
7/27/2021 18:49:56,580616,"Data array error"
7/27/2021 18:49:56,580749,"Frame(s) dropped: 172, 2"
7/27/2021 18:49:56,580750,"Partial data array"
7/27/2021 18:49:56,580750,"Data array error"
7/27/2021 18:49:56,580777,"Partial data array"
7/27/2021 18:49:56,580778,"Data array error"
7/27/2021 18:49:56,580831,"Frame(s) dropped: 173, 1"
7/27/2021 18:49:56,580832,"Partial data array"
7/27/2021 18:49:56,580832,"Data array error"
7/27/2021 18:49:56,580931,"Frame(s) dropped: 174, 2"
7/27/2021 18:49:56,580931,"Partial data array"
7/27/2021 18:49:56,580932,"Data array error"
7/27/2021 18:49:56,580949,"Partial data array"
7/27/2021 18:49:56,580949,"Data array error"
7/27/2021 18:49:56,581075,"Frame(s) dropped: 175, 1"
7/27/2021 18:49:56,581075,"Partial data array"
7/27/2021 18:49:56,581076,"Data array error"
7/27/2021 18:49:56,581089,"Partial data array"
7/27/2021 18:49:56,581090,"Data array error"
7/27/2021 18:49:57,581181,"Frame(s) dropped: 176, 1"
7/27/2021 18:49:57,581182,"Partial data array"
7/27/2021 18:49:57,581182,"Data array error"
7/27/2021 18:49:57,581282,"Frame(s) dropped: 177, 1"
7/27/2021 18:49:57,581283,"Partial data array"
7/27/2021 18:49:57,581283,"Data array error"
7/27/2021 18:49:57,581310,"Partial data array"
7/27/2021 18:49:57,581310,"Data array error"
7/27/2021 18:49:57,581536,"Frame(s) dropped: 178, 1"
7/27/2021 18:49:57,581666,"Partial data array"
7/27/2021 18:49:57,581666,"Data array error"
