DateTime	DateTimeUTC	Millisecond (ms)	Ed0Roll (°)	Ed0Pitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	BioShade_Position (position)
7/27/2021 17:47:47	7/27/2021 17:47:47	115	-1.118372	-1.46793	2.799159	19.05455	33.60458	48.47932	50.96075	80.46655	90.4101	100.2963	96.1189	98.0292	96.34058	93.32297	93.17392	83.94331	81.27142	75.6379	72.08065	67.38356	51.39499	23175
7/27/2021 17:47:47	7/27/2021 17:47:47	166	-1.118372	-1.398015	2.799017	19.05188	33.59519	48.47414	50.96117	80.46687	90.40897	100.2862	96.11984	98.02874	96.34314	93.32465	93.17887	83.94856	81.27763	75.64478	72.09084	67.39324	51.40402	23150
7/27/2021 17:47:47	7/27/2021 17:47:47	213	-1.18828	-1.328101	2.798501	19.049	33.58836	48.47337	50.94788	80.45513	90.39854	100.2864	96.11305	98.02198	96.34065	93.31998	93.17326	83.95147	81.28287	75.65117	72.09634	67.40154	51.4124	23125
7/27/2021 17:47:47	7/27/2021 17:47:47	260	-1.118372	-1.398015	2.797675	19.04768	33.58612	48.46724	50.94421	80.44827	90.39654	100.2817	96.10969	98.02171	96.33598	93.32233	93.17537	83.95637	81.28928	75.65802	72.10484	67.40974	51.42078	23100
7/27/2021 17:47:47	7/27/2021 17:47:47	310	-1.18828	-1.398015	2.797888	19.04528	33.59402	48.46151	50.94813	80.4415	90.39238	100.2742	96.1105	98.0237	96.34035	93.32272	93.17938	83.96359	81.2976	75.66632	72.11348	67.41869	51.43219	23075
7/27/2021 17:47:47	7/27/2021 17:47:47	358	-1.118372	-1.398015	2.797846	19.04279	33.58367	48.45728	50.93853	80.43166	90.38026	100.2662	96.10471	98.0173	96.33781	93.32104	93.17773	83.96431	81.30161	75.66991	72.11934	67.42519	51.43797	23050
7/27/2021 17:47:47	7/27/2021 17:47:47	407	-1.18828	-1.398015	2.795378	19.04066	33.57685	48.45035	50.9254	80.41549	90.37877	100.2533	96.10177	98.01462	96.3353	93.32111	93.17928	83.97075	81.30849	75.67809	72.13003	67.43573	51.44896	23025
7/27/2021 17:47:47	7/27/2021 17:47:47	457	-1.118372	-1.328101	2.79718	19.03738	33.56682	48.444	50.92557	80.4212	90.37302	100.2588	96.10093	98.01817	96.33753	93.32391	93.18334	83.97873	81.32034	75.68996	72.1405	67.44964	51.46091	23000
7/27/2021 17:47:47	7/27/2021 17:47:47	506	-1.18828	-1.46793	2.796378	19.03256	33.5617	48.43813	50.91805	80.41031	90.35196	100.2349	96.08771	98.00155	96.32542	93.31396	93.17239	83.97125	81.31528	75.68535	72.13719	67.44959	51.46098	22975
7/27/2021 17:47:47	7/27/2021 17:47:47	555	-1.118372	-1.328101	2.796767	19.03067	33.56181	48.43085	50.91103	80.39666	90.35057	100.2393	96.08317	98.00163	96.32137	93.31523	93.17321	83.97418	81.31853	75.69108	72.14522	67.45421	51.47126	22950
7/27/2021 17:47:47	7/27/2021 17:47:47	603	-1.18828	-1.46793	2.794052	19.02716	33.55135	48.43027	50.90284	80.40607	90.34621	100.221	96.0785	97.99525	96.3194	93.31109	93.17196	83.97887	81.32408	75.6951	72.14882	67.4631	51.47815	22925
7/27/2021 17:47:47	7/27/2021 17:47:47	652	-1.18828	-1.328101	2.795093	19.02443	33.55306	48.4241	50.89983	80.38832	90.34266	100.2254	96.07745	97.99829	96.3215	93.31653	93.17718	83.98486	81.33195	75.70589	72.16152	67.47366	51.48995	22900
7/27/2021 17:47:47	7/27/2021 17:47:47	701	-1.18828	-1.398015	2.796299	19.02235	33.55871	48.4146	50.89624	80.38155	90.33598	100.2188	96.07095	97.9913	96.31886	93.31547	93.17402	83.98787	81.33863	75.71107	72.16742	67.48263	51.49674	22875
7/27/2021 17:47:47	7/27/2021 17:47:47	752	-1.18828	-1.398015	2.795617	19.01848	33.53461	48.40589	50.88813	80.36537	90.31575	100.198	96.05804	97.98015	96.30614	93.30775	93.16468	83.9818	81.33424	75.70793	72.16782	67.48389	51.5003	22850
7/27/2021 17:47:47	7/27/2021 17:47:47	799	-1.18828	-1.398015	2.794188	19.0164	33.53258	48.39679	50.87785	80.36136	90.31133	100.1968	96.04939	97.97384	96.29784	93.30242	93.15923	83.98254	81.33695	75.71007	72.17137	67.48923	51.50782	22825
7/27/2021 17:47:47	7/27/2021 17:47:47	848	-1.118372	-1.398015	2.792539	19.0119	33.52782	48.38884	50.86698	80.3513	90.29099	100.1798	96.03712	97.95713	96.29147	93.28846	93.14719	83.97391	81.33118	75.70661	72.16796	67.48915	51.51019	22800
7/27/2021 17:47:47	7/27/2021 17:47:47	902	-1.18828	-1.398015	2.793557	19.00869	33.5267	48.38046	50.85378	80.33154	90.27666	100.1614	96.02621	97.95023	96.27379	93.28353	93.14493	83.97336	81.33099	75.70714	72.171	67.49561	51.51771	22775
7/27/2021 17:47:47	7/27/2021 17:47:47	944	-1.18828	-1.398015	2.794228	19.0038	33.52778	48.36926	50.84175	80.31811	90.26151	100.1466	96.00944	97.93201	96.26344	93.2696	93.13184	83.96846	81.32993	75.70704	72.17085	67.49707	51.5212	22750
7/27/2021 17:47:47	7/27/2021 17:47:47	993	-1.18828	-1.398015	2.791949	18.99855	33.50111	48.35613	50.84016	80.29432	90.24482	100.1305	95.98636	97.91396	96.2475	93.25511	93.11665	83.95819	81.3229	75.70151	72.1686	67.49625	51.52451	22725
7/27/2021 17:47:48	7/27/2021 17:47:48	46	-1.18828	-1.398015	2.790799	18.99317	33.49578	48.35168	50.81542	80.26196	90.22222	100.1134	95.9712	97.89839	96.23019	93.24146	93.10406	83.94853	81.31503	75.69637	72.16631	67.49509	51.52422	22700
7/27/2021 17:47:48	7/27/2021 17:47:48	91	-1.18828	-1.46793	2.790444	18.98949	33.48383	48.33677	50.8135	80.25826	90.21031	100.0921	95.96016	97.88866	96.22152	93.23295	93.09475	83.9464	81.31582	75.69897	72.16742	67.50038	51.53001	22675
7/27/2021 17:47:48	7/27/2021 17:47:48	140	-1.18828	-1.46793	2.790539	18.9856	33.49205	48.32735	50.80247	80.24397	90.19414	100.0774	95.94137	97.87189	96.21171	93.21944	93.08508	83.94096	81.31077	75.69392	72.16656	67.50169	51.53389	22650
7/27/2021 17:47:48	7/27/2021 17:47:48	189	-1.18828	-1.398015	2.789723	18.98115	33.47605	48.3093	50.77773	80.22886	90.17261	100.0568	95.92426	97.854	96.19281	93.20797	93.07017	83.93243	81.30524	75.69017	72.16275	67.50076	51.53712	22625
7/27/2021 17:47:48	7/27/2021 17:47:48	237	-1.18828	-1.398015	2.790087	18.97474	33.47242	48.30575	50.7764	80.2075	90.14821	100.0351	95.90838	97.84059	96.17857	93.19054	93.05741	83.92316	81.29818	75.68441	72.16121	67.50049	51.53805	22600
7/27/2021 17:47:48	7/27/2021 17:47:48	288	-1.18828	-1.46793	2.788729	18.9716	33.45343	48.29202	50.76813	80.1945	90.13491	100.0194	95.88663	97.81676	96.15923	93.17648	93.04294	83.91296	81.28877	75.6759	72.15339	67.49659	51.53579	22575
7/27/2021 17:47:48	7/27/2021 17:47:48	335	-1.18828	-1.398015	2.785237	18.96382	33.44181	48.27757	50.75141	80.16553	90.11015	99.99219	95.86341	97.79285	96.13794	93.15295	93.01991	83.89658	81.27278	75.66309	72.14318	67.48785	51.53267	22550
7/27/2021 17:47:48	7/27/2021 17:47:48	384	-1.18828	-1.46793	2.788392	18.9593	33.43936	48.26163	50.73862	80.13741	90.08345	99.9602	95.83549	97.76753	96.11376	93.13074	93.00307	83.87814	81.26044	75.65043	72.13427	67.48025	51.5308	22525
7/27/2021 17:47:48	7/27/2021 17:47:48	434	-1.18828	-1.398015	2.7865	18.95384	33.42859	48.24913	50.72233	80.09099	90.05827	99.93361	95.81447	97.74177	96.08843	93.11384	92.98299	83.86477	81.24868	75.64064	72.12619	67.47628	51.52931	22500
7/27/2021 17:47:48	7/27/2021 17:47:48	482	-1.18828	-1.398015	2.785611	18.94863	33.4288	48.2347	50.7006	80.08443	90.03712	99.90512	95.78759	97.7196	96.06542	93.09043	92.96098	83.84814	81.23322	75.62801	72.11659	67.46906	51.52559	22475
7/27/2021 17:47:48	7/27/2021 17:47:48	531	-1.18828	-1.398015	2.784774	18.94337	33.41739	48.22345	50.69408	80.05979	90.01749	99.87782	95.76596	97.69813	96.04753	93.07028	92.94171	83.83083	81.22055	75.61644	72.10649	67.46064	51.5206	22450
7/27/2021 17:47:48	7/27/2021 17:47:48	580	-1.18828	-1.398015	2.784466	18.93853	33.40779	48.20892	50.69266	80.03484	89.99316	99.85609	95.74194	97.67734	96.02034	93.04838	92.91906	83.81229	81.20403	75.60023	72.09202	67.45004	51.51393	22425
7/27/2021 17:47:48	7/27/2021 17:47:48	629	-1.18828	-1.398015	2.783953	18.9334	33.39232	48.19544	50.66324	80.01517	89.96629	99.8306	95.71313	97.64951	95.9979	93.02602	92.89713	83.79713	81.18932	75.58702	72.08195	67.44024	51.51021	22400
7/27/2021 17:47:48	7/27/2021 17:47:48	679	-1.18828	-1.398015	2.784485	18.92874	33.38656	48.18256	50.64895	80.00777	89.93851	99.80322	95.69286	97.62863	95.97665	93.00645	92.87842	83.78275	81.17477	75.57541	72.07205	67.43446	51.50702	22375
7/27/2021 17:47:48	7/27/2021 17:47:48	726	-1.18828	-1.398015	2.781517	18.92295	33.376	48.16605	50.63316	79.98124	89.91263	99.76636	95.6635	97.59664	95.94852	92.97926	92.85061	83.76049	81.15455	75.55727	72.05466	67.42027	51.49685	22350
7/27/2021 17:47:48	7/27/2021 17:47:48	777	-1.18828	-1.398015	2.781577	18.9172	33.35904	48.15202	50.62221	79.94804	89.88432	99.73788	95.63249	97.56856	95.91943	92.95499	92.82123	83.73827	81.13577	75.54045	72.03936	67.40775	51.48991	22325
7/27/2021 17:47:48	7/27/2021 17:47:48	824	-1.18828	-1.46793	2.781369	18.90978	33.3536	48.13704	50.60575	79.92551	89.85181	99.70582	95.60278	97.53557	95.88683	92.91992	92.7953	83.71281	81.11214	75.51793	72.0218	67.39208	51.47877	22300
7/27/2021 17:47:48	7/27/2021 17:47:48	873	-1.18828	-1.398015	2.781027	18.90368	33.33216	48.11734	50.58786	79.89093	89.81869	99.67552	95.57037	97.4986	95.85523	92.89385	92.76657	83.68674	81.08965	75.49731	72.00376	67.3783	51.46877	22275
7/27/2021 17:47:48	7/27/2021 17:47:48	920	-1.18828	-1.398015	2.777762	18.89759	33.32054	48.09653	50.56421	79.86958	89.78689	99.62942	95.53452	97.46053	95.81679	92.85955	92.73257	83.66227	81.06403	75.47513	71.98293	67.35993	51.45953	22250
7/27/2021 17:47:48	7/27/2021 17:47:48	970	-1.118372	-1.398015	2.777772	18.88842	33.30411	48.07648	50.54457	79.83363	89.74245	99.59788	95.49075	97.42065	95.77895	92.82296	92.69256	83.63049	81.03458	75.44901	71.96172	67.33943	51.44634	22225
7/27/2021 17:47:49	7/27/2021 17:47:49	26	-1.18828	-1.398015	2.776207	18.88097	33.29142	48.05863	50.52828	79.80339	89.71319	99.54845	95.45878	97.38809	95.74603	92.79173	92.66476	83.60516	81.01214	75.43008	71.94183	67.32663	51.43774	22200
7/27/2021 17:47:49	7/27/2021 17:47:49	75	-1.18828	-1.398015	2.774471	18.87479	33.2912	48.03981	50.51324	79.77875	89.68068	99.51679	95.42623	97.35823	95.71667	92.76031	92.63744	83.58413	80.99396	75.41252	71.92707	67.31499	51.43076	22175
7/27/2021 17:47:49	7/27/2021 17:47:49	116	-1.118372	-1.398015	2.773902	18.86784	33.26923	48.02259	50.48766	79.7521	89.65417	99.47861	95.39461	97.32236	95.68405	92.72845	92.60284	83.55687	80.96913	75.39046	71.9073	67.29904	51.42184	22150
7/27/2021 17:47:49	7/27/2021 17:47:49	165	-1.18828	-1.398015	2.774936	18.86018	33.25888	48.0017	50.46476	79.70695	89.61771	99.44286	95.36361	97.29255	95.65286	92.70402	92.57803	83.53736	80.9519	75.37457	71.89525	67.28915	51.41582	22125
7/27/2021 17:47:49	7/27/2021 17:47:49	219	-1.18828	-1.398015	2.773718	18.85476	33.24129	47.98469	50.44722	79.67334	89.58601	99.42036	95.33048	97.26	95.62566	92.67702	92.5498	83.51472	80.93196	75.3578	71.88036	67.27843	51.40792	22100
7/27/2021 17:47:49	7/27/2021 17:47:49	264	-1.118372	-1.398015	2.771995	18.84956	33.24523	47.96926	50.43142	79.65462	89.55875	99.38941	95.29794	97.22847	95.59251	92.64519	92.52361	83.49183	80.91198	75.33945	71.86369	67.26471	51.40062	22075
7/27/2021 17:47:49	7/27/2021 17:47:49	311	-1.18828	-1.398015	2.770945	18.84266	33.23126	47.95291	50.41095	79.62935	89.52264	99.34643	95.26689	97.19923	95.5666	92.62119	92.49588	83.47265	80.89509	75.32233	71.8503	67.25468	51.39548	22050
7/27/2021 17:47:49	7/27/2021 17:47:49	360	-1.18828	-1.46793	2.769495	18.83484	33.2175	47.93362	50.40552	79.58959	89.49609	99.31229	95.23484	97.16504	95.53781	92.59165	92.46928	83.45135	80.87473	75.3048	71.83553	67.24471	51.38937	22025
7/27/2021 17:47:49	7/27/2021 17:47:49	409	-1.18828	-1.398015	2.767272	18.8273	33.20491	47.91359	50.37803	79.56855	89.45562	99.27386	95.19848	97.12993	95.50298	92.5586	92.43462	83.42339	80.84805	75.28281	71.81655	67.22768	51.37746	22000
7/27/2021 17:47:49	7/27/2021 17:47:49	467	-1.18828	-1.398015	2.768282	18.81869	33.18369	47.89029	50.35387	79.53503	89.4171	99.23602	95.16098	97.09844	95.46511	92.52387	92.40242	83.39523	80.82461	75.26089	71.79781	67.21342	51.37259	21975
7/27/2021 17:47:49	7/27/2021 17:47:49	512	-1.18828	-1.46793	2.768398	18.81105	33.17057	47.87214	50.33206	79.50426	89.38319	99.18796	95.12608	97.06303	95.43259	92.49313	92.37137	83.37164	80.80566	75.24398	71.78145	67.20216	51.36519	21950
7/27/2021 17:47:49	7/27/2021 17:47:49	555	-1.18828	-1.398015	2.766606	18.80498	33.15436	47.85591	50.31635	79.46684	89.35705	99.16501	95.09673	97.0356	95.40453	92.46854	92.34926	83.35338	80.79008	75.22974	71.76794	67.19196	51.3572	21925
7/27/2021 17:47:49	7/27/2021 17:47:49	605	-1.18828	-1.398015	2.764935	18.79854	33.14476	47.84635	50.30356	79.44747	89.32392	99.13627	95.0694	97.00935	95.37945	92.45052	92.32418	83.33762	80.77418	75.21641	71.75905	67.18322	51.35547	21900
7/27/2021 17:47:49	7/27/2021 17:47:49	653	-1.18828	-1.398015	2.764838	18.79198	33.1343	47.82488	50.27356	79.41989	89.29588	99.0988	95.03982	96.97352	95.34941	92.41837	92.29944	83.31367	80.75445	75.19761	71.74212	67.1713	51.34909	21875
7/27/2021 17:47:49	7/27/2021 17:47:49	702	-1.18828	-1.398015	2.763493	18.78511	33.12865	47.80668	50.26379	79.38457	89.2702	99.06077	95.00952	96.94481	95.32177	92.3934	92.26885	83.295	80.73662	75.18156	71.72811	67.16163	51.34151	21850
7/27/2021 17:47:49	7/27/2021 17:47:49	751	-1.18828	-1.398015	2.762225	18.77647	33.11628	47.78704	50.23529	79.35962	89.22311	99.02879	94.97525	96.91198	95.28449	92.36288	92.23924	83.26952	80.71352	75.16203	71.712	67.14864	51.33512	21825
7/27/2021 17:47:49	7/27/2021 17:47:49	800	-1.18828	-1.398015	2.760917	18.76927	33.10092	47.76747	50.22659	79.31944	89.19301	98.98904	94.93642	96.87467	95.2518	92.32719	92.20853	83.24298	80.68929	75.14116	71.69276	67.13406	51.3261	21800
7/27/2021 17:47:49	7/27/2021 17:47:49	848	-1.18828	-1.398015	2.760804	18.75965	33.08471	47.74702	50.20336	79.28835	89.15742	98.95308	94.89412	96.83713	95.21851	92.29674	92.17713	83.21697	80.66644	75.12066	71.67508	67.11965	51.31689	21775
7/27/2021 17:47:49	7/27/2021 17:47:49	897	-1.18828	-1.328101	2.758925	18.7509	33.05644	47.72544	50.17595	79.24976	89.11792	98.90087	94.85203	96.79881	95.17909	92.25812	92.13727	83.18813	80.64202	75.09769	71.65507	67.10521	51.30846	21750
7/27/2021 17:47:49	7/27/2021 17:47:49	947	-1.118372	-1.398015	2.758889	18.74197	33.05634	47.69946	50.14962	79.20407	89.07154	98.86108	94.80589	96.75156	95.13332	92.21925	92.1032	83.15862	80.61317	75.07293	71.63385	67.0891	51.2998	21725
7/27/2021 17:47:49	7/27/2021 17:47:49	996	-1.18828	-1.398015	2.759331	18.73289	33.03276	47.68068	50.13032	79.17564	89.03405	98.81849	94.77487	96.71349	95.10301	92.19024	92.07162	83.13526	80.59563	75.05408	71.6186	67.07634	51.29283	21700
7/27/2021 17:47:50	7/27/2021 17:47:50	44	-1.118372	-1.398015	2.754916	18.7258	33.01463	47.65506	50.10567	79.14191	88.99394	98.78252	94.73879	96.68124	95.07073	92.16038	92.04341	83.11441	80.57487	75.03835	71.60612	67.06816	51.28695	21675
7/27/2021 17:47:50	7/27/2021 17:47:50	95	-1.118372	-1.398015	2.753926	18.7171	33.00524	47.638	50.08803	79.0995	88.96476	98.73604	94.70312	96.64853	95.03851	92.13081	92.01411	83.09164	80.55585	75.02137	71.58996	67.05547	51.28183	21650
7/27/2021 17:47:50	7/27/2021 17:47:50	143	-1.18828	-1.328101	2.753913	18.7095	32.99287	47.62025	50.06229	79.08354	88.93229	98.69293	94.67071	96.61562	95.0075	92.10268	91.98616	83.07123	80.53828	75.00574	71.57763	67.04675	51.27715	21625
7/27/2021 17:47:50	7/27/2021 17:47:50	192	-1.118372	-1.398015	2.752647	18.70111	32.97399	47.5972	50.03948	79.04686	88.89317	98.66698	94.63587	96.58131	94.97549	92.07273	91.95503	83.04967	80.51945	74.98932	71.56329	67.03532	51.27161	21600
7/27/2021 17:47:50	7/27/2021 17:47:50	239	-1.18828	-1.398015	2.750703	18.69186	32.9678	47.57664	50.03062	79.01926	88.86565	98.62991	94.60445	96.54803	94.94581	92.04712	91.9309	83.02763	80.50233	74.97617	71.55097	67.02724	51.26604	21575
7/27/2021 17:47:50	7/27/2021 17:47:50	288	-1.18828	-1.398015	2.75084	18.68419	32.95063	47.55516	50.0062	78.97548	88.82942	98.58582	94.5691	96.518	94.91692	92.02012	91.90523	83.00999	80.48741	74.96061	71.53941	67.01845	51.26472	21550
7/27/2021 17:47:50	7/27/2021 17:47:50	337	-1.18828	-1.398015	2.7486	18.6759	32.93837	47.53531	49.98926	78.9462	88.79599	98.55741	94.54034	96.48443	94.8906	91.99229	91.87753	82.99028	80.47216	74.94679	71.52765	67.0117	51.25969	21525
7/27/2021 17:47:50	7/27/2021 17:47:50	386	-1.18828	-1.398015	2.748814	18.66641	32.91426	47.51039	49.96426	78.90422	88.74838	98.51559	94.4995	96.44942	94.8513	91.96205	91.85013	82.96696	80.45261	74.92751	71.51253	66.9998	51.25579	21500
7/27/2021 17:47:50	7/27/2021 17:47:50	434	-1.18828	-1.398015	2.747838	18.65845	32.89933	47.48754	49.94011	78.88306	88.7211	98.47743	94.46931	96.41515	94.8215	91.93745	91.82482	82.94598	80.43442	74.91399	71.50026	66.99239	51.25206	21475
7/27/2021 17:47:50	7/27/2021 17:47:50	485	-1.18828	-1.398015	2.744409	18.64907	32.88546	47.46735	49.91806	78.85494	88.68376	98.44674	94.43595	96.388	94.79456	91.91187	91.79822	82.92971	80.42043	74.90147	71.49106	66.98712	51.25066	21450
7/27/2021 17:47:50	7/27/2021 17:47:50	532	-1.18828	-1.398015	2.744538	18.64307	32.88375	47.453	49.899	78.81805	88.6623	98.42294	94.41809	96.36377	94.77565	91.89486	91.78283	82.9167	80.4104	74.89467	71.48521	66.9842	51.24903	21425
7/27/2021 17:47:50	7/27/2021 17:47:50	582	-1.18828	-1.398015	2.745338	18.63636	32.86093	47.43845	49.89365	78.80367	88.64468	98.40083	94.39645	96.34597	94.76104	91.88373	91.76408	82.91106	80.40709	74.89069	71.48357	66.98601	51.25348	21400
7/27/2021 17:47:50	7/27/2021 17:47:50	631	-1.18828	-1.398015	2.741584	18.62828	32.84557	47.42029	49.86883	78.77438	88.61469	98.3652	94.36614	96.31577	94.73335	91.85822	91.74147	82.89278	80.38918	74.8744	71.4698	66.9746	51.24741	21375
7/27/2021 17:47:50	7/27/2021 17:47:50	680	-1.118372	-1.398015	2.741781	18.62143	32.84013	47.40247	49.84877	78.74571	88.57426	98.32944	94.33694	96.2929	94.70647	91.83353	91.72338	82.87887	80.37788	74.86331	71.46102	66.96893	51.24602	21350
7/27/2021 17:47:50	7/27/2021 17:47:50	729	-1.18828	-1.398015	2.741747	18.61473	32.83075	47.38601	49.83666	78.71452	88.5453	98.28925	94.30452	96.25749	94.67776	91.80735	91.69177	82.85237	80.35429	74.84486	71.44474	66.95679	51.23822	21325
7/27/2021 17:47:50	7/27/2021 17:47:50	776	-1.118372	-1.398015	2.739955	18.60712	32.80952	47.36589	49.80875	78.69264	88.52322	98.26584	94.27789	96.23421	94.65742	91.78472	91.67287	82.83987	80.34412	74.83774	71.43834	66.95146	51.23806	21300
7/27/2021 17:47:50	7/27/2021 17:47:50	824	-1.18828	-1.398015	2.73995	18.6005	32.79918	47.35133	49.80248	78.66504	88.48916	98.24412	94.25263	96.20713	94.63561	91.76576	91.65453	82.8261	80.33465	74.8287	71.432	66.94837	51.23704	21275
7/27/2021 17:47:50	7/27/2021 17:47:50	874	-1.18828	-1.398015	2.737124	18.59305	32.79245	47.33241	49.77231	78.64009	88.45798	98.20875	94.22439	96.18028	94.61143	91.74538	91.63348	82.81365	80.32295	74.81836	71.42484	66.9459	51.2373	21250
7/27/2021 17:47:50	7/27/2021 17:47:50	936	-1.18828	-1.46793	2.736105	18.5826	32.77229	47.30592	49.75836	78.59515	88.42178	98.16264	94.18417	96.14073	94.57509	91.70884	91.59736	82.78478	80.29961	74.79449	71.40435	66.93003	51.22604	21225
7/27/2021 17:47:50	7/27/2021 17:47:50	972	-1.18828	-1.398015	2.735111	18.57237	32.74553	47.28043	49.72835	78.5646	88.38618	98.12128	94.14831	96.10406	94.53989	91.67654	91.56773	82.76317	80.27913	74.78069	71.39171	66.91989	51.22176	21200
7/27/2021 17:47:51	7/27/2021 17:47:51	21	-1.18828	-1.398015	2.734111	18.56273	32.72515	47.26003	49.70261	78.50423	88.34859	98.07584	94.11153	96.06839	94.50942	91.64777	91.53454	82.74191	80.25978	74.76286	71.37621	66.90919	51.21524	21175
7/27/2021 17:47:51	7/27/2021 17:47:51	130	-1.18828	-1.398015	2.733414	18.55595	32.73549	47.2404	49.68414	78.48783	88.3224	98.04813	94.08423	96.04374	94.48579	91.62453	91.52174	82.72771	80.24938	74.75236	71.37034	66.90588	51.21457	21150
7/27/2021 17:47:51	7/27/2021 17:47:51	153	-1.18828	-1.398015	2.733219	18.54609	32.70702	47.22156	49.66893	78.45908	88.27787	98.00925	94.05259	96.00859	94.45612	91.59913	91.49438	82.70649	80.23197	74.73885	71.35877	66.89498	51.20876	21125
7/27/2021 17:47:51	7/27/2021 17:47:51	169	-1.18828	-1.46793	2.730546	18.53754	32.69741	47.20305	49.65489	78.42027	88.26209	97.97688	94.03172	95.99546	94.43911	91.58689	91.48486	82.70224	80.229	74.73789	71.35741	66.89963	51.21566	21100
7/27/2021 17:47:51	7/27/2021 17:47:51	216	-1.18828	-1.328101	2.729327	18.52955	32.67907	47.18249	49.63308	78.39573	88.23035	97.95515	94.00536	95.96599	94.41506	91.56601	91.46333	82.68835	80.21685	74.72852	71.35144	66.89547	51.21532	21075
7/27/2021 17:47:51	7/27/2021 17:47:51	266	-1.18828	-1.398015	2.72873	18.52101	32.66296	47.1677	49.61219	78.36783	88.19928	97.92511	93.97444	95.94251	94.39387	91.54463	91.44358	82.67525	80.20853	74.71937	71.3448	66.894	51.21553	21050
7/27/2021 17:47:51	7/27/2021 17:47:51	314	-1.18828	-1.398015	2.727886	18.51332	32.65049	47.14626	49.59698	78.35545	88.16954	97.90313	93.95373	95.92022	94.37224	91.52865	91.42997	82.66394	80.19912	74.71399	71.34192	66.89131	51.216	21025
7/27/2021 17:47:51	7/27/2021 17:47:51	361	-1.18828	-1.398015	2.727044	18.50341	32.65326	47.12486	49.58278	78.31528	88.13165	97.86671	93.92225	95.88876	94.34444	91.50584	91.40392	82.64973	80.18884	74.70316	71.33519	66.88691	51.21603	21000
7/27/2021 17:47:51	7/27/2021 17:47:51	415	-1.118372	-1.398015	2.724996	18.49482	32.62873	47.10684	49.55001	78.27277	88.10432	97.83511	93.89433	95.86353	94.32333	91.48409	91.38161	82.63536	80.17626	74.6956	71.32725	66.88525	51.21673	20975
7/27/2021 17:47:51	7/27/2021 17:47:51	463	-1.18828	-1.398015	2.723305	18.48568	32.60793	47.08698	49.54208	78.24834	88.07555	97.80116	93.86675	95.83877	94.30331	91.46757	91.36878	82.62807	80.17069	74.69189	71.32658	66.88538	51.22021	20950
7/27/2021 17:47:51	7/27/2021 17:47:51	512	-1.18828	-1.398015	2.722387	18.47679	32.59779	47.06437	49.513	78.22646	88.04202	97.77422	93.84134	95.80901	94.27705	91.44338	91.34806	82.61217	80.15876	74.68294	71.31855	66.88101	51.21959	20925
7/27/2021 17:47:51	7/27/2021 17:47:51	561	-1.18828	-1.398015	2.719784	18.47206	32.59396	47.05067	49.48976	78.21545	88.02409	97.75628	93.8263	95.79999	94.27049	91.44009	91.3432	82.61525	80.16473	74.68768	71.32536	66.88983	51.22824	20900
7/27/2021 17:47:51	7/27/2021 17:47:51	607	-1.18828	-1.398015	2.721858	18.46498	32.57635	47.04201	49.48726	78.17529	88.01321	97.74454	93.81637	95.79285	94.26369	91.43366	91.33772	82.61832	80.16907	74.69328	71.33192	66.90075	51.23836	20875
