DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 17:38:04,07/27/2021 17:38:04,249,-0.03905615,-1.118372,-1.328101,-5.31957,-83.24724,3.55707,23.20166,41.44636,61.6033,65.4405,104.1519,118.7343,132.9695,128.6271,131.9933,130.5021,127.1845,127.1965,116.3231,113.1487,105.8369,100.9524,93.96075,72.22404,1.564125,11.16881,20.52851,25.77279,27.07621,42.89805,46.7527,50.75213,47.04741,47.10379,45.64831,42.77584,41.70014,35.21006,32.80035,30.02624,28.60386,27.48427,20.58701,0.05496582,1.885981,3.152195,4.772154,4.996934,7.356964,3.874362,9.853025,9.731292,9.646462,8.083049,4.122558,9.468832,7.441009,6.163687,1.471942,5.636594,5.913026,6875.216,22.26193,172652,25600
07/27/2021 17:38:04,07/27/2021 17:38:04,299,-0.03922641,-1.25819,-1.537848,-5.670653,-86.33088,3.555985,23.2039,41.45084,61.61124,65.45337,104.1573,118.7726,133.0018,128.6602,132.0316,130.5434,127.2252,127.2408,116.3702,113.1984,105.8843,100.9997,94.00822,72.26554,1.569175,11.20718,20.59559,25.84013,27.16683,42.99998,46.83915,50.92902,47.19543,47.20313,45.76657,42.95401,41.87427,35.33383,32.93155,30.15183,28.71625,27.5902,20.64304,0.05736447,1.894845,3.187277,5.048902,5.166984,7.478005,6.108825,10.29142,10.19486,9.808566,8.551951,4.10079,9.899474,7.656404,5.983387,2.357392,5.920011,5.881269,9120.753,22.27151,-6957.469,25600
07/27/2021 17:38:04,07/27/2021 17:38:04,348,-0.03897237,-1.048466,-1.328101,-5.740895,-79.51247,3.557167,23.2002,41.45372,61.62244,65.46616,104.1667,118.7935,133.0306,128.6958,132.0675,130.5812,127.267,127.2861,116.4146,113.2478,105.9323,101.0471,94.05455,72.30582,1.561584,11.16351,20.50229,25.67342,26.9918,42.67809,46.41125,50.47954,46.72194,46.67718,45.30714,42.47898,41.40884,34.84547,32.46126,29.70033,28.3025,27.17065,20.28917,0.05949078,1.945023,3.29268,5.273764,5.323164,7.774825,8.123363,10.79695,10.55113,10.08025,9.237468,6.138858,10.32357,7.930273,6.263846,4.855263,6.217193,6.219941,10929.31,22.29954,4347.523,25600
07/27/2021 17:38:04,07/27/2021 17:38:04,397,-0.03886426,-1.25819,-1.398015,-5.670653,-77.09705,3.557238,23.20371,41.46129,61.63005,65.46866,104.1872,118.8123,133.0527,128.7218,132.0949,130.6134,127.3027,127.3169,116.4543,113.2885,105.9709,101.0859,94.09305,72.34035,1.547539,11.07824,20.32736,25.40512,26.68663,42.15528,45.83048,49.73906,45.97505,45.88838,44.5065,41.69041,40.6269,34.0745,31.70656,28.9737,27.60497,26.50737,19.76024,0.06071535,2.039433,3.628241,5.382235,5.456,8.211008,8.678704,11.07452,10.76012,10.38739,9.738995,8.580766,10.55756,8.137903,6.667699,5.678469,6.41768,6.650274,11726.97,22.30895,10,25600
07/27/2021 17:38:04,07/27/2021 17:38:04,445,-0.03881696,-1.048466,-1.328101,-5.38977,-72.55434,3.557611,23.20722,41.44561,61.63609,65.47727,104.2055,118.8373,133.0822,128.7536,132.133,130.6503,127.3409,127.3618,116.4975,113.3354,106.0192,101.1333,94.13957,72.37984,1.536279,10.99467,20.15463,25.13722,26.38058,41.66481,45.24079,49.00865,45.23223,45.11978,43.70284,40.89949,39.84111,33.30886,30.9484,28.24471,26.89928,25.84711,19.2401,0.0609741,2.080144,3.805162,5.410111,5.519534,8.512124,9.454772,11.13224,10.84582,10.66713,10.41283,9.210059,10.60472,8.322998,7.210777,6.218675,6.499865,7.024987,13172.47,22.30771,172652,25600
07/27/2021 17:38:04,07/27/2021 17:38:04,494,-0.03880345,-1.18828,-1.46793,-5.109016,-70.3558,3.557793,23.20176,41.45948,61.64439,65.4873,104.2256,118.8638,133.1165,128.7825,132.1646,130.6852,127.3752,127.3973,116.5349,113.375,106.0558,101.1723,94.17941,72.41381,1.52392,10.91641,19.99526,24.89583,26.09668,41.18208,44.67393,48.31995,44.54504,44.4087,42.9541,40.15748,39.10851,32.59401,30.23676,27.56117,26.23788,25.23447,18.75688,0.06126511,2.116209,3.909257,5.422221,5.575784,8.690634,9.759513,11.12755,10.89239,10.83015,10.68101,9.594518,10.60264,8.401961,7.432282,6.498012,6.501252,7.153206,13973.07,22.28032,-6957.469,25600
07/27/2021 17:38:04,07/27/2021 17:38:04,543,-0.03853994,-1.18828,-1.25819,-4.758247,-67.80975,3.556549,23.2038,41.47591,61.65394,65.50334,104.2333,118.8848,133.1377,128.8124,132.1933,130.7194,127.4121,127.4342,116.5714,113.4162,106.0932,101.21,94.21711,72.44665,1.515151,10.85666,19.87319,24.7043,25.87047,40.83092,44.19728,47.78746,44.00086,43.84832,42.34917,39.56241,38.51496,32.0221,29.66106,27.00801,25.70039,24.74778,18.38119,0.06167398,2.144992,3.996153,5.4463,5.620387,8.884053,10.09583,11.13591,10.90965,10.97975,11.00037,9.989835,10.58113,8.428746,7.610569,6.764972,6.473839,7.132963,14484.69,22.26806,4347.523,25600
07/27/2021 17:38:04,07/27/2021 17:38:04,591,-0.03943857,-1.18828,-1.537848,-4.688115,-67.80975,3.558574,23.20654,41.47782,61.66402,65.51488,104.2654,118.912,133.1688,128.8432,132.2321,130.7545,127.4513,127.4718,116.6159,113.4601,106.1397,101.2538,94.25948,72.48355,1.512557,10.82275,19.80341,24.60054,25.74122,40.6048,43.9147,47.47812,43.68821,43.53328,41.97965,39.19961,38.16906,31.68299,29.31079,26.67879,25.37083,24.46994,18.17428,0.06232693,2.166297,4.035349,5.489457,5.658728,8.978063,10.24061,11.2027,10.93632,11.03662,11.15611,10.20743,10.59798,8.425,7.664182,6.932445,6.467169,7.096685,14672.85,22.2661,10,25600
07/27/2021 17:38:04,07/27/2021 17:38:04,640,-0.03891155,-1.048466,-1.46793,-4.828386,-67.62537,3.557504,23.21297,41.48391,61.67013,65.51889,104.2882,118.9311,133.2027,128.8699,132.2557,130.7892,127.4792,127.5041,116.6508,113.497,106.1738,101.2891,94.29373,72.51439,1.51126,10.81958,19.79492,24.57682,25.70932,40.5587,43.82848,47.37756,43.58287,43.42973,41.84964,39.07288,38.04203,31.56232,29.18179,26.55738,25.25678,24.39011,18.1134,0.06319263,2.185221,4.047747,5.556577,5.717248,9.023674,10.2485,11.33416,11.02924,11.09882,11.19796,10.16815,10.69078,8.472507,7.698266,6.964112,6.525531,7.159918,14730.14,22.31613,172653,25600
07/27/2021 17:38:04,07/27/2021 17:38:04,689,-0.03898588,-1.25819,-1.398015,-4.968687,-69.14376,3.558272,23.21229,41.50235,61.68047,65.52766,104.3004,118.9463,133.2279,128.9003,132.2894,130.8218,127.5214,127.5473,116.6944,113.5417,106.2177,101.3328,94.33762,72.5521,1.510928,10.79935,19.75485,24.50346,25.63061,40.4071,43.66926,47.16102,43.3516,43.16133,41.62679,38.84766,37.8053,31.31841,28.95996,26.33022,25.05684,24.19639,17.94483,0.06453965,2.214441,4.073272,5.666438,5.804064,9.104748,10.27553,11.55165,11.21562,11.23153,11.27051,10.09815,10.87294,8.612079,7.805203,7.00983,6.658332,7.345889,14948.45,22.33071,-6957.469,25600
07/27/2021 17:38:04,07/27/2021 17:38:04,737,-0.03938047,-1.048466,-1.398015,-4.968687,-68.94826,3.557101,23.21463,41.50171,61.68731,65.54478,104.3137,118.9863,133.2601,128.9392,132.3285,130.8661,127.5637,127.5883,116.7388,113.5909,106.2645,101.3791,94.38323,72.59211,1.495109,10.71814,19.60896,24.27424,25.37749,39.95695,43.1498,46.51963,42.71026,42.47547,40.97296,38.20323,37.1539,30.67212,28.35126,25.72627,24.4937,23.64848,17.49558,0.06632581,2.261269,4.146213,5.81089,5.926028,9.279516,10.44057,11.82221,11.47581,11.46404,11.46824,10.21724,11.11121,8.824317,8.002492,7.149705,6.837414,7.595559,15357.36,22.29018,4347.523,25600
07/27/2021 17:38:04,07/27/2021 17:38:04,788,-0.03912101,-1.25819,-1.46793,-5.038847,-68.56236,3.559198,23.20644,41.50428,61.69688,65.55825,104.3275,118.9981,133.2837,128.9625,132.3612,130.8972,127.597,127.6211,116.7765,113.629,106.3032,101.4167,94.42198,72.62383,1.482708,10.61081,19.39185,23.94892,25.0099,39.35053,42.41364,45.66618,41.85321,41.58261,40.05565,37.29998,36.25698,29.80413,27.43136,24.90614,23.70428,22.91054,16.91473,0.06798437,2.313306,4.240248,5.95115,6.066981,9.497186,10.67816,12.09841,11.74369,11.7242,11.71851,10.42717,11.35049,9.042162,8.212394,7.322099,7.003831,7.819323,15789,22.25581,9,25600
07/27/2021 17:38:04,07/27/2021 17:38:04,836,-0.03953317,-1.048466,-1.46793,-4.898533,-67.62537,3.560245,23.21132,41.51398,61.70749,65.57029,104.352,119.0154,133.3224,128.9959,132.3961,130.9369,127.6373,127.6642,116.8203,113.6742,106.3457,101.4597,94.46435,72.659,1.469663,10.54299,19.24048,23.72496,24.75009,38.93851,41.8808,45.08414,41.26792,40.99466,39.39021,36.64673,35.62918,29.20015,26.80768,24.32567,23.133,22.41023,16.54134,0.06898364,2.351812,4.310082,6.046773,6.173486,9.676825,10.88063,12.28401,11.93252,11.92945,11.92151,10.64119,11.50911,9.209511,8.368505,7.462574,7.12014,7.965088,16098.92,22.28903,172653,25600
07/27/2021 17:38:04,07/27/2021 17:38:04,885,-0.04044532,-1.328101,-1.398015,-4.688115,-66.0264,3.560019,23.21717,41.51036,61.71873,65.56519,104.3694,119.0518,133.3462,129.0254,132.4344,130.975,127.6738,127.7058,116.8626,113.7183,106.3888,101.5022,94.50536,72.69433,1.47091,10.53008,19.2018,23.66455,24.67249,38.83375,41.70646,44.88903,41.08212,40.80596,39.16135,36.4221,35.41903,28.99101,26.6263,24.12442,22.9301,22.25447,16.42946,0.06913862,2.361088,4.334028,6.064091,6.203312,9.74218,10.96034,12.33279,11.98573,12.0034,12.00286,10.77692,11.55526,9.267413,8.426104,7.506091,7.15326,7.987744,16212.37,22.25314,-6957.469,25600
07/27/2021 17:38:04,07/27/2021 17:38:04,933,-0.03959938,-0.9785607,-1.537848,-4.61799,-65.85491,3.559172,23.22361,41.52028,61.73318,65.59252,104.3892,119.0821,133.3847,129.0673,132.4766,131.0186,127.7239,127.7524,116.9104,113.7701,106.4387,101.5519,94.55378,72.73674,1.470925,10.53224,19.2036,23.66019,24.66313,38.81728,41.66365,44.83851,41.02515,40.74226,39.09995,36.36016,35.35626,28.92541,26.55748,24.0577,22.87057,22.21656,16.40065,0.06898776,2.360029,4.338679,6.051357,6.203403,9.749246,10.97487,12.31873,11.98731,12.0169,12.01882,10.84723,11.5575,9.275595,8.431369,7.500795,7.14787,7.949622,16218.27,22.27466,4347.523,25600
07/27/2021 17:38:04,07/27/2021 17:38:04,981,-0.04021559,-1.398015,-1.328101,-4.547872,-64.36004,3.562611,23.22244,41.52817,61.73994,65.61206,104.4018,119.1128,133.426,129.1037,132.5157,131.062,127.7689,127.7985,116.9593,113.8209,106.4866,101.6004,94.60168,72.77537,1.466561,10.51835,19.17896,23.61987,24.61592,38.72161,41.56321,44.72185,40.9041,40.62148,38.96951,36.23005,35.2267,28.79703,26.43209,23.93883,22.76357,22.12557,16.33086,0.06849419,2.3468,4.322706,6.017554,6.176241,9.708047,10.93592,12.26065,11.92592,11.97287,11.98286,10.82262,11.51391,9.230341,8.385495,7.474803,7.097826,7.848617,16144.64,22.28847,9,25600
07/27/2021 17:38:05,07/27/2021 17:38:05,30,-0.03846427,-0.9785607,-1.46793,-4.477761,-63.09648,3.560803,23.22039,41.52839,61.75307,65.61582,104.444,119.1412,133.4664,129.1471,132.562,131.1114,127.8184,127.8524,117.0141,113.8766,106.5425,101.6552,94.65354,72.8203,1.469819,10.53471,19.19847,23.64711,24.63297,38.77252,41.57567,44.74328,40.93882,40.67145,38.9742,36.23705,35.24853,28.8153,26.47851,23.9565,22.76851,22.16384,16.38025,0.06718631,2.302699,4.248659,5.915958,6.075562,9.544462,10.76596,12.07728,11.73209,11.79449,11.81167,10.68355,11.361,9.075747,8.223922,7.357197,6.96164,7.62812,15850.51,22.25799,172653,25600
07/27/2021 17:38:05,07/27/2021 17:38:05,80,-0.0400737,-1.118372,-1.537848,-4.477761,-62.33397,3.55928,23.23483,41.54982,61.7632,65.63487,104.469,119.1747,133.4931,129.1889,132.6074,131.1636,127.8701,127.8959,117.0669,113.9326,106.5964,101.7079,94.70684,72.86788,1.482846,10.62666,19.35809,23.87828,24.87229,39.21233,42.01442,45.29603,41.49969,41.25883,39.4954,36.74607,35.7949,29.33077,27.02487,24.43675,23.21097,22.63505,16.78692,0.06462837,2.214672,4.096314,5.703391,5.865245,9.212667,10.41526,11.71342,11.35385,11.43364,11.46661,10.36081,11.05632,8.780815,7.933051,7.123496,6.714733,7.269503,15291.09,22.12309,-6957.469,25600
07/27/2021 17:38:05,07/27/2021 17:38:05,129,-0.03886967,-1.25819,-1.25819,-4.547872,-61.29785,3.560932,23.23717,41.54342,61.77408,65.64734,104.4865,119.2135,133.5438,129.2273,132.6537,131.2086,127.9196,127.9536,117.1218,113.9908,106.6529,101.764,94.7598,72.91248,1.505645,10.77785,19.64805,24.2909,25.32315,39.96519,42.87944,46.29301,42.48729,42.28373,40.52383,37.74443,36.8001,30.2917,27.97833,25.3403,24.0749,23.48487,17.47124,0.06128681,2.099626,3.896773,5.424883,5.582989,8.782497,9.96163,11.21878,10.86488,10.95856,11.0145,9.935036,10.64105,8.38928,7.560887,6.812545,6.390338,6.809691,14584.53,22.23241,4347.523,25600
07/27/2021 17:38:05,07/27/2021 17:38:05,178,-0.03943857,-1.118372,-1.398015,-4.547872,-59.73539,3.562547,23.23883,41.55387,61.78907,65.65987,104.5204,119.2523,133.5873,129.2788,132.7108,131.2677,127.9782,128.0158,117.1835,114.0558,106.7167,101.8207,94.8259,72.96459,1.520125,10.89261,19.8879,24.62876,25.70099,40.53816,43.60368,47.10225,43.2723,43.08945,41.39962,38.60128,37.61225,31.08708,28.73221,26.09414,24.82745,24.17743,17.99954,0.05839613,2.004543,3.726157,5.188746,5.340082,8.420367,9.575023,10.77864,10.46166,10.56253,10.6348,9.622932,10.27783,8.062152,7.261485,6.554369,6.121426,6.430409,14029.15,22.09357,9,25600
07/27/2021 17:38:05,07/27/2021 17:38:05,230,-0.03958722,-1.18828,-1.46793,-4.898533,-63.72121,3.563261,23.25103,41.55729,61.80287,65.67876,104.5478,119.2796,133.6317,129.3278,132.7578,131.3184,128.0286,128.0655,117.239,114.1118,106.7687,101.8755,94.88446,73.00806,1.529118,10.94016,19.98639,24.76528,25.85626,40.74633,43.90056,47.41334,43.57813,43.40028,41.75864,38.9529,37.94392,31.40607,29.0308,26.40473,25.13964,24.45066,18.20022,0.05644454,1.94323,3.61582,5.030472,5.178926,8.186471,9.336014,10.4766,10.20187,10.30676,10.39477,9.455233,10.03721,7.848026,7.067653,6.393645,5.942351,6.184563,13655.65,22.34522,172653,25600
07/27/2021 17:38:05,07/27/2021 17:38:05,276,-0.03862102,-1.18828,-1.328101,-5.249377,-68.37187,3.566363,23.24,41.56955,61.81579,65.70074,104.5681,119.3207,133.6761,129.3701,132.8069,131.3656,128.0804,128.1253,117.299,114.1735,106.8306,101.9335,94.9436,73.0576,1.536786,10.98684,20.07269,24.8833,25.981,40.95449,44.12971,47.67827,43.85378,43.69075,42.03617,39.22675,38.21866,31.67229,29.30337,26.65626,25.36898,24.66336,18.38188,0.05493895,1.893133,3.530752,4.891323,5.044204,7.996512,9.153624,10.21161,9.970858,10.09133,10.19894,9.28115,9.828573,7.665058,6.90728,6.272474,5.786484,5.986651,13357.14,22.36219,-6957.469,25600
07/27/2021 17:38:05,07/27/2021 17:38:05,324,-0.0392156,-1.118372,-1.46793,-5.530195,-75.33586,3.564003,23.23483,41.58118,61.83294,65.71068,104.6097,119.3654,133.7305,129.4251,132.867,131.4371,128.1458,128.1938,117.3724,114.2513,106.9027,102.0015,95.01462,73.11958,1.546693,11.06417,20.22003,25.08731,26.20516,41.32385,44.54927,48.20222,44.3659,44.2252,42.55868,39.73725,38.74745,32.17324,29.80851,27.12911,25.80291,25.06828,18.71354,0.05341302,1.839705,3.446124,4.740713,4.902968,7.802207,8.969564,9.916973,9.723823,9.868207,10.00359,9.118303,9.593289,7.476666,6.751844,6.158583,5.620197,5.795797,13119.27,22.25498,4347.523,25600
07/27/2021 17:38:05,07/27/2021 17:38:05,373,-0.04006694,-1.18828,-1.398015,-5.459978,99,3.563463,23.24459,41.59068,61.84915,65.72755,104.6337,119.4062,133.773,129.4761,132.9259,131.4938,128.2083,128.2494,117.4376,114.3215,106.9715,102.0684,95.07917,73.17358,1.555889,11.14158,20.37413,25.30997,26.45342,41.7285,45.04565,48.75661,44.92041,44.80037,43.16499,40.3343,39.32389,32.74119,30.35975,27.66554,26.3146,25.52148,19.06462,0.05219017,1.801661,3.379767,4.625619,4.786168,7.649084,8.842255,9.661981,9.524936,9.684078,9.858374,9.034863,9.389947,7.320047,6.642002,6.085124,5.486563,5.654399,12928.13,22.23037,9,25600
07/27/2021 17:38:05,07/27/2021 17:38:05,422,-0.03886426,-1.18828,-1.398015,-5.249377,99,3.565079,23.26039,41.58928,61.86142,65.75381,104.6773,119.441,133.8309,129.5272,132.9831,131.5531,128.2672,128.3077,117.5046,114.3901,107.0386,102.1334,95.14394,73.22978,1.561947,11.14025,20.39157,25.33617,26.49866,41.72788,45.14738,48.81597,44.97174,44.85701,43.31108,40.49414,39.41188,32.85877,30.45726,27.79043,26.46005,25.59675,19.08773,0.05191664,1.800616,3.394779,4.596539,4.762278,7.66157,8.919602,9.589037,9.495142,9.67063,9.899476,9.141705,9.328957,7.301678,6.674077,6.148393,5.469127,5.649494,13036.18,22.22421,172653,25600
07/27/2021 17:38:05,07/27/2021 17:38:05,471,-0.03932371,-1.118372,-1.398015,-4.968687,99,3.56555,23.26274,41.60507,61.87801,65.76115,104.7113,119.4802,133.8745,129.5775,133.037,131.6131,128.3294,128.3709,117.5694,114.4565,107.0967,102.1992,95.20763,73.28297,1.543489,11.00147,20.14155,24.98106,26.12116,41.0258,44.42453,47.93156,44.06246,43.9286,42.48422,39.70378,38.52851,32.06462,29.65571,27.05597,25.79297,24.89043,18.48829,0.05338819,1.862813,3.529919,4.710961,4.89063,7.921467,9.299983,9.768057,9.71678,9.906003,10.21639,9.510921,9.487535,7.483736,6.906161,6.425292,5.626842,5.83786,13572.23,22.24187,-6957.469,25600
07/27/2021 17:38:05,07/27/2021 17:38:05,519,-0.03917506,-1.18828,-1.46793,-4.337558,99,3.565731,23.2599,41.59409,61.8897,65.78071,104.7318,119.5147,133.907,129.6222,133.0832,131.6588,128.3793,128.4258,117.6243,114.5155,107.155,102.2554,95.2627,73.33062,1.504581,10.7249,19.61655,24.2361,25.3126,39.64342,42.87463,46.13038,42.2468,42.05921,40.66296,37.94469,36.71222,30.3705,27.98202,25.47453,24.29698,23.42546,17.30654,0.05714899,1.998636,3.660621,5.0179,5.227635,8.389544,8.871757,10.27643,10.28235,10.48212,10.29395,7.985327,9.91607,7.936896,7.230052,5.775038,5.979472,6.286635,13681.31,22.28689,4347.523,25600
07/27/2021 17:38:05,07/27/2021 17:38:05,568,-0.03994532,-1.25819,-1.328101,-4.267467,99,3.564819,23.25522,41.61137,61.90077,65.80093,104.7474,119.5472,133.9627,129.6723,133.1381,131.7206,128.4386,128.4842,117.6908,114.5845,107.2261,102.3198,95.32688,73.3855,1.458147,10.37474,18.93397,23.28308,24.27062,37.94109,40.89317,43.87314,40.03942,39.78836,38.36839,35.7176,34.50607,28.2756,25.93309,23.51709,22.40151,21.63021,16.01446,0.05899033,1.798602,2.886532,5.300158,5.155588,6.718172,6.901417,10.98696,10.43652,9.458765,7.252588,5.694426,10.405,7.722294,5.332769,3.40165,6.093912,5.538459,9199.863,22.27905,9,25600
07/27/2021 17:38:05,07/27/2021 17:38:05,617,-0.0412426,-1.118372,-1.46793,-4.337558,99,3.568013,23.26976,41.61371,61.91713,65.81196,104.7823,119.5849,134.011,129.7175,133.1892,131.774,128.4949,128.5468,117.7499,114.6481,107.2822,102.3839,95.38748,73.43781,1.4142,10.08923,18.36412,22.48685,23.39517,36.59731,39.25996,42.07632,38.33979,38.01556,36.51742,33.90219,32.79319,26.60581,24.29637,21.94711,20.83103,20.17376,14.86221,0.04254755,1.256095,1.928302,4.72814,3.056039,2.485348,2.306108,10.5242,8.420741,5.72697,4.192594,4.28034,9.498596,5.107597,2.279828,1.499439,4.534575,2.569757,3830.136,22.2233,172653,25600
07/27/2021 17:38:05,07/27/2021 17:38:05,666,-0.04118855,-1.118372,-1.398015,-4.61799,-83.24724,3.568099,23.27171,41.62225,61.92829,65.81957,104.8043,119.6157,134.0357,129.7569,133.2323,131.8158,128.5421,128.5904,117.7984,114.6984,107.3332,102.4306,95.43402,73.4772,1.396264,9.992276,18.15187,22.18552,23.05437,36.19241,38.63792,41.44958,37.81128,37.43699,35.82166,33.19132,32.23833,25.99869,23.7031,21.36443,20.18255,19.64228,14.42111,0.005029691,0.1149074,0.2682881,0.8765607,0.7719806,1.39196,2.038714,9.146473,3.367688,3.692426,4.128294,4.322618,6.056879,2.253008,1.628455,1.465684,1.067002,0.3319072,3041.792,22.22966,-6957.469,25600
07/27/2021 17:38:05,07/27/2021 17:38:05,714,-0.04099936,-1.25819,-1.398015,-5.31957,-74.79322,3.567886,23.26888,41.61723,61.93708,65.8382,104.8211,119.6468,134.0806,129.7999,133.2719,131.8594,128.5874,128.6352,117.8484,114.7509,107.3849,102.4807,95.48474,73.52205,1.397416,10.02523,18.2099,22.26756,23.14435,36.35496,38.82855,41.67078,38.02918,37.66353,36.04289,33.40044,32.46053,26.20103,23.89984,21.54536,20.35446,19.80703,14.54243,0.002609703,0.1058942,0.2621891,0.6261834,0.7647133,1.390043,2.046335,3.915065,3.261471,3.704992,4.14683,4.323405,4.353134,2.297736,1.626965,1.468791,0.9652103,0.2791208,3046.93,22.27635,4347.523,25600
07/27/2021 17:38:05,07/27/2021 17:38:05,763,-0.03904669,-1.118372,-1.46793,-5.811145,-69.34103,3.569307,23.27474,41.62608,61.94908,65.8545,104.835,119.6751,134.1136,129.8372,133.3126,131.9047,128.6323,128.6804,117.8981,114.8046,107.436,102.532,95.53397,73.56025,1.406128,10.06629,18.27965,22.31892,23.186,36.37402,38.82939,41.62258,37.95877,37.5874,35.98472,33.34692,32.34603,26.0724,23.75092,21.41035,20.22303,19.60311,14.32933,0.002505302,0.1040757,0.2583023,0.6194631,0.7611483,1.383414,2.041705,2.805208,3.261925,3.705231,4.143719,4.360142,4.387308,2.29628,1.626559,1.472746,0.9613708,0.265084,3056.242,22.30146,9,25600
07/27/2021 17:38:05,07/27/2021 17:38:05,814,-0.03907371,-1.18828,-1.46793,-5.811145,-65.85491,3.569491,23.27815,41.62736,61.96031,65.8693,104.8709,119.7016,134.1476,129.881,133.3595,131.9552,128.6841,128.7343,117.9527,114.8594,107.491,102.5865,95.58781,73.60638,1.386712,9.872025,17.97302,21.93483,22.78649,35.66181,38.0421,40.66129,36.965,36.66537,35.26206,32.7004,31.52567,25.42422,23.11525,20.85069,19.69979,18.94149,13.72491,0.002395029,0.1009829,0.2535906,0.614378,0.7563194,1.371943,2.031901,2.798826,3.250229,3.696652,4.12981,4.315912,4.377872,2.287403,1.619133,1.480171,0.9533509,0.2569524,3056.373,22.28359,172654,25600
07/27/2021 17:38:05,07/27/2021 17:38:05,861,-0.03894534,-1.18828,-1.398015,-5.530195,-63.56374,3.569515,23.27493,41.63781,61.97042,65.8769,104.8866,119.7341,134.181,129.9167,133.3976,131.9984,128.7261,128.7799,117.9967,114.9091,107.5362,102.6329,95.63341,73.64438,1.212291,8.436734,15.36709,19.11923,19.75987,31.32914,33.0275,35.06961,31.56489,31.7313,30.91472,28.90528,27.32184,22.07304,20.02988,18.08387,17.19861,16.08469,11.65977,0.002250361,0.09568013,0.2448259,0.6015511,0.74435,1.357097,2.022703,2.781924,3.240114,3.685427,4.121215,4.307589,4.364285,2.279594,1.612556,1.468668,0.9433483,0.245592,3088.379,22.24639,-6957.469,25600
07/27/2021 17:38:05,07/27/2021 17:38:05,909,-0.04031288,-1.18828,-1.398015,-4.758247,-62.33397,3.571057,23.2842,41.65019,61.98222,65.88551,104.9189,119.7649,134.2127,129.9551,133.437,132.041,128.7731,128.827,118.0457,114.959,107.5845,102.6785,95.67868,73.6832,0.912692,6.449458,11.68472,14.84872,15.29419,24.73404,25.80886,27.67094,25.08515,25.36709,24.72083,23.29552,22.17566,17.5731,15.85553,14.37139,13.5938,12.39173,9.061444,0.002105505,0.09115518,0.2364137,0.5865793,0.7299241,1.340235,1.999497,2.75217,3.211533,3.659712,4.098142,4.287483,4.347857,2.269719,1.60002,1.447895,0.9343888,0.2344896,3006.52,22.11675,4347.523,25600
07/27/2021 17:38:05,07/27/2021 17:38:05,961,-0.04062099,-1.118372,-1.46793,-3.917104,-61.00806,3.570499,23.27766,41.64752,61.99117,65.89713,104.9387,119.7982,134.2549,129.9924,133.484,132.0834,128.8161,128.875,118.0952,115.0095,107.635,102.7281,95.72676,73.72543,0.7773039,5.632794,10.21238,12.98419,13.44748,21.02338,22.89947,24.94085,23.02635,23.19089,22.40715,21.11123,20.65218,16.03786,14.38221,13.1516,12.25047,11.09319,7.927884,0.001973084,0.08674277,0.2284843,0.5697203,0.7126425,1.30153,1.967396,2.712846,3.167302,3.616761,4.054194,4.241364,4.305755,2.23566,1.569388,1.429662,0.9156945,0.2232094,2954.967,21.96616,9,25600
