DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 19:24:38,07/27/2021 19:24:38,36,-0.0634855,-1.18828,-1.328101,10.11721,-9.691502,2.244227,19.67815,36.44349,54.19487,57.86768,92.52299,106.0987,118.8971,115.2976,118.0667,117.0053,113.7086,114.1642,104.9559,102.8803,96.07949,91.23015,85.32787,65.61023,-0.001014657,0.02386504,0.09124427,0.3463469,0.5256729,1.055219,1.901598,2.912838,3.736208,4.508428,5.376187,5.803845,5.925721,2.572218,1.698615,1.541672,0.8296468,0.1172797,0.01698017,9.003068E-05,0.008763896,0.03228416,0.105073,0.1490534,0.3081943,0.5378514,0.8100345,1.049299,1.263099,1.502647,1.64883,1.693089,0.6691921,0.4304488,0.4051859,0.2022415,0.02330158,803.9828,18.43556,4347.524,25600
07/27/2021 19:24:38,07/27/2021 19:24:38,83,-0.06416117,-1.118372,-1.328101,11.25527,-9.833344,2.24364,19.67956,36.44231,54.20237,57.87203,92.53367,106.1282,118.9239,115.3367,118.1127,117.0469,113.7523,114.2083,105.0015,102.9228,96.12071,91.27139,85.37161,65.64667,-0.002818917,0.02437583,0.09252274,0.3477892,0.5283062,1.059883,1.907031,2.921834,3.750791,4.527875,5.401149,5.830783,5.951164,2.525178,1.644138,1.489724,0.7808086,0.100895,0.01401573,7.334907E-05,0.008866784,0.0324017,0.1064229,0.1509066,0.3110717,0.5407319,0.8160022,1.057488,1.2743,1.513247,1.656891,1.701696,0.6779399,0.4394063,0.4146595,0.2048169,0.02512752,822.1538,18.4714,8,25600
07/27/2021 19:24:38,07/27/2021 19:24:38,133,-0.06407333,-1.25819,-1.398015,11.96882,-9.478851,2.242277,19.67408,36.43079,54.18019,57.85398,92.49952,106.0758,118.8616,115.2714,118.0454,116.9693,113.6786,114.1337,104.9284,102.8395,96.04516,91.19546,85.30373,65.59132,-0.0002899021,0.02491126,0.09295541,0.3483041,0.5292346,1.060044,1.904884,2.918294,3.750307,4.528706,5.403454,5.834354,5.954093,2.485823,1.601624,1.449987,0.7455361,0.09028116,0.01218626,8.037783E-05,0.008689929,0.03160924,0.1070623,0.1504876,0.3075064,0.5337724,0.8243666,1.064254,1.275864,1.508391,1.646929,1.713658,0.6905453,0.4477032,0.4145916,0.2133436,0.0292444,852.3798,18.45982,191326,25600
07/27/2021 19:24:38,07/27/2021 19:24:38,182,-0.06387062,-1.18828,-1.328101,11.96882,-8.770948,2.24589,19.67232,36.42173,54.17611,57.83509,92.49232,106.0503,118.843,115.2485,118.0185,116.9479,113.6514,114.1102,104.8998,102.8222,96.02124,91.1746,85.27995,65.57172,0.001319818,0.02433268,0.09254134,0.3472349,0.5253688,1.053002,1.890435,2.898647,3.731159,4.508284,5.381919,5.814029,5.932391,2.447936,1.565996,1.417271,0.7189068,0.08354513,0.01107971,7.912828E-05,0.008488619,0.0311365,0.1044117,0.1472907,0.3032395,0.5295279,0.8143919,1.04936,1.260434,1.495654,1.637822,1.700833,0.6796236,0.4366761,0.4058005,0.21106,0.02742462,828.0037,18.4491,-6957.468,25600
07/27/2021 19:24:38,07/27/2021 19:24:38,231,-0.06193687,-1.18828,-1.46793,11.39784,-7.500041,2.243445,19.67753,36.43346,54.19772,57.85707,92.51369,106.1054,118.8973,115.2953,118.0639,117.0164,113.7087,114.1769,104.9531,102.8691,96.08262,91.23957,85.32673,65.61096,-0.0002555716,0.02411312,0.0909651,0.3423509,0.5165626,1.036914,1.862728,2.862695,3.69123,4.46521,5.33531,5.767622,5.885404,2.41052,1.53629,1.390499,0.7007505,0.08045076,0.01072624,7.041261E-05,0.008459168,0.03124554,0.1019099,0.145375,0.3018402,0.5295863,0.7925107,1.0303,1.246007,1.486967,1.63319,1.666763,0.6584682,0.4243561,0.4004949,0.1930714,0.02207917,791.8233,18.40061,4347.524,25600
07/27/2021 19:24:38,07/27/2021 19:24:38,281,-0.05654642,-1.118372,-1.398015,10.33028,-5.881405,2.24484,19.68011,36.45768,54.21176,57.88198,92.55355,106.1502,118.9653,115.3595,118.1377,117.0732,113.7775,114.238,105.0281,102.9508,96.14989,91.29664,85.39883,65.66733,1.144348E-05,0.02310696,0.08786287,0.3321732,0.5052896,1.014734,1.828897,2.816851,3.640547,4.409438,5.274687,5.706987,5.824081,2.374465,1.511429,1.368117,0.6882662,0.07974482,0.01087097,6.188438E-05,0.008336017,0.03121052,0.0996423,0.1426713,0.2973607,0.5243302,0.7793365,1.01643,1.229878,1.470279,1.617484,1.646061,0.6458724,0.4150026,0.3931511,0.1869011,0.02017691,772.1899,18.47478,8,25600
07/27/2021 19:24:38,07/27/2021 19:24:38,328,-0.05112893,-1.18828,-1.46793,8.912417,-4.407657,2.242848,19.66942,36.41616,54.16605,57.82147,92.46282,106.0242,118.8141,115.2086,117.9792,116.9026,113.6123,114.0639,104.8582,102.7817,95.97473,91.12893,85.24295,65.53979,0.001026101,0.02243747,0.08497092,0.3237925,0.4924285,0.9906041,1.791822,2.765419,3.582781,4.345094,5.204441,5.635461,5.751906,2.327164,1.475519,1.335583,0.6668953,0.07572863,0.0101858,7.519217E-05,0.008296774,0.03093356,0.09898769,0.141305,0.2939414,0.5181482,0.774413,1.008692,1.218725,1.454275,1.598713,1.634289,0.6425191,0.4126424,0.3897478,0.1881817,0.02049844,770.5421,18.52512,191326,25600
07/27/2021 19:24:38,07/27/2021 19:24:38,379,-0.04601955,-1.118372,-1.398015,7.288601,-3.006814,2.243198,19.66983,36.43069,54.16477,57.82607,92.4661,106.0191,118.8189,115.2082,117.9805,116.9042,113.61,114.058,104.8569,102.7783,95.97404,91.12881,85.24319,65.53851,1.525798E-05,0.02156844,0.08298807,0.3155668,0.4813873,0.9700853,1.7588,2.720073,3.529665,4.28445,5.137264,5.566265,5.682446,2.28353,1.443077,1.307062,0.6486838,0.07253207,0.009716882,7.066253E-05,0.008094009,0.02963194,0.09957147,0.1417575,0.2928131,0.5116922,0.7736467,1.006709,1.214328,1.446391,1.586622,1.626949,0.6436321,0.4150948,0.392764,0.1925046,0.02222593,781.3493,18.50465,-6957.468,25600
07/27/2021 19:24:38,07/27/2021 19:24:38,428,-0.04458039,-1.25819,-1.398015,5.60042,-1.817544,2.245742,19.67234,36.42738,54.1787,57.84871,92.4826,106.0559,118.8372,115.2375,118.0072,116.9459,113.6415,114.1039,104.8843,102.7966,96.01119,91.16509,85.25739,65.55628,-0.00194921,0.02091283,0.08040597,0.3076957,0.4716094,0.9507936,1.727754,2.675758,3.476741,4.224773,5.070344,5.496917,5.611882,2.24157,1.410003,1.279302,0.6307959,0.06887046,0.009064328,6.588296E-05,0.007914014,0.02915713,0.09961072,0.1407918,0.2892169,0.5044589,0.7776347,1.004944,1.20767,1.433285,1.567941,1.628886,0.6497679,0.4197751,0.3925239,0.2024616,0.02574879,800.693,18.47096,4347.524,25600
07/27/2021 19:24:38,07/27/2021 19:24:38,477,-0.04370202,-1.118372,-1.328101,3.917104,-0.7688549,2.24209,19.66943,36.4389,54.17057,57.8361,92.47858,106.0429,118.8216,115.2233,117.991,116.9286,113.6256,114.0824,104.868,102.7856,95.98963,91.13685,85.24611,65.54403,-0.0005836186,0.02020867,0.07869387,0.3022811,0.4634505,0.9351295,1.702235,2.638792,3.430952,4.171366,5.009622,5.433329,5.548147,2.208778,1.387122,1.260662,0.6203996,0.06708224,0.008627454,7.812863E-05,0.00794231,0.02943664,0.09905589,0.1398443,0.2879946,0.5037962,0.7729985,0.9952227,1.195286,1.419958,1.557265,1.616906,0.642965,0.4129154,0.3856209,0.2035248,0.02552311,783.1166,18.43444,8,25600
07/27/2021 19:24:38,07/27/2021 19:24:38,526,-0.04441147,-1.25819,-1.398015,2.23717,0.06989381,2.24355,19.68182,36.43421,54.20936,57.88097,92.55354,106.1452,118.949,115.3475,118.1238,117.0727,113.7691,114.2331,105.0129,102.931,96.13539,91.27696,85.37339,65.65142,-0.001510543,0.02043132,0.07743678,0.297962,0.4585579,0.9250867,1.685228,2.612305,3.394679,4.127156,4.958381,5.378117,5.492085,2.179852,1.369511,1.244196,0.6104662,0.06485335,0.008216541,7.119358E-05,0.007869198,0.02915397,0.09788088,0.1381652,0.2849843,0.4990133,0.7625188,0.9823183,1.181065,1.405501,1.542334,1.596151,0.6297351,0.403933,0.3793515,0.1962741,0.02340795,761.8231,18.41311,191326,25600
07/27/2021 19:24:38,07/27/2021 19:24:38,572,-0.04481011,-1.118372,-1.328101,0.4892626,0.6290568,2.244308,19.68078,36.44498,54.2101,57.8859,92.55397,106.1395,118.9579,115.3562,118.1325,117.0715,113.7783,114.2322,105.0281,102.9514,96.14587,91.29902,85.39649,65.66589,-0.002963868,0.02047292,0.07731955,0.2967824,0.4561536,0.9196183,1.673927,2.59197,3.367441,4.093655,4.917394,5.333956,5.446108,2.16248,1.359071,1.237329,0.6081893,0.06502149,0.008123822,6.488332E-05,0.007746323,0.02881468,0.09572386,0.1357067,0.2808593,0.4937403,0.7474143,0.9660492,1.165472,1.389766,1.528217,1.569593,0.6127299,0.3924249,0.3709349,0.1832021,0.01993144,734.4202,18.47707,-6957.468,25600
07/27/2021 19:24:38,07/27/2021 19:24:38,621,-0.04890465,-1.18828,-1.46793,-1.048466,1.048466,2.244327,19.67638,36.44467,54.19175,57.87345,92.5232,106.1062,118.9067,115.305,118.0794,117.0247,113.7221,114.1826,104.9671,102.8886,96.08893,91.24017,85.34442,65.62213,-0.001094762,0.02007539,0.07695107,0.2948383,0.4538104,0.9147014,1.662634,2.572441,3.339532,4.059706,4.875535,5.289013,5.399351,2.135184,1.338464,1.218991,0.5952678,0.06133582,0.007350306,6.185313E-05,0.007578279,0.02828122,0.09437618,0.1342313,0.2780896,0.4900213,0.7396639,0.9590784,1.156927,1.380807,1.518959,1.55554,0.6062177,0.3882256,0.3675822,0.1783115,0.0191414,726.7011,18.48593,4347.524,25600
07/27/2021 19:24:38,07/27/2021 19:24:38,670,-0.0504384,-1.118372,-1.328101,-2.23717,1.328101,2.244329,19.68517,36.45555,54.23212,57.91356,92.6136,106.207,119.0353,115.436,118.2217,117.1778,113.8737,114.3372,105.1265,103.0493,96.24697,91.38914,85.49058,65.73945,-0.0005225868,0.01969943,0.07710367,0.2967746,0.4513555,0.9087583,1.651216,2.553395,3.312821,4.026641,4.83638,5.245894,5.355236,2.112583,1.32366,1.205415,0.5864407,0.05895369,0.006825373,6.347756E-05,0.007443755,0.02796279,0.09333389,0.1333423,0.2773372,0.4897244,0.7337548,0.9537621,1.152605,1.37688,1.516787,1.544737,0.6014257,0.3857708,0.3669534,0.1740455,0.01798623,719.833,18.4299,8,25600
07/27/2021 19:24:38,07/27/2021 19:24:38,719,-0.05202622,-1.25819,-1.46793,-3.146803,1.537848,2.243653,19.67675,36.44199,54.20409,57.86618,92.54382,106.1176,118.9307,115.3343,118.1076,117.051,113.7386,114.1841,104.9932,102.9164,96.09975,91.27025,85.34574,65.63368,0.002204782,0.01937662,0.07703388,0.2942892,0.4490733,0.9039766,1.641354,2.53868,3.29147,4.000285,4.804511,5.21156,5.321057,2.101399,1.320465,1.202112,0.5866477,0.05917588,0.006724284,7.259933E-05,0.007414455,0.02776442,0.09330082,0.133787,0.2789458,0.4925274,0.7307114,0.9532448,1.153599,1.380373,1.52103,1.538054,0.5996075,0.38789,0.3722384,0.1709798,0.01737464,723.5436,18.47109,191327,25600
07/27/2021 19:24:38,07/27/2021 19:24:38,770,-0.05239108,-1.118372,-1.328101,-3.777001,1.677691,2.245163,19.67006,36.42792,54.16597,57.83141,92.47319,106.0261,118.8131,115.2053,117.9741,116.913,113.6,114.0511,104.846,102.7655,95.95913,91.12683,85.2165,65.51998,0.0007590859,0.01981422,0.07669147,0.2928916,0.448279,0.9011182,1.634487,2.527627,3.275807,3.979941,4.780403,5.184967,5.293798,2.093633,1.317286,1.200157,0.587149,0.05948362,0.006651821,4.485914E-05,0.007356883,0.02745946,0.09487362,0.1352538,0.2801515,0.4924618,0.7407202,0.9649342,1.162407,1.384656,1.519915,1.551262,0.6131172,0.3996699,0.3800136,0.1800719,0.02115227,760.5681,18.4692,-6957.467,25600
07/27/2021 19:24:38,07/27/2021 19:24:38,816,-0.05296539,-1.18828,-1.398015,-3.84705,1.747616,2.244466,19.67634,36.42888,54.19606,57.88148,92.54107,106.1361,118.9182,115.3182,118.0967,117.025,113.7518,114.2153,104.9891,102.9021,96.12859,91.24868,85.38192,65.64051,0.002426023,0.02024642,0.07692875,0.2930019,0.4478575,0.9003309,1.63111,2.520625,3.266678,3.967531,4.765051,5.167892,5.276766,2.092155,1.320902,1.203552,0.5913524,0.0605285,0.006723619,6.279031E-05,0.007299689,0.02724348,0.09543099,0.1355604,0.2800644,0.4913581,0.7495998,0.9689354,1.164813,1.383386,1.516151,1.564038,0.6227313,0.4029768,0.379489,0.1901963,0.02265177,768.1799,18.50481,4347.524,25600
07/27/2021 19:24:38,07/27/2021 19:24:38,866,-0.0525735,-1.118372,-1.25819,-3.496861,1.677691,2.243574,19.68194,36.46045,54.22061,57.88665,92.57374,106.158,118.9836,115.3849,118.1631,117.1068,113.7991,114.2692,105.0496,102.9752,96.1531,91.32114,85.3993,65.6726,-0.002773143,0.0201116,0.0773335,0.2921218,0.4473953,0.8999099,1.629923,2.51728,3.261377,3.960025,4.755911,5.156942,5.26682,2.092975,1.323716,1.20694,0.5952706,0.06185495,0.006950994,6.81634E-05,0.007355378,0.02761411,0.09486766,0.1351833,0.2805495,0.4936246,0.747301,0.96509,1.161429,1.382449,1.517695,1.559494,0.6173416,0.3986157,0.377691,0.1873663,0.01984235,753.0495,18.44632,8,25600
07/27/2021 19:24:38,07/27/2021 19:24:38,915,-0.05432348,-1.18828,-1.398015,-2.726888,1.46793,2.244579,19.67962,36.44402,54.21109,57.89289,92.55196,106.1511,118.9451,115.3453,118.1195,117.0554,113.7663,114.2169,105.0075,102.9272,96.1328,91.27383,85.38092,65.646,0.00149147,0.01982193,0.07771872,0.2921901,0.4484694,0.9015459,1.631362,2.517812,3.261338,3.958957,4.754395,5.155516,5.265318,2.092782,1.323816,1.207569,0.5961397,0.06242489,0.007077568,7.769129E-05,0.007376769,0.02769652,0.09497719,0.1354187,0.2812006,0.4949262,0.7462507,0.965535,1.162407,1.384177,1.520039,1.557759,0.6164247,0.3997952,0.3800846,0.1853358,0.01906333,756.5023,18.44632,191327,25600
07/27/2021 19:24:38,07/27/2021 19:24:38,963,-0.05639102,-1.118372,-1.328101,-1.607768,1.118372,2.24405,19.684,36.45895,54.23734,57.91816,92.61625,106.2236,119.041,115.4426,118.2333,117.1709,113.8869,114.3354,105.1384,103.062,96.25829,91.39885,85.50266,65.7478,0.002364991,0.02010543,0.07810394,0.2955529,0.4496302,0.9027513,1.632753,2.519689,3.263829,3.962028,4.758162,5.158939,5.269611,2.086172,1.315707,1.19968,0.5891801,0.06095714,0.006920089,6.813216E-05,0.007545464,0.02824984,0.09634516,0.1371976,0.2843106,0.4987492,0.7493699,0.96953,1.167923,1.389883,1.526386,1.560032,0.619827,0.4032073,0.3841389,0.1863317,0.01941854,763.4986,18.43319,-6957.467,25600
07/27/2021 19:24:39,07/27/2021 19:24:39,12,-0.05641804,-1.18828,-1.46793,-0.2795763,0.6989553,2.243903,19.68627,36.44722,54.2392,57.92217,92.60842,106.2193,119.0476,115.446,118.2325,117.1763,113.8745,114.3395,105.1268,103.0528,96.23652,91.39167,85.47955,65.73226,-0.001094762,0.02061159,0.07776525,0.2941526,0.4494477,0.902945,1.634129,2.522731,3.269127,3.969041,4.767301,5.168741,5.280797,2.083807,1.311301,1.195103,0.5846527,0.05997212,0.006836119,6.272783E-05,0.00783711,0.02920538,0.09829497,0.1399326,0.2896576,0.5054953,0.753475,0.9751974,1.175815,1.399311,1.535707,1.563764,0.6245842,0.4091074,0.3901855,0.1877317,0.02036361,775.5549,18.42879,4347.524,25600
07/27/2021 19:24:39,07/27/2021 19:24:39,60,-0.05542481,-1.118372,-1.328101,1.118372,0.2795763,2.244179,19.68099,36.4388,54.21875,57.88958,92.57394,106.161,118.9852,115.3772,118.1557,117.0977,113.7935,114.2592,105.0445,102.968,96.15891,91.31308,85.40745,65.673,-0.0006904248,0.02045674,0.07742655,0.2939135,0.4487563,0.9026068,1.634808,2.526283,3.275744,3.978555,4.7809,5.183752,5.296518,2.083358,1.307719,1.190658,0.5801322,0.0585046,0.006636701,7.447367E-05,0.008397706,0.03115951,0.1006346,0.1435688,0.2984021,0.5202941,0.7575455,0.9820485,1.185044,1.413469,1.555966,1.567073,0.6281873,0.413751,0.3966382,0.1895255,0.02146151,779.7543,18.44518,8,25600
07/27/2021 19:24:39,07/27/2021 19:24:39,109,-0.05350593,-1.25819,-1.398015,2.516986,-0.06989381,2.242135,19.67616,36.44242,54.20071,57.86,92.53896,106.0996,118.9027,115.3075,118.0811,117.0209,113.7161,114.175,104.9603,102.88,96.07478,91.23164,85.32774,65.60699,-0.001022286,0.02006075,0.07788157,0.2930492,0.4493859,0.9037231,1.638172,2.533929,3.289026,3.994593,4.802347,5.205739,5.321884,2.087457,1.306903,1.188857,0.5765839,0.05695303,0.006357211,8.01904E-05,0.008838439,0.03283747,0.103092,0.1473253,0.3065298,0.5353517,0.7614188,0.9882352,1.196181,1.43027,1.578765,1.570109,0.629675,0.4175886,0.4044797,0.189861,0.02246046,775.1761,18.4378,191327,25600
07/27/2021 19:24:39,07/27/2021 19:24:39,158,-0.05209378,-1.18828,-1.398015,3.706957,-0.4892626,2.243764,19.67925,36.43719,54.20724,57.88014,92.55461,106.1425,118.9443,115.3361,118.1161,117.0522,113.7574,114.2133,104.9992,102.9188,96.11794,91.265,85.36449,65.63782,0.0004386676,0.02066938,0.0775838,0.2944626,0.4515657,0.9087985,1.647731,2.549842,3.312507,4.021481,4.836014,5.241437,5.360738,2.1006,1.314173,1.194471,0.5783079,0.05669682,0.006353408,8.565722E-05,0.00832256,0.03075961,0.1016112,0.1438555,0.2951992,0.5132492,0.7635003,0.9894978,1.192224,1.415113,1.548041,1.577406,0.6350489,0.4214593,0.4040815,0.1939841,0.02549645,791.3511,18.47197,-6957.467,25600
07/27/2021 19:24:39,07/27/2021 19:24:39,207,-0.04997895,-1.18828,-1.398015,4.61799,-0.7688549,2.244919,19.67801,36.44146,54.20184,57.87596,92.54646,106.1266,118.9345,115.3258,118.1008,117.0406,113.744,114.1948,104.9846,102.9041,96.10665,91.25183,85.35175,65.62657,0.0005683607,0.02060081,0.07870318,0.2985479,0.4560184,0.9182186,1.664455,2.574757,3.345366,4.060519,4.881784,5.289764,5.411738,2.124318,1.330274,1.208736,0.5865403,0.05846481,0.006746822,7.787872E-05,0.007844065,0.02897967,0.09601717,0.1357941,0.2797945,0.4908237,0.7493805,0.9695195,1.162644,1.380248,1.514965,1.566876,0.6197131,0.3980271,0.3738531,0.190593,0.02342688,754.2195,18.46035,4347.524,25600
07/27/2021 19:24:39,07/27/2021 19:24:39,257,-0.04636415,-1.118372,-1.398015,5.249377,-1.048466,2.244671,19.67866,36.44339,54.20528,57.87846,92.54012,106.1212,118.9259,115.3266,118.1041,117.0435,113.735,114.2031,104.9837,102.9021,96.08973,91.25509,85.34657,65.61846,-0.0005454737,0.02091129,0.08071768,0.3030982,0.4626889,0.9307598,1.685199,2.605648,3.383613,4.10418,4.93175,5.342758,5.46147,2.151846,1.350151,1.22706,0.5980279,0.06169234,0.007578442,6.400862E-05,0.007493543,0.02787271,0.09232119,0.1312559,0.2725163,0.4811733,0.7302192,0.9502864,1.146712,1.369555,1.506895,1.547724,0.5996408,0.3815326,0.3599525,0.1755273,0.01873925,716.1127,18.4294,8,25600
07/27/2021 19:24:39,07/27/2021 19:24:39,306,-0.04286419,-1.18828,-1.398015,5.38977,-1.18828,2.242651,19.67016,36.41299,54.17234,57.8361,92.50111,106.0458,118.8264,115.2273,118.0001,116.9357,113.6304,114.0898,104.8717,102.787,95.98803,91.14535,85.24693,65.54024,-0.000137322,0.02181035,0.08136158,0.3095847,0.4685466,0.9418148,1.706034,2.635259,3.417874,4.145983,4.978719,5.39255,5.508775,2.179132,1.369981,1.245427,0.6098375,0.06523328,0.008444012,4.592126E-05,0.007360725,0.02733965,0.09110718,0.1301622,0.2709322,0.4792332,0.7250617,0.9470692,1.146587,1.371944,1.511256,1.545505,0.5960851,0.3791735,0.3587627,0.1701781,0.01753198,709.1876,18.39734,191327,25600
07/27/2021 19:24:39,07/27/2021 19:24:39,355,-0.04065477,-1.18828,-1.328101,5.38977,-1.328101,2.243411,19.66822,36.41991,54.16227,57.82272,92.46188,106.0202,118.8105,115.2002,117.9731,116.9065,113.5993,114.0574,104.8395,102.7536,95.95507,91.11577,85.21809,65.51295,0.001174867,0.02174564,0.08143229,0.3056675,0.4676379,0.9413552,1.707848,2.641113,3.424824,4.158616,4.99398,5.411819,5.528918,2.183177,1.368731,1.24355,0.6065246,0.06372721,0.008084072,5.266888E-05,0.007412019,0.02752705,0.09129201,0.1308782,0.2731707,0.4834453,0.7274585,0.9521715,1.153716,1.381316,1.522652,1.551251,0.6002495,0.3834189,0.3633384,0.1705126,0.01799683,716.305,18.4352,-6957.467,25600
07/27/2021 19:24:39,07/27/2021 19:24:39,403,-0.04034397,-1.18828,-1.398015,5.179193,-1.398015,2.243445,19.67101,36.42717,54.17384,57.84328,92.49592,106.0636,118.8465,115.2553,118.0133,116.9426,113.6523,114.1004,104.886,102.8,96.0111,91.1563,85.25518,65.55457,0.001316003,0.02083116,0.07946525,0.302578,0.4645804,0.9353568,1.701868,2.636222,3.422143,4.158616,4.996212,5.415805,5.533975,2.178838,1.36188,1.236309,0.599755,0.06082833,0.007430756,8.081517E-05,0.007563567,0.02826542,0.09212295,0.1328545,0.2783386,0.4933844,0.7303175,0.9586033,1.163342,1.395382,1.539608,1.557346,0.6037228,0.3879562,0.3697262,0.170389,0.01758105,721.4766,18.49164,4347.524,25600
07/27/2021 19:24:39,07/27/2021 19:24:39,454,-0.04216151,-1.18828,-1.398015,4.968687,-1.46793,2.243782,19.67686,36.44147,54.19872,57.88097,92.53695,106.1307,118.9359,115.3331,118.1023,117.0371,113.7443,114.1964,104.985,102.9043,96.10419,91.25297,85.34982,65.62504,0.001293116,0.0206948,0.07774477,0.299231,0.4606602,0.9287879,1.694455,2.629288,3.417234,4.154272,4.993373,5.414058,5.533073,2.168545,1.349747,1.22426,0.588966,0.05709879,0.006630044,8.931218E-05,0.007607982,0.02860632,0.09356395,0.1350466,0.2828032,0.5011464,0.7393734,0.9708764,1.175711,1.409232,1.553404,1.571279,0.6145954,0.3977493,0.3793768,0.1768954,0.01882121,742.9987,18.45888,8,25600
07/27/2021 19:24:39,07/27/2021 19:24:39,501,-0.04548578,-1.18828,-1.398015,4.547872,-1.537848,2.242682,19.68088,36.44349,54.22021,57.89861,92.57702,106.1824,118.9878,115.4,118.1676,117.1045,113.8192,114.2673,105.0576,102.9789,96.18079,91.32164,85.41474,65.68433,-0.0008239323,0.02010312,0.07678545,0.297941,0.4578265,0.9251609,1.689947,2.624181,3.414376,4.151295,4.99189,5.41301,5.531907,2.162938,1.343527,1.21815,0.5834047,0.05484644,0.006160837,7.38489E-05,0.007543004,0.02863251,0.09511413,0.1370474,0.2858594,0.5048811,0.7521738,0.9843398,1.190278,1.421336,1.562337,1.589389,0.6301698,0.4114014,0.391617,0.1857242,0.02097931,776.4269,18.45888,191327,25600
07/27/2021 19:24:39,07/27/2021 19:24:39,550,-0.0491141,-1.118372,-1.398015,3.987165,-1.537848,2.245534,19.67927,36.45917,54.2165,57.88983,92.56729,106.1533,118.974,115.3537,118.1476,117.0938,113.778,114.2527,105.0347,102.9541,96.13719,91.30164,85.40346,65.65547,-0.0005378447,0.01975412,0.07734375,0.2981196,0.4577687,0.9250287,1.690872,2.626117,3.416259,4.15392,4.994992,5.416349,5.535298,2.164159,1.344597,1.219433,0.5838909,0.05490907,0.006237865,6.107215E-05,0.007452769,0.02841688,0.09559333,0.1372598,0.2861064,0.5052577,0.7585936,0.9878616,1.193026,1.42264,1.563311,1.598218,0.6365492,0.4143171,0.3935477,0.1920916,0.02167006,787.4776,18.44022,-6957.467,25600
07/27/2021 19:24:39,07/27/2021 19:24:39,599,-0.05274242,-1.18828,-1.398015,3.286811,-1.328101,2.244498,19.67566,36.43719,54.19765,57.87445,92.52986,106.1213,118.9183,115.3243,118.0872,117.0202,113.7304,114.1802,104.9639,102.883,96.08501,91.2305,85.32624,65.60781,-0.0002517571,0.01958618,0.07629229,0.2974813,0.4576584,0.9253072,1.691355,2.625934,3.415605,4.153376,4.993628,5.415209,5.534302,2.164785,1.345953,1.220871,0.5851753,0.05532143,0.006378608,6.275906E-05,0.007417794,0.02818695,0.09519232,0.1367639,0.2846243,0.5017396,0.7563938,0.9845427,1.187904,1.415899,1.555588,1.592871,0.6321793,0.4102609,0.3895835,0.1895012,0.02073414,779.8881,18.39656,4347.524,25600
