DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 17:40:03	7/27/2021 17:40:03	518	0.1111739	-1.118372	-1.398015	-0.9086576	-0.3494712	3.426669	22.51491	40.23884	59.75513	63.47612	101.0187	115.2249	129.0569	124.9003	128.2078	126.8455	123.6659	123.7324	113.313	110.3785	103.2551	98.59128	92.06023	70.91764	2.185141	16.12819	32.37746	47.27387	52.07347	84.97501	100.0468	114.4257	111.8819	116.2171	116.521	113.6855	112.6584	103.5669	101.4496	94.08398	90.28222	75.82456	52.93239	9.103032E-05	0.006802214	0.02439964	0.09031206	0.1212795	0.2360718	0.3965727	0.6295085	0.7826998	0.9291968	1.08375	1.178019	1.253288	0.5337715	0.3499725	0.3407414	0.1920984	0.02220755	710.7588	16.6272	172851	25600
7/27/2021 17:40:03	7/27/2021 17:40:03	572	0.1088767	-1.18828	-1.46793	-0.8387555	-0.9785607	3.425648	22.52427	40.24545	59.75511	63.48506	101.0303	115.2397	129.0724	124.9105	128.2206	126.8576	123.6797	123.7453	113.3264	110.3912	103.2681	98.60444	92.07317	70.9278	2.208459	16.30612	32.67409	47.58536	52.40536	85.59249	100.7181	115.2402	112.4104	116.9628	116.9217	114.1982	113.3097	104.538	102.2783	94.86655	91.13174	76.88471	54.12689	8.165863E-05	0.006831288	0.02440825	0.09113692	0.1218343	0.237124	0.3988453	0.6360788	0.7906578	0.937112	1.094246	1.19041	1.267756	0.5382536	0.3502976	0.3407035	0.1925222	0.02187856	705.9827	16.62438	-6957.47	25600
7/27/2021 17:40:03	7/27/2021 17:40:03	616	0.1067146	-1.118372	-1.398015	-0.6989553	-1.537848	3.426224	22.52564	40.2349	59.75983	63.48882	101.041	115.2561	129.0752	124.9221	128.2293	126.8671	123.6908	123.7533	113.3392	110.4027	103.2772	98.61346	92.08266	70.93707	2.221855	16.31311	32.64661	47.38976	51.98225	84.66714	99.58392	113.6884	111.2714	115.3425	115.9243	112.9256	111.792	103.1219	101.3873	94.22784	90.45009	76.27948	54.14797	8.094013E-05	0.00692775	0.02479243	0.09215957	0.1231638	0.2400647	0.4046394	0.6439397	0.7997863	0.9480202	1.10797	1.206982	1.281897	0.5437571	0.3535785	0.3455509	0.1939589	0.02146658	711.6837	16.59309	4347.526	25600
7/27/2021 17:40:03	7/27/2021 17:40:03	665	0.1044916	-1.18828	-1.398015	-0.6989553	-1.957407	3.427008	22.52505	40.24001	59.75916	63.48254	101.0593	115.2603	129.0967	124.933	128.244	126.8826	123.7027	123.7736	113.3513	110.4173	103.2926	98.62806	92.0969	70.94731	2.198244	16.15299	32.27923	46.43546	51.07334	82.96579	97.33073	110.9309	108.2974	112.0993	112.3947	109.3389	108.3309	99.99404	97.81168	90.89025	87.22009	74.27107	52.60991	8.193978E-05	0.007070736	0.02509895	0.0936892	0.124772	0.2430827	0.4091088	0.6522511	0.8084061	0.9576677	1.120668	1.219931	1.294551	0.5488083	0.3581418	0.3513526	0.1958247	0.02161384	723.9629	16.55497	10	25600
7/27/2021 17:40:03	7/27/2021 17:40:03	716	0.1019714	-1.118372	-1.398015	-0.6989553	-2.23717	3.428329	22.51891	40.25196	59.76759	63.50143	101.0593	115.2735	129.097	124.9469	128.2546	126.8935	123.7147	123.7796	113.3633	110.4284	103.3008	98.63756	92.10637	70.95459	2.208528	16.25152	32.36001	46.69062	51.20321	83.40192	97.76588	111.5446	108.6932	112.795	112.8203	109.9741	108.9542	100.5777	98.53944	91.43552	87.96317	75.19517	53.57756	8.450139E-05	0.007176939	0.02551904	0.09486169	0.1262351	0.2457037	0.4133074	0.6577893	0.8151211	0.9653699	1.129062	1.229235	1.303238	0.5536035	0.3627157	0.354906	0.1974574	0.0220826	734.9871	16.57321	172852	25600
7/27/2021 17:40:03	7/27/2021 17:40:03	763	0.100093	-1.18828	-1.398015	-0.5591593	-2.167225	3.426658	22.5152	40.2527	59.76775	63.48999	101.0568	115.2759	129.1003	124.95	128.2641	126.9001	123.7211	123.7884	113.3691	110.4351	103.308	98.64388	92.11152	70.9562	2.216019	16.25138	32.29881	46.42006	50.90313	82.77594	96.9464	110.523	107.5734	111.5814	111.4993	108.607	107.6219	99.40872	97.22861	90.28371	86.85358	74.64156	53.38052	0.000108118	0.007284073	0.0257658	0.09538013	0.1273019	0.2475971	0.4158373	0.6595771	0.8184215	0.9703189	1.133797	1.235167	1.30684	0.5581916	0.3661408	0.3580707	0.1995126	0.02311016	740.0919	16.59856	-6957.47	25600
7/27/2021 17:40:03	7/27/2021 17:40:03	811	0.09735253	-1.18828	-1.398015	-0.4892626	-1.957407	3.428982	22.52496	40.24705	59.77562	63.50762	101.0738	115.286	129.1197	124.9639	128.2759	126.9152	123.7347	123.8024	113.382	110.4491	103.3219	98.65677	92.12196	70.96886	2.278516	16.70256	33.19166	47.66458	52.43704	85.42785	100.2008	114.4438	111.364	115.7438	115.4846	112.7201	111.913	103.8633	101.405	94.24911	90.80119	78.66096	56.43591	0.0001034322	0.007356205	0.02597983	0.09600294	0.1280165	0.2487051	0.41668	0.6612742	0.8206015	0.9714915	1.13456	1.233132	1.308881	0.5606279	0.3680933	0.3603285	0.2026931	0.02319576	746.3875	16.64203	4347.526	25600
7/27/2021 17:40:03	7/27/2021 17:40:03	861	0.09702012	-1.18828	-1.46793	-0.4892626	-1.537848	3.427395	22.52554	40.25089	59.77945	63.50645	101.0896	115.2963	129.1285	124.9754	128.2909	126.9282	123.7507	123.8165	113.3959	110.4624	103.3379	98.67011	92.13618	70.97795	2.313034	16.82935	33.45812	48.11692	52.77919	85.84774	100.7389	114.8765	112.2263	116.3498	116.6856	113.7106	112.6658	104.8564	103.0774	95.79531	92.34474	79.82022	57.98466	8.534482E-05	0.007389473	0.02609119	0.09604219	0.128093	0.2489008	0.4165522	0.660153	0.8180851	0.9682348	1.130438	1.229707	1.304591	0.5596176	0.3690636	0.3613381	0.2033954	0.0233674	751.0159	16.59163	10	25600
7/27/2021 17:40:03	7/27/2021 17:40:03	909	0.09367151	-1.18828	-1.398015	-0.4193665	-0.9086576	3.429976	22.52954	40.24726	59.78289	63.50478	101.0902	115.2999	129.1456	124.9805	128.2923	126.9327	123.7553	123.8223	113.3997	110.4663	103.3406	98.6731	92.13847	70.98179	2.275266	16.48635	32.64036	46.87202	51.13459	83.02186	97.14178	110.5177	107.9486	111.7371	112.2385	109.1824	107.8511	100.198	98.61826	91.88483	88.60114	76.37093	56.04457	9.971474E-05	0.007407299	0.02613043	0.09527715	0.1272466	0.2472639	0.4140898	0.6539891	0.8106527	0.957913	1.118646	1.219153	1.291357	0.5547245	0.3646197	0.3576947	0.202351	0.02372981	739.1879	16.55816	172852	25600
7/27/2021 17:40:03	7/27/2021 17:40:03	959	0.09207424	-1.18828	-1.398015	-0.3494712	0	3.430158	22.51169	40.26135	59.78196	63.5128	101.0887	115.3001	129.1309	124.9801	128.2934	126.9328	123.7547	123.8199	113.3991	110.4647	103.3381	98.67152	92.13575	70.97995	2.252841	16.38824	32.35581	46.02642	50.3997	81.90702	95.69147	108.9916	105.9258	109.841	109.6247	106.7987	105.9663	98.65673	96.89778	89.67028	86.54525	75.69321	55.56331	9.949609E-05	0.007379631	0.02602553	0.09437457	0.1258519	0.2446978	0.4089377	0.6458296	0.7988325	0.9435961	1.102841	1.201437	1.273135	0.5454424	0.3593119	0.3543435	0.2000418	0.02320158	731.3421	16.57405	-6957.47	25600
7/27/2021 17:40:04	7/27/2021 17:40:04	7	0.08895266	-1.118372	-1.398015	-0.2096819	0.9785607	3.428142	22.52925	40.26188	59.78249	63.51573	101.0972	115.3053	129.146	124.9849	128.3011	126.9385	123.7604	123.8256	113.405	110.47	103.3404	98.67419	92.1395	70.98087	2.323199	16.89721	33.31581	47.24876	51.81335	84.16583	98.29459	111.9444	108.7923	112.8245	112.5846	109.7249	108.8821	101.6018	99.87642	92.4772	89.39064	78.59525	58.06678	8.156491E-05	0.007357134	0.02592295	0.09303036	0.1242432	0.2414336	0.4019563	0.6331549	0.7848603	0.9274165	1.08215	1.176883	1.249396	0.5357271	0.3532558	0.3460817	0.1968431	0.02367438	719.7731	16.60864	4347.526	25600
7/27/2021 17:40:04	7/27/2021 17:40:04	56	0.08569462	-1.18828	-1.398015	-0.06989381	2.027343	3.429534	22.52281	40.26007	59.78537	63.51197	101.098	115.3007	129.1455	124.9838	128.2948	126.9307	123.7533	123.8165	113.3974	110.4613	103.3344	98.66663	92.13088	70.9731	2.40824	17.4927	34.422	48.55887	53.25224	86.4147	100.7609	114.6111	111.2645	115.2599	114.9321	111.9056	110.9972	103.5305	101.7439	94.17844	91.08385	80.65163	59.74201	0.0001035571	0.007338857	0.02588935	0.09169256	0.1225163	0.2379545	0.3960268	0.6205623	0.7695533	0.9085584	1.060511	1.15563	1.22502	0.5247203	0.3446599	0.3386716	0.1948163	0.02415156	700.1912	16.59626	10	25600
7/27/2021 17:40:04	7/27/2021 17:40:04	106	0.08286357	-1.118372	-1.398015	0.06989381	3.006814	3.428995	22.52681	40.25452	59.78273	63.51631	101.0955	115.3012	129.1371	124.9777	128.2924	126.928	123.7492	123.8136	113.3917	110.4538	103.3277	98.65876	92.12314	70.96657	2.504781	18.15331	35.64953	50.19954	54.99226	89.28387	104.0307	118.3262	114.7614	118.9332	118.4079	115.3434	114.5313	106.9264	105.2366	97.13279	94.07269	84.26425	62.80244	0.0001084929	0.007329617	0.02588731	0.09033375	0.1206734	0.2348007	0.3907332	0.6094023	0.7538321	0.890969	1.041254	1.135563	1.200972	0.51199	0.3374977	0.3336204	0.1912665	0.02332477	687.7741	16.60406	172852	25600
7/27/2021 17:40:04	7/27/2021 17:40:04	154	0.07901904	-1.118372	-1.398015	0.2096819	3.917104	3.428695	22.52466	40.26039	59.77888	63.50679	101.0818	115.3027	129.1435	124.9763	128.2876	126.9229	123.7422	123.8065	113.3845	110.4472	103.3166	98.65105	92.11615	70.95894	2.553519	18.35282	35.95177	50.70077	55.25212	89.479	104.1781	118.2452	115.0447	119.0335	119.0892	115.8288	114.5154	107.1628	105.4492	98.11105	95.13985	85.32824	64.85583	0.0001000584	0.007326052	0.02598531	0.08906586	0.11931	0.2326107	0.3866945	0.5971717	0.7405717	0.8769907	1.024817	1.117435	1.177368	0.502651	0.3337995	0.3301982	0.186975	0.02333309	682.6638	16.59854	-6957.47	25600
7/27/2021 17:40:04	7/27/2021 17:40:04	203	0.0760799	-1.18828	-1.398015	0.3494712	4.758247	3.427906	22.519	40.2574	59.78552	63.50562	101.0823	115.3025	129.1322	124.9693	128.2815	126.9134	123.7353	123.7996	113.3737	110.4368	103.3074	98.64113	92.10484	70.94966	2.554526	18.32664	35.70959	49.91389	54.33664	87.93098	102.1513	115.8846	112.3845	116.2542	115.9816	112.7721	111.6724	104.1748	102.517	95.11634	92.37132	83.97118	64.43045	9.331076E-05	0.007357612	0.02610153	0.08845776	0.1185021	0.2310772	0.3835678	0.5887646	0.7305784	0.864702	1.010273	1.10229	1.160505	0.4967412	0.3298567	0.3260365	0.1860488	0.02392915	675.4949	16.53581	4347.526	25600
7/27/2021 17:40:04	7/27/2021 17:40:04	255	0.07316642	-1.18828	-1.398015	0.6290568	5.530195	3.42745	22.52496	40.25996	59.78364	63.50603	101.0857	115.296	129.1202	124.9622	128.2757	126.9071	123.7267	123.7911	113.365	110.4255	103.2986	98.63134	92.09572	70.94232	2.612399	18.67723	36.30994	50.59892	55.11279	89.23616	103.5855	117.504	113.9435	117.8845	117.5056	114.303	113.303	105.5947	104.0452	96.37617	93.79751	86.34496	67.11248	0.0001018702	0.007390954	0.0261929	0.08790912	0.1179009	0.230136	0.3812807	0.5826393	0.7221534	0.8549265	0.999939	1.090348	1.146687	0.49052	0.3264115	0.324417	0.1859871	0.02387778	668.0571	16.55734	10	25600
7/27/2021 17:40:04	7/27/2021 17:40:04	300	0.07015432	-1.18828	-1.46793	0.9086576	6.02195	3.429455	22.52896	40.25526	59.78124	63.51105	101.0728	115.2859	129.1116	124.9502	128.2631	126.8956	123.7127	123.7749	113.3505	110.4093	103.2823	98.61496	92.07992	70.92693	2.635489	18.73849	36.34471	50.57449	55.00225	88.91341	103.148	116.8748	113.4001	117.2381	116.993	113.6978	112.4716	104.9575	103.5424	96.17537	93.85858	87.07291	68.64597	9.837147E-05	0.007428314	0.02631636	0.08790717	0.1178509	0.2296471	0.379363	0.5793051	0.7175153	0.8494924	0.9917555	1.079948	1.137504	0.4882877	0.3263583	0.3229302	0.1858404	0.02443471	669.7563	16.56852	172852	25600
7/27/2021 17:40:04	7/27/2021 17:40:04	348	0.06878947	-1.18828	-1.398015	1.048466	6.303151	3.428853	22.52427	40.25526	59.77739	63.50745	101.0783	115.2831	129.1037	124.9394	128.2466	126.8769	123.6955	123.7569	113.3306	110.3872	103.2613	98.59491	92.05861	70.90789	2.638853	18.71909	36.23587	50.30353	54.663	88.38358	102.4413	116.0568	112.439	116.1846	115.7157	112.4295	111.3573	103.9711	102.6975	95.29033	93.29771	87.52705	69.5703	7.990925E-05	0.007566956	0.02684508	0.08802645	0.1180017	0.2305087	0.381527	0.5760005	0.7137783	0.8452256	0.9879965	1.077392	1.13049	0.4852015	0.3242912	0.3224389	0.1855871	0.02462509	666.082	16.61175	-6957.47	25600
7/27/2021 17:40:04	7/27/2021 17:40:04	397	0.06664761	-1.18828	-1.398015	1.18828	6.443808	3.427716	22.51744	40.25089	59.76991	63.49107	101.0551	115.2656	129.0915	124.9208	128.2274	126.8576	123.6723	123.7365	113.3055	110.3617	103.2344	98.56828	92.03187	70.88879	2.704447	19.16656	37.10598	51.31334	55.72215	90.07595	104.2856	118.0784	114.2091	117.8553	117.1325	113.7329	112.8928	105.1554	103.8814	96.23828	94.39909	89.36268	71.38892	7.684783E-05	0.007642881	0.02694754	0.08825387	0.1184472	0.2312011	0.3808014	0.5746748	0.7119015	0.8447166	0.9867435	1.07377	1.126704	0.4830703	0.3248751	0.3232905	0.1838212	0.02434366	666.1683	16.60645	4347.526	25600
7/27/2021 17:40:04	7/27/2021 17:40:04	446	0.06636384	-1.18828	-1.398015	1.328101	6.373475	3.426729	22.5191	40.24737	59.76414	63.48907	101.0415	115.2554	129.0786	124.9087	128.2081	126.8413	123.6549	123.7168	113.2839	110.3391	103.2137	98.54752	92.01051	70.87059	2.833522	20.06394	38.80758	53.49445	58.00463	93.73267	108.3595	122.6109	118.386	122.0247	121.0663	117.4596	116.768	108.3853	107.0057	98.94693	97.12227	92.50422	74.02885	8.087766E-05	0.007683454	0.02702443	0.08912613	0.1190982	0.2314974	0.3807149	0.5804493	0.7161807	0.8465608	0.9868134	1.071921	1.133852	0.4872237	0.325791	0.3212807	0.1882079	0.02591268	668.6936	16.577	10	25600
7/27/2021 17:40:04	7/27/2021 17:40:04	496	0.06614491	-1.18828	-1.398015	1.46793	6.092237	3.428382	22.52564	40.24994	59.76701	63.49325	101.0333	115.2358	129.0528	124.8916	128.1934	126.8196	123.6358	123.6983	113.2632	110.3189	103.1925	98.52643	91.98917	70.85283	3.001898	21.20738	40.97397	56.29912	61.00714	98.51675	113.7482	128.5936	124.0065	127.6848	126.5546	122.682	121.5455	113.066	111.5323	103.0567	101.1473	96.54584	77.32506	9.212369E-05	0.007746523	0.02730417	0.08956055	0.119695	0.2328634	0.3837588	0.5842844	0.719865	0.8503453	0.9923456	1.078718	1.140275	0.489241	0.326103	0.3226111	0.1900394	0.02564204	666.7158	16.53975	172852	25600
7/27/2021 17:40:04	7/27/2021 17:40:04	555	0.06463683	-1.118372	-1.398015	1.46793	5.670653	3.42593	22.52281	40.25207	59.75747	63.48306	101.0301	115.225	129.0408	124.8739	128.1742	126.8031	123.6147	123.6812	113.2408	110.2951	103.1714	98.50469	91.969	70.83472	3.217471	22.71995	42.70553	60.06265	64.98587	104.9391	121.0059	136.6812	131.5941	135.2897	133.8692	129.6747	127.861	119.6502	117.8571	108.6976	106.5612	101.9306	81.52039	9.078041E-05	0.007788352	0.02752222	0.0895713	0.1201671	0.2344257	0.3872211	0.5851253	0.7231321	0.8564537	1.000532	1.087745	1.143485	0.4902655	0.327851	0.3250237	0.1861645	0.02387453	670.1101	16.57034	-6957.47	25600
7/27/2021 17:40:04	7/27/2021 17:40:04	597	0.06191255	-1.18828	-1.398015	1.46793	5.179193	3.426826	22.51949	40.23745	59.75316	63.47002	101.0273	115.2188	129.0289	124.8569	128.1559	126.7871	123.5976	123.6598	113.2215	110.2724	103.1487	98.48279	91.94743	70.81719	3.480076	24.46323	47.31254	64.36857	69.72498	112.3496	129.4449	145.4341	140.6023	144.3996	143.0482	138.3703	136.5708	127.3433	125.3324	115.74	113.2626	107.9232	86.47649	9.046802E-05	0.007947608	0.0279646	0.09067081	0.1220494	0.2387815	0.394529	0.5926808	0.7322996	0.8692406	1.016748	1.104584	1.156523	0.4968709	0.3344957	0.3327498	0.1872566	0.02397639	682.2167	16.56348	4347.526	25600
7/27/2021 17:40:04	7/27/2021 17:40:04	643	0.0606477	-1.118372	-1.398015	1.328101	4.407657	3.426764	22.5192	40.24801	59.74535	63.4731	101.0227	115.1985	129.0087	124.8378	128.1345	126.7575	123.5717	123.6361	113.1947	110.2434	103.1228	98.45611	91.9214	70.79543	3.613416	25.35083	48.97755	66.64964	72.20081	116.2528	133.8972	150.1321	145.321	149.2678	147.9952	143.0782	141.3646	131.2645	129.2065	119.464	116.8598	110.7298	89.02871	8.240836E-05	0.008115249	0.0282961	0.09301933	0.1250136	0.2439068	0.4012873	0.6057719	0.7481236	0.8874083	1.036183	1.124096	1.177768	0.5088012	0.3454293	0.3431556	0.1919558	0.02543728	706.1373	16.59134	10	25600
7/27/2021 17:40:04	7/27/2021 17:40:04	691	0.05746127	-1.18828	-1.398015	1.18828	3.566888	3.4271	22.52427	40.23447	59.74091	63.44879	100.9963	115.185	128.9875	124.8168	128.1123	126.7332	123.5451	123.6101	113.1647	110.2147	103.0928	98.42941	91.89092	70.76858	3.809302	26.83679	51.62105	70.41121	75.92257	122.4751	140.663	157.1766	152.0456	156.3143	154.3255	149.2766	147.277	136.6433	134.3824	123.8228	121.0711	114.4025	91.85965	0.0001049316	0.008155797	0.02854428	0.09490003	0.1271024	0.2472762	0.4068567	0.6182201	0.763136	0.9030097	1.051927	1.140391	1.19972	0.5216057	0.3522335	0.3477597	0.1977078	0.02699173	724.2999	16.57325	172853	25600
7/27/2021 17:40:04	7/27/2021 17:40:04	740	0.05564508	-1.118372	-1.398015	0.9086576	2.656917	3.426787	22.51783	40.22721	59.73564	63.45179	100.9953	115.1631	128.9727	124.7956	128.0842	126.7087	123.5209	123.5785	113.1361	110.1845	103.0624	98.40145	91.86285	70.74483	3.905393	27.449	52.59488	71.92921	77.56178	124.9802	143.4649	161.247	155.0389	159.6119	157.7706	152.6258	150.8467	139.2604	137.1404	126.5791	123.7605	116.7745	93.75552	0.0001175209	0.008158659	0.02854086	0.09545648	0.1276771	0.2484017	0.4099243	0.6250795	0.771839	0.9126041	1.063752	1.152715	1.215171	0.5265795	0.3531058	0.3478498	0.1989174	0.02615238	722.2371	16.536	-6957.47	25600
7/27/2021 17:40:04	7/27/2021 17:40:04	790	0.05214784	-1.18828	-1.398015	0.6290568	1.817544	3.424842	22.51695	40.23298	59.72713	63.44503	100.9734	115.1455	128.9425	124.7691	128.0562	126.6834	123.4898	123.5487	113.1061	110.15	103.0306	98.37145	91.83102	70.7173	3.91298	27.46191	52.57737	71.95177	77.63985	125.0319	143.5599	161.6581	155.1926	159.8277	158.0967	152.9237	151.2317	139.4623	137.4053	126.9074	124.075	116.8964	93.95917	0.0001112419	0.008251984	0.0288719	0.09660588	0.1290974	0.2516632	0.4164703	0.6341558	0.7828833	0.9257137	1.080491	1.173144	1.233414	0.533305	0.3566356	0.3530701	0.2005048	0.02602712	727.548	16.55205	4347.526	25600
7/27/2021 17:40:04	7/27/2021 17:40:04	838	0.04912086	-1.18828	-1.398015	0.3494712	0.9785607	3.42849	22.50622	40.22124	59.72132	63.4375	100.9595	115.1213	128.9155	124.743	128.0282	126.6505	123.4594	123.5179	113.0704	110.1145	102.9971	98.33556	91.79848	70.6892	3.881541	27.21167	52.11187	71.32669	76.96227	123.929	142.3348	160.4498	153.9202	158.5736	156.9165	151.8026	150.1626	138.4586	136.4867	126.132	123.334	116.1671	93.47756	0.0001155217	0.008361978	0.02914145	0.09783106	0.1304076	0.2542517	0.4217335	0.644958	0.7931742	0.9370961	1.094515	1.190658	1.252803	0.5394188	0.3583061	0.3559851	0.2028128	0.02563523	729.4548	16.53165	10	25600
7/27/2021 17:40:04	7/27/2021 17:40:04	887	0.04587091	-1.25819	-1.46793	0.06989381	0.2795763	3.424945	22.50691	40.22102	59.71419	63.42514	100.9428	115.1061	128.8925	124.721	127.9997	126.6244	123.4265	123.4881	113.0397	110.0827	102.9656	98.3055	91.76694	70.6657	3.810535	26.71232	51.09801	70.01604	75.54245	121.5834	139.7117	157.7571	151.1737	155.8332	154.3235	149.3326	147.7401	136.2663	134.4087	124.378	121.6157	114.6457	92.40035	0.0001016828	0.008380281	0.02898579	0.09902156	0.1318133	0.2561231	0.4235872	0.653968	0.8050554	0.9507865	1.108158	1.201859	1.269938	0.5484005	0.3644424	0.3588433	0.2058139	0.026893	744.6019	16.5724	172853	25600
7/27/2021 17:40:04	7/27/2021 17:40:04	936	0.04289798	-1.18828	-1.398015	-0.2096819	-0.2795763	3.42618	22.50925	40.22241	59.70475	63.41996	100.934	115.0834	128.8748	124.694	127.9754	126.593	123.4005	123.458	113.0082	110.048	102.932	98.27398	91.73602	70.63847	3.746908	26.29289	50.38002	68.97215	74.44202	119.8674	137.7952	155.3454	149.2066	153.6811	152.2656	147.3313	145.6962	134.6918	132.7528	122.98	120.2157	113.7089	91.61925	0.0001129601	0.008290549	0.02865213	0.09862871	0.1314374	0.255758	0.4239761	0.6548243	0.8088648	0.9562793	1.115645	1.210879	1.275519	0.5489839	0.3645878	0.3582761	0.2014527	0.02549021	742.1046	16.5744	-6957.47	25600
7/27/2021 17:40:04	7/27/2021 17:40:04	984	0.0402291	-1.18828	-1.398015	-0.4193665	-0.6989553	3.42423	22.50349	40.21495	59.69971	63.40701	100.9049	115.0666	128.8501	124.6659	127.9496	126.564	123.3709	123.4275	112.9765	110.0164	102.901	98.24133	91.70599	70.6132	3.719631	26.1228	50.13051	68.53119	74.01956	119.2151	137.0614	154.3316	148.4718	152.7617	151.4948	146.5256	144.8292	134.0286	131.9992	122.4101	119.6082	113.3643	91.30405	0.0001050566	0.008352436	0.02890616	0.09908585	0.1322528	0.2577359	0.4288049	0.6597011	0.8152267	0.9648314	1.127079	1.227222	1.28609	0.5522028	0.3662708	0.36179	0.2007341	0.02508911	744.1715	16.55902	4347.526	25600
7/27/2021 17:40:05	7/27/2021 17:40:05	32	0.03891155	-1.18828	-1.328101	-0.6290568	-0.9785607	3.424659	22.4953	40.20257	59.68852	63.39672	100.8871	115.0469	128.8259	124.643	127.9195	126.5351	123.3395	123.3984	112.946	109.9839	102.8716	98.21066	91.67732	70.58887	3.725101	26.15365	50.2562	68.57722	74.09869	119.3132	137.1699	154.2669	148.602	152.7682	151.5488	146.528	144.7613	134.0425	131.9097	122.3941	119.5657	113.5028	91.32613	0.0001310162	0.008444732	0.02909684	0.1007635	0.1340743	0.260544	0.4324752	0.6694468	0.8254842	0.9754971	1.137836	1.236919	1.302476	0.5611734	0.3722878	0.3670403	0.2073828	0.0264941	755.6736	16.53412	10	25600
7/27/2021 17:40:05	7/27/2021 17:40:05	80	0.03897912	-1.118372	-1.46793	-0.6989553	-0.9785607	3.423091	22.49959	40.20118	59.68295	63.38578	100.8795	115.0185	128.798	124.6136	127.8844	126.4994	123.2997	123.3584	112.9039	109.9416	102.8295	98.17262	91.63786	70.55347	3.758028	26.41103	50.76992	69.27326	74.81597	120.51	138.5214	155.5747	150.0435	154.1884	152.8808	147.811	145.9983	135.264	132.9949	123.3898	120.518	114.445	91.96993	0.0001181145	0.008416813	0.02899056	0.1007407	0.1341587	0.2606141	0.4318914	0.6698505	0.828198	0.9784127	1.139156	1.235722	1.304248	0.5635101	0.373978	0.3655266	0.2072085	0.02646569	759.4928	16.54839	172853	25600
7/27/2021 17:40:05	7/27/2021 17:40:05	131	0.03878318	-1.118372	-1.398015	-0.6290568	-0.7688549	3.422393	22.49852	40.20396	59.67756	63.37575	100.8619	115.006	128.7782	124.5958	127.8689	126.4805	123.2811	123.3381	112.884	109.9219	102.8082	98.15044	91.61739	70.5366	3.816516	26.80574	51.49648	70.1796	75.78706	121.9198	140.1155	157.4197	151.6558	155.8338	154.5337	149.3525	147.4982	136.4518	134.1548	124.4496	121.4913	115.1823	92.52456	0.0001235188	0.00844787	0.02908888	0.1008893	0.1344784	0.2611708	0.4327666	0.6711604	0.8297079	0.9798891	1.141206	1.238128	1.305593	0.5647163	0.374641	0.3659232	0.207043	0.02628761	761.5472	16.5662	-6957.47	25600
