DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 18:50:13,07/27/2021 18:50:13,519,1.473585,-1.118372,-1.46793,-2.796863,2.027343,2.875665,21.90552,40.08098,59.62821,63.57013,101.5265,116.1522,129.9323,125.7122,128.6726,127.265,123.533,123.8867,113.2983,110.4708,103.1312,97.77627,90.82645,69.53374,-0.002582418,-6.009212E-05,0.003171091,0.03555631,0.07483003,0.1825555,0.4744799,0.9096338,1.396182,1.816893,2.320106,2.626224,2.736491,0.7861506,0.3831353,0.3404131,0.1028764,0.001026447,5.934031E-05,-9.402926E-06,9.636173E-05,0.0009673372,0.0103788,0.01967234,0.04949611,0.1236827,0.2368781,0.3605488,0.4654945,0.5883307,0.6794372,0.7075995,0.2077524,0.1072704,0.0999153,0.03189166,0.0004519432,192.1715,16.09201,4347.527,25600
07/27/2021 18:50:13,07/27/2021 18:50:13,866,1.468775,-1.25819,-1.398015,2.656917,-0.6989553,2.876797,21.92416,40.09356,59.64533,63.59069,101.5705,116.1988,129.9881,125.767,128.7376,127.3291,123.5977,123.9548,113.3637,110.5432,103.2012,97.84438,90.89469,69.58782,-0.001834775,-0.0001355925,0.002582095,0.03890333,0.07775889,0.190075,0.4939033,0.9467371,1.452302,1.8892,2.412102,2.729392,2.845279,0.8178645,0.3966186,0.3510261,0.1055894,0.001060924,7.417539E-05,-2.018037E-05,0.0001002031,0.001028117,0.01057654,0.0201524,0.05072666,0.1264884,0.2410757,0.3676004,0.4749793,0.6002454,0.6939897,0.7219188,0.2104006,0.1081816,0.100578,0.03214065,0.0004662265,193.3629,16.0468,4347.527,25600
07/27/2021 18:50:13,07/27/2021 18:50:13,935,1.468274,-1.118372,-1.398015,3.426839,-1.118372,2.87557,21.90621,40.08408,59.63366,63.582,101.539,116.167,129.9463,125.7226,128.6882,127.277,123.5441,123.9001,113.3064,110.4865,103.1458,97.78934,90.84174,69.54404,-0.004207395,-8.012282E-05,0.003284611,0.03529358,0.07876012,0.1913888,0.4969341,0.9529338,1.461557,1.901487,2.427663,2.746697,2.863443,0.8227973,0.3984212,0.3523464,0.1058261,0.001026334,9.500156E-05,-1.149594E-05,0.0001072834,0.001035614,0.01068193,0.02021234,0.05094275,0.1269043,0.2416725,0.368543,0.4762973,0.6022003,0.6958982,0.7236599,0.2104534,0.1080139,0.1003996,0.03205807,0.0004687544,193.1284,16.09667,11,25600
07/27/2021 18:50:14,07/27/2021 18:50:14,305,1.46518,-1.25819,-1.328101,4.337558,-1.46793,2.876328,21.90552,40.08205,59.64466,63.5911,101.5627,116.1853,129.9759,125.7557,128.7205,127.311,123.5803,123.9388,113.3469,110.529,103.1903,97.83192,90.88069,69.57848,-0.004230282,0.0001240363,0.003011979,0.03708795,0.07968453,0.1943149,0.5047709,0.9685723,1.486969,1.934603,2.469596,2.792506,2.909721,0.8348504,0.4027451,0.3551548,0.1059582,0.001011978,6.751862E-05,-2.142992E-05,0.0001026385,0.001052676,0.01063578,0.02020613,0.05080434,0.1263165,0.2408514,0.368519,0.4764961,0.6021696,0.6955381,0.7247693,0.2079112,0.1053374,0.09746046,0.03084889,0.0004517368,186.569,15.98113,183902,25600
07/27/2021 18:50:14,07/27/2021 18:50:14,401,1.464883,-1.118372,-1.398015,3.84705,-1.18828,2.875739,21.91138,40.0861,59.63118,63.58208,101.529,116.1581,129.9411,125.7167,128.6836,127.2714,123.5431,123.8942,113.3051,110.4852,103.1456,97.78885,90.84014,69.54489,-0.001373221,0.0003120168,0.003044545,0.03819137,0.07968389,0.1929627,0.5027071,0.9643945,1.480488,1.926183,2.459297,2.781385,2.897732,0.831085,0.4008334,0.3534944,0.105524,0.001022943,4.764342E-05,-1.593187E-05,0.0001077353,0.001055462,0.01063107,0.02016598,0.05069869,0.1260655,0.2402595,0.3676898,0.4755503,0.6009306,0.6940838,0.7224622,0.2076603,0.1053029,0.09745953,0.03083132,0.0004512651,186.6564,15.9982,-6957.469,25600
07/27/2021 18:50:14,07/27/2021 18:50:14,476,1.465119,-1.118372,-1.398015,3.356823,-0.9086576,2.874852,21.91167,40.07095,59.6275,63.56754,101.5134,116.1495,129.9274,125.7063,128.6666,127.26,123.5257,123.8832,113.2926,110.4668,103.1299,97.77575,90.82813,69.53759,-0.003703881,0.000134822,0.003442793,0.03900842,0.07938976,0.1921858,0.5002361,0.9598786,1.473279,1.917037,2.44778,2.768376,2.88419,0.8269038,0.3989191,0.3519786,0.1049846,0.001028538,1.179198E-05,-4.061064E-06,9.683877E-05,0.001037337,0.01061293,0.02009438,0.05061761,0.125826,0.2396882,0.366879,0.4746844,0.5996943,0.6927625,0.7209091,0.2075214,0.1054551,0.09761038,0.03086433,0.0004536235,187.0483,16.01727,4347.527,25600
07/27/2021 18:50:14,07/27/2021 18:50:14,592,1.464558,-1.18828,-1.328101,2.726888,-0.6290568,2.873763,21.90796,40.08269,59.61536,63.56637,101.4988,116.1254,129.892,125.6691,128.6327,127.2181,123.4847,123.8419,113.2464,110.4297,103.0915,97.73738,90.78972,69.50354,-0.002159008,0.0003228025,0.003508857,0.0379917,0.07847714,0.1910756,0.4971626,0.9543856,1.465335,1.906938,2.434821,2.754028,2.869929,0.8222118,0.3967855,0.3502601,0.1045285,0.001005309,2.748293E-05,-2.396028E-05,0.0001108988,0.001047104,0.01053406,0.02003127,0.05049799,0.1256534,0.2390373,0.3660122,0.4736428,0.5986344,0.6911843,0.7191029,0.2073505,0.1056233,0.09778443,0.03087359,0.0004488403,187.4024,16.0062,11,25600
07/27/2021 18:50:14,07/27/2021 18:50:14,785,1.464998,-1.118372,-1.46793,0.4892626,0.6989553,2.876292,21.90142,40.07512,59.61168,63.5581,101.4886,116.1098,129.883,125.6625,128.6251,127.2135,123.4824,123.8388,113.2503,110.4246,103.0912,97.74016,90.79546,69.51183,-0.001968283,6.317374E-05,0.003413948,0.03659667,0.07707214,0.1876472,0.4864492,0.9334777,1.433234,1.865269,2.382001,2.694941,2.809082,0.803893,0.3886992,0.3438496,0.1028074,0.00105335,4.383956E-05,-3.467524E-06,9.611066E-05,0.001005081,0.01039573,0.01981308,0.04995609,0.124672,0.2369029,0.3617954,0.4686113,0.5926743,0.6852821,0.7105247,0.2057106,0.1055598,0.09828588,0.03083978,0.0004512504,188.2762,15.98437,11,25600
07/27/2021 18:50:15,07/27/2021 18:50:15,218,1.46897,-1.18828,-1.328101,0.5591593,0.5591593,2.873837,21.90308,40.06274,59.5915,63.53637,101.4433,116.0547,129.8246,125.5973,128.5561,127.1398,123.4103,123.7665,113.1821,110.3562,103.0269,97.67921,90.7374,69.46731,-0.002056016,-0.0001109393,0.002832395,0.03315506,0.07520098,0.1833965,0.4780752,0.9178982,1.411074,1.837166,2.348291,2.658756,2.771297,0.7894167,0.3808846,0.336987,0.100613,0.001017065,1.588114E-05,-2.099258E-05,9.118963E-05,0.0009798609,0.01020607,0.01929433,0.04847934,0.1212898,0.2328403,0.3552911,0.4589987,0.5808072,0.67181,0.6994317,0.2000432,0.1011842,0.09398646,0.02975802,0.0004268848,179.5905,15.97501,11,25600
07/27/2021 18:50:15,07/27/2021 18:50:15,303,1.469619,-1.048466,-1.398015,1.048466,0.2795763,2.873329,21.90611,40.05901,59.59103,63.53671,101.4613,116.0562,129.8243,125.6024,128.5589,127.1538,123.4174,123.775,113.1867,110.3659,103.0356,97.6852,90.7423,69.47112,-0.004642248,-0.0003898283,0.002770983,0.03658878,0.0750782,0.1839424,0.4789985,0.9201696,1.415002,1.842372,2.355552,2.666875,2.779696,0.7913944,0.3815036,0.3372301,0.100586,0.0009939483,1.97801E-05,-1.996169E-05,8.054414E-05,0.0009761268,0.01010466,0.01927887,0.04847331,0.1211977,0.2327845,0.3553513,0.4591292,0.580933,0.6719431,0.7000125,0.1997943,0.1009294,0.09366211,0.02962603,0.0004255655,178.957,15.98579,183903,25600
07/27/2021 18:50:15,07/27/2021 18:50:15,691,1.473551,-1.18828,-1.46793,3.84705,-1.328101,2.87461,21.89957,40.05133,59.57862,63.51005,101.4251,116.0197,129.7709,125.5475,128.5026,127.0886,123.3577,123.7069,113.1284,110.3042,102.9764,97.62687,90.6926,69.42949,-0.002422209,-0.0005385178,0.003158065,0.03466832,0.07655346,0.1869478,0.4885552,0.9407777,1.448433,1.886762,2.413717,2.732721,2.849494,0.8090087,0.3875469,0.3414732,0.1008219,0.0009486763,1.493017E-05,-1.396381E-05,0.0001008057,0.001011543,0.01014718,0.01937244,0.04877449,0.1218794,0.2342318,0.3584424,0.4638176,0.5875868,0.6802469,0.7086865,0.2005631,0.1006339,0.09313966,0.0292159,0.0004244231,177.7397,15.97176,11,25600
07/27/2021 18:50:15,07/27/2021 18:50:15,773,1.473714,-1.118372,-1.398015,3.987165,-1.46793,2.8737,21.90308,40.06263,59.58371,63.52592,101.4339,116.0304,129.7932,125.5755,128.5228,127.1181,123.3805,123.7396,113.1516,110.3325,103.0078,97.66221,90.72044,69.46006,-0.004012855,-7.550036E-05,0.002868684,0.03518061,0.0766165,0.1869709,0.4900349,0.9433899,1.452398,1.892135,2.420453,2.740264,2.857831,0.8113648,0.3884769,0.3420911,0.100926,0.0009755797,5.639232E-05,-2.964577E-05,0.0001005546,0.0009794587,0.01022341,0.01937111,0.048806,0.1220756,0.2346714,0.3591659,0.4648078,0.589332,0.6814582,0.7101864,0.2009758,0.1008522,0.09327449,0.02925071,0.0004229934,178.0201,15.96426,183903,25600
07/27/2021 18:50:15,07/27/2021 18:50:15,847,1.474964,-1.118372,-1.328101,4.057231,-1.46793,2.872802,21.88445,40.04589,59.5704,63.50887,101.4222,115.9965,129.7599,125.5375,128.4835,127.0738,123.34,123.6954,113.1123,110.2896,102.9646,97.62048,90.68198,69.42656,-0.00287232,0.0002041591,0.002756095,0.03746627,0.07675175,0.1875023,0.4907159,0.9449058,1.455214,1.895813,2.425321,2.746078,2.863351,0.8130895,0.3891946,0.3425748,0.1010204,0.0009363552,4.526601E-05,-2.158612E-05,0.0001022368,0.001007924,0.01017875,0.01937617,0.04886464,0.1221569,0.2348504,0.3595704,0.4654488,0.5899221,0.6820958,0.7114971,0.2011097,0.1008775,0.09320513,0.02919742,0.0004247337,178.0087,15.91575,-6957.469,25600
07/27/2021 18:50:16,07/27/2021 18:50:16,186,1.479632,-1.18828,-1.46793,1.817544,-0.2795763,2.874619,21.89108,40.03703,59.57648,63.51323,101.428,116.0114,129.7776,125.545,128.4973,127.0881,123.3574,123.713,113.1268,110.3061,102.9794,97.6366,90.69931,69.43958,-0.001514357,-7.472993E-05,0.002776566,0.03531986,0.07511824,0.1835957,0.4815231,0.9288579,1.431497,1.86714,2.388468,2.705942,2.819898,0.8002791,0.3835862,0.3381371,0.09965589,0.0009525762,3.337892E-05,-2.20547E-05,9.093856E-05,0.0009706979,0.009959935,0.01906463,0.04819594,0.1209922,0.232709,0.3568538,0.4623204,0.5853549,0.6773567,0.7062542,0.2007253,0.1008004,0.09303489,0.02908971,0.0004185138,178.3539,15.93133,-6957.469,25600
07/27/2021 18:50:16,07/27/2021 18:50:16,543,1.486916,-1.118372,-1.398015,0.06989381,0.7688549,2.873937,21.88621,40.04984,59.57067,63.50378,101.3989,116.0003,129.7595,125.535,128.4859,127.0737,123.3463,123.7005,113.1223,110.301,102.975,97.632,90.69444,69.43827,-0.002967682,0.0002103224,0.002125227,0.03342566,0.07307113,0.1788464,0.4702308,0.907402,1.399846,1.825547,2.337602,2.649192,2.762534,0.7819883,0.3751779,0.3313362,0.09775188,0.0009231863,5.943541E-05,-2.811506E-06,9.638683E-05,0.000897739,0.009828372,0.01862692,0.04704291,0.1187109,0.2300215,0.3513213,0.4548424,0.5762931,0.6669331,0.6956728,0.1969474,0.09894411,0.09149121,0.02852531,0.0003960776,175.3195,15.88841,183904,25600
07/27/2021 18:50:16,07/27/2021 18:50:16,687,1.491001,-1.118372,-1.398015,0.3494712,0.7688549,2.873145,21.90133,40.04045,59.56936,63.50035,101.403,115.9932,129.7525,125.5252,128.4784,127.0671,123.3357,123.6894,113.1097,110.2855,102.9594,97.61544,90.67768,69.41998,-0.004112033,-0.000406007,0.001778156,0.03342828,0.07273761,0.1783047,0.4678787,0.9038849,1.395022,1.820158,2.330999,2.64199,2.754746,0.7786641,0.373253,0.3295272,0.09711213,0.0009508242,0.0001030848,-1.802488E-05,9.086323E-05,0.0008963602,0.009659842,0.01849179,0.04673381,0.1178254,0.2291266,0.349999,0.4528155,0.5738066,0.6645337,0.6938133,0.1958283,0.09798831,0.09063459,0.02817498,0.0003927906,173.4848,15.90156,11,25600
07/27/2021 18:50:17,07/27/2021 18:50:17,836,1.511206,-1.118372,-1.398015,-1.118372,1.46793,2.873305,21.90113,40.06583,59.59831,63.54657,101.4638,116.0831,129.8459,125.6203,128.5822,127.1702,123.4382,123.7955,113.214,110.3899,103.0575,97.70658,90.76144,69.48833,-0.003814502,-0.0001902917,0.002407164,0.03260598,0.06948179,0.1712282,0.4531265,0.8784496,1.360484,1.777254,2.279774,2.587425,2.698038,0.7546931,0.3590741,0.3167285,0.09219392,0.000872658,8.368504E-06,-2.442886E-05,8.004199E-05,0.0008492817,0.009310152,0.01776093,0.04483236,0.1133664,0.2212165,0.3399417,0.4409164,0.5589637,0.6475864,0.6757033,0.1884832,0.09329305,0.08609077,0.0263594,0.0003636786,163.9236,15.90421,-6957.469,25600
07/27/2021 18:50:18,07/27/2021 18:50:18,202,1.515017,-1.048466,-1.398015,-0.2795763,1.048466,2.875723,21.8944,40.06317,59.60843,63.55158,101.4712,116.0924,129.8747,125.6495,128.6063,127.2028,123.466,123.8231,113.2356,110.4167,103.0842,97.73479,90.78708,69.50818,-0.00382976,-0.0002010775,0.002191291,0.03155247,0.06972209,0.1720362,0.4550511,0.8822611,1.365385,1.783982,2.286937,2.594712,2.705903,0.7581266,0.3610687,0.3185359,0.09278569,0.0008716971,4.887968E-05,-2.774019E-05,8.830228E-05,0.0008655969,0.009299477,0.01783266,0.04505026,0.1140369,0.2222377,0.3411575,0.4422676,0.5613438,0.6493389,0.6781888,0.1891113,0.09364823,0.086307,0.02649137,0.0003637155,164.3793,15.84108,-6957.469,25600
07/27/2021 18:50:19,07/27/2021 18:50:19,349,1.517531,-1.18828,-1.398015,1.118372,0.1397877,2.874134,21.8983,40.04877,59.58963,63.54272,101.4587,116.0746,129.8429,125.6162,128.5751,127.1657,123.4335,123.7926,113.2134,110.386,103.0551,97.70853,90.76197,69.48249,-0.00179663,0.0001563936,0.002418329,0.03153146,0.06930124,0.1718662,0.4554899,0.8846619,1.371021,1.792045,2.299423,2.609709,2.722538,0.7588919,0.3592096,0.315842,0.09126822,0.0008217907,6.105205E-05,-8.247084E-06,7.502054E-05,0.0008534466,0.009217506,0.0175769,0.04447037,0.1127877,0.2206694,0.3394239,0.4403349,0.5589581,0.6474121,0.6776027,0.1875315,0.0920513,0.08444051,0.02586814,0.0003542891,161.1936,15.74664,4347.527,25600
07/27/2021 18:50:19,07/27/2021 18:50:19,493,1.519253,-1.18828,-1.328101,1.328101,0.06989381,2.873247,21.89664,40.04237,59.58469,63.52216,101.4535,116.049,129.8194,125.6004,128.5514,127.1413,123.4101,123.7684,113.1966,110.3679,103.039,97.69566,90.75072,69.47695,-0.001918694,-0.0003135576,0.002655603,0.03255606,0.06959866,0.171949,0.4558279,0.884739,1.371653,1.793084,2.30113,2.611534,2.724674,0.7594923,0.359366,0.3159973,0.09121971,0.0008414028,3.214267E-05,-1.358895E-05,8.847804E-05,0.0008519531,0.009173997,0.0175459,0.04440545,0.1127575,0.2207394,0.3397751,0.4406948,0.5591959,0.6483526,0.6781436,0.1876778,0.09213068,0.08452991,0.02586279,0.0003505745,161.2033,15.72154,-6957.469,25600
07/27/2021 18:50:19,07/27/2021 18:50:19,560,1.519368,-1.118372,-1.398015,1.398015,0,2.874102,21.89118,40.05933,59.5991,63.54431,101.4751,116.0815,129.8667,125.6401,128.6022,127.1969,123.4706,123.8235,113.2475,110.4316,103.0987,97.74669,90.80499,69.52643,-0.0030249,-0.0005223391,0.002242468,0.03204376,0.06943189,0.1718028,0.4559963,0.8851209,1.372465,1.794244,2.302504,2.613334,2.726505,0.759972,0.3595941,0.3161483,0.09129463,0.0008380681,2.28232E-05,-2.080514E-05,8.471195E-05,0.0008400727,0.0092221,0.01755614,0.04445053,0.1127829,0.2208147,0.3398994,0.4409131,0.559649,0.6485479,0.6781627,0.1877804,0.09221513,0.08460072,0.02588907,0.0003535447,161.2923,15.71192,4347.527,7.92356E-10
07/27/2021 18:50:19,07/27/2021 18:50:19,967,1.523449,-1.118372,-1.398015,2.726888,-0.7688549,2.873931,21.89381,40.05367,59.5794,63.52283,101.4392,116.0438,129.8144,125.5893,128.5433,127.1445,123.412,123.7671,113.1967,110.3747,103.0471,97.69998,90.76007,69.48643,-0.002509942,-3.775017E-05,0.002656534,0.03254292,0.06989411,0.1728247,0.4585418,0.891679,1.383528,1.809553,2.323507,2.637266,2.751697,0.7655908,0.3614289,0.3172924,0.091251,0.00081563,7.132248E-06,-1.049629E-05,8.481237E-05,0.0008450305,0.009096161,0.01748873,0.04438964,0.1127272,0.2209673,0.34022,0.4419177,0.5609103,0.6499836,0.6804079,0.1873122,0.09182103,0.08417334,0.02567636,0.0003474865,160.5774,15.70194,183907,25600
07/27/2021 18:50:20,07/27/2021 18:50:20,34,1.525192,-1.18828,-1.398015,2.936826,-0.7688549,2.87299,21.89489,40.03608,59.53714,63.47645,101.356,115.9504,129.6909,125.4812,128.4186,127.0283,123.2777,123.6353,113.081,110.2387,102.9241,97.58854,90.66205,69.3893,0.0007171264,8.628611E-05,0.002435078,0.03274259,0.0698849,0.1728704,0.4586945,0.8922406,1.385101,1.811597,2.32626,2.640657,2.755721,0.7663422,0.3613732,0.317229,0.0911079,0.0008471677,1.901932E-06,-3.4644E-05,7.604994E-05,0.0008404635,0.009203616,0.01745818,0.04434507,0.1126135,0.2208676,0.3401641,0.4417563,0.561204,0.6501624,0.6804718,0.1870629,0.09160992,0.08397402,0.02557974,0.000352137,160.2005,15.70722,-6957.469,25600
07/27/2021 18:50:20,07/27/2021 18:50:20,96,1.526334,-1.18828,-1.398015,3.076806,-0.9086576,2.870769,21.88659,40.03063,59.53355,63.46517,101.3472,115.9134,129.6666,125.4338,128.3805,126.9661,123.2383,123.5921,113.0115,110.1955,102.8728,97.52838,90.59255,69.3606,-0.00500844,9.784228E-05,0.002096382,0.03232486,0.06970896,0.1725895,0.4585819,0.8924481,1.38597,1.812641,2.328352,2.643499,2.758596,0.7664848,0.361171,0.3169436,0.09089975,0.0008173256,7.512636E-06,-6.87257E-06,8.325573E-05,0.0008269345,0.009027509,0.01743622,0.04425962,0.1124257,0.2205977,0.3399708,0.4415022,0.5610026,0.6502067,0.6801229,0.1867422,0.0913495,0.0837241,0.02546542,0.0003450985,159.7075,15.75822,4347.527,25600
07/27/2021 18:50:20,07/27/2021 18:50:20,254,1.529186,-1.118372,-1.398015,3.076806,-0.8387555,2.872718,21.8946,40.04855,59.57419,63.52124,101.4214,116.0235,129.7884,125.5698,128.5265,127.1233,123.3951,123.7496,113.1767,110.3618,103.0337,97.6884,90.74986,69.4813,-0.00305923,-0.0001710314,0.002009847,0.03276886,0.06958487,0.1713269,0.4561286,0.8893169,1.382903,1.809298,2.324978,2.641178,2.756455,0.7637612,0.3589558,0.3148919,0.08998019,0.0008130302,3.509067E-05,-3.692444E-05,9.277138E-05,0.0008267046,0.008990542,0.01728902,0.04389326,0.1116372,0.2192841,0.3387149,0.4396787,0.558919,0.647864,0.678615,0.1856002,0.0904815,0.0828821,0.02515183,0.0003437277,158.0384,15.70501,-6957.469,25600
07/27/2021 18:50:21,07/27/2021 18:50:21,872,1.550976,-1.18828,-1.398015,2.307119,-0.6290568,2.870029,21.87099,40.01976,59.51442,63.4375,101.3122,115.8775,129.6251,125.4115,128.3608,126.9618,123.2333,123.5975,113.0485,110.2418,102.9217,97.58443,90.66834,69.43117,-0.002529014,-0.0002249602,0.001870274,0.03013642,0.06658641,0.1664283,0.4461654,0.8724052,1.360826,1.783515,2.295415,2.609411,2.723488,0.7493104,0.3501967,0.3068547,0.08684491,0.0007635193,5.39198E-05,-1.549452E-05,6.871862E-05,0.0008105618,0.008657959,0.01671091,0.04272115,0.1094743,0.2153195,0.3334453,0.4341739,0.5529588,0.6418287,0.6712783,0.1825784,0.08858446,0.0809686,0.02437801,0.0003370356,154.1939,15.65911,183909,25600
07/27/2021 18:50:22,07/27/2021 18:50:22,288,1.549604,-1.18828,-1.398015,-1.18828,1.25819,2.87145,21.87264,40.01069,59.49061,63.40934,101.2718,115.8352,129.5638,125.3576,128.3061,126.904,123.1833,123.5406,112.9979,110.1972,102.8836,97.55051,90.63659,69.40886,-0.002956239,9.630146E-05,0.002603496,0.03079322,0.06495555,0.1616692,0.4323377,0.845027,1.317367,1.726406,2.221439,2.525884,2.635875,0.7244918,0.3395309,0.2982714,0.08472435,0.0007652148,1.854385E-05,-1.730638E-05,8.880444E-05,0.0007625066,0.008685626,0.01654484,0.0419051,0.1072167,0.2127581,0.3280499,0.4258734,0.5408568,0.6276478,0.659562,0.1800577,0.08740221,0.07970976,0.02439155,0.0003280219,152.4653,15.61773,-6957.469,25600
07/27/2021 18:50:22,07/27/2021 18:50:22,425,1.550415,-1.118372,-1.328101,-1.398015,1.46793,2.86834,21.87304,39.99309,59.46895,63.3948,101.234,115.7818,129.5098,125.3024,128.2571,126.8516,123.1349,123.492,112.9536,110.1503,102.8368,97.51331,90.60399,69.37906,-0.001239713,-0.0005254208,0.001884231,0.02911182,0.06475136,0.1612116,0.4313291,0.8426114,1.312832,1.720247,2.212534,2.516142,2.625296,0.7218517,0.3385454,0.2975518,0.08463584,0.000759789,1.331353E-05,-1.415125E-05,6.814114E-05,0.0007523957,0.008732236,0.01661383,0.04196223,0.107199,0.212787,0.3278091,0.4255689,0.5398416,0.6264779,0.6582645,0.1803151,0.08754043,0.07985961,0.02456107,0.0003289211,152.8627,15.67674,183910,25600
07/27/2021 18:50:23,07/27/2021 18:50:23,306,1.553037,-1.118372,-1.398015,4.337558,-1.18828,2.868638,21.84737,39.95213,59.42434,63.33873,101.1365,115.6826,129.3896,125.1936,128.141,126.7365,123.0252,123.3802,112.8628,110.0611,102.7598,97.44452,90.54989,69.34488,-0.001441881,-9.244938E-06,0.002600704,0.03099026,0.06755942,0.1664185,0.4452322,0.8703291,1.358048,1.780141,2.290756,2.604155,2.718629,0.7463877,0.3477918,0.304169,0.08574066,0.00074662,2.643687E-05,-1.480726E-05,7.461883E-05,0.0007848251,0.008702387,0.01676317,0.04264294,0.1089478,0.214419,0.3323607,0.4326,0.550162,0.6384108,0.6688247,0.1813587,0.08784699,0.08014055,0.02406704,0.0003271597,153.2836,15.61892,183911,25600
07/27/2021 18:50:23,07/27/2021 18:50:23,392,1.552787,-1.18828,-1.398015,4.547872,-1.328101,2.867038,21.85333,39.9453,59.41192,63.32569,101.1099,115.6573,129.361,125.1513,128.0946,126.6983,122.9817,123.3372,112.8145,110.0221,102.7204,97.40182,90.50539,69.3149,-0.0032881,3.543893E-05,0.001948435,0.0299315,0.06730731,0.1670169,0.4465945,0.8728881,1.361628,1.784644,2.296967,2.610931,2.725484,0.7484534,0.3485454,0.304737,0.08584589,0.0007327162,4.421995E-05,-1.661912E-05,7.931388E-05,0.0007975212,0.008729595,0.01678002,0.04269485,0.1091252,0.2146792,0.3328883,0.4333872,0.5515212,0.6399363,0.6701994,0.1816819,0.08800834,0.08030061,0.02409119,0.0003274987,153.5327,15.61988,-6957.469,25600
07/27/2021 18:50:24,07/27/2021 18:50:24,334,1.569428,-1.18828,-1.328101,2.377071,-0.8387555,2.867132,21.83684,39.9404,59.36578,63.27964,101.0345,115.5509,129.2442,125.0449,127.9846,126.5928,122.8797,123.2426,112.7353,109.9573,102.6624,97.35078,90.47212,69.30359,-0.005317415,-0.000741136,0.002315976,0.02931149,0.06478617,0.1616369,0.4350709,0.8544006,1.336375,1.753899,2.260051,2.572699,2.685987,0.734883,0.3420733,0.2991916,0.0838856,0.0007300597,7.541165E-05,-1.171461E-05,6.38478E-05,0.0007186451,0.008412396,0.01625457,0.04156071,0.1072324,0.2121983,0.3290384,0.4285185,0.5457653,0.6348461,0.6644078,0.1800471,0.08702647,0.07942456,0.02373089,0.0003174974,151.2757,15.57355,11,25600
07/27/2021 18:50:24,07/27/2021 18:50:24,492,1.577536,-1.118372,-1.46793,2.307119,-0.6290568,2.865927,21.83167,39.93219,59.35569,63.26209,101.0162,115.5288,129.2262,125.0237,127.9616,126.5753,122.8643,123.2232,112.722,109.9378,102.6562,97.34887,90.46997,69.30907,-0.003730583,-0.0002696441,0.001890745,0.02983955,0.06378296,0.1584682,0.429749,0.8447276,1.323663,1.738685,2.241903,2.553406,2.666014,0.7259185,0.3368288,0.2942796,0.08212896,0.0007182473,6.761372E-05,-2.105506E-05,6.653428E-05,0.0007065523,0.008242259,0.01605038,0.0409814,0.1057976,0.2099161,0.326083,0.4247221,0.541047,0.6292077,0.6597804,0.1778984,0.08577104,0.07817365,0.02338082,0.000313864,148.8316,15.55833,11,25600
