DateTime,DateTimeUTC,Millisecond (ms),Ed0Roll (°),Ed0Pitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),BioShade_Position (position)
07/27/2021 17:45:47,07/27/2021 17:45:47,178,-1.18828,-1.398015,2.058653,14.08227,24.28457,33.44892,34.42586,53.41013,57.95275,62.72956,58.51831,58.4887,56.2474,53.302,52.80068,44.66484,41.76496,38.18879,35.8727,33.33618,24.17949,15800
07/27/2021 17:45:47,07/27/2021 17:45:47,227,-1.118372,-1.398015,2.059892,14.09447,24.28841,33.50398,34.49129,53.51048,58.09359,62.90676,58.72069,58.68756,56.45678,53.51403,53.01789,44.88897,41.9824,38.40186,36.08163,33.53236,24.33175,15775
07/27/2021 17:45:47,07/27/2021 17:45:47,277,-1.118372,-1.398015,2.062073,14.11152,24.32872,33.57906,34.57737,53.65269,58.28419,63.14378,58.96957,58.94821,56.73057,53.79313,53.3075,45.18098,42.26852,38.67974,36.35684,33.79089,24.53743,15750
07/27/2021 17:45:47,07/27/2021 17:45:47,326,-1.18828,-1.328101,2.063965,14.13187,24.38334,33.66476,34.67339,53.83286,58.51536,63.41597,59.25032,59.26169,57.05084,54.12045,53.6473,45.52346,42.61565,39.01134,36.68357,34.0988,24.78469,15725
07/27/2021 17:45:47,07/27/2021 17:45:47,373,-1.18828,-1.398015,2.068154,14.15287,24.41896,33.76496,34.78579,54.02572,58.76328,63.71561,59.5551,59.59752,57.3928,54.47422,54.01429,45.89225,42.98954,39.36545,37.03602,34.43142,25.05672,15700
07/27/2021 17:45:47,07/27/2021 17:45:47,423,-1.18828,-1.398015,2.07069,14.17864,24.46472,33.87538,34.90145,54.25073,59.03246,64.05757,59.89647,59.97697,57.7769,54.87264,54.42453,46.30598,43.41557,39.76555,37.43604,34.80938,25.36518,15675
07/27/2021 17:45:47,07/27/2021 17:45:47,471,-1.118372,-1.46793,2.072088,14.2072,24.54098,33.99639,35.03224,54.48355,59.33636,64.41859,60.26923,60.38893,58.18911,55.30556,54.87335,46.75614,43.87666,40.19887,37.82578,35.2198,25.70241,15650
07/27/2021 17:45:47,07/27/2021 17:45:47,520,-1.18828,-1.398015,2.078479,14.24026,24.59143,34.13625,35.18517,54.76809,59.6774,64.84217,60.69202,60.86322,58.66412,55.7989,55.38577,47.27025,44.40918,40.69748,38.28724,35.69062,26.09301,15625
07/27/2021 17:45:47,07/27/2021 17:45:47,569,-1.118372,-1.398015,2.083991,14.27528,24.65895,34.28535,35.3529,55.05801,60.05063,65.29735,61.14616,61.37064,59.17278,56.33063,55.93353,47.82312,44.98111,41.23175,38.81715,36.19747,26.51361,15600
07/27/2021 17:45:47,07/27/2021 17:45:47,618,-1.18828,-1.398015,2.090269,14.31288,24.72967,34.44377,35.52655,55.37659,60.43029,65.7719,61.61949,61.9076,59.70951,56.89214,56.45439,48.39888,45.58686,41.79723,39.37975,36.73309,26.95408,15575
07/27/2021 17:45:47,07/27/2021 17:45:47,668,-1.118372,-1.398015,2.092303,14.34879,24.80518,34.59035,35.6779,55.66102,60.78668,66.22636,62.06144,62.41132,60.21589,57.42019,56.95989,48.94134,46.1584,42.33217,39.91264,37.23904,27.37106,15550
07/27/2021 17:45:47,07/27/2021 17:45:47,716,-1.25819,-1.46793,2.097239,14.3825,24.8759,34.72775,35.83718,55.91119,61.12674,66.63783,62.47721,62.87679,60.6801,57.90772,57.45519,49.45004,46.68487,42.82639,40.40172,37.70694,27.76257,15525
07/27/2021 17:45:47,07/27/2021 17:45:47,766,-1.18828,-1.398015,2.102912,14.41944,24.93361,34.88145,35.98911,56.22808,61.50983,67.11134,62.95623,63.40928,61.21679,58.46741,58.02187,50.02904,47.28761,43.38752,40.95927,38.23911,28.20563,15500
07/27/2021 17:45:47,07/27/2021 17:45:47,813,-1.18828,-1.46793,2.109214,14.45847,25.012,35.04445,36.17405,56.53355,61.90958,67.59143,63.44149,63.9579,61.77211,59.04245,58.61158,50.6233,47.91042,43.97142,41.54022,38.79319,28.66442,15475
07/27/2021 17:45:47,07/27/2021 17:45:47,863,-1.18828,-1.398015,2.114876,14.49866,25.08214,35.20874,36.35347,56.8571,62.30855,68.09225,63.93518,64.50357,62.32332,59.61366,59.19742,51.2179,48.52962,44.55013,42.11576,39.39476,29.12223,15450
07/27/2021 17:45:47,07/27/2021 17:45:47,911,-1.25819,-1.398015,2.120543,14.53881,25.16623,35.37103,36.54477,57.18794,62.70772,68.57787,64.43684,65.06453,62.88663,60.20117,59.7979,51.82465,49.16508,45.14883,42.70782,39.99784,29.59207,15425
07/27/2021 17:45:47,07/27/2021 17:45:47,958,-1.118372,-1.328101,2.124974,14.57788,25.25135,35.53579,36.70923,57.50451,63.11589,69.07413,64.93533,65.62238,63.45279,60.78903,60.39416,52.43415,49.7975,45.7394,43.29601,40.56604,30.06097,15400
07/27/2021 17:45:48,07/27/2021 17:45:48,8,-1.18828,-1.398015,2.131942,14.62002,25.34009,35.70649,36.90428,57.84149,63.53314,69.59687,65.45936,66.206,64.04487,61.40137,61.02283,53.06918,50.46142,46.36329,43.91438,41.15661,30.55309,15375
07/27/2021 17:45:48,07/27/2021 17:45:48,57,-1.118372,-1.398015,2.137872,14.6635,25.41006,35.87709,37.09892,58.17466,63.96523,70.12032,65.99118,66.793,64.64424,62.01998,61.65542,53.71487,51.13201,46.99461,44.5408,41.75579,31.0507,15350
07/27/2021 17:45:48,07/27/2021 17:45:48,106,-1.18828,-1.46793,2.145084,14.7051,25.49539,36.05099,37.30316,58.51322,64.38896,70.64143,66.51904,67.37359,65.23869,62.63752,62.28932,54.34924,51.79765,47.62236,45.16293,42.34348,31.54028,15325
07/27/2021 17:45:48,07/27/2021 17:45:48,159,-1.118372,-1.328101,2.150197,14.74184,25.56419,36.20109,37.46244,58.80611,64.76965,71.10805,66.98708,67.89754,65.77251,63.19046,62.8588,54.91136,52.39434,48.19254,45.72417,42.86781,31.9734,15300
07/27/2021 17:45:48,07/27/2021 17:45:48,204,-1.18828,-1.46793,2.157572,14.77029,25.64344,36.32035,37.5903,59.03724,65.0507,71.45275,67.34535,68.28963,66.17785,63.60472,63.28326,55.34605,52.84348,48.6178,46.14287,43.27133,32.31035,15275
07/27/2021 17:45:48,07/27/2021 17:45:48,254,-1.18828,-1.398015,2.160569,14.8077,25.71128,36.46582,37.7541,59.33119,65.42152,71.89719,67.80455,68.79469,66.69424,64.135,63.81692,55.90269,53.41496,49.15368,46.6748,43.78371,32.73714,15250
07/27/2021 17:45:48,07/27/2021 17:45:48,303,-1.25819,-1.46793,2.16485,14.84451,25.78829,36.61648,37.92466,59.63348,65.80374,72.35751,68.27943,69.31297,67.23435,64.68501,64.38023,56.47672,54.00956,49.71976,47.23154,44.3167,33.17851,15225
07/27/2021 17:45:48,07/27/2021 17:45:48,355,-1.118372,-1.398015,2.170951,14.88333,25.86882,36.7732,38.10208,59.93197,66.19907,72.83901,68.77108,69.85133,67.78674,65.25457,64.96272,57.0705,54.62317,50.29943,47.80411,44.86534,33.63601,15200
07/27/2021 17:45:48,07/27/2021 17:45:48,399,-1.25819,-1.46793,2.174772,14.9218,25.95681,36.92788,38.28443,60.23279,66.59988,73.32977,69.27154,70.39537,68.35037,65.82932,65.5464,57.66731,55.24164,50.88887,48.38361,45.41863,34.0952,15175
07/27/2021 17:45:48,07/27/2021 17:45:48,448,-1.18828,-1.398015,2.181797,14.96278,26.0415,37.09298,38.48166,60.55698,67.00301,73.8207,69.78677,70.95245,68.93571,66.42417,66.15184,58.28809,55.88073,51.49586,48.98146,45.99436,34.57047,15150
07/27/2021 17:45:48,07/27/2021 17:45:48,497,-1.18828,-1.46793,2.189762,15.00504,26.12278,37.25742,38.66735,60.89575,67.43136,74.33603,70.32285,71.53215,69.53783,67.03513,66.77522,58.92652,56.537,52.12292,49.59797,46.58427,35.06072,15125
07/27/2021 17:45:48,07/27/2021 17:45:48,546,-1.18828,-1.398015,2.199094,15.04866,26.224,37.43479,38.87268,61.23918,67.87418,74.87099,70.87716,72.13486,70.16734,67.67859,67.42869,59.59727,57.22634,52.78267,50.24369,47.20339,35.57361,15100
07/27/2021 17:45:48,07/27/2021 17:45:48,596,-1.18828,-1.46793,2.201989,15.09159,26.31552,37.60757,39.07667,61.58334,68.31682,75.40458,71.43796,72.73537,70.79169,68.3167,68.07954,60.26129,57.9074,53.4385,50.88517,47.81713,36.08183,15075
07/27/2021 17:45:48,07/27/2021 17:45:48,646,-1.18828,-1.328101,2.208351,15.13303,26.41717,37.77152,39.26746,61.90997,68.74152,75.91607,71.97369,73.30647,71.39583,68.93217,68.70523,60.89568,58.56569,54.07574,51.5054,48.4124,36.56639,15050
07/27/2021 17:45:48,07/27/2021 17:45:48,693,-1.18828,-1.46793,2.212221,15.167,26.48479,37.90722,39.42691,62.18984,69.09045,76.32976,72.41431,73.77788,71.89224,69.43765,69.21973,61.42163,59.10445,54.59519,52.01421,48.89893,36.96896,15025
07/27/2021 17:45:48,07/27/2021 17:45:48,742,-1.118372,-1.328101,2.220123,15.20465,26.56414,38.04593,39.61954,62.47554,69.48733,76.81751,72.91374,74.31493,72.46275,70.00959,69.80134,62.02089,59.71495,55.17816,52.58658,49.4459,37.42623,15000
07/27/2021 17:45:48,07/27/2021 17:45:48,790,-1.18828,-1.398015,2.225167,15.24359,26.6514,38.18562,39.79052,62.78862,69.87653,77.287,73.411,74.84,73.02219,70.57405,70.3765,62.60746,60.31591,55.76497,53.1571,49.99176,37.873,14975
07/27/2021 17:45:48,07/27/2021 17:45:48,842,-1.18828,-1.328101,2.231116,15.27997,26.73225,38.33203,39.97086,63.08679,70.25763,77.74634,73.89743,75.35388,73.56995,71.12817,70.93874,63.18273,60.90562,56.33231,53.71239,50.5214,38.31118,14950
07/27/2021 17:45:48,07/27/2021 17:45:48,887,-1.18828,-1.398015,2.235429,15.3153,26.8212,38.47225,40.13165,63.3581,70.62301,78.17562,74.36124,75.84197,74.09248,71.65693,71.4752,63.72924,61.46481,56.87749,54.24229,51.02997,38.72587,14925
07/27/2021 17:45:48,07/27/2021 17:45:48,936,-1.118372,-1.398015,2.240301,15.35135,26.90034,38.60597,40.3013,63.63567,70.98695,78.59985,74.81788,76.3269,74.6086,72.17585,72.00334,64.27253,62.01855,57.41388,54.76286,51.53086,39.14014,14900
07/27/2021 17:45:48,07/27/2021 17:45:48,985,-1.18828,-1.398015,2.245597,15.38354,26.97074,38.7431,40.46392,63.90349,71.3417,79.02765,75.26717,76.79868,75.11583,72.68124,72.51466,64.79855,62.55573,57.93694,55.27229,52.01563,39.53927,14875
07/27/2021 17:45:49,07/27/2021 17:45:49,34,-1.18828,-1.398015,2.251981,15.41741,27.04732,38.87264,40.6268,64.16994,71.69136,79.43607,75.71695,77.26634,75.61665,73.18729,73.02721,65.32463,63.09221,58.45987,55.77948,52.54683,39.89816,14850
07/27/2021 17:45:49,07/27/2021 17:45:49,83,-1.18828,-1.46793,2.255128,15.44714,27.10322,38.99841,40.78015,64.4309,72.02294,79.83591,76.14185,77.70969,76.09647,73.66795,73.51524,65.82325,63.60057,58.95797,56.26019,53.03773,40.25207,14825
07/27/2021 17:45:49,07/27/2021 17:45:49,132,-1.18828,-1.398015,2.261371,15.47757,27.18044,39.1153,40.92572,64.64861,72.32475,80.19472,76.53661,78.11902,76.53655,74.11165,73.96486,66.28363,64.06988,59.42247,56.70529,53.45819,40.60653,14800
07/27/2021 17:45:49,07/27/2021 17:45:49,180,-1.118372,-1.46793,2.263863,15.49901,27.22065,39.20208,41.0449,64.82719,72.56614,80.47459,76.83818,78.42636,76.87332,74.44961,74.30678,66.6317,64.425,59.77579,57.04359,53.78035,40.87649,14775
07/27/2021 17:45:49,07/27/2021 17:45:49,230,-1.18828,-1.46793,2.2681,15.52114,27.28688,39.28613,41.14243,64.99161,72.79459,80.74522,77.12889,78.73016,77.20583,74.78082,74.64149,66.97786,64.77339,60.11338,57.375,54.09774,41.13144,14750
07/27/2021 17:45:49,07/27/2021 17:45:49,279,-1.18828,-1.398015,2.271728,15.54277,27.3367,39.37561,41.26352,65.1832,73.03922,81.04304,77.4534,79.06268,77.56986,75.14346,75.0069,67.35361,65.15539,60.48766,57.73748,54.44394,41.41734,14725
07/27/2021 17:45:49,07/27/2021 17:45:49,329,-1.118372,-1.46793,2.275295,15.56543,27.38459,39.46343,41.375,65.37299,73.28899,81.32947,77.76604,79.38268,77.91798,75.49235,75.36011,67.71833,65.52433,60.85139,58.08641,54.77822,41.69138,14700
07/27/2021 17:45:49,07/27/2021 17:45:49,380,-1.18828,-1.398015,2.278877,15.58608,27.4504,39.54579,41.47963,65.54079,73.51919,81.59516,78.06193,79.68027,78.24756,75.81729,75.68929,68.05774,65.86524,61.18879,58.41167,55.08744,41.94622,14675
07/27/2021 17:45:49,07/27/2021 17:45:49,424,-1.18828,-1.398015,2.281811,15.60601,27.49146,39.62429,41.58309,65.68777,73.73315,81.8511,78.34235,79.97211,78.56069,76.13355,76.00777,68.38412,66.1953,61.51561,58.72553,55.38693,42.19514,14650
07/27/2021 17:45:49,07/27/2021 17:45:49,476,-1.118372,-1.398015,2.284199,15.62489,27.53338,39.70678,41.68337,65.85239,73.94003,82.08636,78.60682,80.2392,78.85973,76.42633,76.30415,68.68977,66.50282,61.84737,59.01892,55.66673,42.44565,14625
07/27/2021 17:45:49,07/27/2021 17:45:49,521,-1.18828,-1.398015,2.290212,15.64377,27.5818,39.77639,41.77681,66.00264,74.14091,82.3317,78.87008,80.50502,79.15057,76.71915,76.59811,68.9893,66.8054,62.13591,59.3071,55.94042,42.66362,14600
07/27/2021 17:45:49,07/27/2021 17:45:49,572,-1.18828,-1.398015,2.289685,15.65811,27.60805,39.82754,41.86145,66.12213,74.30747,82.5163,79.08265,80.71642,79.38041,76.95029,76.8325,69.22665,67.04587,62.36001,59.53645,56.15754,42.83128,14575
07/27/2021 17:45:49,07/27/2021 17:45:49,620,-1.18828,-1.398015,2.292551,15.66884,27.64506,39.87864,41.90959,66.22553,74.43336,82.66411,79.24743,80.88213,79.55849,77.132,77.01481,69.40974,67.23393,62.54958,59.71589,56.32826,42.97481,14550
07/27/2021 17:45:49,07/27/2021 17:45:49,669,-1.18828,-1.328101,2.294132,15.67427,27.65274,39.90764,41.94093,66.28009,74.51239,82.7413,79.34138,80.97829,79.6539,77.23439,77.11777,69.51533,67.3424,62.65973,59.81778,56.42557,43.05901,14525
07/27/2021 17:45:49,07/27/2021 17:45:49,717,-1.18828,-1.46793,2.293698,15.67629,27.66084,39.91797,41.96274,66.29701,74.541,82.77518,79.3827,81.01668,79.70185,77.27831,77.1608,69.55571,67.38763,62.70486,59.86138,56.46576,43.09209,14500
07/27/2021 17:45:49,07/27/2021 17:45:49,767,-1.118372,-1.328101,2.293164,15.67609,27.66628,39.92226,41.97177,66.3007,74.55266,82.78532,79.40057,81.02769,79.71328,77.29084,77.17482,69.5698,67.40107,62.72134,59.87558,56.47966,43.1029,14475
07/27/2021 17:45:49,07/27/2021 17:45:49,817,-1.25819,-1.398015,2.293719,15.67339,27.66415,39.91685,41.96767,66.28443,74.54024,82.76933,79.38388,81.01016,79.69292,77.27208,77.15823,69.55338,67.38599,62.70868,59.85974,56.46834,43.09517,14450
07/27/2021 17:45:49,07/27/2021 17:45:49,864,-1.118372,-1.398015,2.292761,15.66941,27.65978,39.90664,41.95581,66.2858,74.52205,82.74917,79.35517,80.98127,79.66257,77.24343,77.12766,69.52066,67.35349,62.67741,59.82956,56.44075,43.07437,14425
07/27/2021 17:45:49,07/27/2021 17:45:49,920,-1.18828,-1.398015,2.292601,15.66688,27.6505,39.8947,41.94553,66.25134,74.50079,82.72082,79.32735,80.94991,79.632,77.21097,77.09042,69.48648,67.31762,62.64571,59.79732,56.41122,43.05166,14400
07/27/2021 17:45:49,07/27/2021 17:45:49,962,-1.118372,-1.398015,2.292422,15.66314,27.63876,39.8876,41.92706,66.23769,74.47301,82.69045,79.29183,80.90916,79.59077,77.16613,77.04797,69.44241,67.2739,62.60342,59.75711,56.37271,43.01977,14375
07/27/2021 17:45:50,07/27/2021 17:45:50,13,-1.18828,-1.46793,2.290861,15.65989,27.64581,39.87391,41.91368,66.22627,74.44306,82.65176,79.25646,80.87341,79.54947,77.12672,77.00504,69.40212,67.23193,62.56363,59.71831,56.33594,42.99013,14350
07/27/2021 17:45:50,07/27/2021 17:45:50,60,-1.118372,-1.398015,2.291085,15.65628,27.62298,39.86554,41.90625,66.19244,74.41214,82.62296,79.22834,80.83868,79.5123,77.09064,76.96725,69.36292,67.18932,62.52559,59.67963,56.29988,42.96007,14325
07/27/2021 17:45:50,07/27/2021 17:45:50,107,-1.18828,-1.398015,2.289549,15.65216,27.6201,39.85441,41.88862,66.17182,74.38939,82.5918,79.18464,80.79402,79.47294,77.04094,76.92365,69.31622,67.14523,62.48137,59.63782,56.26097,42.92793,14300
07/27/2021 17:45:50,07/27/2021 17:45:50,165,-1.118372,-1.398015,2.290351,15.64876,27.61893,39.84112,41.87207,66.14307,74.36088,82.55025,79.14501,80.75498,79.42876,76.9983,76.87319,69.26627,67.09846,62.43703,59.59068,56.21714,42.8934,14275
07/27/2021 17:45:50,07/27/2021 17:45:50,206,-1.18828,-1.398015,2.288283,15.64337,27.60175,39.82311,41.86171,66.12202,74.3185,82.50357,79.10192,80.69873,79.37897,76.94328,76.81945,69.21202,67.04562,62.38041,59.53722,56.16709,42.85191,14250
07/27/2021 17:45:50,07/27/2021 17:45:50,261,-1.118372,-1.398015,2.288773,15.64073,27.59706,39.81433,41.83438,66.09326,74.28887,82.46429,79.05872,80.66329,79.33657,76.90005,76.77473,69.16451,66.99763,62.33646,59.49305,56.12086,42.8166,14225
07/27/2021 17:45:50,07/27/2021 17:45:50,302,-1.18828,-1.46793,2.287633,15.63533,27.57381,39.80569,41.8195,66.06281,74.25852,82.42904,79.02182,80.62502,79.29368,76.85687,76.72956,69.12031,66.95253,62.29211,59.44864,56.07581,42.78332,14200
07/27/2021 17:45:50,07/27/2021 17:45:50,351,-1.18828,-1.398015,2.287096,15.63187,27.57743,39.78834,41.81583,66.05688,74.22796,82.39568,78.98885,80.5873,79.2506,76.81419,76.69129,69.07646,66.90569,62.24972,59.40726,56.03775,42.75053,14175
07/27/2021 17:45:50,07/27/2021 17:45:50,400,-1.25819,-1.46793,2.285541,15.62981,27.58063,39.77995,41.79418,66.02548,74.19544,82.36429,78.95296,80.54774,79.20929,76.76989,76.65178,69.03236,66.86119,62.20744,59.36491,55.99557,42.71779,14150
07/27/2021 17:45:50,07/27/2021 17:45:50,449,-1.18828,-1.398015,2.284149,15.62688,27.56197,39.76977,41.78391,66.01998,74.17819,82.341,78.91949,80.51472,79.17303,76.73602,76.6144,68.9957,66.82032,62.16695,59.33053,55.95983,42.68779,14125
07/27/2021 17:45:50,07/27/2021 17:45:50,498,-1.18828,-1.328101,2.284971,15.62433,27.5641,39.76134,41.78248,66.00719,74.15292,82.3068,78.8923,80.47892,79.14311,76.70255,76.57687,68.95756,66.7832,62.13182,59.29858,55.92571,42.66059,14100
07/27/2021 17:45:50,07/27/2021 17:45:50,547,-1.18828,-1.46793,2.284118,15.62296,27.55887,39.75756,41.7758,65.97938,74.13309,82.28249,78.86545,80.45388,79.10977,76.66913,76.54503,68.92531,66.74798,62.09797,59.26515,55.89424,42.63345,14075
07/27/2021 17:45:50,07/27/2021 17:45:50,598,-1.18828,-1.398015,2.283818,15.61997,27.55333,39.74927,41.76176,65.96437,74.11266,82.25517,78.84055,80.42464,79.07942,76.63696,76.51433,68.89282,66.71317,62.06511,59.23129,55.8642,42.6062,14050
07/27/2021 17:45:50,07/27/2021 17:45:50,645,-1.118372,-1.398015,2.284471,15.61858,27.55663,39.74319,41.76126,65.95548,74.10875,82.23488,78.81708,80.40147,79.05287,76.61055,76.48347,68.86081,66.68183,62.03603,59.20126,55.83349,42.58192,14025
07/27/2021 17:45:50,07/27/2021 17:45:50,694,-1.118372,-1.398015,2.283636,15.61612,27.55408,39.73323,41.75173,65.94968,74.08477,82.21011,78.79187,80.3681,79.02525,76.58056,76.45309,68.82794,66.64772,62.00463,59.17081,55.80461,42.55766,14000
07/27/2021 17:45:50,07/27/2021 17:45:50,742,-1.18828,-1.398015,2.283773,15.61464,27.54661,39.7317,41.74989,65.92757,74.06936,82.19144,78.77134,80.34705,78.99891,76.55221,76.42646,68.80039,66.61727,61.97577,59.1417,55.776,42.53503,13975
07/27/2021 17:45:50,07/27/2021 17:45:50,791,-1.18828,-1.398015,2.282284,15.61244,27.5513,39.72586,41.73685,65.90547,74.0501,82.17265,78.74993,80.32536,78.97418,76.52965,76.40118,68.77435,66.58793,61.94738,59.11343,55.7483,42.51406,13950
07/27/2021 17:45:50,07/27/2021 17:45:50,839,-1.18828,-1.398015,2.282092,15.61195,27.55045,39.71835,41.73059,65.91182,74.04456,82.15958,78.72977,80.30354,78.95216,76.50684,76.37554,68.74823,66.56218,61.92209,59.08854,55.72408,42.49097,13925
07/27/2021 17:45:50,07/27/2021 17:45:50,892,-1.18828,-1.398015,2.284068,15.61061,27.54064,39.71877,41.73,65.90071,74.02842,82.13786,78.71291,80.28604,78.93199,76.48183,76.35155,68.72333,66.53675,61.89607,59.06251,55.69965,42.46916,13900
07/27/2021 17:45:50,07/27/2021 17:45:50,937,-1.18828,-1.398015,2.2833,15.60868,27.53957,39.71741,41.72223,65.8931,74.0124,82.12849,78.70174,80.27153,78.91606,76.46342,76.33472,68.70296,66.51234,61.87437,59.04137,55.67738,42.45038,13875
07/27/2021 17:45:50,07/27/2021 17:45:50,988,-1.18828,-1.46793,2.282263,15.60954,27.53477,39.71293,41.71947,65.89278,74.01034,82.11309,78.68806,80.25286,78.89659,76.44523,76.31573,68.68188,66.49013,61.85409,59.01836,55.65554,42.43193,13850
07/27/2021 17:45:51,07/27/2021 17:45:51,35,-1.18828,-1.398015,2.28216,15.60921,27.53029,39.71329,41.72106,65.88475,74.00732,82.1032,78.68222,80.24448,78.88435,76.43633,76.30393,68.66882,66.47551,61.83756,59.00446,55.64048,42.41949,13825
07/27/2021 17:45:51,07/27/2021 17:45:51,87,-1.118372,-1.398015,2.281047,15.60792,27.54383,39.7147,41.72591,65.89098,74.00177,82.09209,78.67484,80.2401,78.87665,76.42198,76.28832,68.65324,66.45918,61.8218,58.9871,55.6226,42.40435,13800
07/27/2021 17:45:51,07/27/2021 17:45:51,133,-1.18828,-1.398015,2.283336,15.60794,27.53349,39.71271,41.71546,65.88433,74.00043,82.09898,78.66,80.22845,78.8634,76.4072,76.27739,68.63549,66.44051,61.80541,58.96926,55.60448,42.38647,13775
07/27/2021 17:45:51,07/27/2021 17:45:51,183,-1.18828,-1.398015,2.281979,15.60753,27.52421,39.71201,41.7239,65.8746,73.99206,82.08955,78.65422,80.21423,78.84987,76.39182,76.26225,68.61826,66.42091,61.78456,58.95004,55.58486,42.37129,13750
07/27/2021 17:45:51,07/27/2021 17:45:51,232,-1.18828,-1.46793,2.283497,15.607,27.54066,39.71114,41.72206,65.88274,73.99278,82.07407,78.63975,80.19431,78.83544,76.375,76.24041,68.59875,66.39822,61.76538,58.92878,55.56367,42.35355,13725
07/27/2021 17:45:51,07/27/2021 17:45:51,330,-1.118372,-1.398015,2.28295,15.6081,27.52741,39.71125,41.71605,65.8745,73.98795,82.07258,78.6396,80.19534,78.82732,76.37109,76.23357,68.58833,66.38759,61.75329,58.91503,55.55196,42.34104,13700
07/27/2021 17:45:51,07/27/2021 17:45:51,349,-1.18828,-1.398015,2.281737,15.60799,27.53882,39.71366,41.72908,65.87988,73.98975,82.07791,78.63686,80.18948,78.82236,76.36452,76.22609,68.58224,66.37666,61.74191,58.90553,55.53984,42.33203,13675
07/27/2021 17:45:51,07/27/2021 17:45:51,376,-1.118372,-1.398015,2.281497,15.60913,27.54853,39.71947,41.7244,65.8876,73.99699,82.07713,78.6408,80.19414,78.82166,76.36317,76.22619,68.57609,66.37186,61.7375,58.89928,55.53285,42.32428,13650
07/27/2021 17:45:51,07/27/2021 17:45:51,427,-1.18828,-1.398015,2.28491,15.6108,27.53434,39.72239,41.7239,65.9004,73.99884,82.08839,78.64718,80.20014,78.8295,76.36803,76.23012,68.57759,66.3715,61.73629,58.89756,55.52791,42.31723,13625
07/27/2021 17:45:51,07/27/2021 17:45:51,473,-1.18828,-1.398015,2.28286,15.6141,27.55248,39.72656,41.73333,65.90726,74.00788,82.09859,78.65299,80.20515,78.8349,76.37055,76.23186,68.57757,66.36833,61.7341,58.8938,55.52294,42.31385,13600
07/27/2021 17:45:51,07/27/2021 17:45:51,524,-1.18828,-1.46793,2.281784,15.61557,27.55173,39.73583,41.74704,65.90379,74.02093,82.11427,78.66622,80.21927,78.84275,76.37887,76.23826,68.58444,66.37198,61.73663,58.89536,55.52291,42.3118,13575
07/27/2021 17:45:51,07/27/2021 17:45:51,573,-1.18828,-1.46793,2.28261,15.61732,27.56026,39.74572,41.75164,65.92471,74.03649,82.12518,78.67564,80.22861,78.85067,76.38798,76.24665,68.58683,66.37346,61.73835,58.89701,55.52189,42.3107,13550
07/27/2021 17:45:51,07/27/2021 17:45:51,620,-1.18828,-1.46793,2.282458,15.61893,27.56624,39.74835,41.76131,65.94216,74.05103,82.14807,78.6899,80.24239,78.86308,76.39736,76.25743,68.59341,66.37949,61.74299,58.90012,55.52273,42.30909,13525
07/27/2021 17:45:51,07/27/2021 17:45:51,669,-1.18828,-1.46793,2.285333,15.62094,27.56698,39.75652,41.76611,65.94999,74.06764,82.15867,78.69743,80.25022,78.87003,76.40129,76.26231,68.5963,66.381,61.74236,58.89917,55.5205,42.30677,13500
07/27/2021 17:45:51,07/27/2021 17:45:51,718,-1.18828,-1.398015,2.283808,15.62317,27.57786,39.76113,41.77262,65.96838,74.07684,82.17525,78.70972,80.26095,78.87899,76.40868,76.26984,68.60228,66.38506,61.74707,58.90136,55.52152,42.30622,13475
07/27/2021 17:45:51,07/27/2021 17:45:51,767,-1.18828,-1.398015,2.286028,15.6254,27.57338,39.77184,41.77772,65.99493,74.09427,82.18871,78.72684,80.27852,78.89531,76.42506,76.28475,68.6137,66.39511,61.75592,58.90911,55.52705,42.30861,13450
07/27/2021 17:45:51,07/27/2021 17:45:51,815,-1.18828,-1.398015,2.286207,15.62933,27.58863,39.7811,41.789,66.00359,74.11261,82.20393,78.74577,80.29713,78.91575,76.44109,76.30245,68.62755,66.4053,61.76545,58.91753,55.5336,42.31377,13425
07/27/2021 17:45:51,07/27/2021 17:45:51,865,-1.18828,-1.398015,2.285402,15.6321,27.58096,39.79413,41.8048,66.01195,74.13371,82.22636,78.76413,80.31429,78.92902,76.45791,76.31741,68.63885,66.41718,61.77672,58.92646,55.54165,42.31752,13400
07/27/2021 17:45:51,07/27/2021 17:45:51,914,-1.18828,-1.398015,2.28723,15.63499,27.59183,39.80215,41.80655,66.0313,74.14712,82.25036,78.78315,80.33349,78.94617,76.47468,76.33515,68.65128,66.43071,61.78864,58.93607,55.54763,42.32194,13375
