DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 17:39:10	7/27/2021 17:39:10	368	0.08068117	-1.18828	-1.398015	-1.537848	11.54047	3.292097	21.57644	38.31647	56.32005	59.57601	94.54507	107.3317	119.8644	115.6673	118.5206	117.0517	113.9623	113.9521	103.9676	101.1358	94.52866	90.16789	84.25992	64.78329	1.443251	10.73719	21.03088	29.06843	31.38896	50.64402	57.50186	64.11465	61.30989	62.80004	60.9002	59.03813	57.89968	49.78081	47.48117	43.8931	42.04293	33.4141	22.51749	7.40988E-05	0.007339937	0.02738865	0.08610418	0.1224838	0.2509765	0.4373713	0.6226711	0.8177654	0.9970316	1.19099	1.312217	1.293685	0.5302806	0.3455546	0.3411278	0.1540085	0.01318226	671.8177	16.96549	4347.527	25600
7/27/2021 17:39:10	7/27/2021 17:39:10	417	0.08355951	-1.118372	-1.398015	-1.607768	12.61263	3.293016	21.57566	38.29472	56.27859	59.53665	94.47993	107.2229	119.7374	115.5283	118.3718	116.899	113.8053	113.7908	103.8019	100.9663	94.36431	90.00742	84.10622	64.65265	1.564682	11.65427	23.43027	32.45435	36.0337	57.29217	65.6453	74.37162	70.56831	71.72902	72.8485	67.83841	67.98804	61.71746	57.34861	51.99371	49.65692	40.04911	25.84426	8.815632E-05	0.007571827	0.02817664	0.08819441	0.1252524	0.2564601	0.4460748	0.6362216	0.8353746	1.018466	1.21311	1.335546	1.320568	0.5425524	0.3526223	0.3472921	0.1577039	0.01369179	684.9396	16.91671	10	25600
7/27/2021 17:39:10	7/27/2021 17:39:10	466	0.08592433	-1.118372	-1.398015	-1.747616	13.47358	3.288685	21.56112	38.26496	56.23161	59.47489	94.39091	107.1137	119.5935	115.3867	118.2156	116.7393	113.6377	113.6249	103.63	100.7879	94.19305	89.83849	83.9451	64.51588	1.594496	11.95307	23.81946	33.76426	36.64267	58.86805	68.57166	76.78888	74.27242	76.32679	74.03819	72.44281	71.18735	61.70139	59.92778	55.10873	52.78904	40.83842	25.31945	6.329012E-05	0.007759328	0.02883602	0.08944047	0.1271399	0.2602894	0.4516713	0.6445392	0.8456626	1.030123	1.225464	1.348806	1.336054	0.5499831	0.3569433	0.3510625	0.1602982	0.01415195	692.2563	16.86262	172758	25600
7/27/2021 17:39:10	7/27/2021 17:39:10	513	0.08729593	-1.118372	-1.398015	-1.817544	13.97722	3.28883	21.54824	38.24479	56.18489	59.4169	94.30262	106.9975	119.4534	115.2384	118.0597	116.5863	113.4694	113.4527	103.4512	100.6047	94.01648	89.66437	83.77798	64.3891	1.580234	11.87417	23.7087	32.78711	36.02489	57.20293	65.25364	73.19563	69.3373	70.33475	70.03813	65.79227	65.43668	57.85923	53.64685	48.79044	46.60535	36.49418	23.39213	7.437996E-05	0.00789782	0.029283	0.09021	0.1278964	0.2618873	0.4538304	0.6474838	0.8484654	1.032119	1.228099	1.352566	1.340393	0.5523751	0.3580307	0.3520955	0.1612163	0.01447758	693.6797	16.82731	-6957.471	25600
7/27/2021 17:39:10	7/27/2021 17:39:10	562	0.08857294	-1.118372	-1.46793	-1.817544	14.12132	3.285991	21.54473	38.2192	56.13723	59.36157	94.19466	106.8772	119.3145	115.0882	117.8933	116.4266	113.2947	113.273	103.2653	100.4137	93.83305	89.48553	83.60519	64.25703	1.749227	13.12667	26.3865	38.03553	42.49023	67.47422	79.24583	90.88919	86.89131	89.03059	91.21024	85.63747	86.8288	80.66265	75.72226	69.37422	66.61209	53.79123	35.29417	8.372041E-05	0.007945122	0.02948869	0.09020426	0.1276668	0.2614972	0.4525596	0.6451561	0.8451315	1.026688	1.222815	1.34432	1.334639	0.549572	0.3554211	0.3489809	0.1603067	0.01437926	687.4161	16.82861	4347.527	25600
7/27/2021 17:39:10	7/27/2021 17:39:10	611	0.08758648	-1.18828	-1.328101	-1.887474	13.83321	3.282354	21.51927	38.18613	56.08893	59.3172	94.09601	106.7479	119.1529	114.9278	117.7251	116.2485	113.11	113.0857	103.0753	100.2159	93.64657	89.29781	83.42765	64.10873	1.853012	13.82862	27.86535	40.62912	44.58816	72.87382	85.49572	97.54873	95.056	98.86185	98.25506	96.14545	95.34235	87.15485	85.03413	78.66477	75.64651	60.32052	39.92904	8.09089E-05	0.007969325	0.0295148	0.08950958	0.126714	0.259832	0.4498765	0.6387872	0.8368427	1.01623	1.211997	1.332963	1.321577	0.5440464	0.3528602	0.3467892	0.1592544	0.01446453	682.5092	16.84633	10	25600
7/27/2021 17:39:10	7/27/2021 17:39:10	659	0.08610677	-1.118372	-1.398015	-1.887474	13.32988	3.280889	21.5099	38.16032	56.03827	59.26522	93.99578	106.6174	119.0039	114.763	117.5416	116.0596	112.9134	112.8897	102.8721	100.0068	93.44429	89.0991	83.23757	63.9505	1.877505	13.8997	28.07986	40.49998	44.87825	72.56164	85.42799	97.41908	95.05474	98.07243	98.76884	95.40839	95.11037	87.90279	84.88774	78.51791	75.37601	61.00552	40.64616	6.916306E-05	0.007894154	0.02927343	0.08845615	0.124799	0.2563273	0.4443188	0.6288592	0.8240605	1.000322	1.194821	1.314855	1.30205	0.535822	0.3485779	0.3430113	0.1568224	0.01438701	674.5742	16.82773	172758	25600
7/27/2021 17:39:10	7/27/2021 17:39:10	708	0.0839987	-1.18828	-1.398015	-1.887474	12.46942	3.278742	21.48765	38.14165	55.98277	59.189	93.9003	106.4861	118.8298	114.5924	117.3532	115.8695	112.7197	112.6822	102.6653	99.79344	93.23927	88.89877	83.04562	63.79023	1.864875	13.88064	27.90811	40.22817	43.80385	72.29483	84.73587	96.29952	94.60458	98.50283	97.15206	96.11839	94.85583	86.97011	86.28687	80.14975	77.08978	62.98986	43.59547	7.319287E-05	0.007702511	0.02852066	0.08655892	0.1219343	0.2501552	0.4338064	0.6151447	0.8062817	0.9778131	1.169071	1.288215	1.274749	0.5228989	0.3395754	0.3346224	0.1521616	0.01378129	657.7891	16.77693	-6957.471	25600
7/27/2021 17:39:10	7/27/2021 17:39:10	757	0.08064739	-1.18828	-1.398015	-1.887474	11.46915	3.276879	21.47731	38.09696	55.93082	59.12582	93.80091	106.3538	118.6773	114.4283	117.1786	115.6811	112.5307	112.4903	102.4699	99.5884	93.04287	88.72346	82.84632	63.63624	1.745733	12.94182	25.53652	36.24857	38.9839	63.81554	73.77146	83.4266	80.68023	84.05782	82.14496	80.83315	79.35064	71.68287	70.39457	64.989	62.5848	51.25573	35.47494	4.938879E-05	0.007498715	0.02764326	0.08435919	0.118721	0.2429672	0.4207686	0.5994271	0.785511	0.9520738	1.138372	1.25503	1.24301	0.5074257	0.3282186	0.3235529	0.1465348	0.01294602	635.668	16.73069	4347.527	25600
7/27/2021 17:39:10	7/27/2021 17:39:10	806	0.07807986	-1.118372	-1.398015	-1.817544	10.18822	3.273411	21.46141	38.07808	55.87632	59.06482	93.703	106.2206	118.5151	114.258	116.9987	115.4949	112.3362	112.3006	102.2709	99.3859	92.84998	88.54836	82.64666	63.48498	1.834524	13.42821	26.29574	37.20569	41.10917	65.55611	76.04865	86.48397	82.8217	84.89881	85.61246	81.42457	81.96293	75.3484	71.57376	66.1694	63.66756	53.66327	36.80578	9.621598E-05	0.007314051	0.02689716	0.08225784	0.1154716	0.2364254	0.409315	0.5825812	0.7644371	0.9261826	1.108015	1.22194	1.209619	0.4920267	0.3178712	0.3133042	0.1413708	0.01236319	614.9467	16.72754	10	25600
7/27/2021 17:39:10	7/27/2021 17:39:10	855	0.07293805	-1.18828	-1.398015	-1.607768	8.841677	3.273293	21.43956	38.0416	55.81801	59.00874	93.57759	106.079	118.3524	114.0875	116.8102	115.2997	112.1364	112.0871	102.0635	99.16973	92.64333	88.34657	82.45249	63.32684	1.976694	14.38419	28.44938	40.03421	44.1126	71.15527	82.4268	93.34881	90.30054	92.80039	92.5696	89.37695	89.31023	81.97946	79.66251	73.72819	70.98609	60.37366	42.97253	5.747968E-05	0.00706225	0.02596368	0.07974044	0.1116303	0.2284602	0.3957527	0.5639141	0.7399266	0.8966296	1.073927	1.186586	1.172318	0.4736159	0.3056835	0.3019864	0.1350702	0.01175355	592.1543	16.71898	172759	25600
7/27/2021 17:39:10	7/27/2021 17:39:10	904	0.06826921	-1.18828	-1.398015	-1.398015	7.359069	3.27008	21.43136	38.007	55.76263	58.94414	93.46763	105.9358	118.173	113.9073	116.6123	115.0945	111.9438	111.8855	101.8456	98.94983	92.42987	88.13739	82.25348	63.15858	2.094554	15.23616	29.66848	41.65562	45.83633	73.49684	85.63071	97.25819	94.00391	96.40919	97.18881	93.00523	93.23565	86.57582	83.36011	77.3548	74.4604	64.4803	46.42335	7.253686E-05	0.006820743	0.02492474	0.07744612	0.1079221	0.2201298	0.3808531	0.5461547	0.7150267	0.8665063	1.037669	1.146214	1.135703	0.4544146	0.2911108	0.2875108	0.1284694	0.01091104	563.2348	16.74524	-6957.471	25600
7/27/2021 17:39:10	7/27/2021 17:39:10	953	0.06406657	-1.118372	-1.46793	-1.18828	5.811145	3.267296	21.41029	37.97953	55.7015	58.87202	93.34222	105.7938	118.0018	113.7283	116.4353	114.8918	111.7377	111.6737	101.6324	98.72876	92.21913	87.93135	82.05625	62.99603	2.226475	16.1347	31.40855	43.98421	48.22948	77.56126	90.31519	102.4623	99.17145	102.0538	102.2523	98.59306	98.28296	91.3686	88.69398	82.2543	79.277	69.33234	50.92279	5.969764E-05	0.006633041	0.0240343	0.07546956	0.1047499	0.212746	0.3672572	0.5296729	0.6937139	0.8392984	1.004439	1.108353	1.103159	0.4361383	0.277857	0.273652	0.1230819	0.01015034	535.176	16.72505	4347.527	25600
7/27/2021 17:39:11	7/27/2021 17:39:11	1	0.06156661	-1.18828	-1.398015	-0.8387555	4.197382	3.265533	21.40736	37.95457	55.64887	58.79714	93.24822	105.6419	117.8218	113.547	116.2573	114.6892	111.5313	111.4619	101.4163	98.50666	92.00684	87.72439	81.8577	62.8326	2.345903	16.88596	32.91547	45.93487	50.26248	81.13374	94.16657	106.6227	103.3054	106.3684	106.1386	102.7377	102.3026	95.28594	93.15111	86.39014	83.35816	73.74596	55.1105	7.475482E-05	0.006437857	0.02329603	0.07386784	0.1021238	0.2066208	0.3558505	0.5163381	0.6750758	0.8163601	0.9748707	1.075449	1.074657	0.4214017	0.2670509	0.2622981	0.1191473	0.009633005	512.8683	16.67881	10	25600
7/27/2021 17:39:11	7/27/2021 17:39:11	53	0.05733501	-1.18828	-1.398015	-0.5591593	2.516986	3.263831	21.38112	37.94476	55.58967	58.73948	93.13647	105.5001	117.6469	113.3647	116.0626	114.4853	111.34	111.2518	101.2025	98.28599	91.79556	87.51598	81.65902	62.66773	2.340067	16.7642	32.75191	45.15696	48.8759	79.24846	91.28937	102.834	99.56256	102.8387	101.5138	98.95831	97.73188	90.69241	89.34286	82.59559	79.74574	71.18433	54.0044	6.588295E-05	0.006300119	0.02267028	0.07274896	0.1000673	0.2014875	0.3459331	0.5068892	0.659502	0.796516	0.9495481	1.045773	1.050657	0.4105055	0.2583297	0.2525463	0.1163375	0.009253887	494.0817	16.67026	172759	25600
7/27/2021 17:39:11	7/27/2021 17:39:11	107	0.05412078	-1.18828	-1.46793	-0.3494712	0.8387555	3.260427	21.35848	37.8926	55.53066	58.67012	93.02745	105.3552	117.4738	113.1925	115.8671	114.289	111.1403	111.0445	100.9948	98.07071	91.58984	87.31349	81.46642	62.50934	2.317344	16.56009	32.05648	44.04743	47.92033	77.12194	88.97785	100.4592	96.97655	99.63138	99.38103	95.82287	95.44939	89.44784	87.03419	80.76167	77.96234	70.51997	53.8672	5.560535E-05	0.006211189	0.02218614	0.07201596	0.09869007	0.1976049	0.3381751	0.5000614	0.6473899	0.780976	0.9287505	1.022288	1.031404	0.4025373	0.252113	0.2454094	0.1147176	0.00902847	481.0893	16.66047	-6957.471	25600
7/27/2021 17:39:11	7/27/2021 17:39:11	148	0.05309106	-1.18828	-1.398015	-0.06989381	-0.7688549	3.257866	21.35273	37.86913	55.47647	58.61221	92.89962	105.2121	117.3106	113.0172	115.6824	114.0961	110.9388	110.8443	100.7913	97.86311	91.3915	87.11831	81.28119	62.35613	2.418733	17.26332	33.15083	45.65783	49.79271	79.95755	92.51302	104.6544	101.0051	103.703	103.8333	99.9197	99.77856	93.68739	91.42649	84.7354	81.87708	74.80502	57.88212	7.181836E-05	0.006148947	0.02180391	0.07163205	0.09777215	0.194662	0.3319597	0.4954775	0.6379444	0.7686767	0.9120197	1.002347	1.016576	0.3968548	0.2471975	0.2396253	0.1137995	0.008905589	470.7545	16.67005	4347.527	25600
7/27/2021 17:39:11	7/27/2021 17:39:11	197	0.05047219	-1.118372	-1.398015	0.1397877	-2.23717	3.256703	21.33165	37.82263	55.42026	58.53232	92.79664	105.0806	117.1431	112.846	115.497	113.8991	110.7433	110.6468	100.5881	97.65533	91.19201	86.92406	81.09763	62.20391	2.498632	17.75319	34.12796	46.85052	50.79705	81.90701	94.42439	106.5374	102.8401	105.9062	105.1874	101.8622	101.1076	94.48636	92.54108	86.01434	83.27853	76.7488	60.21314	5.826066E-05	0.006107571	0.02153531	0.07144332	0.09707592	0.1924701	0.3272475	0.4917772	0.630676	0.7584001	0.8985389	0.9863749	1.004343	0.3919999	0.2433091	0.2352539	0.1131903	0.008880626	463.1663	16.66344	10	25600
7/27/2021 17:39:11	7/27/2021 17:39:11	247	0.04826566	-1.18828	-1.398015	0.2795763	-3.356823	3.254943	21.31731	37.80161	55.36237	58.49298	92.68487	104.9348	116.9695	112.6708	115.3076	113.7038	110.5439	110.4386	100.3819	97.44349	90.99122	86.72556	80.90604	62.04755	2.547114	18.07595	34.60783	47.29347	51.19926	82.39933	94.7838	106.839	102.9074	105.7684	105.1008	101.458	100.8146	93.74027	91.87023	85.20666	82.71043	77.13753	61.03636	5.073207E-05	0.006094188	0.02138821	0.07175638	0.09689162	0.191396	0.3242287	0.4909741	0.6270835	0.7527742	0.8904141	0.9758229	0.9973336	0.3892252	0.2412148	0.2326185	0.1136406	0.008956952	459.0296	16.63795	172759	25600
7/27/2021 17:39:11	7/27/2021 17:39:11	297	0.04574523	-1.118372	-1.398015	0.4193665	-4.127304	3.252106	21.30892	37.76748	55.3096	58.41263	92.56909	104.7762	116.8063	112.5008	115.1205	113.5095	110.3457	110.2381	100.1797	97.23562	90.79173	86.5301	80.72237	61.89434	2.5748	18.19051	34.8662	47.50786	51.33543	82.7125	94.99751	106.9531	103.0528	105.9669	104.9897	101.4984	100.6353	93.32831	91.49793	85.05444	82.72641	77.79051	62.14155	3.711188E-05	0.006158564	0.0214508	0.07257561	0.09746448	0.1917922	0.3240673	0.4939027	0.6270057	0.751908	0.8874857	0.9719027	0.9965105	0.3899462	0.241567	0.2324089	0.1152183	0.009143916	459.3527	16.61478	-6957.471	25600
7/27/2021 17:39:11	7/27/2021 17:39:11	345	0.04347905	-1.118372	-1.398015	0.4892626	-4.407657	3.248241	21.2976	37.72951	55.25506	58.35038	92.46706	104.6443	116.6287	112.3242	114.93	113.3172	110.1455	110.034	99.97124	97.02448	90.58835	86.33234	80.5316	61.73826	2.649022	18.70049	35.5582	48.33731	52.42561	84.02407	96.51935	108.7351	104.4859	107.0091	106.5298	102.3498	101.9558	94.35556	92.52114	85.6767	83.45809	79.06281	63.39327	5.138808E-05	0.006208879	0.02156972	0.0732999	0.0981534	0.1928626	0.3253806	0.4976462	0.6295582	0.7538989	0.8881821	0.9719691	0.9992172	0.3915003	0.2426401	0.2332415	0.1168401	0.009338105	461.5144	16.58136	4347.527	25600
7/27/2021 17:39:11	7/27/2021 17:39:11	392	0.04040478	-1.18828	-1.398015	0.5591593	-4.057231	3.248257	21.2858	37.70679	55.19742	58.28962	92.34641	104.4965	116.4675	112.15	114.7431	113.1177	109.945	109.8325	99.76469	96.81152	90.38456	86.13221	80.33988	61.5807	2.751778	19.3624	36.73793	49.78686	53.89591	86.37166	99.08923	111.5304	107.0955	109.6738	109.0679	104.7744	104.2924	96.44953	94.5499	87.5789	85.31898	81.01986	65.18628	6.950668E-05	0.006275514	0.02181637	0.07404406	0.09920307	0.1947216	0.3282099	0.5012012	0.6345298	0.75989	0.8940331	0.9775134	1.005808	0.3948694	0.2449578	0.2352704	0.118206	0.009504146	465.796	16.58474	10	25600
7/27/2021 17:39:11	7/27/2021 17:39:11	441	0.03844341	-1.118372	-1.46793	0.5591593	-3.286811	3.242974	21.27331	37.67821	55.14003	58.23639	92.24258	104.3532	116.3052	111.9792	114.558	112.9237	109.7484	109.6344	99.56383	96.60332	90.18534	85.93623	80.15332	61.42723	2.871183	20.16896	38.2258	51.67971	55.95375	89.58868	102.7001	115.5318	110.8607	113.3965	112.8513	108.2681	107.8371	99.66062	97.61581	90.4024	88.00162	83.61803	67.28076	6.235296E-05	0.006349253	0.02204706	0.07460694	0.1000302	0.1963245	0.3310279	0.5046031	0.6390955	0.7657717	0.9010952	0.9849595	1.012436	0.397584	0.2461516	0.2363874	0.1184148	0.009507698	467.7209	16.61484	172759	25600
7/27/2021 17:39:11	7/27/2021 17:39:11	490	0.03638457	-1.18828	-1.398015	0.4892626	-2.167225	3.241808	21.26141	37.65293	55.08828	58.15993	92.14446	104.22	116.14	111.8139	114.3814	112.7406	109.56	109.4441	99.37223	96.40697	89.9976	85.7522	79.97881	61.28123	3.011217	21.17047	39.91861	54.00937	58.43063	93.49744	107.1135	120.5452	115.4856	118.5003	117.5859	112.5921	112.361	103.7342	101.5347	93.91039	91.34517	86.71706	69.71903	6.216553E-05	0.00643035	0.02236345	0.07523823	0.1009627	0.1986301	0.3353504	0.5093802	0.6460608	0.774985	0.9124225	0.9975668	1.023598	0.4011934	0.2483121	0.2387719	0.1186168	0.009492898	472.008	16.60195	-6957.471	25600
7/27/2021 17:39:11	7/27/2021 17:39:11	539	0.03426974	-1.18828	-1.398015	0.4193665	-0.8387555	3.23854	21.23701	37.6269	55.0412	58.09658	92.04211	104.0897	115.988	111.6579	114.2057	112.5597	109.3774	109.2557	99.17999	96.21179	89.81116	85.56982	79.80393	61.13957	3.145285	22.11502	41.70668	56.5552	60.78659	97.65827	111.6995	125.5953	120.2167	123.7494	122.1864	117.4069	116.7681	107.6541	105.4036	97.59377	94.90102	89.8615	72.30404	7.250562E-05	0.006545467	0.0228027	0.07591821	0.1022447	0.2019152	0.3418476	0.5154702	0.6556843	0.7881584	0.9284541	1.016338	1.038245	0.4067365	0.2521461	0.2433922	0.1191068	0.009497778	479.8386	16.56715	4347.527	25600
7/27/2021 17:39:11	7/27/2021 17:39:11	591	0.03243868	-1.18828	-1.398015	0.2795763	0.6290568	3.237888	21.22658	37.58296	54.98834	58.04343	91.95679	103.9623	115.8369	111.4983	114.0344	112.3824	109.1934	109.0731	98.99451	96.01853	89.62527	85.38805	79.63046	60.99276	3.167425	22.25646	42.1292	57.20982	61.27147	98.78307	112.8567	126.7579	121.4025	124.7642	123.1923	118.8151	117.7267	108.5371	106.2982	98.58676	95.89914	90.69307	73.05745	7.060004E-05	0.006703241	0.02345421	0.07674742	0.1040607	0.2066697	0.3510295	0.5229586	0.6684693	0.8055986	0.9510639	1.041807	1.057511	0.4154699	0.2588309	0.2510212	0.1203982	0.009612746	492.7544	16.53549	10	25600
7/27/2021 17:39:11	7/27/2021 17:39:11	637	0.0312833	-1.18828	-1.398015	0	2.307119	3.235462	21.21633	37.56803	54.93862	57.98836	91.85527	103.8416	115.6892	111.349	113.8675	112.2094	109.0198	108.8985	98.81415	95.83304	89.44749	85.21311	79.46107	60.85587	3.139419	22.02935	41.82679	56.7779	60.78409	98.10004	112.0939	125.8437	120.6367	123.8358	122.3419	118.2173	116.8978	107.8291	105.6772	98.09847	95.4647	90.22743	72.74089	6.40711E-05	0.006874899	0.02424803	0.07812747	0.1064977	0.2127261	0.3626233	0.5334787	0.6848607	0.8280758	0.9784452	1.074	1.08182	0.4273131	0.2682636	0.2616339	0.1231374	0.009872969	511.449	16.53164	172759	25600
7/27/2021 17:39:11	7/27/2021 17:39:11	685	0.03052655	-1.118372	-1.46793	-0.2096819	4.057231	3.234796	21.21009	37.54424	54.89557	57.94281	91.76265	103.7258	115.5508	111.2052	113.7112	112.0474	108.851	108.7431	98.63786	95.65304	89.27447	85.04211	79.29945	60.72044	3.135677	22.00373	41.63093	56.44547	60.61611	97.53949	111.5528	125.2898	120.0215	123.3263	121.8139	117.3155	116.3049	107.2737	105.0815	97.3575	94.72762	89.57881	72.17188	7.937819E-05	0.007094312	0.02529499	0.08001689	0.1096914	0.2203998	0.3767423	0.5478237	0.705965	0.855281	1.011929	1.112094	1.112419	0.4432907	0.2809949	0.2755825	0.1278656	0.01042229	537.0592	16.56461	-6957.471	25600
7/27/2021 17:39:11	7/27/2021 17:39:11	734	0.02775632	-1.18828	-1.46793	-0.3494712	5.811145	3.233522	21.19438	37.51534	54.85048	57.89701	91.67647	103.6253	115.4169	111.0657	113.5635	111.8912	108.694	108.5916	98.47234	95.48166	89.11101	84.88089	79.14068	60.58942	3.200386	22.45763	42.43216	57.35098	61.68143	99.03341	113.2034	127.0605	121.6376	124.9614	123.3885	118.5875	117.4985	108.4904	106.2385	98.28763	95.65156	90.45353	72.90417	6.819464E-05	0.007404261	0.02650806	0.08243199	0.1135484	0.2291587	0.3924724	0.5647085	0.7295357	0.8852203	1.048758	1.153653	1.147212	0.4619086	0.2960534	0.2916662	0.1340546	0.01127724	567.8088	16.57069	4347.527	25600
7/27/2021 17:39:11	7/27/2021 17:39:11	783	0.0254523	-1.18828	-1.398015	-0.4193665	7.359069	3.231278	21.17438	37.49582	54.81396	57.84537	91.60067	103.5173	115.2913	110.9362	113.4243	111.7441	108.5434	108.4396	98.31696	95.32107	88.95532	84.72743	78.99352	60.46861	3.280544	22.90885	43.28496	58.37869	63.05224	100.9655	115.4446	129.44	124.0275	127.1953	125.7568	120.661	119.5975	110.543	108.1756	100.1104	97.36654	92.14485	74.34965	9.081165E-05	0.007735	0.02774069	0.08487465	0.1174754	0.2377828	0.4074748	0.5815209	0.7530759	0.9142776	1.083493	1.19231	1.181516	0.4801755	0.3102645	0.3063373	0.1403306	0.01226942	597.1406	16.56476	10	25600
7/27/2021 17:39:11	7/27/2021 17:39:11	832	0.02276316	-1.118372	-1.398015	-0.4193665	8.841677	3.22876	21.16033	37.4715	54.77586	57.79448	91.51946	103.4225	115.1804	110.8154	113.295	111.6082	108.4019	108.2966	98.17242	95.17258	88.81318	84.58586	78.8586	60.35382	3.39623	23.72599	45.12841	60.18432	65.12795	104.1191	118.9744	133.3961	127.6504	130.9781	129.36	123.835	122.7809	113.4448	110.9067	102.4403	99.62647	94.05522	75.73719	8.125252E-05	0.008107993	0.02901293	0.08738264	0.1212911	0.2459695	0.4216728	0.5973483	0.7743665	0.9408911	1.116053	1.228014	1.21333	0.4972456	0.3238078	0.320382	0.1467334	0.01350019	625.4877	16.51186	172800	25600
7/27/2021 17:39:11	7/27/2021 17:39:11	881	0.02159426	-1.18828	-1.398015	-0.2795763	10.04622	3.226916	21.15317	37.4586	54.73935	57.75879	91.4518	103.3357	115.0736	110.7015	113.1724	111.48	108.2705	108.1619	98.03044	95.02764	88.67419	84.44965	78.72471	60.24418	3.512389	24.52726	46.64576	62.43311	66.9015	107.5434	122.443	136.8244	130.8914	133.8585	131.9448	127.4997	126.3909	115.4143	113.2329	104.5926	101.8899	95.49438	76.88574	9.609104E-05	0.008419574	0.0301278	0.0895089	0.1246497	0.2530834	0.4335458	0.6115798	0.7937887	0.963507	1.143175	1.2575	1.241284	0.5123078	0.3351871	0.3321447	0.1526036	0.01465196	650.4641	16.50109	-6957.471	25600
7/27/2021 17:39:11	7/27/2021 17:39:11	929	0.02266857	-1.118372	-1.398015	-0.06989381	11.04156	3.227623	21.14889	37.42297	54.7114	57.72152	91.38147	103.2504	114.9692	110.5889	113.0519	111.3521	108.1386	108.029	97.89542	94.88423	88.53651	84.31382	78.58212	60.13223	3.066768	21.31262	41.45001	55.4627	58.20968	94.66221	107.1788	119.0469	114.4136	116.3006	114.797	113.3958	112.0839	100.539	99.40932	92.16819	90.37701	83.99451	67.79042	7.853474E-05	0.008700976	0.03106021	0.09136767	0.1276165	0.258981	0.4427218	0.6232535	0.8090177	0.9815255	1.164431	1.27954	1.263736	0.5243803	0.344134	0.3409628	0.1575184	0.0155678	669.4261	16.50995	4347.527	25600
7/27/2021 17:39:11	7/27/2021 17:39:11	978	0.02589149	-1.18828	-1.398015	0.2795763	11.75456	3.226166	21.14189	37.42467	54.67572	57.68041	91.31148	103.1607	114.8753	110.4869	112.9361	111.232	108.0146	107.9028	97.7651	94.74979	88.40613	84.18501	78.44595	60.0278	2.73531	19.25747	36.85345	49.78361	53.54378	86.09378	98.52512	110.6587	106.2444	109.1021	107.9592	104.036	103.1674	95.10792	93.2167	86.12904	84.24365	79.18948	63.24911	0.0001101486	0.008902538	0.03168731	0.09275816	0.1294826	0.2626227	0.4482742	0.6305963	0.8187386	0.9929187	1.17726	1.293771	1.277797	0.5320435	0.3495955	0.34629	0.16049	0.01602507	681.0969	16.53417	10	25600
