[DateTime],Millisecond,Entry
7/27/2021 18:21:04,263888,"Data array error"
7/27/2021 18:21:04,264061,"Frame(s) dropped: 102, 4"
7/27/2021 18:21:04,264062,"Partial data array"
7/27/2021 18:21:04,264062,"Data array error"
7/27/2021 18:21:04,264369,"Frame(s) dropped: 103, 5"
7/27/2021 18:21:04,264371,"Partial data array"
7/27/2021 18:21:04,264371,"Data array error"
7/27/2021 18:21:04,264476,"Frame(s) dropped: 104, 1"
7/27/2021 18:21:05,264664,"Frame(s) dropped: 105, 2"
7/27/2021 18:21:05,264766,"Frame(s) dropped: 106, 1"
7/27/2021 18:21:05,264767,"Partial data array"
7/27/2021 18:21:05,264767,"Data array error"
7/27/2021 18:21:05,264816,"Partial data array"
7/27/2021 18:21:05,264817,"Data array error"
7/27/2021 18:21:05,264866,"Partial data array"
7/27/2021 18:21:05,264867,"Data array error"
7/27/2021 18:21:05,264891,"Partial data array"
7/27/2021 18:21:05,264892,"Data array error"
7/27/2021 18:21:05,265019,"Frame(s) dropped: 107, 3"
7/27/2021 18:21:05,265020,"Partial data array"
7/27/2021 18:21:05,265021,"Data array error"
7/27/2021 18:21:05,265119,"Partial data array"
7/27/2021 18:21:05,265119,"Data array error"
7/27/2021 18:21:05,265332,"Frame(s) dropped: 108, 3"
7/27/2021 18:21:05,265333,"Partial data array"
7/27/2021 18:21:05,265334,"Data array error"
7/27/2021 18:21:05,265398,"Partial data array"
7/27/2021 18:21:05,265399,"Data array error"
7/27/2021 18:21:06,265743,"Frame(s) dropped: 109, 4"
7/27/2021 18:21:06,265744,"Partial data array"
7/27/2021 18:21:06,265744,"Data array error"
7/27/2021 18:21:06,265771,"Partial data array"
7/27/2021 18:21:06,265772,"Data array error"
7/27/2021 18:21:06,265818,"Partial data array"
7/27/2021 18:21:06,265818,"Data array error"
7/27/2021 18:21:06,266007,"Frame(s) dropped: 110, 2"
7/27/2021 18:21:06,266009,"Partial data array"
7/27/2021 18:21:06,266009,"Data array error"
7/27/2021 18:21:06,266034,"Frame(s) dropped: 111, 1"
7/27/2021 18:21:06,266035,"Partial data array"
7/27/2021 18:21:06,266035,"Data array error"
7/27/2021 18:21:06,266088,"Partial data array"
7/27/2021 18:21:06,266089,"Data array error"
7/27/2021 18:21:06,266140,"Partial data array"
7/27/2021 18:21:06,266140,"Data array error"
7/27/2021 18:21:06,266375,"Frame(s) dropped: 112, 5"
7/27/2021 18:21:06,266376,"Partial data array"
7/27/2021 18:21:06,266376,"Data array error"
7/27/2021 18:21:06,266497,"Partial data array"
7/27/2021 18:21:06,266497,"Data array error"
7/27/2021 18:21:06,266533,"Partial data array"
7/27/2021 18:21:06,266534,"Data array error"
7/27/2021 18:21:07,266630,"Partial data array"
7/27/2021 18:21:07,266630,"Data array error"
7/27/2021 18:21:07,266695,"Frame(s) dropped: 113, 1"
7/27/2021 18:21:07,266696,"Partial data array"
7/27/2021 18:21:07,266696,"Data array error"
7/27/2021 18:21:07,266775,"Partial data array"
7/27/2021 18:21:07,266776,"Data array error"
7/27/2021 18:21:07,266862,"Frame(s) dropped: 114, 1"
7/27/2021 18:21:07,266912,"Partial data array"
7/27/2021 18:21:07,266913,"Data array error"
7/27/2021 18:21:07,267055,"Frame(s) dropped: 115, 3"
7/27/2021 18:21:07,267056,"Partial data array"
7/27/2021 18:21:07,267057,"Data array error"
7/27/2021 18:21:07,267100,"Partial data array"
7/27/2021 18:21:07,267101,"Data array error"
7/27/2021 18:21:07,267229,"Frame(s) dropped: 116, 3"
7/27/2021 18:21:07,267337,"Frame(s) dropped: 117, 1"
7/27/2021 18:21:07,267338,"Partial data array"
7/27/2021 18:21:07,267338,"Data array error"
7/27/2021 18:21:07,267453,"Partial data array"
7/27/2021 18:21:07,267453,"Data array error"
7/27/2021 18:21:07,267537,"Partial data array"
7/27/2021 18:21:07,267538,"Data array error"
7/27/2021 18:21:08,267703,"Frame(s) dropped: 118, 2"
7/27/2021 18:21:08,267704,"Partial data array"
7/27/2021 18:21:08,267705,"Data array error"
7/27/2021 18:21:08,267923,"Partial data array"
7/27/2021 18:21:08,267923,"Data array error"
7/27/2021 18:21:08,268041,"Frame(s) dropped: 119, 1"
7/27/2021 18:21:08,268042,"Partial data array"
7/27/2021 18:21:08,268043,"Data array error"
7/27/2021 18:21:08,268121,"Frame(s) dropped: 120, 1"
7/27/2021 18:21:08,268174,"Partial data array"
7/27/2021 18:21:08,268174,"Data array error"
7/27/2021 18:21:08,268298,"Frame(s) dropped: 121, 2"
7/27/2021 18:21:08,268299,"Partial data array"
7/27/2021 18:21:08,268300,"Data array error"
7/27/2021 18:21:08,268371,"Frame(s) dropped: 122, 2"
7/27/2021 18:21:08,268385,"Partial data array"
7/27/2021 18:21:08,268386,"Data array error"
7/27/2021 18:21:09,268644,"Frame(s) dropped: 123, 3"
7/27/2021 18:21:09,268645,"Partial data array"
7/27/2021 18:21:09,268646,"Data array error"
7/27/2021 18:21:09,268726,"Partial data array"
7/27/2021 18:21:09,268726,"Data array error"
7/27/2021 18:21:09,268760,"Partial data array"
7/27/2021 18:21:09,268761,"Data array error"
7/27/2021 18:21:09,268843,"Frame(s) dropped: 124, 1"
7/27/2021 18:21:09,268844,"Partial data array"
7/27/2021 18:21:09,268845,"Data array error"
7/27/2021 18:21:09,268935,"Frame(s) dropped: 125, 1"
7/27/2021 18:21:09,268936,"Partial data array"
7/27/2021 18:21:09,268936,"Data array error"
7/27/2021 18:21:09,268990,"Frame(s) dropped: 126, 1"
7/27/2021 18:21:09,268991,"Partial data array"
7/27/2021 18:21:09,268991,"Data array error"
7/27/2021 18:21:09,269045,"Partial data array"
7/27/2021 18:21:09,269046,"Data array error"
7/27/2021 18:21:09,269082,"Partial data array"
7/27/2021 18:21:09,269083,"Data array error"
7/27/2021 18:21:09,269156,"Frame(s) dropped: 127, 2"
7/27/2021 18:21:09,269156,"Partial data array"
7/27/2021 18:21:09,269157,"Data array error"
7/27/2021 18:21:09,269320,"Frame(s) dropped: 128, 3"
7/27/2021 18:21:09,269322,"Partial data array"
7/27/2021 18:21:09,269322,"Data array error"
7/27/2021 18:21:09,269333,"Partial data array"
7/27/2021 18:21:09,269334,"Data array error"
7/27/2021 18:21:09,269390,"Partial data array"
7/27/2021 18:21:09,269390,"Data array error"
7/27/2021 18:21:09,269504,"Frame(s) dropped: 129, 1"
7/27/2021 18:21:10,269749,"Partial data array"
7/27/2021 18:21:10,269750,"Data array error"
7/27/2021 18:21:10,269770,"Partial data array"
7/27/2021 18:21:10,269771,"Data array error"
7/27/2021 18:21:10,269807,"Partial data array"
7/27/2021 18:21:10,269808,"Data array error"
7/27/2021 18:21:10,269952,"Frame(s) dropped: 130, 2"
7/27/2021 18:21:10,269953,"Partial data array"
7/27/2021 18:21:10,269954,"Data array error"
7/27/2021 18:21:10,269971,"Partial data array"
7/27/2021 18:21:10,269971,"Data array error"
7/27/2021 18:21:10,270010,"Partial data array"
7/27/2021 18:21:10,270010,"Data array error"
7/27/2021 18:21:10,270067,"Partial data array"
7/27/2021 18:21:10,270068,"Data array error"
7/27/2021 18:21:10,270207,"Frame(s) dropped: 131, 2"
7/27/2021 18:21:10,270208,"Partial data array"
7/27/2021 18:21:10,270209,"Data array error"
7/27/2021 18:21:10,270244,"Partial data array"
7/27/2021 18:21:10,270245,"Data array error"
7/27/2021 18:21:10,270353,"Frame(s) dropped: 132, 1"
7/27/2021 18:21:10,270440,"Partial data array"
7/27/2021 18:21:10,270441,"Data array error"
7/27/2021 18:21:10,270506,"Partial data array"
7/27/2021 18:21:10,270507,"Data array error"
7/27/2021 18:21:11,270715,"Partial data array"
7/27/2021 18:21:11,270716,"Data array error"
7/27/2021 18:21:11,270829,"Partial data array"
7/27/2021 18:21:11,270829,"Data array error"
7/27/2021 18:21:11,270845,"Partial data array"
7/27/2021 18:21:11,270846,"Data array error"
7/27/2021 18:21:11,270888,"Partial data array"
7/27/2021 18:21:11,270889,"Data array error"
7/27/2021 18:21:11,271017,"Partial data array"
7/27/2021 18:21:11,271018,"Data array error"
7/27/2021 18:21:11,271123,"Frame(s) dropped: 133, 1"
7/27/2021 18:21:11,271124,"Partial data array"
7/27/2021 18:21:11,271124,"Data array error"
7/27/2021 18:21:11,271169,"Frame(s) dropped: 134, 1"
7/27/2021 18:21:11,271170,"Partial data array"
7/27/2021 18:21:11,271171,"Data array error"
7/27/2021 18:21:11,271210,"Partial data array"
7/27/2021 18:21:11,271211,"Data array error"
7/27/2021 18:21:11,271275,"Partial data array"
7/27/2021 18:21:11,271276,"Data array error"
7/27/2021 18:21:11,271306,"Partial data array"
7/27/2021 18:21:11,271307,"Data array error"
7/27/2021 18:21:11,271408,"Frame(s) dropped: 135, 3"
7/27/2021 18:21:12,271561,"Partial data array"
7/27/2021 18:21:12,271562,"Data array error"
7/27/2021 18:21:12,271656,"Partial data array"
7/27/2021 18:21:12,271657,"Data array error"
7/27/2021 18:21:12,272004,"Frame(s) dropped: 136, 5"
7/27/2021 18:21:12,272005,"Partial data array"
7/27/2021 18:21:12,272005,"Data array error"
7/27/2021 18:21:12,272148,"Partial data array"
7/27/2021 18:21:12,272148,"Data array error"
7/27/2021 18:21:12,272175,"Partial data array"
7/27/2021 18:21:12,272176,"Data array error"
7/27/2021 18:21:12,272222,"Frame(s) dropped: 137, 1"
7/27/2021 18:21:12,272223,"Partial data array"
7/27/2021 18:21:12,272224,"Data array error"
7/27/2021 18:21:12,272382,"Data recording stopped: test_210727_1816_data_001.csv. Record Count: 79"
7/27/2021 18:21:12,272441,"Frame(s) dropped: 138, 4"
7/27/2021 18:21:12,272442,"Partial data array"
7/27/2021 18:21:12,272443,"Data array error"
7/27/2021 18:21:12,272542,"Frame(s) dropped: 139, 2"
7/27/2021 18:21:12,272543,"Partial data array"
7/27/2021 18:21:12,272543,"Data array error"
7/27/2021 18:21:13,272600,"Partial data array"
7/27/2021 18:21:13,272600,"Data array error"
7/27/2021 18:21:13,272708,"Frame(s) dropped: 140, 1"
7/27/2021 18:21:13,272709,"Partial data array"
7/27/2021 18:21:13,272709,"Data array error"
7/27/2021 18:21:13,272765,"Partial data array"
7/27/2021 18:21:13,272766,"Data array error"
7/27/2021 18:21:13,272861,"Frame(s) dropped: 141, 1"
7/27/2021 18:21:13,272904,"Partial data array"
7/27/2021 18:21:13,272905,"Data array error"
7/27/2021 18:21:19,278566,"Data has stopped streaming"
7/27/2021 18:21:24,284151,"Temperature:Ed0, 32.45944"
7/27/2021 18:21:24,284198,"Temperature:Ed0305, 30.4099"
7/27/2021 18:21:24,284212,"Temperature:Ed0320, 29.98292"
7/27/2021 18:21:24,284226,"Temperature:Ed0340, 30.83689"
7/27/2021 18:21:24,284241,"Temperature:Ed0380, 30.83689"
7/27/2021 18:21:24,284273,"Temperature:Ed0395, 30.4099"
7/27/2021 18:21:24,284293,"Temperature:Ed0412, 30.4099"
7/27/2021 18:21:24,284310,"Temperature:Ed0443, 30.4099"
7/27/2021 18:21:24,284328,"Temperature:Ed0465, 30.83689"
7/27/2021 18:21:24,284345,"Temperature:Ed0490, 30.83689"
7/27/2021 18:21:24,284381,"Temperature:Ed0510, 30.83689"
7/27/2021 18:21:24,284399,"Temperature:Ed0532, 30.83689"
7/27/2021 18:21:24,284417,"Temperature:Ed0555, 30.4099"
7/27/2021 18:21:24,284434,"Temperature:Ed0565, 30.4099"
7/27/2021 18:21:24,284455,"Temperature:Ed0625, 30.83689"
7/27/2021 18:21:24,284483,"Temperature:Ed0665, 30.4099"
7/27/2021 18:21:24,284504,"Temperature:Ed0683, 30.83689"
7/27/2021 18:21:24,284536,"Temperature:Ed0710, 30.4099"
7/27/2021 18:21:25,284554,"Temperature:Ed0780, 30.83689"
7/27/2021 18:21:25,284579,"Temperature:Ed0875, 30.4099"
7/27/2021 18:21:25,284598,"Temperature:EdZ, 34.59436"
7/27/2021 18:21:25,284638,"Temperature:EdZ305, 33.31341"
7/27/2021 18:21:25,284652,"Temperature:EdZ320, 33.31341"
7/27/2021 18:21:25,284666,"Temperature:EdZ340, 33.74039"
7/27/2021 18:21:25,284684,"Temperature:EdZ380, 33.31341"
7/27/2021 18:21:25,284700,"Temperature:EdZ395, 33.74039"
7/27/2021 18:21:25,284713,"Temperature:EdZ412, 33.31341"
7/27/2021 18:21:25,284729,"Temperature:EdZ443, 33.31341"
7/27/2021 18:21:25,284742,"Temperature:EdZ465, 33.31341"
7/27/2021 18:21:25,284758,"Temperature:EdZ490, 33.74039"
7/27/2021 18:21:25,284772,"Temperature:EdZ510, 33.31341"
7/27/2021 18:21:25,284788,"Temperature:EdZ532, 33.31341"
7/27/2021 18:21:25,284809,"Temperature:EdZ555, 33.74039"
7/27/2021 18:21:25,284824,"Temperature:EdZ565, 33.74039"
7/27/2021 18:21:25,284837,"Temperature:EdZ625, 33.31341"
7/27/2021 18:21:25,284856,"Temperature:EdZ665, 33.74039"
7/27/2021 18:21:25,284869,"Temperature:EdZ683, 33.74039"
7/27/2021 18:21:25,284882,"Temperature:EdZ710, 33.74039"
7/27/2021 18:21:25,284901,"Temperature:EdZ780, 34.16738"
7/27/2021 18:21:25,284914,"Temperature:EdZ875, 33.74039"
7/27/2021 18:21:25,284931,"Temperature:LuZ, 33.74039"
7/27/2021 18:21:25,284971,"Temperature:LuZ305, 32.45944"
7/27/2021 18:21:25,285004,"Temperature:LuZ320, 32.03246"
7/27/2021 18:21:25,285036,"Temperature:LuZ340, 32.03246"
7/27/2021 18:21:25,285058,"Temperature:LuZ380, 32.03246"
7/27/2021 18:21:25,285076,"Temperature:LuZ395, 32.45944"
7/27/2021 18:21:25,285095,"Temperature:LuZ412, 32.03246"
7/27/2021 18:21:25,285108,"Temperature:LuZ443, 32.03246"
7/27/2021 18:21:25,285121,"Temperature:LuZ465, 32.03246"
7/27/2021 18:21:25,285137,"Temperature:LuZ490, 32.45944"
7/27/2021 18:21:25,285151,"Temperature:LuZ510, 32.45944"
7/27/2021 18:21:25,285165,"Temperature:LuZ532, 32.03246"
7/27/2021 18:21:25,285178,"Temperature:LuZ555, 31.60547"
7/27/2021 18:21:25,285196,"Temperature:LuZ565, 31.60547"
7/27/2021 18:21:25,285212,"Temperature:LuZ625, 32.45944"
7/27/2021 18:21:25,285230,"Temperature:LuZ665, 32.45944"
7/27/2021 18:21:25,285249,"Temperature:LuZ683, 32.03246"
7/27/2021 18:21:25,285267,"Temperature:LuZ710, 32.45944"
7/27/2021 18:21:25,285285,"Temperature:LuZ780, 32.03246"
7/27/2021 18:21:25,285301,"Temperature:LuZChl, 31.60547"
7/27/2021 18:21:25,285314,"Temperature:LuZDepth, 32.45944"
7/27/2021 18:21:25,285327,"Temperature:LuZTemp, 32.03246"
7/27/2021 18:21:25,285344,"Temperature:BioGPS, 32.03246"
7/27/2021 18:21:25,285359,"Temperature:BioShade, 49.53885"
7/27/2021 18:21:43,303136,"Data recording started: test_210727_1816_data_002.csv."
7/27/2021 18:21:43,303146,"Acquisition Rate: 20"
7/27/2021 18:21:45,305034,"Partial data array"
7/27/2021 18:21:45,305034,"Data array error"
7/27/2021 18:21:45,305164,"Frame(s) dropped: 142, 2"
7/27/2021 18:21:45,305165,"Partial data array"
7/27/2021 18:21:45,305166,"Data array error"
7/27/2021 18:21:45,305286,"Frame(s) dropped: 143, 2"
7/27/2021 18:21:45,305287,"Partial data array"
7/27/2021 18:21:45,305287,"Data array error"
7/27/2021 18:21:45,305337,"Partial data array"
7/27/2021 18:21:45,305338,"Data array error"
7/27/2021 18:21:45,305474,"Frame(s) dropped: 144, 2"
7/27/2021 18:21:45,305475,"Partial data array"
7/27/2021 18:21:45,305475,"Data array error"
7/27/2021 18:21:46,305701,"Frame(s) dropped: 145, 2"
7/27/2021 18:21:46,305702,"Partial data array"
7/27/2021 18:21:46,305702,"Data array error"
7/27/2021 18:21:46,305915,"Frame(s) dropped: 146, 1"
7/27/2021 18:21:46,305915,"Partial data array"
7/27/2021 18:21:46,305916,"Data array error"
7/27/2021 18:21:46,305974,"Partial data array"
7/27/2021 18:21:46,305975,"Data array error"
7/27/2021 18:21:46,306011,"Partial data array"
7/27/2021 18:21:46,306012,"Data array error"
7/27/2021 18:21:46,306061,"Partial data array"
7/27/2021 18:21:46,306061,"Data array error"
7/27/2021 18:21:46,306151,"Partial data array"
7/27/2021 18:21:46,306151,"Data array error"
7/27/2021 18:21:46,306202,"Partial data array"
7/27/2021 18:21:46,306203,"Data array error"
7/27/2021 18:21:46,306254,"Partial data array"
7/27/2021 18:21:46,306254,"Data array error"
7/27/2021 18:21:46,306479,"Frame(s) dropped: 147, 7"
7/27/2021 18:21:46,306480,"Partial data array"
7/27/2021 18:21:46,306481,"Data array error"
7/27/2021 18:21:46,306529,"Partial data array"
7/27/2021 18:21:46,306529,"Data array error"
7/27/2021 18:21:47,306577,"Partial data array"
7/27/2021 18:21:47,306578,"Data array error"
7/27/2021 18:21:47,306620,"Partial data array"
7/27/2021 18:21:47,306620,"Data array error"
7/27/2021 18:21:47,306777,"Partial data array"
7/27/2021 18:21:47,306778,"Data array error"
7/27/2021 18:21:47,306987,"Frame(s) dropped: 148, 2"
7/27/2021 18:21:47,307187,"Frame(s) dropped: 149, 2"
7/27/2021 18:21:47,307188,"Partial data array"
7/27/2021 18:21:47,307188,"Data array error"
7/27/2021 18:21:47,307233,"Partial data array"
7/27/2021 18:21:47,307233,"Data array error"
7/27/2021 18:21:48,307568,"Frame(s) dropped: 150, 4"
7/27/2021 18:21:48,307569,"Partial data array"
7/27/2021 18:21:48,307570,"Data array error"
7/27/2021 18:21:48,307666,"Frame(s) dropped: 151, 2"
7/27/2021 18:21:48,307667,"Partial data array"
7/27/2021 18:21:48,307668,"Data array error"
7/27/2021 18:21:48,307724,"Frame(s) dropped: 152, 1"
7/27/2021 18:21:48,307725,"Partial data array"
7/27/2021 18:21:48,307725,"Data array error"
7/27/2021 18:21:48,307793,"Partial data array"
7/27/2021 18:21:48,307794,"Data array error"
7/27/2021 18:21:48,308016,"Frame(s) dropped: 153, 4"
7/27/2021 18:21:48,308071,"Partial data array"
7/27/2021 18:21:48,308071,"Data array error"
7/27/2021 18:21:48,308088,"Partial data array"
7/27/2021 18:21:48,308089,"Data array error"
7/27/2021 18:21:48,308154,"Frame(s) dropped: 154, 1"
7/27/2021 18:21:48,308155,"Partial data array"
7/27/2021 18:21:48,308155,"Data array error"
7/27/2021 18:21:48,308194,"Partial data array"
7/27/2021 18:21:48,308195,"Data array error"
7/27/2021 18:21:48,308245,"Frame(s) dropped: 155, 1"
7/27/2021 18:21:48,308246,"Partial data array"
7/27/2021 18:21:48,308247,"Data array error"
7/27/2021 18:21:48,308307,"Partial data array"
7/27/2021 18:21:48,308307,"Data array error"
7/27/2021 18:21:48,308439,"Frame(s) dropped: 156, 1"
7/27/2021 18:21:48,308440,"Partial data array"
7/27/2021 18:21:48,308441,"Data array error"
7/27/2021 18:21:48,308487,"Partial data array"
7/27/2021 18:21:48,308487,"Data array error"
7/27/2021 18:21:48,308534,"Partial data array"
7/27/2021 18:21:48,308535,"Data array error"
7/27/2021 18:21:49,308663,"Frame(s) dropped: 157, 2"
7/27/2021 18:21:49,308664,"Partial data array"
7/27/2021 18:21:49,308665,"Data array error"
7/27/2021 18:21:49,308727,"Partial data array"
7/27/2021 18:21:49,308728,"Data array error"
7/27/2021 18:21:49,308831,"Partial data array"
7/27/2021 18:21:49,308832,"Data array error"
7/27/2021 18:21:49,308878,"Partial data array"
7/27/2021 18:21:49,308878,"Data array error"
7/27/2021 18:21:49,308928,"Partial data array"
7/27/2021 18:21:49,308929,"Data array error"
7/27/2021 18:21:49,309026,"Frame(s) dropped: 158, 1"
7/27/2021 18:21:49,309026,"Partial data array"
7/27/2021 18:21:49,309027,"Data array error"
7/27/2021 18:21:49,309383,"Frame(s) dropped: 159, 6"
7/27/2021 18:21:49,309384,"Partial data array"
7/27/2021 18:21:49,309385,"Data array error"
7/27/2021 18:21:49,309505,"Frame(s) dropped: 160, 1"
7/27/2021 18:21:49,309507,"Partial data array"
7/27/2021 18:21:49,309507,"Data array error"
7/27/2021 18:21:50,309634,"Frame(s) dropped: 161, 2"
7/27/2021 18:21:50,309635,"Partial data array"
7/27/2021 18:21:50,309636,"Data array error"
7/27/2021 18:21:50,309793,"Frame(s) dropped: 162, 2"
