DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 17:43:51	7/27/2021 17:43:51	611	0.022451	-1.18828	-1.398015	-1.537848	-34.55867	3.128281	20.9774	37.4251	55.02396	58.21533	92.38174	104.6919	116.7131	112.3897	114.9537	113.2978	110.0146	109.9404	99.61943	96.562	90.01606	85.74599	79.95699	61.09705	1.782196	12.68954	23.75437	30.73308	32.41052	50.8801	55.9846	61.17308	56.77673	56.9052	54.81736	51.46793	50.21955	42.86354	39.99363	36.43916	34.5748	32.26162	24.49401	0.0001483851	0.006646926	0.01788421	0.05599041	0.06666623	0.1195922	0.1840539	0.2932577	0.3583638	0.4269158	0.5097042	0.5701076	0.6207098	0.2483399	0.1540207	0.1459813	0.1162917	0.01751284	321.516	16.79436	4347.526	25600
7/27/2021 17:43:51	7/27/2021 17:43:51	664	0.02379017	-1.18828	-1.46793	-1.747616	-35.58352	3.12961	20.97798	37.43353	55.02051	58.19946	92.37115	104.6888	116.7014	112.3828	114.9429	113.2865	110.0035	109.9284	99.60681	96.54632	90.00143	85.73151	79.94151	61.08419	1.773977	12.63578	23.65194	30.60436	32.26331	50.68755	55.74932	60.92095	56.55353	56.67952	54.60463	51.26628	50.01665	42.68909	39.82434	36.28595	34.42591	32.12805	24.38443	0.0001632236	0.006771633	0.01817282	0.05658819	0.06738579	0.1206642	0.1854402	0.2950681	0.3603606	0.4292004	0.5122104	0.573014	0.6242422	0.2507858	0.1558131	0.1478668	0.1184355	0.01811789	326.7126	16.89249	10	25600
7/27/2021 17:43:51	7/27/2021 17:43:51	709	0.02258073	-1.118372	-1.398015	-1.957407	-36.62166	3.130546	20.98296	37.43758	55.01788	58.21216	92.37115	104.6919	116.7052	112.379	114.9363	113.2805	109.9974	109.9216	99.59673	96.53467	89.99063	85.72102	79.93033	61.07373	1.765007	12.56108	23.50877	30.43515	32.08363	50.41483	55.4555	60.60036	56.24434	56.37863	54.31579	51.00141	49.75788	42.45491	39.59804	36.08263	34.22496	31.93884	24.23424	0.000158569	0.006911857	0.01847026	0.05718735	0.06799004	0.1216471	0.186529	0.2962972	0.361874	0.4308476	0.5142798	0.5754822	0.6274764	0.253415	0.1574884	0.149393	0.121124	0.01883044	331.1252	16.87768	173240	25600
7/27/2021 17:43:51	7/27/2021 17:43:51	758	0.02338342	-1.118372	-1.46793	-2.097282	-38.02806	3.130586	20.98364	37.41816	55.02077	58.22085	92.37052	104.6915	116.7001	112.3755	114.936	113.2697	109.9874	109.9147	99.58697	96.52328	89.98001	85.70895	79.91753	61.06365	1.745787	12.45621	23.31598	30.1987	31.854	50.05199	55.03946	60.14235	55.83152	55.96223	53.92653	50.6418	49.40138	42.13605	39.28821	35.80538	33.94448	31.67257	24.01844	0.0001638483	0.00708206	0.01881558	0.05808878	0.06898493	0.122939	0.1878546	0.2984354	0.3644166	0.4334193	0.5172846	0.5790928	0.6338381	0.2588458	0.1603142	0.1515467	0.1267195	0.01990285	337.0272	16.88913	-6957.469	25600
7/27/2021 17:43:51	7/27/2021 17:43:51	812	0.0222483	-1.18828	-1.328101	-2.307119	-39.73415	3.129529	20.97388	37.4443	55.02432	58.21441	92.37243	104.6847	116.6988	112.3696	114.9272	113.2658	109.9777	109.9046	99.57237	96.50899	89.96527	85.69411	79.90263	61.0513	1.724712	12.31539	23.0444	29.86151	31.50279	49.52685	54.44188	59.49641	55.28725	55.36221	53.3545	50.12036	48.8782	41.67137	38.83694	35.40337	33.54303	31.28973	23.71598	0.0001525711	0.007311288	0.01933046	0.05936975	0.07029004	0.1247563	0.1897954	0.3007299	0.3674603	0.4368914	0.5217733	0.5849056	0.6413586	0.2657572	0.1645257	0.1559773	0.1339528	0.02186423	351.0957	16.8758	4347.526	25600
7/27/2021 17:43:51	7/27/2021 17:43:51	871	0.02269559	-1.18828	-1.46793	-2.516986	-41.48357	3.131004	20.98735	37.42691	55.02604	58.22804	92.36693	104.6791	116.6919	112.3608	114.9181	113.2573	109.9667	109.8901	99.55785	96.49264	89.94858	85.67745	79.88657	61.03437	1.697663	12.12967	22.69532	29.4321	31.06404	48.81703	53.66506	58.64798	54.50544	54.57834	52.60379	49.42097	48.19348	41.06205	38.2497	34.87245	33.02066	30.80407	23.33002	0.0001757816	0.007573358	0.01994323	0.06060709	0.07181402	0.1268643	0.1920703	0.3023022	0.3700348	0.4399826	0.5261631	0.5913308	0.6464602	0.271333	0.1677608	0.159675	0.1384778	0.02287907	360.6525	16.87022	10	25600
7/27/2021 17:43:51	7/27/2021 17:43:51	905	0.02247938	-1.18828	-1.398015	-2.58695	-43.37769	3.12855	20.98101	37.4219	55.01643	58.20396	92.35688	104.6596	116.67	112.339	114.8959	113.229	109.9382	109.8628	99.52547	96.45901	89.91605	85.64549	79.8552	61.00937	1.671182	11.91702	22.30374	28.95003	30.54458	48.02101	52.79392	57.69076	53.63948	53.70615	51.7699	48.63874	47.41438	40.37978	37.59454	34.27422	32.43669	30.26677	22.90195	0.0001589126	0.007911453	0.02072458	0.06208505	0.07363077	0.1296183	0.1952242	0.3046292	0.3735624	0.4443014	0.5322071	0.600293	0.6534773	0.2780426	0.1720852	0.1646965	0.1444314	0.02427609	373.0399	16.80838	173240	25600
7/27/2021 17:43:51	7/27/2021 17:43:51	954	0.0229591	-1.18828	-1.398015	-2.58695	-44.83795	3.131396	20.98354	37.42606	55.02164	58.20957	92.36343	104.66	116.6644	112.3329	114.8857	113.2175	109.9297	109.8529	99.51183	96.44418	89.90021	85.62981	79.83858	60.99492	1.640831	11.69804	21.89884	28.44514	30.04695	47.21368	51.90909	56.71764	52.81706	52.80432	50.9148	47.84063	46.62381	39.68094	36.92844	33.66272	31.83936	29.72585	22.46736	0.0001825917	0.00825575	0.02154674	0.06352825	0.07531962	0.132507	0.1987982	0.3072926	0.3772741	0.4492867	0.5395948	0.611735	0.6614267	0.2841457	0.1769625	0.1709853	0.1511541	0.02621169	387.6396	16.85753	-6957.469	25600
7/27/2021 17:43:52	7/27/2021 17:43:52	3	0.02274965	-1.118372	-1.398015	-2.516986	-45.63204	3.129905	20.98559	37.43171	55.0116	58.20029	92.34186	104.6391	116.649	112.3115	114.8598	113.1924	109.8969	109.8227	99.479	96.40829	89.86446	85.59415	79.80474	60.96508	1.608373	11.47323	21.48797	27.93045	29.49621	46.36184	50.97549	55.78283	51.88123	51.87967	50.02246	47.00883	45.80673	38.96057	36.24089	33.03095	31.23092	29.17568	22.03102	0.000179749	0.008518572	0.02228234	0.06423543	0.07633126	0.1347891	0.2015747	0.3093894	0.3800566	0.4535443	0.5461129	0.6227136	0.6681348	0.2870981	0.1797793	0.1754236	0.1539394	0.0273871	396.2724	16.91127	4347.526	25600
7/27/2021 17:43:52	7/27/2021 17:43:52	50	0.02199966	-1.18828	-1.398015	-2.377071	-45.53217	3.131376	20.98208	37.43332	55.0121	58.18642	92.34208	104.6388	116.6287	112.2995	114.8447	113.1712	109.8801	109.8011	99.45313	96.38176	89.84084	85.57096	79.77901	60.9442	1.58092	11.26643	21.11166	27.45923	29.00409	45.57112	50.12981	54.8704	51.02302	51.02455	49.21343	46.23415	45.05085	38.29651	35.61375	32.45589	30.67763	28.66415	21.62691	0.0001991796	0.008691235	0.02269317	0.06417677	0.07641198	0.1354638	0.2023834	0.3096174	0.3808321	0.4550195	0.5488883	0.6276799	0.6708148	0.2865322	0.1797281	0.1757626	0.1536472	0.02790697	394.4395	16.85352	10	25600
7/27/2021 17:43:52	7/27/2021 17:43:52	100	0.02103346	-1.18828	-1.398015	-2.167225	-45.83232	3.1299	20.98667	37.42147	55.01069	58.18851	92.32844	104.628	116.6157	112.2837	114.8318	113.1578	109.8579	109.7842	99.43533	96.35781	89.81517	85.54544	79.75558	60.92187	1.555931	11.11539	20.84863	27.1314	28.64381	45.00232	49.53903	54.23421	50.39265	50.43735	48.63956	45.68399	44.52618	37.83363	35.18282	32.04944	30.29938	28.31301	21.34749	0.0001919321	0.008717221	0.0228081	0.06381043	0.07601815	0.1352116	0.2021241	0.3090883	0.3810391	0.4559423	0.5506684	0.6302606	0.6728927	0.2852329	0.1789357	0.1746346	0.1530325	0.02838657	391.4782	16.82111	173240	25600
7/27/2021 17:43:52	7/27/2021 17:43:52	148	0.0220402	-1.118372	-1.537848	-1.817544	-44.64114	3.131362	20.98471	37.41945	55.00114	58.18166	92.32051	104.6002	116.6006	112.2571	114.7951	113.1188	109.8201	109.7468	99.392	96.31432	89.77325	85.50329	79.71475	60.88838	1.529718	10.92337	20.45724	26.64327	28.14433	44.23114	48.674	53.40194	49.60326	49.6223	47.87985	45.00754	43.85613	37.27721	34.66293	31.61004	29.86646	27.92059	21.06824	0.000195181	0.008626735	0.0226305	0.06324089	0.07537598	0.134428	0.2014843	0.3086553	0.3815018	0.4568864	0.5521581	0.6315154	0.6744485	0.2830263	0.1772958	0.1722979	0.1495204	0.02795214	386.4849	16.81304	-6957.469	25600
7/27/2021 17:43:52	7/27/2021 17:43:52	196	0.02172939	-1.18828	-1.398015	-1.46793	-42.42347	3.130642	20.97993	37.41518	54.99909	58.17882	92.30602	104.5791	116.5708	112.2265	114.7623	113.0854	109.7814	109.7071	99.35097	96.26939	89.72789	85.45798	79.67166	60.8516	1.511832	10.77781	20.23662	26.35071	27.80114	43.69899	48.2098	52.77955	49.07325	49.21957	47.52629	44.63822	43.54639	36.99878	34.41495	31.39106	29.68836	27.78714	20.98116	0.0001679094	0.008446741	0.02219027	0.06256149	0.07458586	0.133307	0.2007695	0.3080918	0.3818672	0.4579411	0.5535551	0.631692	0.6743499	0.2799192	0.1753502	0.1696223	0.1439178	0.02678677	379.2185	16.84813	4347.526	25600
7/27/2021 17:43:52	7/27/2021 17:43:52	246	0.02170236	-1.18828	-1.398015	-1.048466	-40.74137	3.130568	20.98023	37.41624	54.99166	58.16603	92.28625	104.5583	116.5376	112.1924	114.7261	113.0466	109.7402	109.6619	99.30202	96.22069	89.68285	85.4136	79.62408	60.81281	1.524782	10.87378	20.4876	26.67305	28.10648	44.17839	48.86394	53.35218	49.6244	49.90789	48.19101	45.20126	44.16382	37.54724	34.9557	31.86952	30.2016	28.31342	21.37803	0.0001828729	0.008136464	0.02156225	0.06157786	0.07373945	0.1322231	0.2003682	0.3086893	0.3836744	0.459925	0.5552735	0.6311048	0.6739476	0.2775028	0.1742358	0.1673267	0.1377568	0.02545008	371.9938	16.87731	10	25600
7/27/2021 17:43:52	7/27/2021 17:43:52	295	0.02261451	-1.18828	-1.46793	-0.6290568	-38.11684	3.128886	20.9691	37.4122	54.98893	58.16694	92.2891	104.5484	116.5325	112.1726	114.7072	113.025	109.7159	109.637	99.27671	96.18895	89.65129	85.3819	79.5956	60.78737	1.564663	11.16343	21.05809	27.41463	28.87041	45.41336	50.25272	54.81386	51.01202	51.34172	49.57014	46.47495	45.44859	38.72309	36.10271	32.90628	31.24463	29.31484	22.17079	0.0001611305	0.007736505	0.02070191	0.0605816	0.07272036	0.1308262	0.1996143	0.3112817	0.3862545	0.4623676	0.5560682	0.627501	0.6738651	0.274572	0.17296	0.1647366	0.1311215	0.02380101	365.772	16.94382	173240	25600
7/27/2021 17:43:52	7/27/2021 17:43:52	344	0.02304018	-1.18828	-1.328101	-0.2795763	-34.98413	3.128713	20.97632	37.40707	54.9825	58.16093	92.27166	104.5324	116.5103	112.1527	114.6807	112.9935	109.6846	109.6079	99.2396	96.15209	89.61725	85.34528	79.55795	60.7547	1.612405	11.48763	21.66479	28.20357	29.7119	46.73403	51.73375	56.44514	52.54044	52.89158	51.06802	47.90582	46.86096	40.02524	37.37553	34.07868	32.40646	30.39598	23.04986	0.000149166	0.00730687	0.01976502	0.05935804	0.07161041	0.1293525	0.1988641	0.3144642	0.3888353	0.4644285	0.5556774	0.6224727	0.6724612	0.2698155	0.1709547	0.1616289	0.1227469	0.02152089	357.8719	16.86443	-6957.469	25600
7/27/2021 17:43:52	7/27/2021 17:43:52	396	0.02266857	-1.18828	-1.46793	0.1397877	-31.63813	3.129773	20.9811	37.41336	54.96966	58.15967	92.26351	104.5111	116.4764	112.1168	114.6416	112.9521	109.6432	109.5642	99.19109	96.10062	89.56601	85.29527	79.50964	60.71325	1.655898	11.80392	22.26031	28.9763	30.54392	48.07425	53.24168	58.11851	54.13047	54.53248	52.67286	49.44318	48.41048	41.44387	38.77745	35.3789	33.6951	31.59891	24.03973	0.0001352647	0.006929557	0.01885927	0.05839105	0.070894	0.1285694	0.1990922	0.3191482	0.3930574	0.4673702	0.5556564	0.6191122	0.6719471	0.2671956	0.170113	0.1606826	0.116455	0.01952153	354.8299	16.83638	4347.526	25600
7/27/2021 17:43:52	7/27/2021 17:43:52	441	0.02326315	-1.118372	-1.46793	0.3494712	-28.012	3.130371	20.97633	37.40121	54.96857	58.15065	92.23983	104.4913	116.4475	112.0877	114.6121	112.9194	109.6087	109.5252	99.15214	96.05755	89.52532	85.25353	79.46554	60.67895	1.702366	12.12082	22.85471	29.76686	31.38843	49.44594	54.80534	59.87538	55.80709	56.26353	54.38177	51.1007	50.0616	43.00055	40.32105	36.81603	35.12067	32.92951	25.14684	0.0001254869	0.006577478	0.01809389	0.05846588	0.07076713	0.1282772	0.199531	0.3250704	0.3973264	0.4702438	0.5559817	0.6164008	0.672565	0.26658	0.1700682	0.159451	0.1131898	0.01764935	350.4006	16.82208	10	25600
7/27/2021 17:43:52	7/27/2021 17:43:52	491	0.0235672	-1.25819	-1.328101	0.4892626	-24.35072	3.129247	20.97008	37.40611	54.96249	58.13669	92.23433	104.4698	116.4208	112.0592	114.5795	112.883	109.5656	109.4819	99.1085	96.01145	89.47803	85.20883	79.4162	60.63941	1.741495	12.42473	23.38374	30.47454	32.18471	50.6846	56.21008	61.50599	57.3783	57.85723	55.9623	52.65706	51.58813	44.47269	41.79825	38.19128	36.47771	34.18553	26.19815	0.0001113669	0.006024566	0.01699032	0.05736587	0.06970632	0.1259187	0.1961766	0.3271228	0.3962472	0.4674495	0.5504204	0.60681	0.6675513	0.2621783	0.1659523	0.1534469	0.1080172	0.01580132	335.7549	16.8524	173240	25600
7/27/2021 17:43:52	7/27/2021 17:43:52	542	0.02369558	-1.18828	-1.398015	0.4892626	-20.41921	3.129807	20.9774	37.40505	54.95693	58.12667	92.22292	104.4465	116.3973	112.0347	114.5481	112.8492	109.5344	109.4511	99.06912	95.96975	89.43864	85.17035	79.37727	60.6073	1.774533	12.63228	23.75853	30.96844	32.72559	51.56927	57.17051	62.65192	58.4663	58.91181	56.99426	53.71658	52.57726	45.46428	42.81758	39.12933	37.39525	35.02084	26.92673	0.000105244	0.005440571	0.01564388	0.05508979	0.06705664	0.1203949	0.1886033	0.3224047	0.3867675	0.4549645	0.5361371	0.5895714	0.6536319	0.2497794	0.1552574	0.140546	0.09923998	0.01314523	302.6681	16.85307	-6957.469	25600
7/27/2021 17:43:52	7/27/2021 17:43:52	589	0.02436449	-1.118372	-1.46793	0.4892626	-16.07604	3.129421	20.96491	37.41198	54.95226	58.12341	92.206	104.4354	116.3772	112.0061	114.5185	112.822	109.4982	109.4137	99.0288	95.92722	89.3967	85.1279	79.33488	60.57209	1.792785	12.75394	23.97617	31.24407	33.02764	52.03674	57.66833	63.2483	59.02515	59.4586	57.51411	54.25202	53.07405	45.9654	43.33963	39.60473	37.8722	35.43559	27.30653	0.0001024013	0.00479087	0.01423339	0.05051423	0.06166107	0.1122158	0.1783384	0.3035626	0.3668275	0.4344178	0.5154021	0.5680529	0.6248097	0.2282098	0.137207	0.1258896	0.0840451	0.01005329	271.0876	16.87896	4347.526	25600
7/27/2021 17:43:52	7/27/2021 17:43:52	638	0.02842427	-1.25819	-1.328101	0.1397877	-12.25476	3.12747	20.95945	37.3979	54.94408	58.11856	92.17947	104.406	116.3394	111.9656	114.4784	112.7724	109.4532	109.3704	98.97935	95.87357	89.34402	85.07878	79.2851	60.52975	1.800529	12.82072	24.08401	31.3744	33.17749	52.29335	57.91507	63.55057	59.3033	59.72803	57.76209	54.5153	53.30452	46.22706	43.63132	39.86104	38.14175	35.65158	27.51486	9.721563E-05	0.004317447	0.01319688	0.04588239	0.05681923	0.1057552	0.1707958	0.2839266	0.3500186	0.4183479	0.5001014	0.5532796	0.599371	0.2109428	0.1237612	0.1160138	0.07146671	0.007843289	238.4758	16.86106	10	25600
7/27/2021 17:43:52	7/27/2021 17:43:52	687	0.04437498	-1.118372	-1.46793	-0.3494712	-8.770948	3.127918	20.96569	37.39331	54.94102	58.10887	92.17756	104.3969	116.3182	111.9498	114.4577	112.748	109.4322	109.3424	98.94865	95.84362	89.31577	85.05169	79.25632	60.50517	1.808295	12.8236	24.08943	31.38054	33.19681	52.32151	57.93074	63.59635	59.34587	59.77259	57.79922	54.57639	53.36135	46.30882	43.7462	39.95467	38.25541	35.71746	27.5952	6.182189E-05	0.003969862	0.01252233	0.0427843	0.05391376	0.1018644	0.1666999	0.2702894	0.3396025	0.4099748	0.4928156	0.5486	0.5830058	0.2008911	0.11782	0.1111343	0.06320845	0.006745982	230.5446	16.86106	173241	25600
7/27/2021 17:43:52	7/27/2021 17:43:52	734	0.05255323	-1.18828	-1.328101	-0.7688549	-5.60042	3.127437	20.96559	37.38649	54.93156	58.08555	92.16074	104.3651	116.2911	111.9153	114.4189	112.7086	109.3913	109.2946	98.90109	95.7906	89.2659	85.00575	79.20821	60.46495	1.800712	12.77467	23.99914	31.25945	33.09296	52.14814	57.71198	63.42703	59.18431	59.58941	57.61515	54.44853	53.2604	46.2265	43.71719	39.91016	38.23206	35.64468	27.57001	6.891314E-05	0.003790998	0.01213746	0.04091143	0.05252001	0.1001951	0.1656799	0.2630843	0.3358824	0.4081876	0.492343	0.5492396	0.5768625	0.1967184	0.1151386	0.1092829	0.05887783	0.006162342	225.4383	16.81082	-6957.469	25600
7/27/2021 17:43:52	7/27/2021 17:43:52	786	0.06141121	-1.18828	-1.398015	-1.25819	-2.866842	3.126887	20.95857	37.39065	54.92579	58.09156	92.1395	104.3563	116.2715	111.8976	114.398	112.6837	109.3629	109.2691	98.8709	95.75945	89.236	84.97169	79.17808	60.43929	1.779545	12.56437	23.59912	30.75022	32.58087	51.33601	56.74391	62.49094	58.30291	58.66433	56.70489	53.6774	52.55686	45.68803	43.2733	39.49509	37.88751	35.18926	27.25971	7.247437E-05	0.003666189	0.0119918	0.0399984	0.0520398	0.1000296	0.1665753	0.2618501	0.336801	0.4106615	0.4958537	0.5536072	0.5780774	0.1960253	0.1143364	0.1090404	0.05708226	0.00583323	224.0542	16.9257	4347.526	25600
7/27/2021 17:43:52	7/27/2021 17:43:52	833	0.06716304	-1.118372	-1.46793	-1.747616	-0.3494712	3.128189	20.96569	37.3947	54.92282	58.08764	92.14298	104.3539	116.2666	111.8846	114.3845	112.6711	109.3462	109.2532	98.8519	95.73915	89.21504	84.9531	79.15687	60.42112	1.708469	11.83149	22.20971	29.17936	31.14146	48.94883	53.4992	59.93327	55.80324	55.6861	53.74765	51.49183	50.63038	43.97182	41.95639	38.20306	36.61572	33.8257	26.3203	7.131854E-05	0.003601187	0.01199022	0.03962506	0.05200632	0.1005156	0.1683483	0.2628787	0.3394689	0.4148468	0.5016149	0.5611867	0.5826675	0.1968127	0.1145229	0.1096793	0.05612081	0.005650687	224.4597	16.9257	10	25600
7/27/2021 17:43:52	7/27/2021 17:43:52	882	0.0705962	-1.118372	-1.398015	-2.23717	1.817544	3.12571	20.96676	37.38862	54.92053	58.07736	92.14108	104.3408	116.248	111.8635	114.3581	112.6418	109.3221	109.2269	98.81902	95.70601	89.1845	84.91962	79.12514	60.39245	1.151133	7.645845	14.4326	19.6601	22.79228	33.54861	36.18852	42.17572	39.21166	38.84676	37.63593	37.01812	36.84584	31.88203	31.02012	28.09529	27.06974	24.60349	19.1327	6.001004E-05	0.003572313	0.01210937	0.03951095	0.05213021	0.1015256	0.1706833	0.264684	0.3429792	0.4201886	0.5085517	0.568701	0.5887468	0.1983502	0.115392	0.1107174	0.05561801	0.005532035	225.8708	16.86939	173241	25600
7/27/2021 17:43:52	7/27/2021 17:43:52	930	0.07290427	-1.18828	-1.328101	-2.656917	3.426839	3.127516	20.96208	37.38851	54.90894	58.06658	92.12141	104.3056	116.2142	111.8292	114.3204	112.6017	109.2767	109.1814	98.77529	95.65847	89.13887	84.87529	79.08038	60.35624	0.9095564	6.518047	12.52748	16.99884	18.21675	29.02298	32.73964	36.54147	34.62502	35.24786	34.53132	33.11805	32.62963	28.75455	27.38816	25.18619	24.92425	21.78343	15.90558	4.982613E-05	0.003591721	0.01226025	0.0395571	0.05254074	0.1028137	0.173272	0.2669711	0.3472234	0.4261358	0.5158731	0.5762575	0.5958917	0.200547	0.1166183	0.1118617	0.05539154	0.005494351	227.7865	16.84865	-6957.469	25600
7/27/2021 17:43:52	7/27/2021 17:43:52	979	0.0749245	-1.118372	-1.46793	-3.076806	4.828386	3.126213	20.9534	37.38307	54.90681	58.0563	92.10016	104.2964	116.1879	111.8057	114.2974	112.5717	109.247	109.1528	98.7422	95.62321	89.10493	84.84007	79.04704	60.32951	0.9142139	6.71639	13.06581	17.84817	19.11316	30.6235	34.83071	38.51197	36.62842	37.47089	36.73501	34.9551	34.34681	30.58574	29.04911	26.69692	26.4411	22.56627	15.80886	7.184959E-05	0.003635935	0.01248516	0.03971966	0.05310734	0.1041735	0.1757841	0.2696555	0.3515206	0.4317685	0.5226449	0.5835912	0.6024079	0.2028081	0.1178008	0.1129448	0.05539381	0.005479331	229.6393	16.82777	4347.526	25600
7/27/2021 17:43:53	7/27/2021 17:43:53	48	0.07758663	-1.18828	-1.328101	-3.286811	6.162531	3.128223	20.95886	37.37721	54.9033	58.04886	92.0955	104.2726	116.1704	111.7814	114.2758	112.5445	109.2218	109.1168	98.70746	95.58716	89.06776	84.80704	79.01474	60.29988	0.8964651	6.564393	12.96336	17.89104	19.4261	31.00663	35.15594	39.25517	37.31266	37.94913	37.21796	35.62628	35.08911	31.32716	29.79621	27.38643	26.88122	22.48489	15.41095	5.494933E-05	0.003660565	0.01264645	0.04007027	0.05359692	0.1053449	0.1779608	0.2721696	0.3553547	0.4366531	0.5285961	0.5902687	0.6087456	0.2048088	0.1188464	0.1139692	0.05547411	0.005469285	231.3862	16.89117	10	25600
7/27/2021 17:43:53	7/27/2021 17:43:53	80	0.07947173	-1.118372	-1.46793	-3.426839	7.07726	3.127484	20.95828	37.37294	54.89607	58.04986	92.08144	104.2594	116.1578	111.7588	114.2524	112.5202	109.1924	109.0907	98.68165	95.55511	89.03765	84.77647	78.98524	60.27663	0.8824354	6.5559	13.02231	18.02162	19.57212	31.32521	35.71882	39.7863	37.93237	38.70104	38.05047	36.35629	35.78016	31.78679	30.29897	27.78304	27.26249	22.66157	15.31121	3.108276E-05	0.003697674	0.01277947	0.04029252	0.05401257	0.1062871	0.1796561	0.2743139	0.3585118	0.4406323	0.5334982	0.5958039	0.6141989	0.2064355	0.1197949	0.1147997	0.05557236	0.005472572	233.0804	16.88563	173241	25600
7/27/2021 17:43:53	7/27/2021 17:43:53	125	0.08193791	-1.118372	-1.398015	-3.63692	7.641058	3.127242	20.95515	37.36174	54.88418	58.04075	92.06072	104.2356	116.1255	111.7321	114.2162	112.4862	109.1547	109.0585	98.641	95.51595	88.99892	84.73539	78.94518	60.24453	0.8679135	6.466101	12.82206	17.87951	19.42539	31.07413	35.31019	39.62997	37.71806	38.42267	37.72916	36.26656	35.68502	31.39405	29.78153	27.41162	26.81711	22.15125	14.79887	5.54179E-05	0.003708696	0.01288336	0.04035486	0.05429265	0.1069757	0.1808237	0.2758042	0.3608103	0.4435926	0.5372155	0.5997334	0.618131	0.2076724	0.1205027	0.1153498	0.05560146	0.005482065	234.2336	16.90711	-6957.469	25600
7/27/2021 17:43:53	7/27/2021 17:43:53	179	0.08539056	-1.18828	-1.328101	-3.84705	7.923233	3.126963	20.96257	37.3547	54.88607	58.03608	92.06335	104.2243	116.1042	111.7145	114.2	112.4643	109.1313	109.0349	98.61452	95.48784	88.97271	84.70952	78.92007	60.22008	0.8285212	6.212445	12.34307	17.33662	18.84291	30.17188	34.39441	38.67547	36.89341	37.66902	37.05751	35.67091	35.11459	31.01132	29.48891	27.12599	26.49981	21.67011	14.32436	4.107923E-05	0.003699356	0.01294288	0.04043638	0.05440186	0.1072312	0.1814827	0.2766849	0.3621307	0.4453586	0.5394273	0.6027613	0.6208456	0.208426	0.1208763	0.1156087	0.05557929	0.005473081	234.6628	16.858	4347.526	25600
7/27/2021 17:43:53	7/27/2021 17:43:53	221	0.08884321	-1.18828	-1.46793	-3.777001	8.064393	3.125232	20.95837	37.35502	54.88132	58.02889	92.05226	104.2065	116.0845	111.6921	114.1726	112.4355	109.1026	108.9995	98.57917	95.45246	88.93907	84.67702	78.88877	60.19579	0.8064581	6.047946	12.00197	16.81683	18.24889	29.20213	33.31398	37.46049	35.70037	36.42443	35.79773	34.4938	33.95733	29.85625	28.24685	26.04821	25.40585	20.5726	13.45922	5.263764E-05	0.0037154	0.01291562	0.04037484	0.05441942	0.1072859	0.1817838	0.2770132	0.3626963	0.4460803	0.5404038	0.6037523	0.6217514	0.2087687	0.1210012	0.1156789	0.05550855	0.00544052	234.6884	16.87514	10	25600
